"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.027159,8,0.027159,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.027406,8,0.027406,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.027653,8,0.027653,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.0279,8,0.0279,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.028147,8,0.028147,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.028393,8,0.028393,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.02864,8,0.02864,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.028887,8,0.028887,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.029134,8,0.029134,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.029381,8,0.029381,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.029628,8,0.029628,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.029875,8,0.029875,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.030122,8,0.030122,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.030369,8,0.030369,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.030616,8,0.030616,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.030863,8,0.030863,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.031109,8,0.031109,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.031356,8,0.031356,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.031603,8,0.031603,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.03185,8,0.03185,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.032097,8,0.032097,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.032344,8,0.032344,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.032591,8,0.032591,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.032838,8,0.032838,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.033085,8,0.033085,0
1e+05,2.3596,-0.00019474,0,0.84566,-1.9474e+06,0,0.0049195,11.327,0,2.9891e-05,-0.0049149,0,0.4409,1,298,1.5752e-05,1.1688,0.0014232,0.030608,16.28,281.64,1,0.033331,8,0.033331,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.033578,8,0.033578,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.033825,8,0.033825,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.034072,8,0.034072,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.034319,8,0.034319,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.034566,8,0.034566,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.034813,8,0.034813,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.03506,8,0.03506,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.035307,8,0.035307,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.035554,8,0.035554,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.035801,8,0.035801,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.036047,8,0.036047,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.036294,8,0.036294,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.036541,8,0.036541,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.036788,8,0.036788,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.037035,8,0.037035,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.037282,8,0.037282,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.037529,8,0.037529,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.037776,8,0.037776,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.038023,8,0.038023,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.03827,8,0.03827,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.038516,8,0.038516,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.038763,8,0.038763,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.03901,8,0.03901,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.039257,8,0.039257,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.039504,8,0.039504,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.039751,8,0.039751,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.039998,8,0.039998,0
1e+05,2.4265,-0.00022265,0,0.86962,-2.2265e+06,0,0.0039274,9.5965,0,3.0648e-05,-0.0039226,0,0.4409,1,298,1.5752e-05,1.1688,0.001578,0.036992,16.742,340.37,1,0.040245,8,0.040245,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.040492,8,0.040492,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.040739,8,0.040739,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.040985,8,0.040985,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.041232,8,0.041232,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.041479,8,0.041479,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.041726,8,0.041726,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.041973,8,0.041973,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.04222,8,0.04222,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.042467,8,0.042467,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.042714,8,0.042714,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.042961,8,0.042961,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.043208,8,0.043208,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.043454,8,0.043454,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.043701,8,0.043701,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.043948,8,0.043948,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.044195,8,0.044195,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.044442,8,0.044442,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.044689,8,0.044689,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.044936,8,0.044936,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.045183,8,0.045183,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.04543,8,0.04543,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.045676,8,0.045676,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.045923,8,0.045923,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.04617,8,0.04617,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.046417,8,0.046417,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.046664,8,0.046664,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.046911,8,0.046911,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.047158,8,0.047158,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.047405,8,0.047405,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.047652,8,0.047652,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.047899,8,0.047899,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.048145,8,0.048145,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.048392,8,0.048392,0
1e+05,2.4944,-0.00024749,0,0.89396,-2.475e+06,0,0.0026817,8.0904,0,2.9695e-05,-0.0026767,0,0.4409,1,298,1.5752e-05,1.1688,0.0017225,0.044652,17.21,410.85,1,0.048639,8,0.048639,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.048886,8,0.048886,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.049133,8,0.049133,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.04938,8,0.04938,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.049627,8,0.049627,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.049874,8,0.049874,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.050121,8,0.050121,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.050368,8,0.050368,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.050614,8,0.050614,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.050861,8,0.050861,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.051108,8,0.051108,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.051355,8,0.051355,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.051602,8,0.051602,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.051849,8,0.051849,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.052096,8,0.052096,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.052343,8,0.052343,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.05259,8,0.05259,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.052837,8,0.052837,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.053084,8,0.053084,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.05333,8,0.05333,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.053577,8,0.053577,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.053824,8,0.053824,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.054071,8,0.054071,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.054318,8,0.054318,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.054565,8,0.054565,0
1e+05,2.5628,-0.00026444,0,0.91849,-2.6444e+06,0,0.0011551,6.7374,0,2.6641e-05,-0.0011501,0,0.4409,1,298,1.5752e-05,1.1688,0.0018465,0.053843,17.682,495.43,1,0.054812,8,0.054812,0
