"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.059009,8,0.059009,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.059256,8,0.059256,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.059503,8,0.059503,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.05975,8,0.05975,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.059997,8,0.059997,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.060244,8,0.060244,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.060491,8,0.060491,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.060737,8,0.060737,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.060984,8,0.060984,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.061231,8,0.061231,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.061478,8,0.061478,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.061725,8,0.061725,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.061972,8,0.061972,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.062219,8,0.062219,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.062466,8,0.062466,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.062713,8,0.062713,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.062959,8,0.062959,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.063206,8,0.063206,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.063453,8,0.063453,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.0637,8,0.0637,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.063947,8,0.063947,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.064194,8,0.064194,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.064441,8,0.064441,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.064688,8,0.064688,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.064935,8,0.064935,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.065182,8,0.065182,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.065429,8,0.065429,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.065675,8,0.065675,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.065922,8,0.065922,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.066169,8,0.066169,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.066416,8,0.066416,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.066663,8,0.066663,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.06691,8,0.06691,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.067157,8,0.067157,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.067404,8,0.067404,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.067651,8,0.067651,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.067897,8,0.067897,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.068144,8,0.068144,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.068391,8,0.068391,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.068638,8,0.068638,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.068885,8,0.068885,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.069132,8,0.069132,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.069379,8,0.069379,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.069626,8,0.069626,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.069873,8,0.069873,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.07012,8,0.07012,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.070367,8,0.070367,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.070613,8,0.070613,0
1e+05,2.637,-5.7567e-05,0,0.94886,-5.7567e+05,0,-0.0013903,4.8214,0,-0.00010453,0.0013939,0,0.30138,1,298,0.021616,15.148,1.1688,1.5752e-05,0.001427,0.064874,21.887,496.21,2.7791,1,0.07086,8,0.07086,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.071107,8,0.071107,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.071354,8,0.071354,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.071601,8,0.071601,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.071848,8,0.071848,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.072095,8,0.072095,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.072342,8,0.072342,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.072589,8,0.072589,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.072835,8,0.072835,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.073082,8,0.073082,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.073329,8,0.073329,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.073576,8,0.073576,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.073823,8,0.073823,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.07407,8,0.07407,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.074317,8,0.074317,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.074564,8,0.074564,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.074811,8,0.074811,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.075058,8,0.075058,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.075305,8,0.075305,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.075551,8,0.075551,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.075798,8,0.075798,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.076045,8,0.076045,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.076292,8,0.076292,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.076539,8,0.076539,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.076786,8,0.076786,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.077033,8,0.077033,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.07728,8,0.07728,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.077527,8,0.077527,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.077773,8,0.077773,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.07802,8,0.07802,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.078267,8,0.078267,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.078514,8,0.078514,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.078761,8,0.078761,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.079008,8,0.079008,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.079255,8,0.079255,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.079502,8,0.079502,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.079749,8,0.079749,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.079996,8,0.079996,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.080242,8,0.080242,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.080489,8,0.080489,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.080736,8,0.080736,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.080983,8,0.080983,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.08123,8,0.08123,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.081477,8,0.081477,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.081724,8,0.081724,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.081971,8,0.081971,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.082218,8,0.082218,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.082465,8,0.082465,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.082712,8,0.082712,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.082958,8,0.082958,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.083205,8,0.083205,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.083452,8,0.083452,0
1e+05,2.6938,-3.8052e-05,0,0.96931,-3.8052e+05,0,-0.0015378,3.6735,0,-0.00011105,0.0015415,0,0.30138,1,298,0.016775,11.645,1.1688,1.5752e-05,0.0014405,0.07811,22.358,597.45,2.7791,1,0.083699,8,0.083699,0
