#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
4.580000000000000071e+00 2.951121484007816154e+00 1.767233714675331413e+00 0.000000000000000000e+00
4.589999999999999858e+00 2.948684308365320472e+00 1.771678159119775664e+00 0.000000000000000000e+00
4.599999999999999645e+00 2.946248139506027375e+00 1.776122603564220137e+00 0.000000000000000000e+00
4.610000000000000320e+00 2.943812977429935529e+00 1.780567048008664832e+00 0.000000000000000000e+00
4.620000000000000107e+00 2.941378822137045379e+00 1.785011492453109305e+00 0.000000000000000000e+00
4.629999999999999893e+00 2.938945673627359145e+00 1.789455936897553556e+00 0.000000000000000000e+00
4.639999999999999680e+00 2.936513531900872831e+00 1.793900381341997807e+00 0.000000000000000000e+00
4.650000000000000355e+00 2.934082396957588212e+00 1.798344825786442724e+00 0.000000000000000000e+00
4.660000000000000142e+00 2.931652268797505290e+00 1.802789270230886975e+00 0.000000000000000000e+00
4.669999999999999929e+00 2.929223147420624951e+00 1.807233714675331449e+00 0.000000000000000000e+00
4.679999999999999716e+00 2.926795032826945864e+00 1.811678159119775700e+00 0.000000000000000000e+00
4.690000000000000391e+00 2.924367925016468917e+00 1.816122603564220617e+00 0.000000000000000000e+00
4.700000000000000178e+00 2.921941823989194109e+00 1.820567048008664868e+00 0.000000000000000000e+00
4.709999999999999964e+00 2.919516729745120553e+00 1.825011492453109119e+00 0.000000000000000000e+00
4.719999999999999751e+00 2.917092642284248249e+00 1.829455936897553592e+00 0.000000000000000000e+00
4.730000000000000426e+00 2.914669561606578529e+00 1.833900381341998065e+00 0.000000000000000000e+00
4.740000000000000213e+00 2.912247487712112282e+00 1.838344825786442760e+00 0.000000000000000000e+00
4.750000000000000000e+00 2.909826420600845509e+00 1.842789270230887011e+00 0.000000000000000000e+00
4.759999999999999787e+00 2.907406360272780876e+00 1.847233714675331262e+00 0.000000000000000000e+00
4.769999999999999574e+00 2.904987306727919272e+00 1.851678159119775735e+00 0.000000000000000000e+00
4.780000000000000249e+00 2.902569259966258031e+00 1.856122603564220208e+00 0.000000000000000000e+00
4.790000000000000036e+00 2.900152219987798929e+00 1.860567048008664903e+00 0.000000000000000000e+00
4.799999999999999822e+00 2.897736186792542856e+00 1.865011492453109154e+00 0.000000000000000000e+00
4.809999999999999609e+00 2.895321160380487147e+00 1.869455936897553405e+00 0.000000000000000000e+00
4.820000000000000284e+00 2.892907140751633133e+00 1.873900381341998100e+00 0.000000000000000000e+00
4.830000000000000071e+00 2.890494127905982591e+00 1.878344825786442351e+00 0.000000000000000000e+00
4.839999999999999858e+00 2.888082121843532413e+00 1.882789270230887047e+00 0.000000000000000000e+00
4.849999999999999645e+00 2.885671122564285263e+00 1.887233714675331298e+00 0.000000000000000000e+00
4.860000000000000320e+00 2.883261130068238920e+00 1.891678159119775993e+00 0.000000000000000000e+00
4.870000000000000107e+00 2.880852144355394273e+00 1.896122603564220244e+00 0.000000000000000000e+00
4.879999999999999893e+00 2.878444165425752654e+00 1.900567048008664495e+00 0.000000000000000000e+00
4.889999999999999680e+00 2.876037193279311399e+00 1.905011492453109190e+00 0.000000000000000000e+00
4.900000000000000355e+00 2.873631227916073616e+00 1.909455936897553663e+00 0.000000000000000000e+00
4.910000000000000142e+00 2.871226269336036641e+00 1.913900381341998136e+00 0.000000000000000000e+00
4.919999999999999929e+00 2.868822317539200917e+00 1.918344825786442387e+00 0.000000000000000000e+00
4.929999999999999716e+00 2.866419372525568221e+00 1.922789270230886638e+00 0.000000000000000000e+00
4.940000000000000391e+00 2.864017434295136333e+00 1.927233714675331555e+00 0.000000000000000000e+00
4.950000000000000178e+00 2.861616502847907473e+00 1.931678159119775806e+00 0.000000000000000000e+00
4.959999999999999964e+00 2.859216578183878976e+00 1.936122603564220279e+00 0.000000000000000000e+00
4.969999999999999751e+00 2.856817660303052619e+00 1.940567048008664530e+00 0.000000000000000000e+00
4.980000000000000426e+00 2.854419749205428403e+00 1.945011492453109447e+00 0.000000000000000000e+00
4.990000000000000213e+00 2.852022844891006326e+00 1.949455936897553698e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.849626947359786389e+00 1.953900381341997949e+00 0.000000000000000000e+00
5.009999999999999787e+00 2.847232056611767703e+00 1.958344825786442422e+00 0.000000000000000000e+00
5.019999999999999574e+00 2.844838172646950714e+00 1.962789270230886673e+00 0.000000000000000000e+00
5.030000000000000249e+00 2.842445295465334976e+00 1.967233714675331591e+00 0.000000000000000000e+00
5.040000000000000036e+00 2.840053425066922266e+00 1.971678159119775842e+00 0.000000000000000000e+00
5.049999999999999822e+00 2.837662561451711696e+00 1.976122603564220093e+00 0.000000000000000000e+00
5.059999999999999609e+00 2.835272704619701489e+00 1.980567048008664566e+00 0.000000000000000000e+00
5.070000000000000284e+00 2.832883854570893423e+00 1.985011492453109261e+00 0.000000000000000000e+00
5.080000000000000071e+00 2.830496011305287052e+00 1.989455936897553734e+00 0.000000000000000000e+00
5.089999999999999858e+00 2.828109174822883709e+00 1.993900381341997985e+00 0.000000000000000000e+00
5.099999999999999645e+00 2.825723345123682062e+00 1.998344825786442236e+00 0.000000000000000000e+00
5.110000000000000320e+00 2.823338522207681223e+00 2.002789270230886931e+00 0.000000000000000000e+00
5.120000000000000107e+00 2.820954706074882079e+00 2.007233714675331182e+00 0.000000000000000000e+00
5.129999999999999893e+00 2.818571896725285075e+00 2.011678159119775877e+00 0.000000000000000000e+00
5.139999999999999680e+00 2.816190094158890656e+00 2.016122603564220128e+00 0.000000000000000000e+00
5.150000000000000355e+00 2.813809298375697043e+00 2.020567048008664823e+00 0.000000000000000000e+00
5.160000000000000142e+00 2.811429509375706459e+00 2.025011492453109074e+00 0.000000000000000000e+00
5.169999999999999929e+00 2.809050727158916239e+00 2.029455936897553325e+00 0.000000000000000000e+00
5.179999999999999716e+00 2.806672951725328602e+00 2.033900381341998020e+00 0.000000000000000000e+00
5.190000000000000391e+00 2.804296183074943105e+00 2.038344825786442716e+00 0.000000000000000000e+00
5.200000000000000178e+00 2.801920421207758416e+00 2.042789270230886967e+00 0.000000000000000000e+00
5.209999999999999964e+00 2.799545666123776755e+00 2.047233714675331218e+00 0.000000000000000000e+00
5.219999999999999751e+00 2.797171917822995901e+00 2.051678159119775469e+00 0.000000000000000000e+00
5.230000000000000426e+00 2.794799176305417188e+00 2.056122603564220608e+00 0.000000000000000000e+00
5.240000000000000213e+00 2.792427441571041058e+00 2.060567048008664859e+00 0.000000000000000000e+00
5.250000000000000000e+00 2.790056713619865736e+00 2.065011492453109110e+00 0.000000000000000000e+00
5.259999999999999787e+00 2.787686992451892998e+00 2.069455936897553361e+00 0.000000000000000000e+00
5.269999999999999574e+00 2.785318278067121511e+00 2.073900381341997612e+00 0.000000000000000000e+00
5.280000000000000249e+00 2.782950570465551721e+00 2.078344825786442751e+00 0.000000000000000000e+00
5.290000000000000036e+00 2.780583869647184514e+00 2.082789270230887002e+00 0.000000000000000000e+00
5.299999999999999822e+00 2.778218175612018559e+00 2.087233714675331253e+00 0.000000000000000000e+00
5.309999999999999609e+00 2.775853488360055188e+00 2.091678159119775504e+00 0.000000000000000000e+00
5.320000000000000284e+00 2.773489807891292180e+00 2.096122603564220643e+00 0.000000000000000000e+00
5.330000000000000071e+00 2.771127134205731757e+00 2.100567048008664894e+00 0.000000000000000000e+00
5.339999999999999858e+00 2.768765467303373917e+00 2.105011492453109145e+00 0.000000000000000000e+00
5.349999999999999645e+00 2.766404807184216885e+00 2.109455936897553396e+00 0.000000000000000000e+00
5.360000000000000320e+00 2.764045153848262437e+00 2.113900381341998092e+00 0.000000000000000000e+00
5.370000000000000107e+00 2.761686507295508797e+00 2.118344825786442787e+00 0.000000000000000000e+00
5.379999999999999893e+00 2.759328867525957296e+00 2.122789270230887038e+00 0.000000000000000000e+00
5.389999999999999680e+00 2.756972234539608380e+00 2.127233714675331289e+00 0.000000000000000000e+00
5.400000000000000355e+00 2.754616608336460271e+00 2.131678159119775984e+00 0.000000000000000000e+00
5.410000000000000142e+00 2.752261988916515190e+00 2.136122603564220235e+00 0.000000000000000000e+00
5.419999999999999929e+00 2.749908376279770916e+00 2.140567048008664930e+00 0.000000000000000000e+00
5.429999999999999716e+00 2.747555770426228339e+00 2.145011492453109181e+00 0.000000000000000000e+00
5.440000000000000391e+00 2.745204171355887457e+00 2.149455936897553876e+00 0.000000000000000000e+00
5.450000000000000178e+00 2.742853579068749603e+00 2.153900381341998127e+00 0.000000000000000000e+00
5.459999999999999964e+00 2.740503993564813445e+00 2.158344825786442378e+00 0.000000000000000000e+00
5.469999999999999751e+00 2.738155414844078539e+00 2.162789270230887073e+00 0.000000000000000000e+00
5.480000000000000426e+00 2.735807842906544884e+00 2.167233714675331324e+00 0.000000000000000000e+00
5.490000000000000213e+00 2.733461277752213370e+00 2.171678159119776019e+00 0.000000000000000000e+00
5.500000000000000000e+00 2.731115719381084439e+00 2.176122603564220270e+00 0.000000000000000000e+00
5.509999999999999787e+00 2.728771167793157648e+00 2.180567048008664521e+00 0.000000000000000000e+00
5.519999999999999574e+00 2.726427622988431665e+00 2.185011492453109216e+00 0.000000000000000000e+00
5.530000000000000249e+00 2.724085084966907377e+00 2.189455936897553467e+00 0.000000000000000000e+00
5.540000000000000036e+00 2.721743553728584786e+00 2.193900381341998163e+00 0.000000000000000000e+00
5.549999999999999822e+00 2.719403029273465222e+00 2.198344825786442414e+00 0.000000000000000000e+00
5.559999999999999609e+00 2.717063511601547354e+00 2.202789270230886665e+00 0.000000000000000000e+00
5.570000000000000284e+00 2.714725000712830294e+00 2.207233714675331360e+00 0.000000000000000000e+00
5.580000000000000071e+00 2.712387496607314930e+00 2.211678159119775611e+00 0.000000000000000000e+00
5.589999999999999858e+00 2.710050999285001705e+00 2.216122603564220306e+00 0.000000000000000000e+00
5.599999999999999645e+00 2.707715508745891064e+00 2.220567048008664557e+00 0.000000000000000000e+00
5.610000000000000320e+00 2.705381024989981231e+00 2.225011492453109252e+00 0.000000000000000000e+00
5.620000000000000107e+00 2.703047548017274426e+00 2.229455936897553503e+00 0.000000000000000000e+00
5.629999999999999893e+00 2.700715077827768429e+00 2.233900381341997754e+00 0.000000000000000000e+00
5.639999999999999680e+00 2.698383614421464127e+00 2.238344825786442449e+00 0.000000000000000000e+00
5.650000000000000355e+00 2.696053157798362410e+00 2.242789270230887144e+00 0.000000000000000000e+00
5.660000000000000142e+00 2.693723707958461944e+00 2.247233714675331395e+00 0.000000000000000000e+00
5.669999999999999929e+00 2.691395264901764506e+00 2.251678159119775646e+00 0.000000000000000000e+00
5.679999999999999716e+00 2.689067828628267431e+00 2.256122603564219897e+00 0.000000000000000000e+00
5.690000000000000391e+00 2.686741399137972497e+00 2.260567048008665036e+00 0.000000000000000000e+00
5.700000000000000178e+00 2.684415976430879702e+00 2.265011492453109287e+00 0.000000000000000000e+00
5.709999999999999964e+00 2.682091560506988159e+00 2.269455936897553539e+00 0.000000000000000000e+00
5.719999999999999751e+00 2.679768151366299644e+00 2.273900381341997790e+00 0.000000000000000000e+00
5.730000000000000426e+00 2.677445749008811937e+00 2.278344825786442929e+00 0.000000000000000000e+00
5.740000000000000213e+00 2.675124353434525482e+00 2.282789270230887180e+00 0.000000000000000000e+00
5.750000000000000000e+00 2.672803964643442498e+00 2.287233714675331431e+00 0.000000000000000000e+00
5.759999999999999787e+00 2.670484582635560322e+00 2.291678159119775682e+00 0.000000000000000000e+00
5.769999999999999574e+00 2.668166207410880730e+00 2.296122603564219933e+00 0.000000000000000000e+00
5.780000000000000249e+00 2.665848838969401946e+00 2.300567048008665072e+00 0.000000000000000000e+00
5.790000000000000036e+00 2.663532477311124858e+00 2.305011492453109323e+00 0.000000000000000000e+00
5.799999999999999822e+00 2.661217122436050797e+00 2.309455936897553574e+00 0.000000000000000000e+00
5.809999999999999609e+00 2.658902774344177544e+00 2.313900381341997825e+00 0.000000000000000000e+00
5.820000000000000284e+00 2.656589433035507319e+00 2.318344825786442520e+00 0.000000000000000000e+00
5.830000000000000071e+00 2.654277098510037458e+00 2.322789270230887215e+00 0.000000000000000000e+00
5.839999999999999858e+00 2.651965770767769737e+00 2.327233714675331466e+00 0.000000000000000000e+00
5.849999999999999645e+00 2.649655449808704599e+00 2.331678159119775717e+00 0.000000000000000000e+00
5.860000000000000320e+00 2.647346135632840713e+00 2.336122603564220412e+00 0.000000000000000000e+00
5.870000000000000107e+00 2.645037828240178968e+00 2.340567048008664663e+00 0.000000000000000000e+00
5.879999999999999893e+00 2.642730527630718917e+00 2.345011492453109359e+00 0.000000000000000000e+00
5.889999999999999680e+00 2.640424233804459675e+00 2.349455936897553610e+00 0.000000000000000000e+00
5.900000000000000355e+00 2.638118946761403016e+00 2.353900381341998305e+00 0.000000000000000000e+00
5.910000000000000142e+00 2.635814666501548942e+00 2.358344825786442556e+00 0.000000000000000000e+00
5.919999999999999929e+00 2.633511393024896563e+00 2.362789270230886807e+00 0.000000000000000000e+00
5.929999999999999716e+00 2.631209126331444992e+00 2.367233714675331502e+00 0.000000000000000000e+00
5.940000000000000391e+00 2.628907866421195560e+00 2.371678159119775753e+00 0.000000000000000000e+00
5.950000000000000178e+00 2.626607613294147825e+00 2.376122603564220448e+00 0.000000000000000000e+00
5.959999999999999964e+00 2.624308366950302673e+00 2.380567048008664699e+00 0.000000000000000000e+00
5.969999999999999751e+00 2.622010127389659662e+00 2.385011492453108950e+00 0.000000000000000000e+00
5.980000000000000426e+00 2.619712894612217458e+00 2.389455936897553645e+00 0.000000000000000000e+00
5.990000000000000213e+00 2.617416668617976949e+00 2.393900381341997896e+00 0.000000000000000000e+00
6.000000000000000000e+00 2.615121449406938137e+00 2.398344825786442591e+00 0.000000000000000000e+00
6.009999999999999787e+00 2.612827236979102352e+00 2.402789270230886842e+00 0.000000000000000000e+00
6.019999999999999574e+00 2.610534031334468263e+00 2.407233714675331093e+00 0.000000000000000000e+00
6.030000000000000249e+00 2.608241832473035426e+00 2.411678159119775788e+00 0.000000000000000000e+00
6.040000000000000036e+00 2.605950640394803841e+00 2.416122603564220039e+00 0.000000000000000000e+00
6.049999999999999822e+00 2.603660455099774396e+00 2.420567048008664734e+00 0.000000000000000000e+00
6.059999999999999609e+00 2.601371276587947534e+00 2.425011492453108986e+00 0.000000000000000000e+00
6.070000000000000284e+00 2.599083104859321924e+00 2.429455936897553681e+00 0.000000000000000000e+00
6.080000000000000071e+00 2.596795939913898454e+00 2.433900381341997932e+00 0.000000000000000000e+00
6.089999999999999858e+00 2.594509781751676236e+00 2.438344825786442183e+00 0.000000000000000000e+00
6.099999999999999645e+00 2.592224630372655714e+00 2.442789270230886878e+00 0.000000000000000000e+00
6.110000000000000320e+00 2.589940485776838219e+00 2.447233714675331573e+00 0.000000000000000000e+00
6.120000000000000107e+00 2.587657347964221533e+00 2.451678159119775824e+00 0.000000000000000000e+00
6.129999999999999893e+00 2.585375216934807430e+00 2.456122603564220075e+00 0.000000000000000000e+00
6.139999999999999680e+00 2.583094092688594579e+00 2.460567048008664326e+00 0.000000000000000000e+00
6.150000000000000355e+00 2.580813975225582979e+00 2.465011492453109465e+00 0.000000000000000000e+00
6.160000000000000142e+00 2.578534864545774852e+00 2.469455936897553716e+00 0.000000000000000000e+00
6.169999999999999929e+00 2.576256760649167088e+00 2.473900381341997967e+00 0.000000000000000000e+00
6.179999999999999716e+00 2.573979663535761908e+00 2.478344825786442218e+00 0.000000000000000000e+00
6.190000000000000391e+00 2.571703573205557980e+00 2.482789270230887357e+00 0.000000000000000000e+00
6.200000000000000178e+00 2.569428489658556192e+00 2.487233714675331608e+00 0.000000000000000000e+00
6.209999999999999964e+00 2.567154412894756543e+00 2.491678159119775859e+00 0.000000000000000000e+00
6.219999999999999751e+00 2.564881342914157702e+00 2.496122603564220110e+00 0.000000000000000000e+00
6.230000000000000426e+00 2.562609279716761890e+00 2.500567048008664806e+00 0.000000000000000000e+00
6.240000000000000213e+00 2.560338223302566885e+00 2.505011492453109501e+00 0.000000000000000000e+00
6.250000000000000000e+00 2.558068173671574019e+00 2.509455936897553752e+00 0.000000000000000000e+00
6.259999999999999787e+00 2.555799130823783738e+00 2.513900381341998003e+00 0.000000000000000000e+00
6.269999999999999574e+00 2.553531094759194708e+00 2.518344825786442254e+00 0.000000000000000000e+00
6.280000000000000249e+00 2.551264065477807819e+00 2.522789270230886949e+00 0.000000000000000000e+00
6.290000000000000036e+00 2.548998042979621736e+00 2.527233714675331644e+00 0.000000000000000000e+00
6.299999999999999822e+00 2.546733027264638238e+00 2.531678159119775895e+00 0.000000000000000000e+00
6.309999999999999609e+00 2.544469018332856880e+00 2.536122603564220146e+00 0.000000000000000000e+00
6.320000000000000284e+00 2.542206016184276329e+00 2.540567048008664841e+00 0.000000000000000000e+00
6.330000000000000071e+00 2.539944020818898807e+00 2.545011492453109092e+00 0.000000000000000000e+00
6.339999999999999858e+00 2.537683032236722092e+00 2.549455936897553787e+00 0.000000000000000000e+00
6.349999999999999645e+00 2.535423050437747516e+00 2.553900381341998038e+00 0.000000000000000000e+00
6.360000000000000320e+00 2.533164075421974193e+00 2.558344825786442733e+00 0.000000000000000000e+00
6.370000000000000107e+00 2.530906107189403897e+00 2.562789270230886984e+00 0.000000000000000000e+00
6.379999999999999893e+00 2.528649145740035742e+00 2.567233714675331235e+00 0.000000000000000000e+00
6.389999999999999680e+00 2.526393191073867950e+00 2.571678159119775930e+00 0.000000000000000000e+00
6.400000000000000355e+00 2.524138243190902298e+00 2.576122603564220181e+00 0.000000000000000000e+00
6.410000000000000142e+00 2.521884302091138341e+00 2.580567048008664877e+00 0.000000000000000000e+00
6.419999999999999929e+00 2.519631367774576969e+00 2.585011492453109128e+00 0.000000000000000000e+00
6.429999999999999716e+00 2.517379440241217736e+00 2.589455936897553379e+00 0.000000000000000000e+00
6.440000000000000391e+00 2.515128519491059311e+00 2.593900381341998074e+00 0.000000000000000000e+00
6.450000000000000178e+00 2.512878605524102582e+00 2.598344825786442325e+00 0.000000000000000000e+00
6.459999999999999964e+00 2.510629698340347993e+00 2.602789270230887020e+00 0.000000000000000000e+00
6.469999999999999751e+00 2.508381797939795987e+00 2.607233714675331271e+00 0.000000000000000000e+00
6.480000000000000426e+00 2.506134904322444346e+00 2.611678159119775966e+00 0.000000000000000000e+00
6.490000000000000213e+00 2.503889017488296176e+00 2.616122603564220217e+00 0.000000000000000000e+00
6.500000000000000000e+00 2.501644137437348814e+00 2.620567048008664468e+00 0.000000000000000000e+00
6.509999999999999787e+00 2.499400264169603147e+00 2.625011492453109163e+00 0.000000000000000000e+00
6.519999999999999574e+00 2.497157397685060065e+00 2.629455936897553414e+00 0.000000000000000000e+00
6.530000000000000249e+00 2.494915537983718234e+00 2.633900381341998109e+00 0.000000000000000000e+00
6.540000000000000036e+00 2.492674685065578988e+00 2.638344825786442360e+00 0.000000000000000000e+00
6.549999999999999822e+00 2.490434838930640549e+00 2.642789270230886611e+00 0.000000000000000000e+00
6.559999999999999609e+00 2.488195999578903805e+00 2.647233714675331306e+00 0.000000000000000000e+00
6.570000000000000284e+00 2.485958167010369646e+00 2.651678159119776002e+00 0.000000000000000000e+00
6.580000000000000071e+00 2.483721341225037182e+00 2.656122603564220253e+00 0.000000000000000000e+00
6.589999999999999858e+00 2.481485522222906859e+00 2.660567048008664504e+00 0.000000000000000000e+00
6.599999999999999645e+00 2.479250710003977787e+00 2.665011492453108755e+00 0.000000000000000000e+00
6.610000000000000320e+00 2.477016904568249966e+00 2.669455936897553894e+00 0.000000000000000000e+00
6.620000000000000107e+00 2.474784105915725618e+00 2.673900381341997701e+00 0.000000000000000000e+00
6.629999999999999893e+00 2.472552314046401634e+00 2.678344825786442840e+00 0.000000000000000000e+00
6.639999999999999680e+00 2.470321528960280677e+00 2.682789270230886647e+00 0.000000000000000000e+00
6.650000000000000355e+00 2.468091750657360084e+00 2.687233714675331786e+00 0.000000000000000000e+00
6.660000000000000142e+00 2.465862979137641631e+00 2.691678159119776037e+00 0.000000000000000000e+00
6.669999999999999929e+00 2.463635214401126206e+00 2.696122603564219844e+00 0.000000000000000000e+00
6.679999999999999716e+00 2.461408456447811588e+00 2.700567048008664983e+00 0.000000000000000000e+00
6.690000000000000391e+00 2.459182705277699554e+00 2.705011492453108790e+00 0.000000000000000000e+00
6.700000000000000178e+00 2.456957960890788772e+00 2.709455936897553929e+00 0.000000000000000000e+00
6.709999999999999964e+00 2.454734223287079242e+00 2.713900381341998180e+00 0.000000000000000000e+00
6.719999999999999751e+00 2.452511492466572740e+00 2.718344825786441987e+00 0.000000000000000000e+00
6.730000000000000426e+00 2.450289768429267045e+00 2.722789270230887126e+00 0.000000000000000000e+00
6.740000000000000213e+00 2.448069051175164379e+00 2.727233714675330933e+00 0.000000000000000000e+00
6.750000000000000000e+00 2.445849340704262520e+00 2.731678159119776073e+00 0.000000000000000000e+00
6.759999999999999787e+00 2.443630637016562357e+00 2.736122603564220324e+00 0.000000000000000000e+00
6.769999999999999574e+00 2.441412940112064778e+00 2.740567048008664131e+00 0.000000000000000000e+00
6.780000000000000249e+00 2.439196249990768006e+00 2.745011492453109270e+00 0.000000000000000000e+00
6.790000000000000036e+00 2.436980566652674707e+00 2.749455936897553077e+00 0.000000000000000000e+00
6.799999999999999822e+00 2.434765890097781771e+00 2.753900381341998216e+00 0.000000000000000000e+00
6.809999999999999609e+00 2.432552220326090975e+00 2.758344825786442467e+00 0.000000000000000000e+00
6.820000000000000284e+00 2.430339557337601430e+00 2.762789270230887606e+00 0.000000000000000000e+00
6.830000000000000071e+00 2.428127901132314914e+00 2.767233714675331413e+00 0.000000000000000000e+00
6.839999999999999858e+00 2.425917251710230094e+00 2.771678159119775220e+00 0.000000000000000000e+00
6.849999999999999645e+00 2.423707609071346525e+00 2.776122603564220359e+00 0.000000000000000000e+00
6.860000000000000320e+00 2.421498973215664652e+00 2.780567048008664610e+00 0.000000000000000000e+00
6.870000000000000107e+00 2.419291344143184919e+00 2.785011492453109749e+00 0.000000000000000000e+00
6.879999999999999893e+00 2.417084721853907325e+00 2.789455936897553556e+00 0.000000000000000000e+00
6.889999999999999680e+00 2.414879106347831428e+00 2.793900381341997363e+00 0.000000000000000000e+00
6.900000000000000355e+00 2.412674497624957226e+00 2.798344825786442502e+00 0.000000000000000000e+00
6.910000000000000142e+00 2.410470895685284276e+00 2.802789270230886753e+00 0.000000000000000000e+00
6.919999999999999929e+00 2.408268300528813466e+00 2.807233714675331893e+00 0.000000000000000000e+00
6.929999999999999716e+00 2.406066712155545240e+00 2.811678159119775700e+00 0.000000000000000000e+00
6.940000000000000391e+00 2.403866130565477821e+00 2.816122603564220839e+00 0.000000000000000000e+00
6.950000000000000178e+00 2.401666555758613431e+00 2.820567048008664646e+00 0.000000000000000000e+00
6.959999999999999964e+00 2.399467987734949403e+00 2.825011492453108897e+00 0.000000000000000000e+00
6.969999999999999751e+00 2.397270426494487516e+00 2.829455936897554036e+00 0.000000000000000000e+00
6.980000000000000426e+00 2.395073872037228657e+00 2.833900381341997843e+00 0.000000000000000000e+00
6.990000000000000213e+00 2.392878324363170606e+00 2.838344825786442982e+00 0.000000000000000000e+00
7.000000000000000000e+00 2.390683783472314694e+00 2.842789270230886789e+00 0.000000000000000000e+00
7.009999999999999787e+00 2.388490249364660034e+00 2.847233714675331484e+00 0.000000000000000000e+00
7.019999999999999574e+00 2.386297722040207514e+00 2.851678159119775291e+00 0.000000000000000000e+00
7.030000000000000249e+00 2.384106201498957578e+00 2.856122603564220430e+00 0.000000000000000000e+00
7.040000000000000036e+00 2.381915687740908449e+00 2.860567048008664681e+00 0.000000000000000000e+00
7.049999999999999822e+00 2.379726180766061905e+00 2.865011492453108932e+00 0.000000000000000000e+00
7.059999999999999609e+00 2.377537680574416612e+00 2.869455936897553627e+00 0.000000000000000000e+00
7.070000000000000284e+00 2.375350187165973015e+00 2.873900381341998322e+00 0.000000000000000000e+00
7.080000000000000071e+00 2.373163700540732002e+00 2.878344825786442573e+00 0.000000000000000000e+00
7.089999999999999858e+00 2.370978220698692240e+00 2.882789270230886824e+00 0.000000000000000000e+00
7.099999999999999645e+00 2.368793747639854619e+00 2.887233714675331075e+00 0.000000000000000000e+00
7.110000000000000320e+00 2.366610281364218249e+00 2.891678159119775771e+00 0.000000000000000000e+00
7.120000000000000107e+00 2.364427821871783575e+00 2.896122603564220466e+00 0.000000000000000000e+00
7.129999999999999893e+00 2.362246369162551929e+00 2.900567048008664717e+00 0.000000000000000000e+00
7.139999999999999680e+00 2.360065923236521090e+00 2.905011492453108968e+00 0.000000000000000000e+00
7.150000000000000355e+00 2.357886484093692836e+00 2.909455936897554107e+00 0.000000000000000000e+00
7.160000000000000142e+00 2.355708051734065389e+00 2.913900381341997914e+00 0.000000000000000000e+00
7.169999999999999929e+00 2.353530626157640526e+00 2.918344825786442609e+00 0.000000000000000000e+00
7.179999999999999716e+00 2.351354207364417359e+00 2.922789270230886860e+00 0.000000000000000000e+00
7.190000000000000391e+00 2.349178795354395888e+00 2.927233714675331555e+00 0.000000000000000000e+00
7.200000000000000178e+00 2.347004390127576556e+00 2.931678159119776250e+00 0.000000000000000000e+00
7.209999999999999964e+00 2.344830991683958477e+00 2.936122603564220057e+00 0.000000000000000000e+00
7.219999999999999751e+00 2.342658600023542537e+00 2.940567048008664752e+00 0.000000000000000000e+00
7.230000000000000426e+00 2.340487215146327848e+00 2.945011492453109003e+00 0.000000000000000000e+00
7.240000000000000213e+00 2.338316837052316188e+00 2.949455936897553698e+00 0.000000000000000000e+00
7.250000000000000000e+00 2.336147465741506224e+00 2.953900381341998393e+00 0.000000000000000000e+00
7.259999999999999787e+00 2.333979101213897067e+00 2.958344825786442200e+00 0.000000000000000000e+00
7.269999999999999574e+00 2.331811743469490050e+00 2.962789270230886896e+00 0.000000000000000000e+00
7.280000000000000249e+00 2.329645392508284729e+00 2.967233714675331147e+00 0.000000000000000000e+00
7.290000000000000036e+00 2.327480048330281992e+00 2.971678159119775842e+00 0.000000000000000000e+00
7.299999999999999822e+00 2.325315710935480951e+00 2.976122603564220537e+00 0.000000000000000000e+00
7.309999999999999609e+00 2.323152380323881161e+00 2.980567048008664344e+00 0.000000000000000000e+00
7.320000000000000284e+00 2.320990056495483067e+00 2.985011492453109483e+00 0.000000000000000000e+00
7.330000000000000071e+00 2.318828739450286669e+00 2.989455936897553290e+00 0.000000000000000000e+00
7.339999999999999858e+00 2.316668429188293299e+00 2.993900381341997985e+00 0.000000000000000000e+00
7.349999999999999645e+00 2.314509125709501625e+00 2.998344825786442680e+00 0.000000000000000000e+00
7.360000000000000320e+00 2.312350829013910758e+00 3.002789270230886931e+00 0.000000000000000000e+00
7.370000000000000107e+00 2.310193539101522031e+00 3.007233714675331626e+00 0.000000000000000000e+00
7.379999999999999893e+00 2.308037255972335000e+00 3.011678159119775433e+00 0.000000000000000000e+00
7.389999999999999680e+00 2.305881979626350109e+00 3.016122603564220128e+00 0.000000000000000000e+00
7.400000000000000355e+00 2.303727710063566914e+00 3.020567048008664823e+00 0.000000000000000000e+00
7.410000000000000142e+00 2.301574447283985858e+00 3.025011492453109074e+00 0.000000000000000000e+00
7.419999999999999929e+00 2.299422191287606054e+00 3.029455936897553769e+00 0.000000000000000000e+00
7.429999999999999716e+00 2.297270942074427946e+00 3.033900381341997576e+00 0.000000000000000000e+00
7.440000000000000391e+00 2.295120699644452866e+00 3.038344825786442716e+00 0.000000000000000000e+00
7.450000000000000178e+00 2.292971463997678594e+00 3.042789270230886967e+00 0.000000000000000000e+00
7.459999999999999964e+00 2.290823235134106461e+00 3.047233714675331218e+00 0.000000000000000000e+00
7.469999999999999751e+00 2.288676013053736025e+00 3.051678159119775913e+00 0.000000000000000000e+00
