# Velocity results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# VARIABLES = "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref"
-4.00E+00, 2.027683020E+00, 9.305261374E-01, 1.00E+00, 4.779824615E-01, -3.748202324E-02, 4.00E+00, 3.167170882E-01, -6.063821167E-02, 6.00E+00, 2.092068344E-01, 3.495882824E-02, 1.00E+01, 1.012769789E-01, 3.051242232E-01
-4.00E+00, 2.086269379E+00, 9.377582073E-01, 1.00E+00, 4.923332930E-01, -3.590505570E-02, 4.00E+00, 3.267513216E-01, -5.541799217E-02, 6.00E+00, 2.163633555E-01, 3.843166679E-02, 1.00E+01, 1.054959744E-01, 3.068424165E-01
-4.00E+00, 2.147638798E+00, 9.451208711E-01, 1.00E+00, 5.066241622E-01, -3.427907825E-02, 4.00E+00, 3.368283808E-01, -5.007235706E-02, 6.00E+00, 2.236311883E-01, 4.201176018E-02, 1.00E+01, 1.098906025E-01, 3.086045086E-01
-4.00E+00, 2.211860657E+00, 9.528451562E-01, 1.00E+00, 5.208296180E-01, -3.261359036E-02, 4.00E+00, 3.469369113E-01, -4.460378364E-02, 6.00E+00, 2.310084403E-01, 4.570187628E-02, 1.00E+01, 1.144682169E-01, 3.104136884E-01
-4.00E+00, 2.278998852E+00, 9.610195756E-01, 1.00E+00, 5.349249244E-01, -3.091723472E-02, 4.00E+00, 3.570661843E-01, -3.901472688E-02, 6.00E+00, 2.384937108E-01, 4.950505495E-02, 1.00E+01, 1.192364395E-01, 3.122735918E-01
-4.00E+00, 2.349110603E+00, 9.694645405E-01, 1.00E+00, 5.488865972E-01, -2.919791639E-02, 4.00E+00, 3.672063053E-01, -3.330756724E-02, 6.00E+00, 2.460861355E-01, 5.342467874E-02, 1.00E+01, 1.242032424E-01, 3.141878545E-01
-4.00E+00, 2.422245979E+00, 9.778408408E-01, 1.00E+00, 5.626922846E-01, -2.746286616E-02, 4.00E+00, 3.773481846E-01, -2.748451196E-02, 6.00E+00, 2.537854314E-01, 5.746445432E-02, 1.00E+01, 1.293769181E-01, 3.161604106E-01
-4.00E+00, 2.498446703E+00, 9.857334495E-01, 1.00E+00, 5.763211846E-01, -2.571871504E-02, 4.00E+00, 3.874836862E-01, -2.154751867E-02, 6.00E+00, 2.615920603E-01, 6.162854657E-02, 1.00E+01, 1.347661018E-01, 3.181954622E-01
-4.00E+00, 2.577744484E+00, 9.926292896E-01, 1.00E+00, 5.897538066E-01, -2.397154085E-02, 4.00E+00, 3.976057470E-01, -1.549820136E-02, 6.00E+00, 2.695070505E-01, 6.592155248E-02, 1.00E+01, 1.403798014E-01, 3.202975094E-01
-4.00E+00, 2.660161495E+00, 9.976097345E-01, 1.00E+00, 6.029724479E-01, -2.222687751E-02, 4.00E+00, 4.077083766E-01, -9.337735362E-03, 6.00E+00, 2.775323093E-01, 7.034865022E-02, 1.00E+01, 1.462273896E-01, 3.224712014E-01
-4.00E+00, 2.745707989E+00, 9.997251630E-01, 1.00E+00, 6.159611940E-01, -2.048963681E-02, 4.00E+00, 4.177867472E-01, -3.066778183E-03, 6.00E+00, 2.856704593E-01, 7.491555065E-02, 1.00E+01, 1.523186266E-01, 3.247216940E-01
-4.00E+00, 2.834381342E+00, 9.999220371E-01, 1.00E+00, 6.287056804E-01, -1.876389422E-02, 4.00E+00, 4.278372228E-01, 3.314632922E-03, 6.00E+00, 2.939249277E-01, 7.962863892E-02, 1.00E+01, 1.586637050E-01, 3.270543814E-01
-4.00E+00, 2.926166773E+00, 9.998020530E-01, 1.00E+00, 6.411936283E-01, -1.705254801E-02, 4.00E+00, 4.378574789E-01, 9.807162918E-03, 6.00E+00, 3.023000062E-01, 8.449500054E-02, 1.00E+01, 1.652732044E-01, 3.294750750E-01
-4.00E+00, 3.021034241E+00, 9.996836782E-01, 1.00E+00, 6.534144878E-01, -1.535683684E-02, 4.00E+00, 4.478463233E-01, 1.641227491E-02, 6.00E+00, 3.108008802E-01, 8.952248096E-02, 1.00E+01, 1.721582115E-01, 3.319899738E-01
-4.00E+00, 3.118939638E+00, 9.995575547E-01, 1.00E+00, 6.653595567E-01, -1.367580146E-02, 4.00E+00, 4.578039348E-01, 2.313230559E-02, 6.00E+00, 3.194335103E-01, 9.471975267E-02, 1.00E+01, 1.793301851E-01, 3.346057832E-01
-4.00E+00, 3.219822168E+00, 9.994264245E-01, 1.00E+00, 6.770219207E-01, -1.200577244E-02, 4.00E+00, 4.677316844E-01, 2.997056209E-02, 6.00E+00, 3.282048404E-01, 1.000963748E-01, 1.00E+01, 1.868011504E-01, 3.373295665E-01
-4.00E+00, 3.323605776E+00, 9.992892146E-01, 1.00E+00, 6.883966327E-01, -1.033997722E-02, 4.00E+00, 4.776322544E-01, 3.693140671E-02, 6.00E+00, 3.371226490E-01, 1.056628600E-01, 1.00E+01, 1.945835799E-01, 3.401690125E-01
-4.00E+00, 3.430197716E+00, 9.991465807E-01, 1.00E+00, 6.994803548E-01, -8.668510243E-03, 4.00E+00, 4.875094593E-01, 4.402032867E-02, 6.00E+00, 3.461955786E-01, 1.114307567E-01, 1.00E+01, 2.026904821E-01, 3.431323767E-01
-4.00E+00, 3.539488077E+00, 9.989984632E-01, 1.00E+00, 7.102713585E-01, -6.978513673E-03, 4.00E+00, 4.973684549E-01, 5.124402791E-02, 6.00E+00, 3.554331958E-01, 1.174126491E-01, 1.00E+01, 2.111354321E-01, 3.462284803E-01
-4.00E+00, 3.651350260E+00, 9.988454580E-01, 1.00E+00, 7.207696438E-01, -5.254388321E-03, 4.00E+00, 5.072153807E-01, 5.861051008E-02, 6.00E+00, 3.648459315E-01, 1.236223131E-01, 1.00E+01, 2.199325264E-01, 3.494667709E-01
-4.00E+00, 3.765640974E+00, 9.986877441E-01, 1.00E+00, 7.309766412E-01, -3.478127997E-03, 4.00E+00, 5.170577168E-01, 6.612915546E-02, 6.00E+00, 3.744450808E-01, 1.300747097E-01, 1.00E+01, 2.290965021E-01, 3.528575003E-01
-4.00E+00, 3.882200718E+00, 9.985261559E-01, 1.00E+00, 7.408953309E-01, -1.629842911E-03, 4.00E+00, 5.269038081E-01, 7.381080836E-02, 6.00E+00, 3.842427731E-01, 1.367860883E-01, 1.00E+01, 2.386426628E-01, 3.564116061E-01
-4.00E+00, 4.000854015E+00, 9.983609319E-01, 1.00E+00, 7.505297661E-01, 3.117911983E-04, 4.00E+00, 5.367631316E-01, 8.166785538E-02, 6.00E+00, 3.942520916E-01, 1.437740326E-01, 1.00E+01, 2.485869974E-01, 3.601408005E-01
-4.00E+00, 4.121410370E+00, 9.981926680E-01, 1.00E+00, 7.598854303E-01, 2.369261347E-03, 4.00E+00, 5.466462970E-01, 8.971433342E-02, 6.00E+00, 4.044868350E-01, 1.510575563E-01, 1.00E+01, 2.589461505E-01, 3.640577495E-01
-4.00E+00, 4.243665218E+00, 9.980221391E-01, 1.00E+00, 7.689688206E-01, 4.565290641E-03, 4.00E+00, 5.565645695E-01, 9.796600789E-02, 6.00E+00, 4.149617255E-01, 1.586571485E-01, 1.00E+01, 2.697374225E-01, 3.681759536E-01
-4.00E+00, 4.367401600E+00, 9.978498220E-01, 1.00E+00, 7.777875066E-01, 6.923846900E-03, 4.00E+00, 5.665303469E-01, 1.064405069E-01, 6.00E+00, 4.256922901E-01, 1.665948182E-01, 1.00E+01, 2.809788883E-01, 3.725100160E-01
-4.00E+00, 4.492391109E+00, 9.976763725E-01, 1.00E+00, 7.863498926E-01, 9.470882826E-03, 4.00E+00, 5.765568614E-01, 1.151573732E-01, 6.00E+00, 4.366948307E-01, 1.748941988E-01, 1.00E+01, 2.926893532E-01, 3.770753145E-01
-4.00E+00, 4.618394852E+00, 9.975026250E-01, 1.00E+00, 7.946652770E-01, 1.223075204E-02, 4.00E+00, 5.866580606E-01, 1.241382062E-01, 6.00E+00, 4.479865432E-01, 1.835805625E-01, 1.00E+01, 3.048884273E-01, 3.818885684E-01
-4.00E+00, 4.745166302E+00, 9.973291755E-01, 1.00E+00, 8.027436137E-01, 1.522951480E-02, 4.00E+00, 5.968486667E-01, 1.334068775E-01, 6.00E+00, 4.595854282E-01, 1.926808953E-01, 1.00E+01, 3.175965250E-01, 3.869675100E-01
-4.00E+00, 4.872453690E+00, 9.971565604E-01, 1.00E+00, 8.105954528E-01, 1.849941164E-02, 4.00E+00, 6.071442962E-01, 1.429891884E-01, 6.00E+00, 4.715102017E-01, 2.022233903E-01, 1.00E+01, 3.308349252E-01, 3.923308253E-01
-4.00E+00, 5.000000000E+00, 9.969855547E-01, 1.00E+00, 8.182319403E-01, 2.206458524E-02, 4.00E+00, 6.175611019E-01, 1.528553665E-01, 6.00E+00, 4.837805629E-01, 2.121638954E-01, 1.00E+01, 3.446257710E-01, 3.979516625E-01
-4.00E+00, 5.127546310E+00, 9.968168736E-01, 1.00E+00, 8.256042004E-01, 2.592881024E-02, 4.00E+00, 6.278738976E-01, 1.628791541E-01, 6.00E+00, 4.960536659E-01, 2.223348469E-01, 1.00E+01, 3.585312963E-01, 4.037245512E-01
-4.00E+00, 5.254833698E+00, 9.966509342E-01, 1.00E+00, 8.326897025E-01, 3.009074740E-02, 4.00E+00, 6.379622221E-01, 1.729457527E-01, 6.00E+00, 5.081439018E-01, 2.325842977E-01, 1.00E+01, 3.723131120E-01, 4.095561206E-01
-4.00E+00, 5.381605148E+00, 9.964883924E-01, 1.00E+00, 8.394981027E-01, 3.455769271E-02, 4.00E+00, 6.478335261E-01, 1.830220520E-01, 6.00E+00, 5.200572014E-01, 2.428663224E-01, 1.00E+01, 3.859755695E-01, 4.154211283E-01
-4.00E+00, 5.507608891E+00, 9.963296652E-01, 1.00E+00, 8.460389972E-01, 3.933769464E-02, 4.00E+00, 6.574950814E-01, 1.931058913E-01, 6.00E+00, 5.317991376E-01, 2.531748712E-01, 1.00E+01, 3.995229006E-01, 4.213190973E-01
-4.00E+00, 5.632598400E+00, 9.961752892E-01, 1.00E+00, 8.523222208E-01, 4.443381354E-02, 4.00E+00, 6.669541597E-01, 2.031952441E-01, 6.00E+00, 5.433754325E-01, 2.635040581E-01, 1.00E+01, 4.129592776E-01, 4.272493720E-01
-4.00E+00, 5.756334782E+00, 9.960257411E-01, 1.00E+00, 8.583575487E-01, 4.984596372E-02, 4.00E+00, 6.762180924E-01, 2.132879347E-01, 6.00E+00, 5.547917485E-01, 2.738480568E-01, 1.00E+01, 4.262887239E-01, 4.332109690E-01
-4.00E+00, 5.878589630E+00, 9.958810806E-01, 1.00E+00, 8.641546965E-01, 5.557163060E-02, 4.00E+00, 6.852939129E-01, 2.233819962E-01, 6.00E+00, 5.660534501E-01, 2.842011452E-01, 1.00E+01, 4.395151734E-01, 4.392028451E-01
-4.00E+00, 5.999145985E+00, 9.957417846E-01, 1.00E+00, 8.697232008E-01, 6.160631776E-02, 4.00E+00, 6.941888332E-01, 2.334752679E-01, 6.00E+00, 5.771659613E-01, 2.945576608E-01, 1.00E+01, 4.526425004E-01, 4.452235997E-01
-4.00E+00, 6.117799282E+00, 9.956079125E-01, 1.00E+00, 8.750725389E-01, 6.794383377E-02, 4.00E+00, 7.029097676E-01, 2.435657084E-01, 6.00E+00, 5.881346464E-01, 3.049119413E-01, 1.00E+01, 4.656744301E-01, 4.512717128E-01
-4.00E+00, 6.234358788E+00, 9.954800010E-01, 1.00E+00, 8.802121878E-01, 7.457635552E-02, 4.00E+00, 7.114635706E-01, 2.536511123E-01, 6.00E+00, 5.989645123E-01, 3.152583241E-01, 1.00E+01, 4.786146879E-01, 4.573455453E-01
-4.00E+00, 6.348649502E+00, 9.953578115E-01, 1.00E+00, 8.851511478E-01, 8.149473369E-02, 4.00E+00, 7.198569179E-01, 2.637292445E-01, 6.00E+00, 6.096607447E-01, 3.255913258E-01, 1.00E+01, 4.914668500E-01, 4.634433091E-01
-4.00E+00, 6.460511684E+00, 9.952415228E-01, 1.00E+00, 8.898984194E-01, 8.868864924E-02, 4.00E+00, 7.280963063E-01, 2.737977207E-01, 6.00E+00, 6.202282310E-01, 3.359053135E-01, 1.00E+01, 5.042344332E-01, 4.695631266E-01
-4.00E+00, 6.569802284E+00, 9.951311946E-01, 1.00E+00, 8.944627047E-01, 9.614694118E-02, 4.00E+00, 7.361881137E-01, 2.838541269E-01, 6.00E+00, 6.306717396E-01, 3.461947441E-01, 1.00E+01, 5.169209242E-01, 4.757030606E-01
-4.00E+00, 6.676393986E+00, 9.950268269E-01, 1.00E+00, 8.988524675E-01, 1.038577408E-01, 4.00E+00, 7.441385388E-01, 2.938958108E-01, 6.00E+00, 6.409959197E-01, 3.564543426E-01, 1.00E+01, 5.295296311E-01, 4.818609953E-01
-4.00E+00, 6.780178070E+00, 9.949280024E-01, 1.00E+00, 9.030758739E-01, 1.118080467E-01, 4.00E+00, 7.519535422E-01, 3.039200902E-01, 6.00E+00, 6.512053609E-01, 3.667142689E-01, 1.00E+01, 5.420638919E-01, 4.880347848E-01
-4.00E+00, 6.881060600E+00, 9.948350191E-01, 1.00E+00, 9.071409106E-01, 1.199838817E-01, 4.00E+00, 7.596390247E-01, 3.139240742E-01, 6.00E+00, 6.613044739E-01, 3.770779669E-01, 1.00E+01, 5.545269251E-01, 4.942223430E-01
-4.00E+00, 6.978965759E+00, 9.947482347E-01, 1.00E+00, 9.110552073E-01, 1.283706129E-01, 4.00E+00, 7.672005892E-01, 3.239048123E-01, 6.00E+00, 6.712974906E-01, 3.876620829E-01, 1.00E+01, 5.669220090E-01, 5.004213452E-01
-4.00E+00, 7.073832989E+00, 9.946722388E-01, 1.00E+00, 9.148262739E-01, 1.369528472E-01, 4.00E+00, 7.746436596E-01, 3.338591158E-01, 6.00E+00, 6.811886430E-01, 3.985123038E-01, 1.00E+01, 5.792521834E-01, 5.066295266E-01
-4.00E+00, 7.165618420E+00, 9.946001172E-01, 1.00E+00, 9.184611440E-01, 1.457143724E-01, 4.00E+00, 7.819736004E-01, 3.437838256E-01, 6.00E+00, 6.909818649E-01, 4.096008539E-01, 1.00E+01, 5.915205479E-01, 5.128446221E-01
-4.00E+00, 7.254292011E+00, 9.939549565E-01, 1.00E+00, 9.219666123E-01, 1.546379030E-01, 4.00E+00, 7.891953588E-01, 3.536755145E-01, 6.00E+00, 7.006811500E-01, 4.208640158E-01, 1.00E+01, 6.037301421E-01, 5.190641880E-01
-4.00E+00, 7.339838505E+00, 9.911464453E-01, 1.00E+00, 9.253494143E-01, 1.637056172E-01, 4.00E+00, 7.963139415E-01, 3.635307550E-01, 6.00E+00, 7.102902532E-01, 4.322321713E-01, 1.00E+01, 6.158839464E-01, 5.252858996E-01
-4.00E+00, 7.422255516E+00, 9.855794907E-01, 1.00E+00, 9.286156893E-01, 1.728995144E-01, 4.00E+00, 8.033339977E-01, 3.733481169E-01, 6.00E+00, 7.198128700E-01, 4.436478019E-01, 1.00E+01, 6.279848814E-01, 5.315073133E-01
-4.00E+00, 7.501553535E+00, 9.782565236E-01, 1.00E+00, 9.317715764E-01, 1.822014153E-01, 4.00E+00, 8.102601171E-01, 3.831413984E-01, 6.00E+00, 7.292524576E-01, 4.550714791E-01, 1.00E+01, 6.400357485E-01, 5.377261639E-01
-4.00E+00, 7.577754021E+00, 9.700331688E-01, 1.00E+00, 9.348228574E-01, 1.915930361E-01, 4.00E+00, 8.170966506E-01, 3.929426968E-01, 6.00E+00, 7.386125326E-01, 4.664795697E-01, 1.00E+01, 6.520395279E-01, 5.439397693E-01
-4.00E+00, 7.650889397E+00, 9.614095688E-01, 1.00E+00, 9.377749562E-01, 2.010559142E-01, 4.00E+00, 8.238478303E-01, 4.027783871E-01, 6.00E+00, 7.478964329E-01, 4.778588712E-01, 1.00E+01, 6.639988422E-01, 5.501643419E-01
-4.00E+00, 7.721001148E+00, 9.527845979E-01, 1.00E+00, 9.406331778E-01, 2.105716169E-01, 4.00E+00, 8.305176497E-01, 4.126566052E-01, 6.00E+00, 7.571073174E-01, 4.891995192E-01, 1.00E+01, 6.759166121E-01, 5.564939976E-01
-4.00E+00, 7.788139343E+00, 9.444637299E-01, 1.00E+00, 9.434025884E-01, 2.201218307E-01, 4.00E+00, 8.371100426E-01, 4.225740433E-01, 6.00E+00, 7.662483454E-01, 5.004912019E-01, 1.00E+01, 6.877954602E-01, 5.630883574E-01
-4.00E+00, 7.852361202E+00, 9.365931749E-01, 1.00E+00, 9.460878968E-01, 2.296884507E-01, 4.00E+00, 8.436287045E-01, 4.325222969E-01, 6.00E+00, 7.753225565E-01, 5.117201209E-01, 1.00E+01, 6.996380687E-01, 5.700410008E-01
-4.00E+00, 7.913730621E+00, 9.290957451E-01, 1.00E+00, 9.486937523E-01, 2.392538488E-01, 4.00E+00, 8.500772119E-01, 4.424921274E-01, 6.00E+00, 7.843328118E-01, 5.228685737E-01, 1.00E+01, 7.114471793E-01, 5.773268938E-01
-4.00E+00, 7.972317219E+00, 9.217606187E-01, 1.00E+00, 9.512243867E-01, 2.488009483E-01, 4.00E+00, 8.564589620E-01, 4.524760246E-01, 6.00E+00, 7.932820320E-01, 5.339156389E-01, 1.00E+01, 7.232252359E-01, 5.848512053E-01
-4.00E+00, 8.028194427E+00, 9.144515395E-01, 1.00E+00, 9.536840320E-01, 2.583136857E-01, 4.00E+00, 8.627773523E-01, 4.624685645E-01, 6.00E+00, 8.021728396E-01, 5.448380709E-01, 1.00E+01, 7.349749804E-01, 5.924990177E-01
-4.00E+00, 8.081440926E+00, 9.071487188E-01, 1.00E+00, 9.560765624E-01, 2.677771151E-01, 4.00E+00, 8.690354228E-01, 4.724668860E-01, 6.00E+00, 8.110080361E-01, 5.556115508E-01, 1.00E+01, 7.466989756E-01, 6.001716256E-01
-4.00E+00, 8.132136345E+00, 8.998649716E-01, 1.00E+00, 9.584057331E-01, 2.771773040E-01, 4.00E+00, 8.752363324E-01, 4.824691713E-01, 6.00E+00, 8.197900653E-01, 5.662115812E-01, 1.00E+01, 7.583996058E-01, 6.078030467E-01
-4.00E+00, 8.180364609E+00, 8.926087618E-01, 1.00E+00, 9.606750607E-01, 2.865013480E-01, 4.00E+00, 8.813829422E-01, 4.924746752E-01, 6.00E+00, 8.285215497E-01, 5.766142607E-01, 1.00E+01, 7.700794935E-01, 6.153584123E-01
-4.00E+00, 8.226211548E+00, 8.853859305E-01, 1.00E+00, 9.628879428E-01, 2.957378030E-01, 4.00E+00, 8.874780536E-01, 5.024820566E-01, 6.00E+00, 8.372048140E-01, 5.867964625E-01, 1.00E+01, 7.817410827E-01, 6.228235960E-01
-4.00E+00, 8.269761086E+00, 8.782002926E-01, 1.00E+00, 9.650474787E-01, 3.048765957E-01, 4.00E+00, 8.935243487E-01, 5.124890804E-01, 6.00E+00, 8.458423018E-01, 5.967365503E-01, 1.00E+01, 7.933868170E-01, 6.301940680E-01
-4.00E+00, 8.311100960E+00, 8.710537553E-01, 1.00E+00, 9.671568274E-01, 3.139089346E-01, 4.00E+00, 8.995244503E-01, 5.224920511E-01, 6.00E+00, 8.544362187E-01, 6.064140797E-01, 1.00E+01, 8.050190806E-01, 6.374659538E-01
-4.00E+00, 8.350317001E+00, 8.639472723E-01, 1.00E+00, 9.692187309E-01, 3.228273988E-01, 4.00E+00, 9.054808617E-01, 5.324850678E-01, 6.00E+00, 8.629888892E-01, 6.158105135E-01, 1.00E+01, 8.166403770E-01, 6.446323991E-01
-4.00E+00, 8.387495041E+00, 8.568807840E-01, 1.00E+00, 9.712360501E-01, 3.316257298E-01, 4.00E+00, 9.113958478E-01, 5.424596071E-01, 6.00E+00, 8.715023994E-01, 6.249090433E-01, 1.00E+01, 8.282530308E-01, 6.516822577E-01
-4.00E+00, 8.422719955E+00, 8.498535156E-01, 1.00E+00, 9.732112885E-01, 3.402987123E-01, 4.00E+00, 9.172718525E-01, 5.524048209E-01, 6.00E+00, 8.799789548E-01, 6.336951852E-01, 1.00E+01, 8.398593664E-01, 6.586017013E-01
-4.00E+00, 8.456075668E+00, 8.428639174E-01, 1.00E+00, 9.751468897E-01, 3.488423824E-01, 4.00E+00, 9.231110215E-01, 5.623068810E-01, 6.00E+00, 8.884204626E-01, 6.421567202E-01, 1.00E+01, 8.514618278E-01, 6.653754711E-01
-4.00E+00, 8.487645149E+00, 8.359103203E-01, 1.00E+00, 9.770451784E-01, 3.572541475E-01, 4.00E+00, 9.289155006E-01, 5.721493363E-01, 6.00E+00, 8.968290687E-01, 6.502844691E-01, 1.00E+01, 8.630626798E-01, 6.719890833E-01
-4.00E+00, 8.517508507E+00, 8.289906979E-01, 1.00E+00, 9.789084196E-01, 3.655327559E-01, 4.00E+00, 9.346873164E-01, 5.819136500E-01, 6.00E+00, 9.052066207E-01, 6.580714583E-01, 1.00E+01, 8.746641874E-01, 6.784297228E-01
-4.00E+00, 8.545743942E+00, 8.221028447E-01, 1.00E+00, 9.807386398E-01, 3.736785948E-01, 4.00E+00, 9.404284954E-01, 5.915787816E-01, 6.00E+00, 9.135550261E-01, 6.655137539E-01, 1.00E+01, 8.862686753E-01, 6.846863031E-01
-4.00E+00, 8.572429657E+00, 8.152442575E-01, 1.00E+00, 9.825378060E-01, 3.816936612E-01, 4.00E+00, 9.461408854E-01, 6.011229157E-01, 6.00E+00, 9.218762517E-01, 6.726103425E-01, 1.00E+01, 8.978784680E-01, 6.907500029E-01
-4.00E+00, 8.597638130E+00, 8.084125519E-01, 1.00E+00, 9.843078852E-01, 3.895806074E-01, 4.00E+00, 9.518263936E-01, 6.105228066E-01, 6.00E+00, 9.301720262E-01, 6.793627739E-01, 1.00E+01, 9.094957113E-01, 6.966131926E-01
-4.00E+00, 8.621443748E+00, 8.016052842E-01, 1.00E+00, 9.860506058E-01, 3.973421156E-01, 4.00E+00, 9.574867487E-01, 6.197552681E-01, 6.00E+00, 9.384441972E-01, 6.857753396E-01, 1.00E+01, 9.211226702E-01, 7.022707462E-01
-4.00E+00, 8.643914223E+00, 7.948197126E-01, 1.00E+00, 9.877676368E-01, 4.049801826E-01, 4.00E+00, 9.631237388E-01, 6.287974119E-01, 6.00E+00, 9.466944337E-01, 6.918550134E-01, 1.00E+01, 9.327616096E-01, 7.077182531E-01
-4.00E+00, 8.665118217E+00, 7.880535126E-01, 1.00E+00, 9.894605279E-01, 4.124955237E-01, 4.00E+00, 9.687389135E-01, 6.376273632E-01, 6.00E+00, 9.549245238E-01, 6.976104975E-01, 1.00E+01, 9.444146752E-01, 7.129532695E-01
-4.00E+00, 8.685118675E+00, 7.813039422E-01, 1.00E+00, 9.911309481E-01, 4.198876917E-01, 4.00E+00, 9.743340611E-01, 6.462245584E-01, 6.00E+00, 9.631360769E-01, 7.030532360E-01, 1.00E+01, 9.560840726E-01, 7.179747820E-01
-4.00E+00, 8.703979492E+00, 7.745687366E-01, 1.00E+00, 9.927802086E-01, 4.271561205E-01, 4.00E+00, 9.799106121E-01, 6.545704603E-01, 6.00E+00, 9.713308215E-01, 7.081959844E-01, 1.00E+01, 9.677719474E-01, 7.227833867E-01
-4.00E+00, 8.721759796E+00, 7.678452134E-01, 1.00E+00, 9.944097996E-01, 4.343010783E-01, 4.00E+00, 9.854701161E-01, 6.626486182E-01, 6.00E+00, 9.795103073E-01, 7.130528688E-01, 1.00E+01, 9.794805050E-01, 7.273810506E-01
-4.00E+00, 8.738515854E+00, 7.611309886E-01, 1.00E+00, 9.960208535E-01, 4.413248301E-01, 4.00E+00, 9.910140634E-01, 6.704452634E-01, 6.00E+00, 9.876762033E-01, 7.176394463E-01, 1.00E+01, 9.912118316E-01, 7.317712903E-01
-4.00E+00, 8.754303932E+00, 7.544237971E-01, 1.00E+00, 9.976147413E-01, 4.482325017E-01, 4.00E+00, 9.965439439E-01, 6.779493690E-01, 6.00E+00, 9.958299994E-01, 7.219718099E-01, 1.00E+01, 1.002968073E+00, 7.359592915E-01
-4.00E+00, 8.769175529E+00, 7.477210760E-01, 1.00E+00, 9.991925955E-01, 4.550318718E-01, 4.00E+00, 1.002061009E+00, 6.851526499E-01, 6.00E+00, 1.003973365E+00, 7.260665894E-01, 1.00E+01, 1.014751315E+00, 7.399513125E-01
-4.00E+00, 8.783180237E+00, 7.410206199E-01, 1.00E+00, 1.000755548E+00, 4.617332518E-01, 4.00E+00, 1.007566810E+00, 6.920498013E-01, 6.00E+00, 1.012107730E+00, 7.299404740E-01, 1.00E+01, 1.026563525E+00, 7.437549233E-01
-4.00E+00, 8.796365738E+00, 7.343199849E-01, 1.00E+00, 1.002304673E+00, 4.683483839E-01, 4.00E+00, 1.013062596E+00, 6.986383796E-01, 6.00E+00, 1.020234585E+00, 7.336102128E-01, 1.00E+01, 1.038406968E+00, 7.473787665E-01
-4.00E+00, 8.808777809E+00, 7.276168466E-01, 1.00E+00, 1.003840923E+00, 4.748881757E-01, 4.00E+00, 1.018549681E+00, 7.049189210E-01, 6.00E+00, 1.028355479E+00, 7.370919585E-01, 1.00E+01, 1.050283670E+00, 7.508322001E-01
-4.00E+00, 8.820458412E+00, 7.209088206E-01, 1.00E+00, 1.005365252E+00, 4.813614488E-01, 4.00E+00, 1.024029255E+00, 7.108945251E-01, 6.00E+00, 1.036471963E+00, 7.404016852E-01, 1.00E+01, 1.062195539E+00, 7.541254163E-01
-4.00E+00, 8.831449509E+00, 7.141935229E-01, 1.00E+00, 1.006878734E+00, 4.877739847E-01, 4.00E+00, 1.029502630E+00, 7.165703177E-01, 6.00E+00, 1.044585347E+00, 7.435539961E-01, 1.00E+01, 1.074144721E+00, 7.572690845E-01
-4.00E+00, 8.841790199E+00, 7.074686885E-01, 1.00E+00, 1.008381963E+00, 4.941294789E-01, 4.00E+00, 1.034971118E+00, 7.219541669E-01, 6.00E+00, 1.052697182E+00, 7.465633750E-01, 1.00E+01, 1.086133122E+00, 7.602742910E-01
-4.00E+00, 8.851517677E+00, 7.007317543E-01, 1.00E+00, 1.009876132E+00, 5.004304647E-01, 4.00E+00, 1.040435791E+00, 7.270553708E-01, 6.00E+00, 1.060809016E+00, 7.494427562E-01, 1.00E+01, 1.098162651E+00, 7.631519437E-01
-4.00E+00, 8.860665321E+00, 6.939802766E-01, 1.00E+00, 1.011361718E+00, 5.066784620E-01, 4.00E+00, 1.045897961E+00, 7.318848372E-01, 6.00E+00, 1.068922043E+00, 7.522044182E-01, 1.00E+01, 1.110235453E+00, 7.659130692E-01
-4.00E+00, 8.869267464E+00, 6.872118711E-01, 1.00E+00, 1.012839675E+00, 5.128827095E-01, 4.00E+00, 1.051358581E+00, 7.364556193E-01, 6.00E+00, 1.077037930E+00, 7.548597455E-01, 1.00E+01, 1.122353435E+00, 7.685685754E-01
-4.00E+00, 8.877355576E+00, 6.804236770E-01, 1.00E+00, 1.014318705E+00, 5.190678239E-01, 4.00E+00, 1.056823611E+00, 7.407830954E-01, 6.00E+00, 1.085160136E+00, 7.574192882E-01, 1.00E+01, 1.134518385E+00, 7.711287737E-01
-4.00E+00, 8.884959221E+00, 6.736131310E-01, 1.00E+00, 1.015807629E+00, 5.252566934E-01, 4.00E+00, 1.062298656E+00, 7.448831797E-01, 6.00E+00, 1.093292713E+00, 7.598930001E-01, 1.00E+01, 1.146732330E+00, 7.736033201E-01
-4.00E+00, 8.892106056E+00, 6.667771935E-01, 1.00E+00, 1.017307401E+00, 5.314542055E-01, 4.00E+00, 1.067785144E+00, 7.487700582E-01, 6.00E+00, 1.101436853E+00, 7.622891068E-01, 1.00E+01, 1.158997178E+00, 7.760017514E-01
-4.00E+00, 8.898823738E+00, 6.599130630E-01, 1.00E+00, 1.018818736E+00, 5.376561880E-01, 4.00E+00, 1.073284030E+00, 7.524570823E-01, 6.00E+00, 1.109594226E+00, 7.646151185E-01, 1.00E+01, 1.171314597E+00, 7.783324718E-01
