0.22103 -0.982952
0.221006 -0.982295
0.220982 -0.98164
0.220959 -0.980984
0.220935 -0.980329
0.220911 -0.979674
0.220887 -0.97902
0.220864 -0.978366
0.22084 -0.977712
0.220816 -0.977059
0.220793 -0.976405
0.220769 -0.975753
0.220745 -0.9751
0.220721 -0.974448
0.220698 -0.973796
0.220674 -0.973145
0.22065 -0.972493
0.220626 -0.971843
0.220603 -0.971192
0.220579 -0.970542
0.220555 -0.969892
0.220532 -0.969242
0.220508 -0.968593
0.220484 -0.967944
0.22046 -0.967296
0.220437 -0.966647
0.220413 -0.965999
0.220389 -0.965352
0.220365 -0.964705
0.220342 -0.964058
0.220318 -0.963411
0.220294 -0.962765
0.22027 -0.962119
0.220247 -0.961473
0.220223 -0.960828
0.220199 -0.960183
0.220176 -0.959538
0.220152 -0.958893
0.220128 -0.958249
0.220104 -0.957606
0.220081 -0.956962
0.220057 -0.956319
0.220033 -0.955676
0.220009 -0.955034
0.219986 -0.954392
0.219962 -0.95375
0.219938 -0.953108
0.219914 -0.952467
0.219891 -0.951826
0.219867 -0.951186
0.219843 -0.950546
0.21982 -0.949906
0.219796 -0.949266
0.219772 -0.948627
0.219748 -0.947988
0.219725 -0.947349
0.219701 -0.946711
0.219677 -0.946073
0.219653 -0.945435
0.21963 -0.944798
0.219606 -0.944161
0.219582 -0.943524
0.219559 -0.942887
0.219535 -0.942251
0.219511 -0.941615
0.219487 -0.94098
0.219464 -0.940345
0.21944 -0.93971
0.219416 -0.939075
0.219392 -0.938441
0.219369 -0.937807
0.219345 -0.937173
0.219321 -0.93654
0.219297 -0.935907
0.219274 -0.935274
0.21925 -0.934642
0.219226 -0.93401
0.219203 -0.933378
0.219179 -0.932747
0.219155 -0.932116
0.219131 -0.931485
0.219108 -0.930854
0.219084 -0.930224
0.21906 -0.929594
0.219036 -0.928965
0.219013 -0.928335
0.218989 -0.927706
0.218965 -0.927078
0.218941 -0.926449
0.218918 -0.925821
0.218894 -0.925194
0.21887 -0.924566
0.218847 -0.923939
0.218823 -0.923312
0.218799 -0.922686
0.218775 -0.92206
0.218752 -0.921434
0.218728 -0.920808
0.218704 -0.920183
0.21868 -0.919558
0.218657 -0.918933
0.218633 -0.918309
0.218609 -0.917685
0.218586 -0.917061
0.218562 -0.916438
0.218538 -0.915815
0.218514 -0.915192
0.218491 -0.914569
0.218467 -0.913947
0.218443 -0.913325
0.218419 -0.912704
0.218396 -0.912082
0.218372 -0.911461
0.218348 -0.910841
0.218324 -0.91022
0.218301 -0.9096
0.218277 -0.90898
0.218253 -0.908361
0.21823 -0.907742
0.218206 -0.907123
0.218182 -0.906504
0.218158 -0.905886
0.218135 -0.905268
0.218111 -0.90465
0.218087 -0.904033
0.218063 -0.903416
0.21804 -0.902799
0.218016 -0.902182
0.217992 -0.901566
0.217968 -0.90095
0.217945 -0.900335
0.217921 -0.899719
0.217897 -0.899104
0.217874 -0.89849
0.21785 -0.897875
0.217826 -0.897261
0.217802 -0.896647
0.217779 -0.896034
0.217755 -0.895421
0.217731 -0.894808
0.217707 -0.894195
0.217684 -0.893583
0.21766 -0.892971
0.217636 -0.892359
0.217613 -0.891748
0.217589 -0.891136
0.217565 -0.890526
0.217541 -0.889915
0.217518 -0.889305
0.217494 -0.888695
0.21747 -0.888085
0.217446 -0.887476
0.217423 -0.886867
0.217399 -0.886258
0.217375 -0.88565
0.217351 -0.885041
0.217328 -0.884433
0.217304 -0.883826
0.21728 -0.883219
0.217257 -0.882611
0.217233 -0.882005
0.217209 -0.881398
0.217185 -0.880792
0.217162 -0.880186
0.217138 -0.879581
0.217114 -0.878975
0.21709 -0.878371
0.217067 -0.877766
0.217043 -0.877161
0.217019 -0.876557
0.216995 -0.875954
0.216972 -0.87535
0.216948 -0.874747
0.216924 -0.874144
0.216901 -0.873541
0.216877 -0.872939
0.216853 -0.872337
0.216829 -0.871735
0.216806 -0.871133
0.216782 -0.870532
0.216758 -0.869931
0.216734 -0.869331
0.216711 -0.86873
0.216687 -0.86813
0.216663 -0.86753
0.21664 -0.866931
0.216616 -0.866332
0.216592 -0.865733
0.216568 -0.865134
0.216545 -0.864536
0.216521 -0.863938
0.216497 -0.86334
0.216473 -0.862743
0.21645 -0.862145
0.216426 -0.861548
0.216402 -0.860952
0.216378 -0.860355
0.216355 -0.859759
0.216331 -0.859164
0.216307 -0.858568
0.216284 -0.857973
0.21626 -0.857378
0.216236 -0.856783
0.216212 -0.856189
0.216189 -0.855595
0.216165 -0.855001
0.216141 -0.854408
0.216117 -0.853814
0.216094 -0.853221
0.21607 -0.852629
0.216046 -0.852036
0.216022 -0.851444
0.215999 -0.850852
0.215975 -0.850261
0.215951 -0.84967
0.215928 -0.849079
0.215904 -0.848488
0.21588 -0.847898
0.215856 -0.847307
0.215833 -0.846718
0.215809 -0.846128
0.215785 -0.845539
0.215761 -0.84495
0.215738 -0.844361
0.215714 -0.843772
0.21569 -0.843184
0.215667 -0.842596
0.215643 -0.842009
0.215619 -0.841421
0.215595 -0.840834
0.215572 -0.840248
0.215548 -0.839661
0.215524 -0.839075
0.2155 -0.838489
0.215477 -0.837903
0.215453 -0.837318
0.215429 -0.836733
0.215405 -0.836148
0.215382 -0.835563
0.215358 -0.834979
0.215334 -0.834395
0.215311 -0.833811
0.215287 -0.833228
0.215263 -0.832644
0.215239 -0.832061
0.215216 -0.831479
0.215192 -0.830896
0.215168 -0.830314
0.215144 -0.829733
0.215121 -0.829151
0.215097 -0.82857
0.215073 -0.827989
0.215049 -0.827408
0.215026 -0.826827
0.215002 -0.826247
0.214978 -0.825667
0.214955 -0.825088
0.214931 -0.824508
0.214907 -0.823929
0.214883 -0.82335
0.21486 -0.822772
0.214836 -0.822194
0.214812 -0.821616
0.214788 -0.821038
0.214765 -0.82046
0.214741 -0.819883
0.214717 -0.819306
0.214694 -0.81873
0.21467 -0.818153
0.214646 -0.817577
0.214622 -0.817001
0.214599 -0.816426
0.214575 -0.81585
0.214551 -0.815275
0.214527 -0.814701
0.214504 -0.814126
0.21448 -0.813552
0.214456 -0.812978
0.214432 -0.812404
0.214409 -0.811831
0.214385 -0.811258
0.214361 -0.810685
0.214338 -0.810112
0.214314 -0.80954
0.21429 -0.808968
0.214266 -0.808396
0.214243 -0.807824
0.214219 -0.807253
0.214195 -0.806682
0.214171 -0.806111
0.214148 -0.805541
0.214124 -0.80497
0.2141 -0.804401
0.214076 -0.803831
0.214053 -0.803261
0.214029 -0.802692
0.214005 -0.802123
0.213982 -0.801555
0.213958 -0.800986
0.213934 -0.800418
0.21391 -0.79985
0.213887 -0.799283
0.213863 -0.798715
0.213839 -0.798148
0.213815 -0.797582
0.213792 -0.797015
0.213768 -0.796449
0.213744 -0.795883
0.213721 -0.795317
0.213697 -0.794752
0.213673 -0.794186
0.213649 -0.793622
0.213626 -0.793057
0.213602 -0.792492
0.213578 -0.791928
0.213554 -0.791364
0.213531 -0.790801
0.213507 -0.790237
0.213483 -0.789674
0.213459 -0.789111
0.213436 -0.788549
0.213412 -0.787986
0.213388 -0.787424
0.213365 -0.786862
0.213341 -0.786301
0.213317 -0.78574
0.213293 -0.785179
0.21327 -0.784618
0.213246 -0.784057
0.213222 -0.783497
0.213198 -0.782937
0.213175 -0.782377
0.213151 -0.781818
0.213127 -0.781259
0.213103 -0.7807
0.21308 -0.780141
0.213056 -0.779582
0.213032 -0.779024
0.213009 -0.778466
0.212985 -0.777909
0.212961 -0.777351
0.212937 -0.776794
0.212914 -0.776237
0.21289 -0.77568
0.212866 -0.775124
0.212842 -0.774568
0.212819 -0.774012
0.212795 -0.773456
0.212771 -0.772901
0.212748 -0.772346
0.212724 -0.771791
0.2127 -0.771236
0.212676 -0.770682
0.212653 -0.770128
0.212629 -0.769574
0.212605 -0.76902
0.212581 -0.768467
0.212558 -0.767914
0.212534 -0.767361
0.21251 -0.766809
0.212486 -0.766256
0.212463 -0.765704
0.212439 -0.765152
0.212415 -0.764601
0.212392 -0.764049
0.212368 -0.763498
0.212344 -0.762948
0.21232 -0.762397
0.212297 -0.761847
0.212273 -0.761297
0.212249 -0.760747
0.212225 -0.760197
0.212202 -0.759648
0.212178 -0.759099
0.212154 -0.75855
0.21213 -0.758002
0.212107 -0.757453
0.212083 -0.756905
0.212059 -0.756357
0.212036 -0.75581
0.212012 -0.755263
0.211988 -0.754716
0.211964 -0.754169
0.211941 -0.753622
0.211917 -0.753076
0.211893 -0.75253
0.211869 -0.751984
0.211846 -0.751439
0.211822 -0.750893
0.211798 -0.750348
0.211775 -0.749803
0.211751 -0.749259
0.211727 -0.748714
0.211703 -0.74817
0.21168 -0.747627
0.211656 -0.747083
0.211632 -0.74654
0.211608 -0.745997
0.211585 -0.745454
0.211561 -0.744911
0.211537 -0.744369
0.211513 -0.743827
0.21149 -0.743285
0.211466 -0.742743
0.211442 -0.742202
0.211419 -0.741661
0.211395 -0.74112
0.211371 -0.740579
0.211347 -0.740039
0.211324 -0.739499
0.2113 -0.738959
0.211276 -0.738419
0.211252 -0.73788
0.211229 -0.737341
0.211205 -0.736802
0.211181 -0.736263
0.211157 -0.735725
0.211134 -0.735187
0.21111 -0.734649
0.211086 -0.734111
0.211063 -0.733574
0.211039 -0.733036
0.211015 -0.732499
0.210991 -0.731963
0.210968 -0.731426
0.210944 -0.73089
0.21092 -0.730354
0.210896 -0.729818
0.210873 -0.729283
0.210849 -0.728747
0.210825 -0.728212
0.210802 -0.727678
0.210778 -0.727143
0.210754 -0.726609
0.21073 -0.726075
0.210707 -0.725541
0.210683 -0.725007
0.210659 -0.724474
0.210635 -0.723941
0.210612 -0.723408
0.210588 -0.722875
0.210564 -0.722343
0.21054 -0.721811
0.210517 -0.721279
0.210493 -0.720747
0.210469 -0.720216
0.210446 -0.719685
0.210422 -0.719154
0.210398 -0.718623
0.210374 -0.718093
0.210351 -0.717562
0.210327 -0.717032
0.210303 -0.716503
0.210279 -0.715973
0.210256 -0.715444
0.210232 -0.714915
0.210208 -0.714386
0.210184 -0.713857
0.210161 -0.713329
0.210137 -0.712801
0.210113 -0.712273
0.21009 -0.711745
0.210066 -0.711218
0.210042 -0.710691
0.210018 -0.710164
0.209995 -0.709637
0.209971 -0.709111
0.209947 -0.708585
0.209923 -0.708059
0.2099 -0.707533
0.209876 -0.707007
0.209852 -0.706482
0.209829 -0.705957
0.209805 -0.705432
0.209781 -0.704908
0.209757 -0.704383
0.209734 -0.703859
0.20971 -0.703336
0.209686 -0.702812
0.209662 -0.702289
0.209639 -0.701765
0.209615 -0.701242
0.209591 -0.70072
0.209567 -0.700197
0.209544 -0.699675
0.20952 -0.699153
0.209496 -0.698631
0.209473 -0.69811
0.209449 -0.697588
0.209425 -0.697067
0.209401 -0.696547
0.209378 -0.696026
0.209354 -0.695506
0.20933 -0.694985
0.209306 -0.694466
0.209283 -0.693946
0.209259 -0.693426
0.209235 -0.692907
0.209211 -0.692388
0.209188 -0.69187
0.209164 -0.691351
0.20914 -0.690833
0.209117 -0.690315
0.209093 -0.689797
0.209069 -0.689279
0.209045 -0.688762
0.209022 -0.688245
0.208998 -0.687728
0.208974 -0.687211
0.20895 -0.686695
0.208927 -0.686178
0.208903 -0.685662
0.208879 -0.685147
0.208856 -0.684631
0.208832 -0.684116
0.208808 -0.683601
0.208784 -0.683086
0.208761 -0.682571
0.208737 -0.682057
0.208713 -0.681543
0.208689 -0.681029
0.208666 -0.680515
0.208642 -0.680001
0.208618 -0.679488
0.208594 -0.678975
0.208571 -0.678462
0.208547 -0.67795
0.208523 -0.677437
0.2085 -0.676925
0.208476 -0.676413
0.208452 -0.675902
0.208428 -0.67539
0.208405 -0.674879
0.208381 -0.674368
0.208357 -0.673857
0.208333 -0.673347
0.20831 -0.672836
0.208286 -0.672326
0.208262 -0.671816
0.208239 -0.671307
0.208215 -0.670797
0.208191 -0.670288
0.208167 -0.669779
0.208144 -0.66927
0.20812 -0.668762
0.208096 -0.668254
0.208072 -0.667745
0.208049 -0.667238
0.208025 -0.66673
0.208001 -0.666223
0.207977 -0.665715
0.207954 -0.665208
0.20793 -0.664702
0.207906 -0.664195
0.207883 -0.663689
0.207859 -0.663183
0.207835 -0.662677
0.207811 -0.662171
0.207788 -0.661666
0.207764 -0.661161
0.20774 -0.660656
0.207716 -0.660151
0.207693 -0.659646
0.207669 -0.659142
0.207645 -0.658638
0.207621 -0.658134
0.207598 -0.65763
0.207574 -0.657127
0.20755 -0.656624
0.207527 -0.656121
0.207503 -0.655618
0.207479 -0.655116
0.207455 -0.654613
0.207432 -0.654111
0.207408 -0.653609
0.207384 -0.653108
0.20736 -0.652606
0.207337 -0.652105
0.207313 -0.651604
0.207289 -0.651103
0.207266 -0.650603
0.207242 -0.650102
0.207218 -0.649602
0.207194 -0.649102
0.207171 -0.648602
0.207147 -0.648103
0.207123 -0.647604
0.207099 -0.647105
0.207076 -0.646606
0.207052 -0.646107
0.207028 -0.645609
0.207004 -0.645111
0.206981 -0.644613
0.206957 -0.644115
0.206933 -0.643617
0.20691 -0.64312
0.206886 -0.642623
0.206862 -0.642126
0.206838 -0.64163
0.206815 -0.641133
0.206791 -0.640637
0.206767 -0.640141
0.206743 -0.639645
0.20672 -0.63915
0.206696 -0.638654
0.206672 -0.638159
0.206648 -0.637664
0.206625 -0.637169
0.206601 -0.636675
0.206577 -0.636181
0.206554 -0.635687
0.20653 -0.635193
0.206506 -0.634699
0.206482 -0.634206
0.206459 -0.633712
0.206435 -0.633219
0.206411 -0.632727
0.206387 -0.632234
0.206364 -0.631742
0.20634 -0.631249
0.206316 -0.630758
0.206293 -0.630266
0.206269 -0.629774
0.206245 -0.629283
0.206221 -0.628792
0.206198 -0.628301
0.206174 -0.62781
0.20615 -0.62732
0.206126 -0.62683
0.206103 -0.62634
0.206079 -0.62585
0.206055 -0.62536
0.206031 -0.624871
0.206008 -0.624382
0.205984 -0.623893
0.20596 -0.623404
0.205937 -0.622915
0.205913 -0.622427
0.205889 -0.621939
0.205865 -0.621451
0.205842 -0.620963
0.205818 -0.620476
0.205794 -0.619989
0.20577 -0.619502
0.205747 -0.619015
0.205723 -0.618528
0.205699 -0.618042
0.205675 -0.617555
0.205652 -0.617069
0.205628 -0.616584
0.205604 -0.616098
0.205581 -0.615613
0.205557 -0.615127
0.205533 -0.614642
0.205509 -0.614158
0.205486 -0.613673
0.205462 -0.613189
0.205438 -0.612705
0.205414 -0.612221
0.205391 -0.611737
0.205367 -0.611253
0.205343 -0.61077
0.20532 -0.610287
0.205296 -0.609804
0.205272 -0.609321
0.205248 -0.608839
0.205225 -0.608357
0.205201 -0.607875
0.205177 -0.607393
0.205153 -0.606911
0.20513 -0.60643
0.205106 -0.605948
0.205082 -0.605467
0.205058 -0.604987
0.205035 -0.604506
0.205011 -0.604026
0.204987 -0.603545
0.204964 -0.603065
0.20494 -0.602586
0.204916 -0.602106
0.204892 -0.601627
0.204869 -0.601147
0.204845 -0.600668
0.204821 -0.60019
0.204797 -0.599711
0.204774 -0.599233
0.20475 -0.598755
0.204726 -0.598277
0.204702 -0.597799
0.204679 -0.597321
0.204655 -0.596844
0.204631 -0.596367
0.204608 -0.59589
0.204584 -0.595413
0.20456 -0.594937
0.204536 -0.59446
0.204513 -0.593984
0.204489 -0.593508
0.204465 -0.593033
0.204441 -0.592557
0.204418 -0.592082
0.204394 -0.591607
0.20437 -0.591132
0.204347 -0.590657
0.204323 -0.590183
0.204299 -0.589708
0.204275 -0.589234
0.204252 -0.58876
0.204228 -0.588287
0.204204 -0.587813
0.20418 -0.58734
0.204157 -0.586867
0.204133 -0.586394
0.204109 -0.585921
0.204085 -0.585449
0.204062 -0.584976
0.204038 -0.584504
0.204014 -0.584032
0.203991 -0.583561
0.203967 -0.583089
0.203943 -0.582618
0.203919 -0.582147
0.203896 -0.581676
0.203872 -0.581205
0.203848 -0.580735
0.203824 -0.580265
0.203801 -0.579795
0.203777 -0.579325
0.203753 -0.578855
0.203729 -0.578385
0.203706 -0.577916
0.203682 -0.577447
0.203658 -0.576978
0.203635 -0.57651
0.203611 -0.576041
0.203587 -0.575573
0.203563 -0.575105
0.20354 -0.574637
0.203516 -0.574169
0.203492 -0.573702
0.203468 -0.573234
0.203445 -0.572767
0.203421 -0.5723
0.203397 -0.571834
0.203374 -0.571367
0.20335 -0.570901
0.203326 -0.570435
0.203302 -0.569969
0.203279 -0.569503
0.203255 -0.569038
0.203231 -0.568572
0.203207 -0.568107
0.203184 -0.567642
0.20316 -0.567177
0.203136 -0.566713
0.203112 -0.566249
0.203089 -0.565784
0.203065 -0.56532
0.203041 -0.564857
0.203018 -0.564393
0.202994 -0.56393
0.20297 -0.563467
0.202946 -0.563004
0.202923 -0.562541
0.202899 -0.562078
0.202875 -0.561616
0.202851 -0.561154
0.202828 -0.560692
0.202804 -0.56023
0.20278 -0.559768
0.202756 -0.559307
0.202733 -0.558846
0.202709 -0.558385
0.202685 -0.557924
0.202662 -0.557463
0.202638 -0.557003
0.202614 -0.556542
0.20259 -0.556082
0.202567 -0.555622
0.202543 -0.555163
0.202519 -0.554703
0.202495 -0.554244
0.202472 -0.553785
0.202448 -0.553326
0.202424 -0.552867
0.202401 -0.552409
0.202377 -0.55195
0.202353 -0.551492
0.202329 -0.551034
0.202306 -0.550577
0.202282 -0.550119
0.202258 -0.549662
0.202234 -0.549204
0.202211 -0.548748
0.202187 -0.548291
0.202163 -0.547834
0.202139 -0.547378
0.202116 -0.546921
0.202092 -0.546465
0.202068 -0.54601
0.202045 -0.545554
0.202021 -0.545099
0.201997 -0.544643
0.201973 -0.544188
0.20195 -0.543733
0.201926 -0.543279
0.201902 -0.542824
0.201878 -0.54237
0.201855 -0.541916
0.201831 -0.541462
0.201807 -0.541008
0.201783 -0.540554
0.20176 -0.540101
0.201736 -0.539648
0.201712 -0.539195
0.201689 -0.538742
0.201665 -0.53829
0.201641 -0.537837
0.201617 -0.537385
0.201594 -0.536933
0.20157 -0.536481
0.201546 -0.536029
0.201522 -0.535578
0.201499 -0.535127
0.201475 -0.534675
0.201451 -0.534225
0.201428 -0.533774
0.201404 -0.533323
0.20138 -0.532873
0.201356 -0.532423
0.201333 -0.531973
0.201309 -0.531523
0.201285 -0.531073
0.201261 -0.530624
0.201238 -0.530175
0.201214 -0.529726
0.20119 -0.529277
0.201166 -0.528828
0.201143 -0.52838
0.201119 -0.527931
0.201095 -0.527483
0.201072 -0.527035
0.201048 -0.526588
0.201024 -0.52614
0.201 -0.525693
0.200977 -0.525246
0.200953 -0.524799
0.200929 -0.524352
0.200905 -0.523905
0.200882 -0.523459
0.200858 -0.523013
0.200834 -0.522566
0.20081 -0.522121
0.200787 -0.521675
0.200763 -0.521229
0.200739 -0.520784
0.200716 -0.520339
0.200692 -0.519894
0.200668 -0.519449
0.200644 -0.519005
0.200621 -0.51856
0.200597 -0.518116
0.200573 -0.517672
0.200549 -0.517228
0.200526 -0.516784
0.200502 -0.516341
0.200478 -0.515898
0.200455 -0.515455
0.200431 -0.515012
0.200407 -0.514569
0.200383 -0.514126
0.20036 -0.513684
0.200336 -0.513242
0.200312 -0.5128
0.200288 -0.512358
0.200265 -0.511916
0.200241 -0.511475
0.200217 -0.511033
0.200193 -0.510592
0.20017 -0.510151
0.200146 -0.509711
0.200122 -0.50927
0.200099 -0.50883
0.200075 -0.508389
0.200051 -0.507949
0.200027 -0.50751
0.200004 -0.50707
0.19998 -0.506631
0.199956 -0.506191
0.199932 -0.505752
0.199909 -0.505313
0.199885 -0.504874
0.199861 -0.504436
0.199837 -0.503997
0.199814 -0.503559
0.19979 -0.503121
0.199766 -0.502683
0.199743 -0.502246
0.199719 -0.501808
0.199695 -0.501371
0.199671 -0.500934
0.199648 -0.500497
0.199624 -0.50006
0.1996 -0.499624
0.199576 -0.499187
0.199553 -0.498751
0.199529 -0.498315
0.199505 -0.497879
0.199482 -0.497443
0.199458 -0.497008
0.199434 -0.496572
0.19941 -0.496137
0.199387 -0.495702
0.199363 -0.495267
0.199339 -0.494833
0.199315 -0.494398
0.199292 -0.493964
0.199268 -0.49353
0.199244 -0.493096
0.19922 -0.492662
0.199197 -0.492229
0.199173 -0.491796
0.199149 -0.491362
0.199126 -0.490929
0.199102 -0.490496
0.199078 -0.490064
0.199054 -0.489631
0.199031 -0.489199
0.199007 -0.488767
0.198983 -0.488335
0.198959 -0.487903
0.198936 -0.487472
0.198912 -0.48704
0.198888 -0.486609
0.198864 -0.486178
0.198841 -0.485747
0.198817 -0.485316
0.198793 -0.484886
0.19877 -0.484455
0.198746 -0.484025
0.198722 -0.483595
0.198698 -0.483165
0.198675 -0.482736
0.198651 -0.482306
0.198627 -0.481877
0.198603 -0.481448
0.19858 -0.481019
0.198556 -0.48059
0.198532 -0.480161
0.198509 -0.479733
0.198485 -0.479305
0.198461 -0.478876
0.198437 -0.478449
0.198414 -0.478021
0.19839 -0.477593
0.198366 -0.477166
0.198342 -0.476739
0.198319 -0.476312
0.198295 -0.475885
0.198271 -0.475458
0.198247 -0.475031
0.198224 -0.474605
0.1982 -0.474179
0.198176 -0.473753
0.198153 -0.473327
0.198129 -0.472901
0.198105 -0.472476
0.198081 -0.472051
0.198058 -0.471625
0.198034 -0.471201
0.19801 -0.470776
0.197986 -0.470351
0.197963 -0.469927
0.197939 -0.469502
0.197915 -0.469078
0.197891 -0.468654
0.197868 -0.468231
0.197844 -0.467807
0.19782 -0.467384
0.197797 -0.46696
0.197773 -0.466537
0.197749 -0.466114
0.197725 -0.465692
0.197702 -0.465269
0.197678 -0.464847
0.197654 -0.464425
0.19763 -0.464002
0.197607 -0.463581
0.197583 -0.463159
0.197559 -0.462737
0.197536 -0.462316
0.197512 -0.461895
0.197488 -0.461474
0.197464 -0.461053
0.197441 -0.460632
0.197417 -0.460212
0.197393 -0.459791
0.197369 -0.459371
0.197346 -0.458951
0.197322 -0.458531
0.197298 -0.458112
0.197274 -0.457692
0.197251 -0.457273
0.197227 -0.456854
0.197203 -0.456435
0.19718 -0.456016
0.197156 -0.455597
0.197132 -0.455179
0.197108 -0.454761
0.197085 -0.454343
0.197061 -0.453925
0.197037 -0.453507
0.197013 -0.453089
0.19699 -0.452672
0.196966 -0.452254
0.196942 -0.451837
0.196918 -0.45142
0.196895 -0.451004
0.196871 -0.450587
0.196847 -0.450171
0.196824 -0.449754
0.1968 -0.449338
0.196776 -0.448922
0.196752 -0.448506
0.196729 -0.448091
0.196705 -0.447675
0.196681 -0.44726
0.196657 -0.446845
0.196634 -0.44643
0.19661 -0.446015
0.196586 -0.445601
0.196563 -0.445186
0.196539 -0.444772
0.196515 -0.444358
0.196491 -0.443944
0.196468 -0.44353
0.196444 -0.443117
0.19642 -0.442703
0.196396 -0.44229
0.196373 -0.441877
0.196349 -0.441464
0.196325 -0.441051
0.196301 -0.440638
0.196278 -0.440226
0.196254 -0.439814
0.19623 -0.439402
0.196207 -0.43899
0.196183 -0.438578
0.196159 -0.438166
0.196135 -0.437755
0.196112 -0.437344
0.196088 -0.436932
0.196064 -0.436522
0.19604 -0.436111
0.196017 -0.4357
0.195993 -0.43529
0.195969 -0.434879
0.195945 -0.434469
0.195922 -0.434059
0.195898 -0.433649
0.195874 -0.43324
0.195851 -0.43283
0.195827 -0.432421
0.195803 -0.432012
0.195779 -0.431603
0.195756 -0.431194
0.195732 -0.430785
0.195708 -0.430377
0.195684 -0.429969
0.195661 -0.42956
0.195637 -0.429152
0.195613 -0.428745
0.19559 -0.428337
0.195566 -0.427929
0.195542 -0.427522
0.195518 -0.427115
0.195495 -0.426708
0.195471 -0.426301
0.195447 -0.425894
0.195423 -0.425488
0.1954 -0.425081
0.195376 -0.424675
0.195352 -0.424269
0.195328 -0.423863
0.195305 -0.423458
0.195281 -0.423052
0.195257 -0.422647
0.195234 -0.422241
0.19521 -0.421836
0.195186 -0.421431
0.195162 -0.421027
0.195139 -0.420622
0.195115 -0.420218
0.195091 -0.419813
0.195067 -0.419409
0.195044 -0.419005
0.19502 -0.418602
0.194996 -0.418198
0.194972 -0.417794
0.194949 -0.417391
0.194925 -0.416988
0.194901 -0.416585
0.194878 -0.416182
0.194854 -0.41578
0.19483 -0.415377
0.194806 -0.414975
0.194783 -0.414573
0.194759 -0.41417
0.194735 -0.413769
0.194711 -0.413367
0.194688 -0.412965
0.194664 -0.412564
0.19464 -0.412163
0.194617 -0.411762
0.194593 -0.411361
0.194569 -0.41096
0.194545 -0.41056
0.194522 -0.410159
0.194498 -0.409759
0.194474 -0.409359
0.19445 -0.408959
0.194427 -0.408559
0.194403 -0.408159
0.194379 -0.40776
0.194355 -0.407361
0.194332 -0.406961
0.194308 -0.406562
0.194284 -0.406164
0.194261 -0.405765
0.194237 -0.405366
0.194213 -0.404968
0.194189 -0.40457
0.194166 -0.404172
0.194142 -0.403774
0.194118 -0.403376
0.194094 -0.402979
0.194071 -0.402581
0.194047 -0.402184
0.194023 -0.401787
0.193999 -0.40139
0.193976 -0.400993
0.193952 -0.400596
0.193928 -0.4002
0.193905 -0.399804
0.193881 -0.399407
0.193857 -0.399011
0.193833 -0.398616
0.19381 -0.39822
0.193786 -0.397824
0.193762 -0.397429
0.193738 -0.397034
0.193715 -0.396639
0.193691 -0.396244
0.193667 -0.395849
0.193644 -0.395455
0.19362 -0.39506
0.193596 -0.394666
0.193572 -0.394272
0.193549 -0.393878
0.193525 -0.393484
0.193501 -0.39309
0.193477 -0.392697
0.193454 -0.392303
0.19343 -0.39191
0.193406 -0.391517
0.193382 -0.391124
0.193359 -0.390732
0.193335 -0.390339
0.193311 -0.389947
0.193288 -0.389554
0.193264 -0.389162
0.19324 -0.38877
0.193216 -0.388378
0.193193 -0.387987
0.193169 -0.387595
0.193145 -0.387204
0.193121 -0.386813
0.193098 -0.386422
0.193074 -0.386031
0.19305 -0.38564
0.193026 -0.38525
0.193003 -0.384859
0.192979 -0.384469
0.192955 -0.384079
0.192932 -0.383689
0.192908 -0.383299
0.192884 -0.382909
0.19286 -0.38252
0.192837 -0.382131
0.192813 -0.381741
0.192789 -0.381352
0.192765 -0.380963
0.192742 -0.380575
0.192718 -0.380186
0.192694 -0.379798
0.192671 -0.379409
0.192647 -0.379021
0.192623 -0.378633
0.192599 -0.378246
0.192576 -0.377858
0.192552 -0.37747
0.192528 -0.377083
0.192504 -0.376696
0.192481 -0.376309
0.192457 -0.375922
0.192433 -0.375535
0.192409 -0.375149
0.192386 -0.374762
0.192362 -0.374376
0.192338 -0.37399
0.192315 -0.373604
0.192291 -0.373218
0.192267 -0.372832
0.192243 -0.372447
0.19222 -0.372061
0.192196 -0.371676
0.192172 -0.371291
0.192148 -0.370906
0.192125 -0.370521
0.192101 -0.370137
0.192077 -0.369752
0.192053 -0.369368
0.19203 -0.368984
0.192006 -0.3686
0.191982 -0.368216
0.191959 -0.367832
0.191935 -0.367448
0.191911 -0.367065
0.191887 -0.366682
0.191864 -0.366298
0.19184 -0.365916
0.191816 -0.365533
0.191792 -0.36515
0.191769 -0.364767
0.191745 -0.364385
0.191721 -0.364003
0.191698 -0.363621
0.191674 -0.363239
0.19165 -0.362857
0.191626 -0.362475
0.191603 -0.362094
0.191579 -0.361713
0.191555 -0.361331
0.191531 -0.36095
0.191508 -0.360569
0.191484 -0.360189
0.19146 -0.359808
0.191436 -0.359428
0.191413 -0.359047
0.191389 -0.358667
0.191365 -0.358287
0.191342 -0.357907
0.191318 -0.357528
0.191294 -0.357148
0.19127 -0.356769
0.191247 -0.356389
0.191223 -0.35601
0.191199 -0.355631
0.191175 -0.355253
0.191152 -0.354874
0.191128 -0.354495
0.191104 -0.354117
0.19108 -0.353739
0.191057 -0.353361
0.191033 -0.352983
0.191009 -0.352605
0.190986 -0.352227
0.190962 -0.35185
0.190938 -0.351473
0.190914 -0.351095
0.190891 -0.350718
0.190867 -0.350341
