0.389167 -0.54477
0.389162 -0.544482
0.389158 -0.544195
0.389154 -0.543907
0.389149 -0.54362
0.389145 -0.543332
0.389141 -0.543045
0.389136 -0.542758
0.389132 -0.54247
0.389127 -0.542183
0.389123 -0.541896
0.389119 -0.54161
0.389114 -0.541323
0.38911 -0.541036
0.389106 -0.54075
0.389101 -0.540463
0.389097 -0.540177
0.389093 -0.53989
0.389088 -0.539604
0.389084 -0.539318
0.38908 -0.539032
0.389075 -0.538746
0.389071 -0.53846
0.389067 -0.538174
0.389062 -0.537889
0.389058 -0.537603
0.389054 -0.537318
0.389049 -0.537032
0.389045 -0.536747
0.389041 -0.536462
0.389036 -0.536176
0.389032 -0.535891
0.389027 -0.535606
0.389023 -0.535322
0.389019 -0.535037
0.389014 -0.534752
0.38901 -0.534467
0.389006 -0.534183
0.389001 -0.533899
0.388997 -0.533614
0.388993 -0.53333
0.388988 -0.533046
0.388984 -0.532762
0.38898 -0.532478
0.388975 -0.532194
0.388971 -0.53191
0.388967 -0.531626
0.388962 -0.531343
0.388958 -0.531059
0.388954 -0.530776
0.388949 -0.530492
0.388945 -0.530209
0.388941 -0.529926
0.388936 -0.529643
0.388932 -0.52936
0.388927 -0.529077
0.388923 -0.528794
0.388919 -0.528511
0.388914 -0.528228
0.38891 -0.527946
0.388906 -0.527663
0.388901 -0.527381
0.388897 -0.527099
0.388893 -0.526816
0.388888 -0.526534
0.388884 -0.526252
0.38888 -0.52597
0.388875 -0.525688
0.388871 -0.525407
0.388867 -0.525125
0.388862 -0.524843
0.388858 -0.524562
0.388854 -0.52428
0.388849 -0.523999
0.388845 -0.523718
0.388841 -0.523436
0.388836 -0.523155
0.388832 -0.522874
0.388828 -0.522593
0.388823 -0.522313
0.388819 -0.522032
0.388814 -0.521751
0.38881 -0.521471
0.388806 -0.52119
0.388801 -0.52091
0.388797 -0.520629
0.388793 -0.520349
0.388788 -0.520069
0.388784 -0.519789
0.38878 -0.519509
0.388775 -0.519229
0.388771 -0.518949
0.388767 -0.518669
0.388762 -0.51839
0.388758 -0.51811
0.388754 -0.517831
0.388749 -0.517551
0.388745 -0.517272
0.388741 -0.516993
0.388736 -0.516714
0.388732 -0.516435
0.388728 -0.516156
0.388723 -0.515877
0.388719 -0.515598
0.388714 -0.515319
0.38871 -0.515041
0.388706 -0.514762
0.388701 -0.514484
0.388697 -0.514205
0.388693 -0.513927
0.388688 -0.513649
0.388684 -0.513371
0.38868 -0.513093
0.388675 -0.512815
0.388671 -0.512537
0.388667 -0.512259
0.388662 -0.511982
0.388658 -0.511704
0.388654 -0.511426
0.388649 -0.511149
0.388645 -0.510872
0.388641 -0.510594
0.388636 -0.510317
0.388632 -0.51004
0.388628 -0.509763
0.388623 -0.509486
0.388619 -0.509209
0.388614 -0.508933
0.38861 -0.508656
0.388606 -0.508379
0.388601 -0.508103
0.388597 -0.507826
0.388593 -0.50755
0.388588 -0.507274
0.388584 -0.506997
0.38858 -0.506721
0.388575 -0.506445
0.388571 -0.506169
0.388567 -0.505894
0.388562 -0.505618
0.388558 -0.505342
0.388554 -0.505066
0.388549 -0.504791
0.388545 -0.504516
0.388541 -0.50424
0.388536 -0.503965
0.388532 -0.50369
0.388528 -0.503415
0.388523 -0.50314
0.388519 -0.502865
0.388514 -0.50259
0.38851 -0.502315
0.388506 -0.50204
0.388501 -0.501766
0.388497 -0.501491
0.388493 -0.501217
0.388488 -0.500942
0.388484 -0.500668
0.38848 -0.500394
0.388475 -0.50012
0.388471 -0.499846
0.388467 -0.499572
0.388462 -0.499298
0.388458 -0.499024
0.388454 -0.49875
0.388449 -0.498477
0.388445 -0.498203
0.388441 -0.49793
0.388436 -0.497656
0.388432 -0.497383
0.388428 -0.49711
0.388423 -0.496836
0.388419 -0.496563
0.388415 -0.49629
0.38841 -0.496017
0.388406 -0.495745
0.388401 -0.495472
0.388397 -0.495199
0.388393 -0.494927
0.388388 -0.494654
0.388384 -0.494382
0.38838 -0.494109
0.388375 -0.493837
0.388371 -0.493565
0.388367 -0.493293
0.388362 -0.493021
0.388358 -0.492749
0.388354 -0.492477
0.388349 -0.492205
0.388345 -0.491933
0.388341 -0.491662
0.388336 -0.49139
0.388332 -0.491119
0.388328 -0.490847
0.388323 -0.490576
0.388319 -0.490305
0.388315 -0.490034
0.38831 -0.489763
0.388306 -0.489492
0.388301 -0.489221
0.388297 -0.48895
0.388293 -0.488679
0.388288 -0.488408
0.388284 -0.488138
0.38828 -0.487867
0.388275 -0.487597
0.388271 -0.487327
0.388267 -0.487056
0.388262 -0.486786
0.388258 -0.486516
0.388254 -0.486246
0.388249 -0.485976
0.388245 -0.485706
0.388241 -0.485436
0.388236 -0.485167
0.388232 -0.484897
0.388228 -0.484627
0.388223 -0.484358
0.388219 -0.484088
0.388215 -0.483819
0.38821 -0.48355
0.388206 -0.483281
0.388201 -0.483012
0.388197 -0.482742
0.388193 -0.482474
0.388188 -0.482205
0.388184 -0.481936
0.38818 -0.481667
0.388175 -0.481399
0.388171 -0.48113
0.388167 -0.480861
0.388162 -0.480593
0.388158 -0.480325
0.388154 -0.480057
0.388149 -0.479788
0.388145 -0.47952
0.388141 -0.479252
0.388136 -0.478984
0.388132 -0.478716
0.388128 -0.478449
0.388123 -0.478181
0.388119 -0.477913
0.388115 -0.477646
0.38811 -0.477378
0.388106 -0.477111
0.388102 -0.476844
0.388097 -0.476576
0.388093 -0.476309
0.388088 -0.476042
0.388084 -0.475775
0.38808 -0.475508
0.388075 -0.475241
0.388071 -0.474974
0.388067 -0.474708
0.388062 -0.474441
0.388058 -0.474175
0.388054 -0.473908
0.388049 -0.473642
0.388045 -0.473375
0.388041 -0.473109
0.388036 -0.472843
0.388032 -0.472577
0.388028 -0.472311
0.388023 -0.472045
0.388019 -0.471779
0.388015 -0.471513
0.38801 -0.471247
0.388006 -0.470982
0.388002 -0.470716
0.387997 -0.470451
0.387993 -0.470185
0.387988 -0.46992
0.387984 -0.469655
0.38798 -0.469389
0.387975 -0.469124
0.387971 -0.468859
0.387967 -0.468594
0.387962 -0.468329
0.387958 -0.468065
0.387954 -0.4678
0.387949 -0.467535
0.387945 -0.467271
0.387941 -0.467006
0.387936 -0.466742
0.387932 -0.466477
0.387928 -0.466213
0.387923 -0.465949
0.387919 -0.465685
0.387915 -0.465421
0.38791 -0.465157
0.387906 -0.464893
0.387902 -0.464629
0.387897 -0.464365
0.387893 -0.464101
0.387888 -0.463838
0.387884 -0.463574
0.38788 -0.463311
0.387875 -0.463047
0.387871 -0.462784
0.387867 -0.462521
0.387862 -0.462258
0.387858 -0.461994
0.387854 -0.461731
0.387849 -0.461468
0.387845 -0.461206
0.387841 -0.460943
0.387836 -0.46068
0.387832 -0.460417
0.387828 -0.460155
0.387823 -0.459892
0.387819 -0.45963
0.387815 -0.459367
0.38781 -0.459105
0.387806 -0.458843
0.387802 -0.458581
0.387797 -0.458319
0.387793 -0.458057
0.387789 -0.457795
0.387784 -0.457533
0.38778 -0.457271
0.387775 -0.457009
0.387771 -0.456748
0.387767 -0.456486
0.387762 -0.456225
0.387758 -0.455963
0.387754 -0.455702
0.387749 -0.455441
0.387745 -0.45518
0.387741 -0.454918
0.387736 -0.454657
0.387732 -0.454396
0.387728 -0.454135
0.387723 -0.453875
0.387719 -0.453614
0.387715 -0.453353
0.38771 -0.453093
0.387706 -0.452832
0.387702 -0.452571
0.387697 -0.452311
0.387693 -0.452051
0.387689 -0.45179
0.387684 -0.45153
0.38768 -0.45127
0.387675 -0.45101
0.387671 -0.45075
0.387667 -0.45049
0.387662 -0.45023
0.387658 -0.449971
0.387654 -0.449711
0.387649 -0.449451
0.387645 -0.449192
0.387641 -0.448932
0.387636 -0.448673
0.387632 -0.448414
0.387628 -0.448154
0.387623 -0.447895
0.387619 -0.447636
0.387615 -0.447377
0.38761 -0.447118
0.387606 -0.446859
0.387602 -0.4466
0.387597 -0.446342
0.387593 -0.446083
0.387589 -0.445824
0.387584 -0.445566
0.38758 -0.445307
0.387575 -0.445049
0.387571 -0.44479
0.387567 -0.444532
0.387562 -0.444274
0.387558 -0.444016
0.387554 -0.443758
0.387549 -0.4435
0.387545 -0.443242
0.387541 -0.442984
0.387536 -0.442726
0.387532 -0.442469
0.387528 -0.442211
0.387523 -0.441953
0.387519 -0.441696
0.387515 -0.441439
0.38751 -0.441181
0.387506 -0.440924
0.387502 -0.440667
0.387497 -0.44041
0.387493 -0.440152
0.387489 -0.439895
0.387484 -0.439639
0.38748 -0.439382
0.387476 -0.439125
0.387471 -0.438868
0.387467 -0.438612
0.387462 -0.438355
0.387458 -0.438098
0.387454 -0.437842
0.387449 -0.437586
0.387445 -0.437329
0.387441 -0.437073
0.387436 -0.436817
0.387432 -0.436561
0.387428 -0.436305
0.387423 -0.436049
0.387419 -0.435793
0.387415 -0.435537
0.38741 -0.435281
0.387406 -0.435026
0.387402 -0.43477
0.387397 -0.434515
0.387393 -0.434259
0.387389 -0.434004
0.387384 -0.433748
0.38738 -0.433493
0.387376 -0.433238
0.387371 -0.432983
0.387367 -0.432728
0.387362 -0.432473
0.387358 -0.432218
0.387354 -0.431963
0.387349 -0.431708
0.387345 -0.431453
0.387341 -0.431199
0.387336 -0.430944
0.387332 -0.43069
0.387328 -0.430435
0.387323 -0.430181
0.387319 -0.429926
0.387315 -0.429672
0.38731 -0.429418
0.387306 -0.429164
0.387302 -0.42891
0.387297 -0.428656
0.387293 -0.428402
0.387289 -0.428148
0.387284 -0.427894
0.38728 -0.427641
0.387276 -0.427387
0.387271 -0.427133
0.387267 -0.42688
0.387262 -0.426626
0.387258 -0.426373
0.387254 -0.42612
0.387249 -0.425867
0.387245 -0.425613
0.387241 -0.42536
0.387236 -0.425107
0.387232 -0.424854
0.387228 -0.424601
0.387223 -0.424349
0.387219 -0.424096
0.387215 -0.423843
0.38721 -0.423591
0.387206 -0.423338
0.387202 -0.423085
0.387197 -0.422833
0.387193 -0.422581
0.387189 -0.422328
0.387184 -0.422076
0.38718 -0.421824
0.387176 -0.421572
0.387171 -0.42132
0.387167 -0.421068
0.387162 -0.420816
0.387158 -0.420564
0.387154 -0.420312
0.387149 -0.420061
0.387145 -0.419809
0.387141 -0.419558
0.387136 -0.419306
0.387132 -0.419055
0.387128 -0.418803
0.387123 -0.418552
0.387119 -0.418301
0.387115 -0.41805
0.38711 -0.417798
0.387106 -0.417547
0.387102 -0.417296
0.387097 -0.417045
0.387093 -0.416795
0.387089 -0.416544
0.387084 -0.416293
0.38708 -0.416043
0.387076 -0.415792
0.387071 -0.415541
0.387067 -0.415291
0.387063 -0.415041
0.387058 -0.41479
0.387054 -0.41454
0.387049 -0.41429
0.387045 -0.41404
0.387041 -0.41379
0.387036 -0.41354
0.387032 -0.41329
0.387028 -0.41304
0.387023 -0.41279
0.387019 -0.41254
0.387015 -0.412291
0.38701 -0.412041
0.387006 -0.411792
0.387002 -0.411542
0.386997 -0.411293
0.386993 -0.411043
0.386989 -0.410794
0.386984 -0.410545
0.38698 -0.410296
0.386976 -0.410047
0.386971 -0.409798
0.386967 -0.409549
0.386963 -0.4093
0.386958 -0.409051
0.386954 -0.408802
0.386949 -0.408554
0.386945 -0.408305
0.386941 -0.408056
0.386936 -0.407808
0.386932 -0.407559
0.386928 -0.407311
0.386923 -0.407063
0.386919 -0.406814
0.386915 -0.406566
0.38691 -0.406318
0.386906 -0.40607
0.386902 -0.405822
0.386897 -0.405574
0.386893 -0.405326
0.386889 -0.405079
0.386884 -0.404831
0.38688 -0.404583
0.386876 -0.404335
0.386871 -0.404088
0.386867 -0.40384
0.386863 -0.403593
0.386858 -0.403346
0.386854 -0.403098
0.386849 -0.402851
0.386845 -0.402604
0.386841 -0.402357
0.386836 -0.40211
0.386832 -0.401863
0.386828 -0.401616
0.386823 -0.401369
0.386819 -0.401122
0.386815 -0.400876
0.38681 -0.400629
0.386806 -0.400382
0.386802 -0.400136
0.386797 -0.399889
0.386793 -0.399643
0.386789 -0.399397
0.386784 -0.39915
0.38678 -0.398904
0.386776 -0.398658
0.386771 -0.398412
0.386767 -0.398166
0.386763 -0.39792
0.386758 -0.397674
0.386754 -0.397428
0.38675 -0.397182
0.386745 -0.396937
0.386741 -0.396691
0.386736 -0.396445
0.386732 -0.3962
0.386728 -0.395954
0.386723 -0.395709
0.386719 -0.395464
0.386715 -0.395218
0.38671 -0.394973
0.386706 -0.394728
0.386702 -0.394483
0.386697 -0.394238
0.386693 -0.393993
0.386689 -0.393748
0.386684 -0.393503
0.38668 -0.393258
0.386676 -0.393014
0.386671 -0.392769
0.386667 -0.392524
0.386663 -0.39228
0.386658 -0.392035
0.386654 -0.391791
0.38665 -0.391546
0.386645 -0.391302
0.386641 -0.391058
0.386636 -0.390814
0.386632 -0.39057
0.386628 -0.390326
0.386623 -0.390082
0.386619 -0.389838
0.386615 -0.389594
0.38661 -0.38935
0.386606 -0.389106
0.386602 -0.388863
0.386597 -0.388619
0.386593 -0.388375
0.386589 -0.388132
0.386584 -0.387888
0.38658 -0.387645
0.386576 -0.387402
0.386571 -0.387159
0.386567 -0.386915
0.386563 -0.386672
0.386558 -0.386429
0.386554 -0.386186
0.38655 -0.385943
0.386545 -0.3857
0.386541 -0.385457
0.386536 -0.385215
0.386532 -0.384972
0.386528 -0.384729
0.386523 -0.384487
0.386519 -0.384244
0.386515 -0.384002
0.38651 -0.383759
0.386506 -0.383517
0.386502 -0.383275
0.386497 -0.383032
0.386493 -0.38279
0.386489 -0.382548
0.386484 -0.382306
0.38648 -0.382064
0.386476 -0.381822
0.386471 -0.38158
0.386467 -0.381338
0.386463 -0.381097
0.386458 -0.380855
0.386454 -0.380613
0.38645 -0.380372
0.386445 -0.38013
0.386441 -0.379889
0.386437 -0.379647
0.386432 -0.379406
0.386428 -0.379165
0.386423 -0.378924
0.386419 -0.378682
0.386415 -0.378441
0.38641 -0.3782
0.386406 -0.377959
0.386402 -0.377718
0.386397 -0.377478
0.386393 -0.377237
0.386389 -0.376996
0.386384 -0.376755
0.38638 -0.376515
0.386376 -0.376274
0.386371 -0.376034
0.386367 -0.375793
0.386363 -0.375553
0.386358 -0.375313
0.386354 -0.375072
0.38635 -0.374832
0.386345 -0.374592
0.386341 -0.374352
0.386337 -0.374112
0.386332 -0.373872
0.386328 -0.373632
0.386323 -0.373392
0.386319 -0.373152
0.386315 -0.372913
0.38631 -0.372673
0.386306 -0.372433
0.386302 -0.372194
0.386297 -0.371954
0.386293 -0.371715
0.386289 -0.371475
0.386284 -0.371236
0.38628 -0.370997
0.386276 -0.370757
0.386271 -0.370518
0.386267 -0.370279
0.386263 -0.37004
0.386258 -0.369801
0.386254 -0.369562
0.38625 -0.369323
0.386245 -0.369085
0.386241 -0.368846
0.386237 -0.368607
0.386232 -0.368369
0.386228 -0.36813
0.386223 -0.367891
0.386219 -0.367653
0.386215 -0.367415
0.38621 -0.367176
0.386206 -0.366938
0.386202 -0.3667
0.386197 -0.366462
0.386193 -0.366223
0.386189 -0.365985
0.386184 -0.365747
0.38618 -0.365509
0.386176 -0.365272
0.386171 -0.365034
0.386167 -0.364796
0.386163 -0.364558
0.386158 -0.364321
0.386154 -0.364083
0.38615 -0.363845
0.386145 -0.363608
0.386141 -0.363371
0.386137 -0.363133
0.386132 -0.362896
0.386128 -0.362659
0.386123 -0.362421
0.386119 -0.362184
0.386115 -0.361947
0.38611 -0.36171
0.386106 -0.361473
0.386102 -0.361236
0.386097 -0.360999
0.386093 -0.360763
0.386089 -0.360526
0.386084 -0.360289
0.38608 -0.360052
0.386076 -0.359816
0.386071 -0.359579
0.386067 -0.359343
0.386063 -0.359107
0.386058 -0.35887
0.386054 -0.358634
0.38605 -0.358398
0.386045 -0.358161
0.386041 -0.357925
0.386037 -0.357689
0.386032 -0.357453
0.386028 -0.357217
0.386024 -0.356981
0.386019 -0.356746
0.386015 -0.35651
0.38601 -0.356274
0.386006 -0.356038
0.386002 -0.355803
0.385997 -0.355567
0.385993 -0.355332
0.385989 -0.355096
0.385984 -0.354861
0.38598 -0.354625
0.385976 -0.35439
0.385971 -0.354155
0.385967 -0.35392
0.385963 -0.353685
0.385958 -0.35345
0.385954 -0.353215
0.38595 -0.35298
0.385945 -0.352745
0.385941 -0.35251
0.385937 -0.352275
0.385932 -0.35204
0.385928 -0.351806
0.385924 -0.351571
0.385919 -0.351337
0.385915 -0.351102
0.38591 -0.350868
0.385906 -0.350633
0.385902 -0.350399
0.385897 -0.350165
0.385893 -0.34993
0.385889 -0.349696
0.385884 -0.349462
0.38588 -0.349228
0.385876 -0.348994
0.385871 -0.34876
0.385867 -0.348526
0.385863 -0.348292
0.385858 -0.348058
0.385854 -0.347825
0.38585 -0.347591
0.385845 -0.347357
0.385841 -0.347124
0.385837 -0.34689
0.385832 -0.346657
0.385828 -0.346423
0.385824 -0.34619
0.385819 -0.345957
0.385815 -0.345723
0.38581 -0.34549
0.385806 -0.345257
0.385802 -0.345024
0.385797 -0.344791
0.385793 -0.344558
0.385789 -0.344325
0.385784 -0.344092
0.38578 -0.343859
0.385776 -0.343627
0.385771 -0.343394
0.385767 -0.343161
0.385763 -0.342929
0.385758 -0.342696
0.385754 -0.342464
0.38575 -0.342231
0.385745 -0.341999
0.385741 -0.341766
0.385737 -0.341534
0.385732 -0.341302
0.385728 -0.34107
0.385724 -0.340838
0.385719 -0.340606
0.385715 -0.340374
0.385711 -0.340142
0.385706 -0.33991
0.385702 -0.339678
0.385697 -0.339446
0.385693 -0.339214
0.385689 -0.338983
0.385684 -0.338751
0.38568 -0.33852
0.385676 -0.338288
0.385671 -0.338057
0.385667 -0.337825
0.385663 -0.337594
0.385658 -0.337362
0.385654 -0.337131
0.38565 -0.3369
0.385645 -0.336669
0.385641 -0.336438
0.385637 -0.336207
0.385632 -0.335976
0.385628 -0.335745
0.385624 -0.335514
0.385619 -0.335283
0.385615 -0.335052
0.385611 -0.334821
0.385606 -0.334591
0.385602 -0.33436
0.385597 -0.33413
0.385593 -0.333899
0.385589 -0.333669
0.385584 -0.333438
0.38558 -0.333208
0.385576 -0.332978
0.385571 -0.332747
0.385567 -0.332517
0.385563 -0.332287
0.385558 -0.332057
0.385554 -0.331827
0.38555 -0.331597
0.385545 -0.331367
0.385541 -0.331137
0.385537 -0.330907
0.385532 -0.330677
0.385528 -0.330448
0.385524 -0.330218
0.385519 -0.329988
0.385515 -0.329759
0.385511 -0.329529
0.385506 -0.3293
0.385502 -0.32907
0.385497 -0.328841
0.385493 -0.328612
0.385489 -0.328382
0.385484 -0.328153
0.38548 -0.327924
0.385476 -0.327695
0.385471 -0.327466
0.385467 -0.327237
0.385463 -0.327008
0.385458 -0.326779
0.385454 -0.32655
0.38545 -0.326321
0.385445 -0.326093
0.385441 -0.325864
0.385437 -0.325635
0.385432 -0.325407
0.385428 -0.325178
0.385424 -0.32495
0.385419 -0.324721
0.385415 -0.324493
0.385411 -0.324265
0.385406 -0.324036
0.385402 -0.323808
0.385398 -0.32358
0.385393 -0.323352
0.385389 -0.323124
0.385384 -0.322896
0.38538 -0.322668
0.385376 -0.32244
0.385371 -0.322212
0.385367 -0.321984
0.385363 -0.321756
0.385358 -0.321529
0.385354 -0.321301
0.38535 -0.321073
0.385345 -0.320846
0.385341 -0.320618
0.385337 -0.320391
0.385332 -0.320163
0.385328 -0.319936
0.385324 -0.319709
0.385319 -0.319481
0.385315 -0.319254
0.385311 -0.319027
0.385306 -0.3188
0.385302 -0.318573
0.385298 -0.318346
0.385293 -0.318119
0.385289 -0.317892
0.385284 -0.317665
0.38528 -0.317438
0.385276 -0.317212
0.385271 -0.316985
0.385267 -0.316758
0.385263 -0.316532
0.385258 -0.316305
0.385254 -0.316078
0.38525 -0.315852
0.385245 -0.315626
0.385241 -0.315399
0.385237 -0.315173
0.385232 -0.314947
0.385228 -0.314721
0.385224 -0.314494
0.385219 -0.314268
0.385215 -0.314042
0.385211 -0.313816
0.385206 -0.31359
0.385202 -0.313364
0.385198 -0.313138
0.385193 -0.312913
0.385189 -0.312687
0.385184 -0.312461
0.38518 -0.312236
0.385176 -0.31201
0.385171 -0.311784
0.385167 -0.311559
0.385163 -0.311333
0.385158 -0.311108
0.385154 -0.310883
0.38515 -0.310657
0.385145 -0.310432
0.385141 -0.310207
0.385137 -0.309982
0.385132 -0.309757
0.385128 -0.309532
0.385124 -0.309307
0.385119 -0.309082
0.385115 -0.308857
0.385111 -0.308632
0.385106 -0.308407
0.385102 -0.308182
0.385098 -0.307958
0.385093 -0.307733
0.385089 -0.307508
0.385085 -0.307284
0.38508 -0.307059
0.385076 -0.306835
0.385071 -0.30661
0.385067 -0.306386
0.385063 -0.306162
0.385058 -0.305937
0.385054 -0.305713
0.38505 -0.305489
0.385045 -0.305265
0.385041 -0.305041
0.385037 -0.304817
0.385032 -0.304593
0.385028 -0.304369
0.385024 -0.304145
0.385019 -0.303921
0.385015 -0.303697
0.385011 -0.303473
0.385006 -0.30325
0.385002 -0.303026
0.384998 -0.302803
0.384993 -0.302579
0.384989 -0.302356
0.384985 -0.302132
0.38498 -0.301909
0.384976 -0.301685
0.384971 -0.301462
0.384967 -0.301239
0.384963 -0.301016
0.384958 -0.300792
0.384954 -0.300569
0.38495 -0.300346
0.384945 -0.300123
0.384941 -0.2999
0.384937 -0.299677
0.384932 -0.299454
0.384928 -0.299232
0.384924 -0.299009
0.384919 -0.298786
0.384915 -0.298563
0.384911 -0.298341
0.384906 -0.298118
0.384902 -0.297896
0.384898 -0.297673
0.384893 -0.297451
0.384889 -0.297228
0.384885 -0.297006
0.38488 -0.296784
0.384876 -0.296561
0.384871 -0.296339
0.384867 -0.296117
0.384863 -0.295895
0.384858 -0.295673
0.384854 -0.295451
0.38485 -0.295229
0.384845 -0.295007
0.384841 -0.294785
0.384837 -0.294563
0.384832 -0.294342
0.384828 -0.29412
0.384824 -0.293898
0.384819 -0.293677
0.384815 -0.293455
0.384811 -0.293233
0.384806 -0.293012
0.384802 -0.29279
0.384798 -0.292569
0.384793 -0.292348
0.384789 -0.292126
0.384785 -0.291905
0.38478 -0.291684
0.384776 -0.291463
0.384771 -0.291242
0.384767 -0.291021
0.384763 -0.2908
0.384758 -0.290579
0.384754 -0.290358
0.38475 -0.290137
0.384745 -0.289916
0.384741 -0.289695
0.384737 -0.289474
0.384732 -0.289254
0.384728 -0.289033
0.384724 -0.288813
0.384719 -0.288592
0.384715 -0.288371
0.384711 -0.288151
0.384706 -0.287931
0.384702 -0.28771
0.384698 -0.28749
0.384693 -0.28727
0.384689 -0.287049
0.384685 -0.286829
0.38468 -0.286609
0.384676 -0.286389
0.384672 -0.286169
0.384667 -0.285949
0.384663 -0.285729
0.384658 -0.285509
0.384654 -0.285289
0.38465 -0.285069
0.384645 -0.28485
0.384641 -0.28463
0.384637 -0.28441
0.384632 -0.284191
0.384628 -0.283971
0.384624 -0.283752
0.384619 -0.283532
0.384615 -0.283313
0.384611 -0.283093
0.384606 -0.282874
0.384602 -0.282655
0.384598 -0.282435
0.384593 -0.282216
0.384589 -0.281997
0.384585 -0.281778
0.38458 -0.281559
0.384576 -0.28134
0.384572 -0.281121
0.384567 -0.280902
0.384563 -0.280683
0.384558 -0.280464
0.384554 -0.280245
0.38455 -0.280026
0.384545 -0.279808
0.384541 -0.279589
0.384537 -0.27937
0.384532 -0.279152
0.384528 -0.278933
0.384524 -0.278715
0.384519 -0.278496
0.384515 -0.278278
0.384511 -0.27806
0.384506 -0.277841
0.384502 -0.277623
0.384498 -0.277405
0.384493 -0.277187
0.384489 -0.276969
0.384485 -0.27675
0.38448 -0.276532
0.384476 -0.276314
0.384472 -0.276097
0.384467 -0.275879
0.384463 -0.275661
0.384458 -0.275443
0.384454 -0.275225
0.38445 -0.275007
0.384445 -0.27479
0.384441 -0.274572
0.384437 -0.274355
0.384432 -0.274137
0.384428 -0.27392
0.384424 -0.273702
0.384419 -0.273485
0.384415 -0.273267
0.384411 -0.27305
0.384406 -0.272833
0.384402 -0.272615
0.384398 -0.272398
0.384393 -0.272181
0.384389 -0.271964
0.384385 -0.271747
0.38438 -0.27153
0.384376 -0.271313
0.384372 -0.271096
0.384367 -0.270879
0.384363 -0.270662
0.384359 -0.270446
0.384354 -0.270229
0.38435 -0.270012
0.384345 -0.269796
0.384341 -0.269579
0.384337 -0.269362
0.384332 -0.269146
0.384328 -0.268929
0.384324 -0.268713
0.384319 -0.268497
0.384315 -0.26828
0.384311 -0.268064
0.384306 -0.267848
0.384302 -0.267631
0.384298 -0.267415
0.384293 -0.267199
0.384289 -0.266983
0.384285 -0.266767
0.38428 -0.266551
0.384276 -0.266335
0.384272 -0.266119
0.384267 -0.265903
0.384263 -0.265688
0.384259 -0.265472
0.384254 -0.265256
0.38425 -0.26504
0.384245 -0.264825
0.384241 -0.264609
0.384237 -0.264394
0.384232 -0.264178
0.384228 -0.263963
0.384224 -0.263747
0.384219 -0.263532
0.384215 -0.263316
0.384211 -0.263101
0.384206 -0.262886
0.384202 -0.262671
0.384198 -0.262456
0.384193 -0.26224
0.384189 -0.262025
0.384185 -0.26181
0.38418 -0.261595
0.384176 -0.26138
0.384172 -0.261165
0.384167 -0.260951
0.384163 -0.260736
0.384159 -0.260521
0.384154 -0.260306
0.38415 -0.260092
0.384145 -0.259877
0.384141 -0.259662
0.384137 -0.259448
0.384132 -0.259233
0.384128 -0.259019
0.384124 -0.258804
0.384119 -0.25859
0.384115 -0.258376
0.384111 -0.258161
0.384106 -0.257947
0.384102 -0.257733
0.384098 -0.257519
0.384093 -0.257305
0.384089 -0.25709
0.384085 -0.256876
0.38408 -0.256662
0.384076 -0.256448
0.384072 -0.256235
0.384067 -0.256021
0.384063 -0.255807
0.384059 -0.255593
0.384054 -0.255379
0.38405 -0.255166
0.384046 -0.254952
0.384041 -0.254738
0.384037 -0.254525
0.384032 -0.254311
0.384028 -0.254098
0.384024 -0.253884
0.384019 -0.253671
0.384015 -0.253457
0.384011 -0.253244
0.384006 -0.253031
0.384002 -0.252818
0.383998 -0.252604
0.383993 -0.252391
0.383989 -0.252178
0.383985 -0.251965
0.38398 -0.251752
0.383976 -0.251539
0.383972 -0.251326
0.383967 -0.251113
0.383963 -0.2509
0.383959 -0.250687
0.383954 -0.250475
0.38395 -0.250262
0.383946 -0.250049
0.383941 -0.249837
0.383937 -0.249624
0.383932 -0.249411
0.383928 -0.249199
0.383924 -0.248986
0.383919 -0.248774
0.383915 -0.248562
0.383911 -0.248349
0.383906 -0.248137
0.383902 -0.247925
0.383898 -0.247712
0.383893 -0.2475
0.383889 -0.247288
0.383885 -0.247076
0.38388 -0.246864
0.383876 -0.246652
0.383872 -0.24644
0.383867 -0.246228
0.383863 -0.246016
0.383859 -0.245804
0.383854 -0.245592
0.38385 -0.245381
0.383846 -0.245169
0.383841 -0.244957
0.383837 -0.244745
0.383832 -0.244534
0.383828 -0.244322
0.383824 -0.244111
0.383819 -0.243899
0.383815 -0.243688
0.383811 -0.243476
0.383806 -0.243265
0.383802 -0.243054
0.383798 -0.242842
0.383793 -0.242631
0.383789 -0.24242
0.383785 -0.242209
0.38378 -0.241998
0.383776 -0.241787
0.383772 -0.241575
0.383767 -0.241364
0.383763 -0.241154
0.383759 -0.240943
0.383754 -0.240732
0.38375 -0.240521
0.383746 -0.24031
0.383741 -0.240099
0.383737 -0.239889
0.383732 -0.239678
0.383728 -0.239467
0.383724 -0.239257
0.383719 -0.239046
0.383715 -0.238836
0.383711 -0.238625
0.383706 -0.238415
0.383702 -0.238204
0.383698 -0.237994
0.383693 -0.237784
0.383689 -0.237573
0.383685 -0.237363
0.38368 -0.237153
0.383676 -0.236943
0.383672 -0.236733
0.383667 -0.236523
0.383663 -0.236313
0.383659 -0.236103
0.383654 -0.235893
0.38365 -0.235683
0.383646 -0.235473
0.383641 -0.235263
