0.357777 -1.02555
0.357748 -1.02486
0.35772 -1.02416
0.357692 -1.02347
0.357663 -1.02278
0.357635 -1.02209
0.357606 -1.02141
0.357578 -1.02072
0.35755 -1.02003
0.357521 -1.01934
0.357493 -1.01865
0.357464 -1.01796
0.357436 -1.01728
0.357408 -1.01659
0.357379 -1.0159
0.357351 -1.01522
0.357322 -1.01453
0.357294 -1.01385
0.357266 -1.01316
0.357237 -1.01248
0.357209 -1.01179
0.35718 -1.01111
0.357152 -1.01042
0.357124 -1.00974
0.357095 -1.00906
0.357067 -1.00838
0.357038 -1.00769
0.35701 -1.00701
0.356982 -1.00633
0.356953 -1.00565
0.356925 -1.00497
0.356896 -1.00429
0.356868 -1.00361
0.35684 -1.00293
0.356811 -1.00225
0.356783 -1.00157
0.356754 -1.00089
0.356726 -1.00021
0.356698 -0.999536
0.356669 -0.998858
0.356641 -0.998181
0.356612 -0.997504
0.356584 -0.996828
0.356556 -0.996152
0.356527 -0.995476
0.356499 -0.994801
0.35647 -0.994125
0.356442 -0.993451
0.356414 -0.992776
0.356385 -0.992102
0.356357 -0.991429
0.356328 -0.990755
0.3563 -0.990082
0.356272 -0.98941
0.356243 -0.988737
0.356215 -0.988065
0.356186 -0.987394
0.356158 -0.986723
0.35613 -0.986052
0.356101 -0.985381
0.356073 -0.984711
0.356044 -0.984041
0.356016 -0.983372
0.355988 -0.982702
0.355959 -0.982034
0.355931 -0.981365
0.355902 -0.980697
0.355874 -0.980029
0.355846 -0.979362
0.355817 -0.978695
0.355789 -0.978028
0.35576 -0.977362
0.355732 -0.976695
0.355704 -0.97603
0.355675 -0.975364
0.355647 -0.974699
0.355618 -0.974035
0.35559 -0.97337
0.355562 -0.972706
0.355533 -0.972043
0.355505 -0.971379
0.355476 -0.970716
0.355448 -0.970054
0.35542 -0.969391
0.355391 -0.96873
0.355363 -0.968068
0.355334 -0.967407
0.355306 -0.966746
0.355278 -0.966085
0.355249 -0.965425
0.355221 -0.964765
0.355192 -0.964105
0.355164 -0.963446
0.355136 -0.962787
0.355107 -0.962129
0.355079 -0.96147
0.35505 -0.960813
0.355022 -0.960155
0.354994 -0.959498
0.354965 -0.958841
0.354937 -0.958184
0.354908 -0.957528
0.35488 -0.956872
0.354852 -0.956217
0.354823 -0.955562
0.354795 -0.954907
0.354766 -0.954252
0.354738 -0.953598
0.35471 -0.952944
0.354681 -0.952291
0.354653 -0.951637
0.354624 -0.950985
0.354596 -0.950332
0.354567 -0.94968
0.354539 -0.949028
0.354511 -0.948376
0.354482 -0.947725
0.354454 -0.947074
0.354425 -0.946424
0.354397 -0.945774
0.354369 -0.945124
0.35434 -0.944474
0.354312 -0.943825
0.354283 -0.943176
0.354255 -0.942528
0.354227 -0.941879
0.354198 -0.941231
0.35417 -0.940584
0.354141 -0.939937
0.354113 -0.93929
0.354085 -0.938643
0.354056 -0.937997
0.354028 -0.937351
0.353999 -0.936705
0.353971 -0.93606
0.353943 -0.935415
0.353914 -0.934771
0.353886 -0.934126
0.353857 -0.933482
0.353829 -0.932839
0.353801 -0.932196
0.353772 -0.931553
0.353744 -0.93091
0.353715 -0.930268
0.353687 -0.929626
0.353659 -0.928984
0.35363 -0.928343
0.353602 -0.927702
0.353573 -0.927061
0.353545 -0.92642
0.353517 -0.92578
0.353488 -0.925141
0.35346 -0.924501
0.353431 -0.923862
0.353403 -0.923223
0.353375 -0.922585
0.353346 -0.921947
0.353318 -0.921309
0.353289 -0.920672
0.353261 -0.920035
0.353233 -0.919398
0.353204 -0.918761
0.353176 -0.918125
0.353147 -0.917489
0.353119 -0.916854
0.353091 -0.916218
0.353062 -0.915583
0.353034 -0.914949
0.353005 -0.914315
0.352977 -0.913681
0.352949 -0.913047
0.35292 -0.912414
0.352892 -0.911781
0.352863 -0.911148
0.352835 -0.910516
0.352807 -0.909884
0.352778 -0.909252
0.35275 -0.908621
0.352721 -0.907989
0.352693 -0.907359
0.352665 -0.906728
0.352636 -0.906098
0.352608 -0.905468
0.352579 -0.904839
0.352551 -0.90421
0.352523 -0.903581
0.352494 -0.902952
0.352466 -0.902324
0.352437 -0.901696
0.352409 -0.901068
0.352381 -0.900441
0.352352 -0.899814
0.352324 -0.899187
0.352295 -0.898561
0.352267 -0.897935
0.352239 -0.897309
0.35221 -0.896684
0.352182 -0.896059
0.352153 -0.895434
0.352125 -0.894809
0.352097 -0.894185
0.352068 -0.893561
0.35204 -0.892938
0.352011 -0.892315
0.351983 -0.891692
0.351955 -0.891069
0.351926 -0.890447
0.351898 -0.889825
0.351869 -0.889203
0.351841 -0.888582
0.351813 -0.88796
0.351784 -0.88734
0.351756 -0.886719
0.351727 -0.886099
0.351699 -0.885479
0.351671 -0.88486
0.351642 -0.884241
0.351614 -0.883622
0.351585 -0.883003
0.351557 -0.882385
0.351529 -0.881767
0.3515 -0.881149
0.351472 -0.880532
0.351443 -0.879915
0.351415 -0.879298
0.351387 -0.878681
0.351358 -0.878065
0.35133 -0.877449
0.351301 -0.876834
0.351273 -0.876219
0.351245 -0.875604
0.351216 -0.874989
0.351188 -0.874375
0.351159 -0.873761
0.351131 -0.873147
0.351103 -0.872533
0.351074 -0.87192
0.351046 -0.871308
0.351017 -0.870695
0.350989 -0.870083
0.350961 -0.869471
0.350932 -0.868859
0.350904 -0.868248
0.350875 -0.867637
0.350847 -0.867026
0.350819 -0.866416
0.35079 -0.865806
0.350762 -0.865196
0.350733 -0.864587
0.350705 -0.863977
0.350677 -0.863369
0.350648 -0.86276
0.35062 -0.862152
0.350591 -0.861544
0.350563 -0.860936
0.350535 -0.860329
0.350506 -0.859721
0.350478 -0.859115
0.350449 -0.858508
0.350421 -0.857902
0.350393 -0.857296
0.350364 -0.85669
0.350336 -0.856085
0.350307 -0.85548
0.350279 -0.854875
0.350251 -0.854271
0.350222 -0.853667
0.350194 -0.853063
0.350165 -0.85246
0.350137 -0.851856
0.350109 -0.851253
0.35008 -0.850651
0.350052 -0.850048
0.350023 -0.849446
0.349995 -0.848845
0.349967 -0.848243
0.349938 -0.847642
0.34991 -0.847041
0.349881 -0.846441
0.349853 -0.84584
0.349825 -0.84524
0.349796 -0.844641
0.349768 -0.844041
0.349739 -0.843442
0.349711 -0.842843
0.349683 -0.842245
0.349654 -0.841647
0.349626 -0.841049
0.349597 -0.840451
0.349569 -0.839854
0.349541 -0.839257
0.349512 -0.83866
0.349484 -0.838063
0.349455 -0.837467
0.349427 -0.836871
0.349399 -0.836276
0.34937 -0.83568
0.349342 -0.835085
0.349313 -0.834491
0.349285 -0.833896
0.349257 -0.833302
0.349228 -0.832708
0.3492 -0.832115
0.349171 -0.831521
0.349143 -0.830928
0.349115 -0.830336
0.349086 -0.829743
0.349058 -0.829151
0.349029 -0.828559
0.349001 -0.827968
0.348973 -0.827376
0.348944 -0.826785
0.348916 -0.826195
0.348887 -0.825604
0.348859 -0.825014
0.348831 -0.824424
0.348802 -0.823835
0.348774 -0.823246
0.348745 -0.822657
0.348717 -0.822068
0.348689 -0.821479
0.34866 -0.820891
0.348632 -0.820303
0.348603 -0.819716
0.348575 -0.819129
0.348547 -0.818542
0.348518 -0.817955
0.34849 -0.817369
0.348461 -0.816782
0.348433 -0.816197
0.348405 -0.815611
0.348376 -0.815026
0.348348 -0.814441
0.348319 -0.813856
0.348291 -0.813272
0.348263 -0.812687
0.348234 -0.812104
0.348206 -0.81152
0.348177 -0.810937
0.348149 -0.810354
0.348121 -0.809771
0.348092 -0.809188
0.348064 -0.808606
0.348035 -0.808024
0.348007 -0.807443
0.347979 -0.806861
0.34795 -0.80628
0.347922 -0.8057
0.347893 -0.805119
0.347865 -0.804539
0.347837 -0.803959
0.347808 -0.803379
0.34778 -0.8028
0.347751 -0.802221
0.347723 -0.801642
0.347695 -0.801063
0.347666 -0.800485
0.347638 -0.799907
0.347609 -0.799329
0.347581 -0.798752
0.347553 -0.798175
0.347524 -0.797598
0.347496 -0.797021
0.347467 -0.796445
0.347439 -0.795869
0.347411 -0.795293
0.347382 -0.794718
0.347354 -0.794142
0.347325 -0.793567
0.347297 -0.792993
0.347268 -0.792418
0.34724 -0.791844
0.347212 -0.79127
0.347183 -0.790697
0.347155 -0.790123
0.347126 -0.78955
0.347098 -0.788978
0.34707 -0.788405
0.347041 -0.787833
0.347013 -0.787261
0.346984 -0.786689
0.346956 -0.786118
0.346928 -0.785547
0.346899 -0.784976
0.346871 -0.784405
0.346842 -0.783835
0.346814 -0.783265
0.346786 -0.782695
0.346757 -0.782126
0.346729 -0.781557
0.3467 -0.780988
0.346672 -0.780419
0.346644 -0.779851
0.346615 -0.779283
0.346587 -0.778715
0.346558 -0.778147
0.34653 -0.77758
0.346502 -0.777013
0.346473 -0.776446
0.346445 -0.77588
0.346416 -0.775313
0.346388 -0.774747
0.34636 -0.774182
0.346331 -0.773616
0.346303 -0.773051
0.346274 -0.772486
0.346246 -0.771922
0.346218 -0.771357
0.346189 -0.770793
0.346161 -0.770229
0.346132 -0.769666
0.346104 -0.769103
0.346076 -0.76854
0.346047 -0.767977
0.346019 -0.767414
0.34599 -0.766852
0.345962 -0.76629
0.345934 -0.765728
0.345905 -0.765167
0.345877 -0.764606
0.345848 -0.764045
0.34582 -0.763484
0.345792 -0.762924
0.345763 -0.762364
0.345735 -0.761804
0.345706 -0.761245
0.345678 -0.760685
0.34565 -0.760126
0.345621 -0.759568
0.345593 -0.759009
0.345564 -0.758451
0.345536 -0.757893
0.345508 -0.757335
0.345479 -0.756778
0.345451 -0.756221
0.345422 -0.755664
0.345394 -0.755107
0.345366 -0.754551
0.345337 -0.753994
0.345309 -0.753439
0.34528 -0.752883
0.345252 -0.752328
0.345224 -0.751773
0.345195 -0.751218
0.345167 -0.750663
0.345138 -0.750109
0.34511 -0.749555
0.345082 -0.749001
0.345053 -0.748448
0.345025 -0.747894
0.344996 -0.747341
0.344968 -0.746789
0.34494 -0.746236
0.344911 -0.745684
0.344883 -0.745132
0.344854 -0.74458
0.344826 -0.744029
0.344798 -0.743478
0.344769 -0.742927
0.344741 -0.742376
0.344712 -0.741826
0.344684 -0.741276
0.344656 -0.740726
0.344627 -0.740176
0.344599 -0.739627
0.34457 -0.739078
0.344542 -0.738529
0.344514 -0.73798
0.344485 -0.737432
0.344457 -0.736884
0.344428 -0.736336
0.3444 -0.735788
0.344372 -0.735241
0.344343 -0.734694
0.344315 -0.734147
0.344286 -0.733601
0.344258 -0.733054
0.34423 -0.732508
0.344201 -0.731963
0.344173 -0.731417
0.344144 -0.730872
0.344116 -0.730327
0.344088 -0.729782
0.344059 -0.729238
0.344031 -0.728693
0.344002 -0.728149
0.343974 -0.727606
0.343946 -0.727062
0.343917 -0.726519
0.343889 -0.725976
0.34386 -0.725433
0.343832 -0.724891
0.343804 -0.724348
0.343775 -0.723807
0.343747 -0.723265
0.343718 -0.722723
0.34369 -0.722182
0.343662 -0.721641
0.343633 -0.7211
0.343605 -0.72056
0.343576 -0.72002
0.343548 -0.71948
0.34352 -0.71894
0.343491 -0.718401
0.343463 -0.717862
0.343434 -0.717323
0.343406 -0.716784
0.343378 -0.716245
0.343349 -0.715707
0.343321 -0.715169
0.343292 -0.714632
0.343264 -0.714094
0.343236 -0.713557
0.343207 -0.71302
0.343179 -0.712483
0.34315 -0.711947
0.343122 -0.711411
0.343094 -0.710875
0.343065 -0.710339
0.343037 -0.709804
0.343008 -0.709268
0.34298 -0.708733
0.342952 -0.708199
0.342923 -0.707664
0.342895 -0.70713
0.342866 -0.706596
0.342838 -0.706062
0.34281 -0.705529
0.342781 -0.704996
0.342753 -0.704463
0.342724 -0.70393
0.342696 -0.703397
0.342668 -0.702865
0.342639 -0.702333
0.342611 -0.701801
0.342582 -0.70127
0.342554 -0.700739
0.342526 -0.700208
0.342497 -0.699677
0.342469 -0.699146
0.34244 -0.698616
0.342412 -0.698086
0.342384 -0.697556
0.342355 -0.697027
0.342327 -0.696498
0.342298 -0.695968
0.34227 -0.69544
0.342242 -0.694911
0.342213 -0.694383
0.342185 -0.693855
0.342156 -0.693327
0.342128 -0.692799
0.3421 -0.692272
0.342071 -0.691745
0.342043 -0.691218
0.342014 -0.690691
0.341986 -0.690165
0.341958 -0.689639
0.341929 -0.689113
0.341901 -0.688587
0.341872 -0.688062
0.341844 -0.687537
0.341816 -0.687012
0.341787 -0.686487
0.341759 -0.685963
0.34173 -0.685438
0.341702 -0.684914
0.341674 -0.684391
0.341645 -0.683867
0.341617 -0.683344
0.341588 -0.682821
0.34156 -0.682298
0.341532 -0.681776
0.341503 -0.681253
0.341475 -0.680731
0.341446 -0.68021
0.341418 -0.679688
0.34139 -0.679167
0.341361 -0.678646
0.341333 -0.678125
0.341304 -0.677604
0.341276 -0.677084
0.341248 -0.676564
0.341219 -0.676044
0.341191 -0.675524
0.341162 -0.675005
0.341134 -0.674485
0.341106 -0.673966
0.341077 -0.673448
0.341049 -0.672929
0.34102 -0.672411
0.340992 -0.671893
0.340964 -0.671375
0.340935 -0.670858
0.340907 -0.67034
0.340878 -0.669823
0.34085 -0.669307
0.340822 -0.66879
0.340793 -0.668274
0.340765 -0.667757
0.340736 -0.667242
0.340708 -0.666726
0.34068 -0.666211
0.340651 -0.665695
0.340623 -0.66518
0.340594 -0.664666
0.340566 -0.664151
0.340538 -0.663637
0.340509 -0.663123
0.340481 -0.662609
0.340452 -0.662096
0.340424 -0.661582
0.340396 -0.661069
0.340367 -0.660557
0.340339 -0.660044
0.34031 -0.659532
0.340282 -0.659019
0.340254 -0.658508
0.340225 -0.657996
0.340197 -0.657484
0.340168 -0.656973
0.34014 -0.656462
0.340111 -0.655951
0.340083 -0.655441
0.340055 -0.654931
0.340026 -0.654421
0.339998 -0.653911
0.339969 -0.653401
0.339941 -0.652892
0.339913 -0.652383
0.339884 -0.651874
0.339856 -0.651365
0.339827 -0.650857
0.339799 -0.650349
0.339771 -0.649841
0.339742 -0.649333
0.339714 -0.648825
0.339685 -0.648318
0.339657 -0.647811
0.339629 -0.647304
0.3396 -0.646798
0.339572 -0.646291
0.339543 -0.645785
0.339515 -0.645279
0.339487 -0.644774
0.339458 -0.644268
0.33943 -0.643763
0.339401 -0.643258
0.339373 -0.642753
0.339345 -0.642249
0.339316 -0.641744
0.339288 -0.64124
0.339259 -0.640736
0.339231 -0.640233
0.339203 -0.639729
0.339174 -0.639226
0.339146 -0.638723
0.339117 -0.63822
0.339089 -0.637718
0.339061 -0.637216
0.339032 -0.636714
0.339004 -0.636212
0.338975 -0.63571
0.338947 -0.635209
0.338919 -0.634708
0.33889 -0.634207
0.338862 -0.633706
0.338833 -0.633206
0.338805 -0.632705
0.338777 -0.632205
0.338748 -0.631706
0.33872 -0.631206
0.338691 -0.630707
0.338663 -0.630208
0.338635 -0.629709
0.338606 -0.62921
0.338578 -0.628712
0.338549 -0.628213
0.338521 -0.627715
0.338493 -0.627218
0.338464 -0.62672
0.338436 -0.626223
0.338407 -0.625726
0.338379 -0.625229
0.338351 -0.624732
0.338322 -0.624236
0.338294 -0.62374
0.338265 -0.623244
0.338237 -0.622748
0.338209 -0.622252
0.33818 -0.621757
0.338152 -0.621262
0.338123 -0.620767
0.338095 -0.620272
0.338067 -0.619778
0.338038 -0.619284
0.33801 -0.61879
0.337981 -0.618296
0.337953 -0.617802
0.337925 -0.617309
0.337896 -0.616816
0.337868 -0.616323
0.337839 -0.61583
0.337811 -0.615338
0.337783 -0.614846
0.337754 -0.614354
0.337726 -0.613862
0.337697 -0.61337
0.337669 -0.612879
0.337641 -0.612388
0.337612 -0.611897
0.337584 -0.611406
0.337555 -0.610916
0.337527 -0.610426
0.337499 -0.609935
0.33747 -0.609446
0.337442 -0.608956
0.337413 -0.608467
0.337385 -0.607978
0.337357 -0.607489
0.337328 -0.607
0.3373 -0.606511
0.337271 -0.606023
0.337243 -0.605535
0.337215 -0.605047
0.337186 -0.604559
0.337158 -0.604072
0.337129 -0.603585
0.337101 -0.603098
0.337073 -0.602611
0.337044 -0.602125
0.337016 -0.601638
0.336987 -0.601152
0.336959 -0.600666
0.336931 -0.60018
0.336902 -0.599695
0.336874 -0.59921
0.336845 -0.598725
0.336817 -0.59824
0.336789 -0.597755
0.33676 -0.597271
0.336732 -0.596787
0.336703 -0.596303
0.336675 -0.595819
0.336647 -0.595335
0.336618 -0.594852
0.33659 -0.594369
0.336561 -0.593886
0.336533 -0.593403
0.336505 -0.592921
0.336476 -0.592439
0.336448 -0.591957
0.336419 -0.591475
0.336391 -0.590993
0.336363 -0.590512
0.336334 -0.59003
0.336306 -0.589549
0.336277 -0.589069
0.336249 -0.588588
0.336221 -0.588108
0.336192 -0.587628
0.336164 -0.587148
0.336135 -0.586668
0.336107 -0.586189
0.336079 -0.585709
0.33605 -0.58523
0.336022 -0.584751
0.335993 -0.584273
0.335965 -0.583794
0.335937 -0.583316
0.335908 -0.582838
0.33588 -0.58236
0.335851 -0.581883
0.335823 -0.581405
0.335795 -0.580928
0.335766 -0.580451
0.335738 -0.579974
0.335709 -0.579498
0.335681 -0.579021
0.335653 -0.578545
0.335624 -0.578069
0.335596 -0.577594
0.335567 -0.577118
0.335539 -0.576643
0.335511 -0.576168
0.335482 -0.575693
0.335454 -0.575218
0.335425 -0.574744
0.335397 -0.57427
0.335369 -0.573796
0.33534 -0.573322
0.335312 -0.572848
0.335283 -0.572375
0.335255 -0.571902
0.335227 -0.571429
0.335198 -0.570956
0.33517 -0.570483
0.335141 -0.570011
0.335113 -0.569539
0.335085 -0.569067
0.335056 -0.568595
0.335028 -0.568123
0.334999 -0.567652
0.334971 -0.567181
0.334943 -0.56671
0.334914 -0.566239
0.334886 -0.565769
0.334857 -0.565298
0.334829 -0.564828
0.334801 -0.564358
0.334772 -0.563889
0.334744 -0.563419
0.334715 -0.56295
0.334687 -0.562481
0.334659 -0.562012
0.33463 -0.561543
0.334602 -0.561075
0.334573 -0.560607
0.334545 -0.560139
0.334517 -0.559671
0.334488 -0.559203
0.33446 -0.558736
0.334431 -0.558269
0.334403 -0.557802
0.334375 -0.557335
0.334346 -0.556868
0.334318 -0.556402
0.334289 -0.555935
0.334261 -0.555469
0.334233 -0.555004
0.334204 -0.554538
0.334176 -0.554073
0.334147 -0.553607
0.334119 -0.553143
0.334091 -0.552678
0.334062 -0.552213
0.334034 -0.551749
0.334005 -0.551285
0.333977 -0.550821
0.333949 -0.550357
0.33392 -0.549893
0.333892 -0.54943
0.333863 -0.548967
0.333835 -0.548504
0.333807 -0.548041
0.333778 -0.547578
0.33375 -0.547116
0.333721 -0.546654
0.333693 -0.546192
0.333665 -0.54573
0.333636 -0.545269
0.333608 -0.544807
0.333579 -0.544346
0.333551 -0.543885
0.333523 -0.543424
0.333494 -0.542964
0.333466 -0.542503
0.333437 -0.542043
0.333409 -0.541583
0.333381 -0.541124
0.333352 -0.540664
0.333324 -0.540205
0.333295 -0.539746
0.333267 -0.539287
0.333239 -0.538828
0.33321 -0.538369
0.333182 -0.537911
0.333153 -0.537453
0.333125 -0.536995
0.333097 -0.536537
0.333068 -0.536079
0.33304 -0.535622
0.333011 -0.535165
0.332983 -0.534708
0.332955 -0.534251
0.332926 -0.533795
0.332898 -0.533338
0.332869 -0.532882
0.332841 -0.532426
0.332812 -0.53197
0.332784 -0.531515
0.332756 -0.531059
0.332727 -0.530604
0.332699 -0.530149
0.33267 -0.529694
0.332642 -0.52924
0.332614 -0.528785
0.332585 -0.528331
0.332557 -0.527877
0.332528 -0.527423
0.3325 -0.526969
0.332472 -0.526516
0.332443 -0.526063
0.332415 -0.52561
0.332386 -0.525157
0.332358 -0.524704
0.33233 -0.524252
0.332301 -0.5238
0.332273 -0.523347
0.332244 -0.522896
0.332216 -0.522444
0.332188 -0.521992
0.332159 -0.521541
0.332131 -0.52109
0.332102 -0.520639
0.332074 -0.520188
0.332046 -0.519738
0.332017 -0.519288
0.331989 -0.518837
0.33196 -0.518388
0.331932 -0.517938
0.331904 -0.517488
0.331875 -0.517039
0.331847 -0.51659
0.331818 -0.516141
0.33179 -0.515692
0.331762 -0.515243
0.331733 -0.514795
0.331705 -0.514347
0.331676 -0.513899
0.331648 -0.513451
0.33162 -0.513003
0.331591 -0.512556
0.331563 -0.512109
0.331534 -0.511662
0.331506 -0.511215
0.331478 -0.510768
0.331449 -0.510322
0.331421 -0.509876
0.331392 -0.509429
0.331364 -0.508984
0.331336 -0.508538
0.331307 -0.508092
0.331279 -0.507647
0.33125 -0.507202
0.331222 -0.506757
0.331194 -0.506312
0.331165 -0.505868
0.331137 -0.505423
0.331108 -0.504979
0.33108 -0.504535
0.331052 -0.504091
0.331023 -0.503648
0.330995 -0.503204
0.330966 -0.502761
0.330938 -0.502318
0.33091 -0.501875
0.330881 -0.501433
0.330853 -0.50099
0.330824 -0.500548
0.330796 -0.500106
0.330768 -0.499664
0.330739 -0.499222
0.330711 -0.498781
0.330682 -0.498339
0.330654 -0.497898
0.330626 -0.497457
0.330597 -0.497016
0.330569 -0.496576
0.33054 -0.496135
0.330512 -0.495695
0.330484 -0.495255
0.330455 -0.494815
0.330427 -0.494376
0.330398 -0.493936
0.33037 -0.493497
0.330342 -0.493058
0.330313 -0.492619
0.330285 -0.49218
0.330256 -0.491742
0.330228 -0.491304
0.3302 -0.490865
0.330171 -0.490427
0.330143 -0.48999
0.330114 -0.489552
0.330086 -0.489115
0.330058 -0.488677
0.330029 -0.48824
0.330001 -0.487804
0.329972 -0.487367
0.329944 -0.48693
0.329916 -0.486494
0.329887 -0.486058
0.329859 -0.485622
0.32983 -0.485186
0.329802 -0.484751
0.329774 -0.484315
0.329745 -0.48388
0.329717 -0.483445
0.329688 -0.483011
0.32966 -0.482576
0.329632 -0.482141
0.329603 -0.481707
0.329575 -0.481273
0.329546 -0.480839
0.329518 -0.480406
0.32949 -0.479972
0.329461 -0.479539
0.329433 -0.479106
0.329404 -0.478673
0.329376 -0.47824
0.329348 -0.477807
0.329319 -0.477375
0.329291 -0.476943
0.329262 -0.476511
0.329234 -0.476079
0.329206 -0.475647
0.329177 -0.475215
0.329149 -0.474784
0.32912 -0.474353
0.329092 -0.473922
0.329064 -0.473491
0.329035 -0.473061
0.329007 -0.47263
0.328978 -0.4722
0.32895 -0.47177
0.328922 -0.47134
0.328893 -0.470911
0.328865 -0.470481
0.328836 -0.470052
0.328808 -0.469623
0.32878 -0.469194
0.328751 -0.468765
0.328723 -0.468336
0.328694 -0.467908
0.328666 -0.46748
0.328638 -0.467052
0.328609 -0.466624
0.328581 -0.466196
0.328552 -0.465768
0.328524 -0.465341
0.328496 -0.464914
0.328467 -0.464487
0.328439 -0.46406
0.32841 -0.463634
0.328382 -0.463207
0.328354 -0.462781
0.328325 -0.462355
0.328297 -0.461929
0.328268 -0.461503
0.32824 -0.461078
0.328212 -0.460652
0.328183 -0.460227
0.328155 -0.459802
0.328126 -0.459377
0.328098 -0.458953
0.32807 -0.458528
0.328041 -0.458104
0.328013 -0.45768
0.327984 -0.457256
0.327956 -0.456832
0.327928 -0.456409
0.327899 -0.455985
0.327871 -0.455562
0.327842 -0.455139
0.327814 -0.454716
0.327786 -0.454294
0.327757 -0.453871
0.327729 -0.453449
0.3277 -0.453027
0.327672 -0.452605
0.327644 -0.452183
0.327615 -0.451761
0.327587 -0.45134
0.327558 -0.450919
0.32753 -0.450497
0.327502 -0.450077
0.327473 -0.449656
0.327445 -0.449235
0.327416 -0.448815
0.327388 -0.448395
0.32736 -0.447975
0.327331 -0.447555
0.327303 -0.447135
0.327274 -0.446716
0.327246 -0.446296
0.327218 -0.445877
0.327189 -0.445458
0.327161 -0.445039
0.327132 -0.444621
0.327104 -0.444202
0.327076 -0.443784
0.327047 -0.443366
0.327019 -0.442948
0.32699 -0.44253
0.326962 -0.442113
0.326934 -0.441695
0.326905 -0.441278
0.326877 -0.440861
0.326848 -0.440444
0.32682 -0.440027
0.326792 -0.439611
0.326763 -0.439195
0.326735 -0.438778
0.326706 -0.438362
0.326678 -0.437947
0.32665 -0.437531
0.326621 -0.437115
0.326593 -0.4367
0.326564 -0.436285
0.326536 -0.43587
0.326508 -0.435455
0.326479 -0.435041
0.326451 -0.434626
0.326422 -0.434212
0.326394 -0.433798
0.326366 -0.433384
0.326337 -0.43297
0.326309 -0.432557
0.32628 -0.432143
0.326252 -0.43173
0.326224 -0.431317
0.326195 -0.430904
0.326167 -0.430491
0.326138 -0.430079
0.32611 -0.429666
0.326082 -0.429254
0.326053 -0.428842
0.326025 -0.42843
0.325996 -0.428018
0.325968 -0.427607
0.32594 -0.427196
0.325911 -0.426784
0.325883 -0.426373
0.325854 -0.425963
0.325826 -0.425552
0.325798 -0.425141
0.325769 -0.424731
0.325741 -0.424321
0.325712 -0.423911
0.325684 -0.423501
0.325655 -0.423091
0.325627 -0.422682
0.325599 -0.422273
0.32557 -0.421864
0.325542 -0.421455
0.325513 -0.421046
0.325485 -0.420637
0.325457 -0.420229
0.325428 -0.41982
0.3254 -0.419412
0.325371 -0.419004
0.325343 -0.418597
0.325315 -0.418189
0.325286 -0.417781
0.325258 -0.417374
0.325229 -0.416967
0.325201 -0.41656
0.325173 -0.416153
0.325144 -0.415747
0.325116 -0.41534
0.325087 -0.414934
0.325059 -0.414528
0.325031 -0.414122
0.325002 -0.413716
0.324974 -0.413311
0.324945 -0.412905
0.324917 -0.4125
0.324889 -0.412095
0.32486 -0.41169
0.324832 -0.411285
0.324803 -0.410881
0.324775 -0.410476
0.324747 -0.410072
0.324718 -0.409668
0.32469 -0.409264
0.324661 -0.40886
0.324633 -0.408457
0.324605 -0.408053
0.324576 -0.40765
0.324548 -0.407247
0.324519 -0.406844
0.324491 -0.406441
0.324463 -0.406039
0.324434 -0.405636
0.324406 -0.405234
0.324377 -0.404832
0.324349 -0.40443
0.324321 -0.404028
0.324292 -0.403627
0.324264 -0.403225
0.324235 -0.402824
0.324207 -0.402423
0.324179 -0.402022
0.32415 -0.401621
0.324122 -0.40122
0.324093 -0.40082
0.324065 -0.40042
0.324037 -0.40002
0.324008 -0.39962
0.32398 -0.39922
0.323951 -0.39882
0.323923 -0.398421
0.323895 -0.398022
0.323866 -0.397622
0.323838 -0.397223
0.323809 -0.396825
0.323781 -0.396426
0.323753 -0.396028
0.323724 -0.395629
0.323696 -0.395231
0.323667 -0.394833
0.323639 -0.394435
0.323611 -0.394038
0.323582 -0.39364
0.323554 -0.393243
0.323525 -0.392846
0.323497 -0.392449
0.323469 -0.392052
0.32344 -0.391655
0.323412 -0.391259
0.323383 -0.390862
0.323355 -0.390466
0.323327 -0.39007
0.323298 -0.389674
0.32327 -0.389279
0.323241 -0.388883
0.323213 -0.388488
0.323185 -0.388092
0.323156 -0.387697
0.323128 -0.387303
0.323099 -0.386908
0.323071 -0.386513
0.323043 -0.386119
0.323014 -0.385725
0.322986 -0.385331
0.322957 -0.384937
0.322929 -0.384543
0.322901 -0.384149
0.322872 -0.383756
0.322844 -0.383363
0.322815 -0.382969
0.322787 -0.382576
0.322759 -0.382184
0.32273 -0.381791
0.322702 -0.381399
0.322673 -0.381006
0.322645 -0.380614
0.322617 -0.380222
0.322588 -0.37983
0.32256 -0.379439
0.322531 -0.379047
0.322503 -0.378656
0.322475 -0.378265
0.322446 -0.377874
0.322418 -0.377483
0.322389 -0.377092
0.322361 -0.376701
0.322333 -0.376311
0.322304 -0.375921
0.322276 -0.375531
0.322247 -0.375141
0.322219 -0.374751
0.322191 -0.374361
0.322162 -0.373972
0.322134 -0.373583
0.322105 -0.373194
0.322077 -0.372805
0.322049 -0.372416
0.32202 -0.372027
0.321992 -0.371639
0.321963 -0.37125
0.321935 -0.370862
0.321907 -0.370474
0.321878 -0.370086
0.32185 -0.369699
0.321821 -0.369311
0.321793 -0.368924
0.321765 -0.368536
0.321736 -0.368149
0.321708 -0.367762
0.321679 -0.367376
