t,dt,level,nel,ndof,ux,uy
8.48,0.02,3+0,1280,25156,-8.55663322,-72.0583491
8.5,0.02,3+0,1280,25156,-11.1217784,-81.5248438
8.52,0.02,3+0,1280,25156,-13.806928099999999,-90.36248230000001
8.54,0.02,3+0,1280,25156,-16.301120400000002,-98.0532702
8.56,0.02,3+0,1280,25156,-18.4970125,-104.64370000000001
8.58,0.02,3+0,1280,25156,-20.589396100000002,-110.54584200000001
8.6,0.02,3+0,1280,25156,-22.6649937,-115.951212
8.62,0.02,3+0,1280,25156,-24.6932759,-120.673514
8.64,0.02,3+0,1280,25156,-26.6647683,-124.686832
8.66,0.02,3+0,1280,25156,-28.2903105,-127.81290700000001
8.68,0.02,3+0,1280,25156,-29.184805700000002,-129.51053000000002
8.7,0.02,3+0,1280,25156,-29.156528599999998,-129.47892099999999
8.72,0.02,3+0,1280,25156,-28.2570312,-127.94737
8.74,0.02,3+0,1280,25156,-26.8182477,-125.30712799999999
8.76,0.02,3+0,1280,25156,-25.1224572,-121.730043
8.78,0.02,3+0,1280,25156,-23.3049448,-117.396865
8.8,0.02,3+0,1280,25156,-21.4422096,-112.513374
8.82,0.02,3+0,1280,25156,-19.4693708,-107.019331
8.84,0.02,3+0,1280,25156,-17.1452697,-100.399214
8.86,0.02,3+0,1280,25156,-14.4553155,-92.45011629999999
8.88,0.02,3+0,1280,25156,-11.681902299999999,-83.66182029999999
8.9,0.02,3+0,1280,25156,-9.05031378,-74.3680745
8.92,0.02,3+0,1280,25156,-6.79992133,-64.9331998
8.94,0.02,3+0,1280,25156,-5.0302279,-55.941089999999996
8.96,0.02,3+0,1280,25156,-3.65279614,-47.6829094
8.98,0.02,3+0,1280,25156,-2.5910572199999997,-39.9758648
9.0,0.02,3+0,1280,25156,-1.72473892,-32.307242200000005
9.02,0.02,3+0,1280,25156,-0.9906161619999999,-24.6683299
9.04,0.02,3+0,1280,25156,-0.468971125,-17.5022158
9.06,0.02,3+0,1280,25156,-0.181324117,-11.0131778
9.08,0.02,3+0,1280,25156,-0.0558748594,-5.63997584
9.1,0.02,3+0,1280,25156,-0.0228395551,-2.04462095
9.12,0.02,3+0,1280,25156,-0.0157732652,-0.271993043
9.14,0.02,3+0,1280,25156,0.000540967153,0.24361454400000002
9.16,0.02,3+0,1280,25156,0.00343866846,-0.114653337
9.18,0.02,3+0,1280,25156,-0.00843167045,-1.26934472
9.2,0.02,3+0,1280,25156,-0.0097105908,-3.20637531
9.22,0.02,3+0,1280,25156,-0.052192355999999995,-6.03134332
9.24,0.02,3+0,1280,25156,-0.162852776,-10.1588589
9.26,0.02,3+0,1280,25156,-0.381999472,-16.071443000000002
9.28,0.02,3+0,1280,25156,-0.8435632989999999,-23.424589700000002
9.3,0.02,3+0,1280,25156,-1.60316466,-31.492683500000002
9.32,0.02,3+0,1280,25156,-2.63759566,-39.987536
9.34,0.02,3+0,1280,25156,-3.8975064400000003,-48.5489852
9.36,0.02,3+0,1280,25156,-5.2865841399999995,-56.814365800000004
9.38,0.02,3+0,1280,25156,-6.86422427,-64.9795752
9.4,0.02,3+0,1280,25156,-8.78470568,-73.4481373
9.42,0.02,3+0,1280,25156,-11.120071900000001,-82.356357
9.44,0.02,3+0,1280,25156,-13.8365407,-91.2313639
9.46,0.02,3+0,1280,25156,-16.756607,-99.5314911
9.48,0.02,3+0,1280,25156,-19.604004500000002,-107.074618
9.5,0.02,3+0,1280,25156,-22.0466911,-113.386416
9.52,0.02,3+0,1280,25156,-23.925380699999998,-118.206002
9.54,0.02,3+0,1280,25156,-25.3329086,-121.88507
9.56,0.02,3+0,1280,25156,-26.5186895,-124.84979
9.58,0.02,3+0,1280,25156,-27.567550699999998,-127.14151700000001
9.6,0.02,3+0,1280,25156,-28.3655854,-128.549841
9.62,0.02,3+0,1280,25156,-28.7786172,-128.94397099999998
9.64,0.02,3+0,1280,25156,-28.5441433,-128.150347
9.66,0.02,3+0,1280,25156,-27.4437376,-125.820344
9.68,0.02,3+0,1280,25156,-25.5015411,-121.771795
9.7,0.02,3+0,1280,25156,-23.0705956,-116.53769899999999
9.72,0.02,3+0,1280,25156,-20.5343573,-110.610099
9.74,0.02,3+0,1280,25156,-18.080982900000002,-104.09465
9.76,0.02,3+0,1280,25156,-15.772053000000001,-97.2032512
9.78,0.02,3+0,1280,25156,-13.5645847,-89.96873599999999
9.8,0.02,3+0,1280,25156,-11.3534328,-82.1825106
9.82,0.02,3+0,1280,25156,-9.04315923,-73.49774359999999
9.84,0.02,3+0,1280,25156,-6.7611117499999995,-63.9593126
9.86,0.02,3+0,1280,25156,-4.77120983,-54.306240200000005
9.88,0.02,3+0,1280,25156,-3.20051666,-45.0417098
9.9,0.02,3+0,1280,25156,-2.07578654,-36.424768400000005
9.92,0.02,3+0,1280,25156,-1.31163209,-28.9039985
9.94,0.02,3+0,1280,25156,-0.790208904,-22.471041800000002
9.96,0.02,3+0,1280,25156,-0.448631246,-16.624618899999998
9.98,0.02,3+0,1280,25156,-0.20050261400000002,-11.069529099999999
10.0,0.02,3+0,1280,25156,-0.0445237701,-6.0238538
