t,dt,level,nel,ndof,ux,uy
4.23,0.01,4+0,5120,99204,-20.1449134,-109.31943399999999
4.24,0.01,4+0,5120,99204,-18.7710941,-105.903033
4.25,0.01,4+0,5120,99204,-17.446894,-102.389394
4.26,0.01,4+0,5120,99204,-16.1816447,-98.74300980000001
4.27,0.01,4+0,5120,99204,-14.9769393,-95.0245603
4.28,0.01,4+0,5120,99204,-13.8256435,-91.2703946
4.29,0.01,4+0,5120,99204,-12.7222347,-87.4791046
4.3,0.01,4+0,5120,99204,-11.6665177,-83.6604085
4.31,0.01,4+0,5120,99204,-10.6351554,-79.7733262
4.32,0.01,4+0,5120,99204,-9.5850334,-75.685084
4.33,0.01,4+0,5120,99204,-8.50375878,-71.29050369999999
4.34,0.01,4+0,5120,99204,-7.42889748,-66.6889317
4.35,0.01,4+0,5120,99204,-6.3872328199999995,-61.9995037
4.36,0.01,4+0,5120,99204,-5.38958896,-57.24134
4.37,0.01,4+0,5120,99204,-4.46723884,-52.464692299999996
4.38,0.01,4+0,5120,99204,-3.64381966,-47.705722800000004
4.39,0.01,4+0,5120,99204,-2.93016423,-43.0158767
4.4,0.01,4+0,5120,99204,-2.32724675,-38.4866144
4.41,0.01,4+0,5120,99204,-1.82760249,-34.2209578
4.42,0.01,4+0,5120,99204,-1.4249904500000001,-30.3435072
4.43,0.01,4+0,5120,99204,-1.11103772,-26.8629524
4.44,0.01,4+0,5120,99204,-0.862724935,-23.6203389
4.45,0.01,4+0,5120,99204,-0.656249852,-20.518966900000002
4.46,0.01,4+0,5120,99204,-0.48706800499999997,-17.6047434
4.47,0.01,4+0,5120,99204,-0.35204697500000004,-14.8748916
4.48,0.01,4+0,5120,99204,-0.24543949499999998,-12.2908433
4.49,0.01,4+0,5120,99204,-0.158092605,-9.85505477
4.5,0.01,4+0,5120,99204,-0.0852338477,-7.53619574
4.51,0.01,4+0,5120,99204,-0.0352896427,-5.285078179999999
4.52,0.01,4+0,5120,99204,-0.0140311296,-3.1428472199999997
4.53,0.01,4+0,5120,99204,-0.0126223521,-1.26972785
4.54,0.01,4+0,5120,99204,-0.018999081,0.169831973
4.55,0.01,4+0,5120,99204,-0.0291554189,1.1427178699999998
4.56,0.01,4+0,5120,99204,-0.042416894499999996,1.69636702
4.57,0.01,4+0,5120,99204,-0.047403366999999995,1.85139197
4.58,0.01,4+0,5120,99204,-0.0346654851,1.5633951
4.59,0.01,4+0,5120,99204,-0.0157946952,0.8262826710000001
4.6,0.01,4+0,5120,99204,-0.00551068015,-0.308868266
4.61,0.01,4+0,5120,99204,-0.00761145841,-1.8505488399999999
4.62,0.01,4+0,5120,99204,-0.0199057166,-3.67869331
4.63,0.01,4+0,5120,99204,-0.044088988100000004,-5.5862653700000005
4.64,0.01,4+0,5120,99204,-0.0878452667,-7.54951181
4.65,0.01,4+0,5120,99204,-0.15050665200000002,-9.63994443
4.66,0.01,4+0,5120,99204,-0.226046849,-11.919781799999999
4.67,0.01,4+0,5120,99204,-0.318863151,-14.3998941
4.68,0.01,4+0,5120,99204,-0.440364249,-17.054650300000002
4.69,0.01,4+0,5120,99204,-0.602056412,-19.904154000000002
4.7,0.01,4+0,5120,99204,-0.80885962,-22.9989744
4.71,0.01,4+0,5120,99204,-1.0686038199999999,-26.3764237
4.72,0.01,4+0,5120,99204,-1.4029570199999999,-30.1227894
4.73,0.01,4+0,5120,99204,-1.8357112899999999,-34.2993402
4.74,0.01,4+0,5120,99204,-2.37619473,-38.7880315
4.75,0.01,4+0,5120,99204,-3.01331777,-43.3961581
4.76,0.01,4+0,5120,99204,-3.74417564,-48.047569499999994
4.77,0.01,4+0,5120,99204,-4.57640817,-52.7610224
4.78,0.01,4+0,5120,99204,-5.48603355,-57.4718658
4.79,0.01,4+0,5120,99204,-6.440045339999999,-62.1177222
4.8,0.01,4+0,5120,99204,-7.416790789999999,-66.6602173
4.81,0.01,4+0,5120,99204,-8.39956626,-71.0154628
4.82,0.01,4+0,5120,99204,-9.38856279,-75.1418329
4.83,0.01,4+0,5120,99204,-10.3803014,-79.0887444
4.84,0.01,4+0,5120,99204,-11.3929778,-82.9840166
4.85,0.01,4+0,5120,99204,-12.4738752,-86.93291479999999
4.86,0.01,4+0,5120,99204,-13.6414422,-90.90593600000001
4.87,0.01,4+0,5120,99204,-14.8702714,-94.807326
4.88,0.01,4+0,5120,99204,-16.1586749,-98.6495343
4.89,0.01,4+0,5120,99204,-17.5229566,-102.43439599999999
4.9,0.01,4+0,5120,99204,-18.946415599999998,-106.105739
4.91,0.01,4+0,5120,99204,-20.3992125,-109.682141
4.92,0.01,4+0,5120,99204,-21.829950800000002,-113.112115
4.93,0.01,4+0,5120,99204,-23.1748262,-116.23538599999999
4.94,0.01,4+0,5120,99204,-24.3830697,-118.935461
4.95,0.01,4+0,5120,99204,-25.4062887,-121.20310300000001
4.96,0.01,4+0,5120,99204,-26.223814299999997,-123.108389
4.97,0.01,4+0,5120,99204,-26.860632,-124.683165
4.98,0.01,4+0,5120,99204,-27.3492841,-125.94901999999999
4.99,0.01,4+0,5120,99204,-27.6874482,-126.925426
5.0,0.01,4+0,5120,99204,-27.879134699999998,-127.59047400000001
5.01,0.01,4+0,5120,99204,-27.9699132,-127.951125
5.02,0.01,4+0,5120,99204,-27.9977127,-128.065563
5.03,0.01,4+0,5120,99204,-27.999471200000002,-128.064791
5.04,0.01,4+0,5120,99204,-27.983818,-127.995425
5.05,0.01,4+0,5120,99204,-27.916328099999998,-127.741335
5.06,0.01,4+0,5120,99204,-27.7749917,-127.237981
5.07,0.01,4+0,5120,99204,-27.5267388,-126.45742300000002
5.08,0.01,4+0,5120,99204,-27.111743699999998,-125.316753
5.09,0.01,4+0,5120,99204,-26.517066999999997,-123.815754
5.1,0.01,4+0,5120,99204,-25.765235,-122.029105
5.11,0.01,4+0,5120,99204,-24.8387041,-119.93728800000001
5.12,0.01,4+0,5120,99204,-23.722042599999998,-117.450756
5.13,0.01,4+0,5120,99204,-22.4364496,-114.528794
5.14,0.01,4+0,5120,99204,-21.0286537,-111.234491
5.15,0.01,4+0,5120,99204,-19.575614599999998,-107.69870800000001
5.16,0.01,4+0,5120,99204,-18.1368766,-104.013062
5.17,0.01,4+0,5120,99204,-16.737812299999998,-100.243483
5.18,0.01,4+0,5120,99204,-15.407943699999999,-96.4569846
5.19,0.01,4+0,5120,99204,-14.160974999999999,-92.6278825
5.2,0.01,4+0,5120,99204,-12.982284199999999,-88.69319220000001
5.21,0.01,4+0,5120,99204,-11.862804500000001,-84.7043128
5.22,0.01,4+0,5120,99204,-10.805300800000001,-80.7612157
5.23,0.01,4+0,5120,99204,-9.80120354,-76.8294133
5.24,0.01,4+0,5120,99204,-8.82442191,-72.7842845
5.25,0.01,4+0,5120,99204,-7.8509732,-68.5727733
5.26,0.01,4+0,5120,99204,-6.86579176,-64.1589112
5.27,0.01,4+0,5120,99204,-5.8886075700000005,-59.5264271
5.28,0.01,4+0,5120,99204,-4.9629219,-54.7844458
5.29,0.01,4+0,5120,99204,-4.10183646,-50.0492158
5.3,0.01,4+0,5120,99204,-3.31450339,-45.3764126
5.31,0.01,4+0,5120,99204,-2.62905517,-40.7767897
5.32,0.01,4+0,5120,99204,-2.05735732,-36.244349299999996
5.33,0.01,4+0,5120,99204,-1.58893082,-31.9195543
5.34,0.01,4+0,5120,99204,-1.20652739,-27.9613909
5.35,0.01,4+0,5120,99204,-0.90347617,-24.3761914
5.36,0.01,4+0,5120,99204,-0.6794211309999999,-21.1564352
5.37,0.01,4+0,5120,99204,-0.5130511,-18.2646285
5.38,0.01,4+0,5120,99204,-0.373657838,-15.5727022
5.39,0.01,4+0,5120,99204,-0.25727322799999996,-13.000767
5.4,0.01,4+0,5120,99204,-0.174937151,-10.592127
5.41,0.01,4+0,5120,99204,-0.11826693,-8.40936012
5.42,0.01,4+0,5120,99204,-0.06773484410000001,-6.39734772
5.43,0.01,4+0,5120,99204,-0.0235843078,-4.476894440000001
5.44,0.01,4+0,5120,99204,-0.0031699825199999997,-2.64874425
5.45,0.01,4+0,5120,99204,-0.00756958633,-0.988381333
5.46,0.01,4+0,5120,99204,-0.0188015666,0.370742527
5.47,0.01,4+0,5120,99204,-0.0259187205,1.3371198599999998
5.48,0.01,4+0,5120,99204,-0.0354860694,1.8292418400000001
5.49,0.01,4+0,5120,99204,-0.0458184868,1.81650931
5.5,0.01,4+0,5120,99204,-0.0437731549,1.39451665
5.51,0.01,4+0,5120,99204,-0.024643493199999998,0.619395666
5.52,0.01,4+0,5120,99204,-0.00541407527,-0.597119824
5.53,0.01,4+0,5120,99204,-0.00801933486,-2.27801293
5.54,0.01,4+0,5120,99204,-0.030727352299999997,-4.287663439999999
5.55,0.01,4+0,5120,99204,-0.0652554095,-6.52047259
5.56,0.01,4+0,5120,99204,-0.117812296,-8.872682079999999
5.57,0.01,4+0,5120,99204,-0.20093459,-11.2751374
5.58,0.01,4+0,5120,99204,-0.309800811,-13.7558749
5.59,0.01,4+0,5120,99204,-0.43035376999999997,-16.3668898
5.6,0.01,4+0,5120,99204,-0.572418893,-19.198959799999997
5.61,0.01,4+0,5120,99204,-0.761275816,-22.2528796
5.62,0.01,4+0,5120,99204,-1.00215103,-25.4530154
5.63,0.01,4+0,5120,99204,-1.28929533,-28.8338211
5.64,0.01,4+0,5120,99204,-1.63957562,-32.5241646
5.65,0.01,4+0,5120,99204,-2.0896968,-36.589614399999995
5.66,0.01,4+0,5120,99204,-2.6542211,-40.9769717
5.67,0.01,4+0,5120,99204,-3.3260755,-45.6248278
5.68,0.01,4+0,5120,99204,-4.1013619100000005,-50.4309521
5.69,0.01,4+0,5120,99204,-4.97769392,-55.2259636
5.7,0.01,4+0,5120,99204,-5.94628172,-59.9529836
5.71,0.01,4+0,5120,99204,-6.97782516,-64.6532102
5.72,0.01,4+0,5120,99204,-8.034660109999999,-69.2919344
5.73,0.01,4+0,5120,99204,-9.10812607,-73.7836439
5.74,0.01,4+0,5120,99204,-10.1828184,-78.0369684
5.75,0.01,4+0,5120,99204,-11.2320022,-82.0368148
5.76,0.01,4+0,5120,99204,-12.2738468,-85.8824044
5.77,0.01,4+0,5120,99204,-13.339233,-89.6319091
5.78,0.01,4+0,5120,99204,-14.4573889,-93.34797440000001
5.79,0.01,4+0,5120,99204,-15.649297999999998,-97.1080999
5.8,0.01,4+0,5120,99204,-16.901515,-100.841269
5.81,0.01,4+0,5120,99204,-18.1979161,-104.42609399999999
5.82,0.01,4+0,5120,99204,-19.543643499999998,-107.874735
5.83,0.01,4+0,5120,99204,-20.9333958,-111.242557
5.84,0.01,4+0,5120,99204,-22.3190788,-114.47835500000001
5.85,0.01,4+0,5120,99204,-23.652665600000002,-117.48708400000001
5.86,0.01,4+0,5120,99204,-24.884683000000003,-120.188035
5.87,0.01,4+0,5120,99204,-25.949030500000003,-122.499305
5.88,0.01,4+0,5120,99204,-26.8003882,-124.355352
5.89,0.01,4+0,5120,99204,-27.429402,-125.77565700000001
5.9,0.01,4+0,5120,99204,-27.860470799999998,-126.86825099999999
5.91,0.01,4+0,5120,99204,-28.1370316,-127.69829499999999
5.92,0.01,4+0,5120,99204,-28.273157899999998,-128.232931
5.93,0.01,4+0,5120,99204,-28.2600808,-128.424779
5.94,0.01,4+0,5120,99204,-28.1408309,-128.33434899999997
5.95,0.01,4+0,5120,99204,-27.975943,-128.050955
5.96,0.01,4+0,5120,99204,-27.7761758,-127.587707
5.97,0.01,4+0,5120,99204,-27.5467582,-127.007809
5.98,0.01,4+0,5120,99204,-27.2878053,-126.33999000000001
5.99,0.01,4+0,5120,99204,-26.9540659,-125.43328500000001
6.0,0.01,4+0,5120,99204,-26.5060583,-124.1844
6.01,0.01,4+0,5120,99204,-25.906124199999997,-122.590846
6.02,0.01,4+0,5120,99204,-25.1280352,-120.671057
6.03,0.01,4+0,5120,99204,-24.196807800000002,-118.44869700000001
6.04,0.01,4+0,5120,99204,-23.120137200000002,-115.894535
6.05,0.01,4+0,5120,99204,-21.879302900000003,-112.993849
6.06,0.01,4+0,5120,99204,-20.4914837,-109.723888
6.07,0.01,4+0,5120,99204,-19.0208413,-106.082864
6.08,0.01,4+0,5120,99204,-17.532349,-102.172944
6.09,0.01,4+0,5120,99204,-16.0748553,-98.1684746
6.1,0.01,4+0,5120,99204,-14.6845616,-94.1711583
6.11,0.01,4+0,5120,99204,-13.3798986,-90.1478445
6.12,0.01,4+0,5120,99204,-12.175281,-86.08829899999999
6.13,0.01,4+0,5120,99204,-11.055197900000001,-82.024309
6.14,0.01,4+0,5120,99204,-9.992362709999998,-77.9350733
6.15,0.01,4+0,5120,99204,-8.99226294,-73.8289673
6.16,0.01,4+0,5120,99204,-8.06400868,-69.7679517
6.17,0.01,4+0,5120,99204,-7.17320652,-65.6910468
6.18,0.01,4+0,5120,99204,-6.280450320000001,-61.4509886
6.19,0.01,4+0,5120,99204,-5.39618402,-56.9935267
6.2,0.01,4+0,5120,99204,-4.54489764,-52.3691378
6.21,0.01,4+0,5120,99204,-3.74419492,-47.694119
6.22,0.01,4+0,5120,99204,-3.01114353,-43.0627931
6.23,0.01,4+0,5120,99204,-2.36038191,-38.4973324
6.24,0.01,4+0,5120,99204,-1.81602934,-34.071654200000005
6.25,0.01,4+0,5120,99204,-1.37830125,-29.8381801
6.26,0.01,4+0,5120,99204,-1.02316995,-25.8005798
6.27,0.01,4+0,5120,99204,-0.7419908749999999,-22.0918946
6.28,0.01,4+0,5120,99204,-0.533625513,-18.851281
6.29,0.01,4+0,5120,99204,-0.385387099,-16.0360637
6.3,0.01,4+0,5120,99204,-0.275511714,-13.5016136
6.31,0.01,4+0,5120,99204,-0.18665563000000002,-11.1657014
6.32,0.01,4+0,5120,99204,-0.119380961,-9.012582369999999
6.33,0.01,4+0,5120,99204,-0.0762089269,-7.03204534
6.34,0.01,4+0,5120,99204,-0.0471300421,-5.22399185
6.35,0.01,4+0,5120,99204,-0.0208528718,-3.60499234
6.36,0.01,4+0,5120,99204,-0.000782894958,-2.14779466
6.37,0.01,4+0,5120,99204,0.0019449806,-0.815492845
6.38,0.01,4+0,5120,99204,-0.010944227899999999,0.37526279900000004
6.39,0.01,4+0,5120,99204,-0.024193656,1.2853602400000002
6.4,0.01,4+0,5120,99204,-0.0308981796,1.70851178
6.41,0.01,4+0,5120,99204,-0.0366613132,1.64343342
6.42,0.01,4+0,5120,99204,-0.040804160299999996,1.1498247000000001
6.43,0.01,4+0,5120,99204,-0.0324590991,0.20693370800000002
6.44,0.01,4+0,5120,99204,-0.0148228635,-1.1415764099999999
6.45,0.01,4+0,5120,99204,-0.010929271099999999,-2.85952531
6.46,0.01,4+0,5120,99204,-0.035381819499999995,-4.96117368
6.47,0.01,4+0,5120,99204,-0.08539578240000001,-7.42224258
6.48,0.01,4+0,5120,99204,-0.15880048800000002,-10.1138656
6.49,0.01,4+0,5120,99204,-0.26123276100000004,-12.8737715
6.5,0.01,4+0,5120,99204,-0.395539984,-15.6296876
6.51,0.01,4+0,5120,99204,-0.555063709,-18.4542125
6.52,0.01,4+0,5120,99204,-0.737398386,-21.4449354
6.53,0.01,4+0,5120,99204,-0.9533524059999999,-24.5961504
6.54,0.01,4+0,5120,99204,-1.21840975,-27.9160864
6.55,0.01,4+0,5120,99204,-1.54325529,-31.440877
6.56,0.01,4+0,5120,99204,-1.93050947,-35.1583282
6.57,0.01,4+0,5120,99204,-2.39402988,-39.0808832
6.58,0.01,4+0,5120,99204,-2.96437475,-43.3187617
6.59,0.01,4+0,5120,99204,-3.6623698200000003,-47.9238293
6.6,0.01,4+0,5120,99204,-4.47782128,-52.7442361
6.61,0.01,4+0,5120,99204,-5.39832251,-57.6121103
6.62,0.01,4+0,5120,99204,-6.41335202,-62.448473
6.63,0.01,4+0,5120,99204,-7.5042085499999995,-67.2012774
6.64,0.01,4+0,5120,99204,-8.64734899,-71.85908450000001
6.65,0.01,4+0,5120,99204,-9.80296808,-76.3825075
6.66,0.01,4+0,5120,99204,-10.946198399999998,-80.7309419
6.67,0.01,4+0,5120,99204,-12.081559500000001,-84.8863394
6.68,0.01,4+0,5120,99204,-13.1876325,-88.7573609
6.69,0.01,4+0,5120,99204,-14.2558178,-92.3695485
6.7,0.01,4+0,5120,99204,-15.3354023,-95.9028856
6.71,0.01,4+0,5120,99204,-16.470616600000003,-99.4352926
6.72,0.01,4+0,5120,99204,-17.665186199999997,-102.93286
6.73,0.01,4+0,5120,99204,-18.9033938,-106.357404
6.74,0.01,4+0,5120,99204,-20.1756344,-109.67671499999999
6.75,0.01,4+0,5120,99204,-21.476650199999998,-112.835577
6.76,0.01,4+0,5120,99204,-22.791396799999998,-115.80825899999999
6.77,0.01,4+0,5120,99204,-24.0784654,-118.620015
6.78,0.01,4+0,5120,99204,-25.2815104,-121.233175
6.79,0.01,4+0,5120,99204,-26.3616353,-123.523442
6.8,0.01,4+0,5120,99204,-27.2610193,-125.37701600000001
6.81,0.01,4+0,5120,99204,-27.9139408,-126.76664300000002
6.82,0.01,4+0,5120,99204,-28.3257298,-127.74993
6.83,0.01,4+0,5120,99204,-28.5451935,-128.381355
6.84,0.01,4+0,5120,99204,-28.598548299999997,-128.69583500000002
6.85,0.01,4+0,5120,99204,-28.509944200000003,-128.75741499999998
6.86,0.01,4+0,5120,99204,-28.294629500000003,-128.550557
6.87,0.01,4+0,5120,99204,-27.973885,-128.013811
6.88,0.01,4+0,5120,99204,-27.605781999999998,-127.24062699999999
6.89,0.01,4+0,5120,99204,-27.2157495,-126.354965
6.9,0.01,4+0,5120,99204,-26.7907745,-125.35585199999998
6.91,0.01,4+0,5120,99204,-26.3343351,-124.208361
6.92,0.01,4+0,5120,99204,-25.8297941,-122.865959
6.93,0.01,4+0,5120,99204,-25.209389499999997,-121.22910200000001
6.94,0.01,4+0,5120,99204,-24.432170900000003,-119.224553
6.95,0.01,4+0,5120,99204,-23.5002633,-116.854389
6.96,0.01,4+0,5120,99204,-22.4260362,-114.188397
6.97,0.01,4+0,5120,99204,-21.2253661,-111.26299900000001
6.98,0.01,4+0,5120,99204,-19.890853399999997,-107.98956999999999
6.99,0.01,4+0,5120,99204,-18.4412992,-104.334492
7.0,0.01,4+0,5120,99204,-16.942138,-100.374539
7.01,0.01,4+0,5120,99204,-15.4534694,-96.2102915
7.02,0.01,4+0,5120,99204,-14.0132225,-91.9325444
7.03,0.01,4+0,5120,99204,-12.6560806,-87.6547168
7.04,0.01,4+0,5120,99204,-11.4145485,-83.48042699999999
7.05,0.01,4+0,5120,99204,-10.2770962,-79.32601170000001
7.06,0.01,4+0,5120,99204,-9.223419119999999,-75.1154708
7.07,0.01,4+0,5120,99204,-8.24506975,-70.9206234
7.08,0.01,4+0,5120,99204,-7.3322895,-66.7792966
7.09,0.01,4+0,5120,99204,-6.48413499,-62.678524900000006
7.1,0.01,4+0,5120,99204,-5.68405621,-58.5506263
7.11,0.01,4+0,5120,99204,-4.89828555,-54.3095601
7.12,0.01,4+0,5120,99204,-4.1256945499999995,-49.9256643
7.13,0.01,4+0,5120,99204,-3.39436863,-45.3940357
7.14,0.01,4+0,5120,99204,-2.72303513,-40.784887899999994
7.15,0.01,4+0,5120,99204,-2.12297144,-36.2744046
7.16,0.01,4+0,5120,99204,-1.60629477,-31.957817299999995
7.17,0.01,4+0,5120,99204,-1.18543324,-27.7893372
7.18,0.01,4+0,5120,99204,-0.8638796089999999,-23.796872399999998
7.19,0.01,4+0,5120,99204,-0.617787167,-20.1060042
7.2,0.01,4+0,5120,99204,-0.42246110299999995,-16.7969931
7.21,0.01,4+0,5120,99204,-0.28204364299999996,-13.9075703
7.22,0.01,4+0,5120,99204,-0.193643766,-11.4463908
7.23,0.01,4+0,5120,99204,-0.133189179,-9.34705219
7.24,0.01,4+0,5120,99204,-0.0805449017,-7.46618151
7.25,0.01,4+0,5120,99204,-0.040740935299999996,-5.716323249999999
7.26,0.01,4+0,5120,99204,-0.0248054692,-4.127328599999999
7.27,0.01,4+0,5120,99204,-0.0180783375,-2.7594872699999997
7.28,0.01,4+0,5120,99204,-0.00525267219,-1.61071185
7.29,0.01,4+0,5120,99204,0.00651684435,-0.593675029
7.3,0.01,4+0,5120,99204,0.000886118159,0.297620341
7.31,0.01,4+0,5120,99204,-0.017107916900000002,0.957493622
7.32,0.01,4+0,5120,99204,-0.027414404,1.3239973
7.33,0.01,4+0,5120,99204,-0.0275001098,1.29563013
7.34,0.01,4+0,5120,99204,-0.0291329059,0.72688444
7.35,0.01,4+0,5120,99204,-0.0326196099,-0.347439528
7.36,0.01,4+0,5120,99204,-0.028868807700000002,-1.81377648
7.37,0.01,4+0,5120,99204,-0.0227812706,-3.63640444
7.38,0.01,4+0,5120,99204,-0.041071314899999996,-5.8284964299999995
7.39,0.01,4+0,5120,99204,-0.104102211,-8.41008715
7.4,0.01,4+0,5120,99204,-0.20325700700000002,-11.2927879
7.41,0.01,4+0,5120,99204,-0.328179606,-14.3420683
7.42,0.01,4+0,5120,99204,-0.487917579,-17.4733759
7.43,0.01,4+0,5120,99204,-0.691069881,-20.620039
7.44,0.01,4+0,5120,99204,-0.924358284,-23.7675423
7.45,0.01,4+0,5120,99204,-1.17628905,-26.9997822
7.46,0.01,4+0,5120,99204,-1.46964866,-30.443855499999998
7.47,0.01,4+0,5120,99204,-1.8320262999999999,-34.0890943
7.48,0.01,4+0,5120,99204,-2.2593394,-37.847663
7.49,0.01,4+0,5120,99204,-2.75186156,-41.7676905
7.5,0.01,4+0,5120,99204,-3.33258121,-45.931482
7.51,0.01,4+0,5120,99204,-4.03646903,-50.3583166
7.52,0.01,4+0,5120,99204,-4.8777772299999995,-55.0496246
7.53,0.01,4+0,5120,99204,-5.833082,-59.9357633
7.54,0.01,4+0,5120,99204,-6.886830059999999,-64.8728205
7.55,0.01,4+0,5120,99204,-8.036589090000001,-69.7195741
7.56,0.01,4+0,5120,99204,-9.247849440000001,-74.3906224
7.57,0.01,4+0,5120,99204,-10.4736732,-78.9111864
7.58,0.01,4+0,5120,99204,-11.6972684,-83.31932760000001
7.59,0.01,4+0,5120,99204,-12.9062994,-87.5232642
7.6,0.01,4+0,5120,99204,-14.0767679,-91.441176
7.61,0.01,4+0,5120,99204,-15.1988205,-95.1109802
7.62,0.01,4+0,5120,99204,-16.2766436,-98.5496541
7.63,0.01,4+0,5120,99204,-17.3482675,-101.81211599999999
7.64,0.01,4+0,5120,99204,-18.4654959,-105.02924499999999
7.65,0.01,4+0,5120,99204,-19.6308338,-108.250443
7.66,0.01,4+0,5120,99204,-20.825822300000002,-111.404076
7.67,0.01,4+0,5120,99204,-22.0401003,-114.373173
7.68,0.01,4+0,5120,99204,-23.2676034,-117.153272
7.69,0.01,4+0,5120,99204,-24.473663,-119.75990999999999
7.7,0.01,4+0,5120,99204,-25.6211105,-122.158435
7.71,0.01,4+0,5120,99204,-26.6721275,-124.303348
7.72,0.01,4+0,5120,99204,-27.5695062,-126.12413000000001
7.73,0.01,4+0,5120,99204,-28.2697708,-127.55734199999999
7.74,0.01,4+0,5120,99204,-28.7161352,-128.508183
7.75,0.01,4+0,5120,99204,-28.8973808,-128.975472
7.76,0.01,4+0,5120,99204,-28.881093,-129.11342100000002
7.77,0.01,4+0,5120,99204,-28.716447199999998,-128.996057
7.78,0.01,4+0,5120,99204,-28.4040374,-128.575524
7.79,0.01,4+0,5120,99204,-27.9742795,-127.875594
7.8,0.01,4+0,5120,99204,-27.468036899999998,-126.934472
7.81,0.01,4+0,5120,99204,-26.910264100000003,-125.754598
7.82,0.01,4+0,5120,99204,-26.32965,-124.39683
7.83,0.01,4+0,5120,99204,-25.7295335,-122.938206
7.84,0.01,4+0,5120,99204,-25.1020811,-121.391504
7.85,0.01,4+0,5120,99204,-24.4314689,-119.65137100000001
7.86,0.01,4+0,5120,99204,-23.6635137,-117.588529
7.87,0.01,4+0,5120,99204,-22.744064,-115.172352
7.88,0.01,4+0,5120,99204,-21.679977,-112.43387200000001
7.89,0.01,4+0,5120,99204,-20.499007499999998,-109.383587
7.9,0.01,4+0,5120,99204,-19.2069328,-106.032424
7.91,0.01,4+0,5120,99204,-17.811541300000002,-102.410787
7.92,0.01,4+0,5120,99204,-16.3408209,-98.49157220000001
7.93,0.01,4+0,5120,99204,-14.845291,-94.2435819
7.94,0.01,4+0,5120,99204,-13.3871992,-89.7864726
7.95,0.01,4+0,5120,99204,-12.0018061,-85.3128096
7.96,0.01,4+0,5120,99204,-10.709436799999999,-80.89889459999999
7.97,0.01,4+0,5120,99204,-9.54035957,-76.5536345
7.98,0.01,4+0,5120,99204,-8.49844599,-72.2952172
7.99,0.01,4+0,5120,99204,-7.54075948,-68.0723121
8.0,0.01,4+0,5120,99204,-6.64672284,-63.852801400000004
8.01,0.01,4+0,5120,99204,-5.83223995,-59.6731386
8.02,0.01,4+0,5120,99204,-5.08772428,-55.5525677
8.03,0.01,4+0,5120,99204,-4.38705591,-51.4841329
8.04,0.01,4+0,5120,99204,-3.70543751,-47.3352906
8.05,0.01,4+0,5120,99204,-3.04790101,-43.0061648
8.06,0.01,4+0,5120,99204,-2.4451233699999997,-38.5911452
8.07,0.01,4+0,5120,99204,-1.90264561,-34.1916426
8.08,0.01,4+0,5120,99204,-1.42143216,-29.8814186
8.09,0.01,4+0,5120,99204,-1.02479439,-25.7611986
8.1,0.01,4+0,5120,99204,-0.72579559,-21.906628899999998
8.11,0.01,4+0,5120,99204,-0.505499805,-18.3103895
8.12,0.01,4+0,5120,99204,-0.337453565,-14.9733517
8.13,0.01,4+0,5120,99204,-0.213098371,-12.0236461
8.14,0.01,4+0,5120,99204,-0.13302461999999998,-9.56464093
8.15,0.01,4+0,5120,99204,-0.0866561559,-7.555642639999999
8.16,0.01,4+0,5120,99204,-0.052894347,-5.8781662599999995
8.17,0.01,4+0,5120,99204,-0.0237373687,-4.41430641
8.18,0.01,4+0,5120,99204,-0.007700534709999999,-3.12970973
8.19,0.01,4+0,5120,99204,-0.00731257257,-2.0178160500000004
8.2,0.01,4+0,5120,99204,-0.00741404693,-1.06498243
8.21,0.01,4+0,5120,99204,0.0009351073979999999,-0.325142064
8.22,0.01,4+0,5120,99204,0.005325772750000001,0.180950413
8.23,0.01,4+0,5120,99204,-0.00386718379,0.547129609
8.24,0.01,4+0,5120,99204,-0.017620966300000002,0.759465222
8.25,0.01,4+0,5120,99204,-0.0219037797,0.6329683540000001
8.26,0.01,4+0,5120,99204,-0.020325312300000002,0.047797422900000004
8.27,0.01,4+0,5120,99204,-0.0255205232,-1.0290378500000001
8.28,0.01,4+0,5120,99204,-0.034735147999999993,-2.58317295
8.29,0.01,4+0,5120,99204,-0.0415992563,-4.55651194
8.3,0.01,4+0,5120,99204,-0.06348509719999999,-6.90045679
8.31,0.01,4+0,5120,99204,-0.127463223,-9.555938450000001
8.32,0.01,4+0,5120,99204,-0.241911498,-12.5110103
8.33,0.01,4+0,5120,99204,-0.39770129899999995,-15.7741133
8.34,0.01,4+0,5120,99204,-0.5944810939999999,-19.229197
8.35,0.01,4+0,5120,99204,-0.83633916,-22.6929604
8.36,0.01,4+0,5120,99204,-1.11623422,-26.1025378
8.37,0.01,4+0,5120,99204,-1.42596362,-29.543524299999998
8.38,0.01,4+0,5120,99204,-1.76711726,-33.07991
8.39,0.01,4+0,5120,99204,-2.15739048,-36.728433900000006
8.4,0.01,4+0,5120,99204,-2.61885471,-40.5582663
8.41,0.01,4+0,5120,99204,-3.1538111300000002,-44.57198150000001
8.42,0.01,4+0,5120,99204,-3.76327422,-48.7026901
8.43,0.01,4+0,5120,99204,-4.47497944,-52.9875165
8.44,0.01,4+0,5120,99204,-5.31254621,-57.5046709
8.45,0.01,4+0,5120,99204,-6.28377466,-62.2783319
8.46,0.01,4+0,5120,99204,-7.3805273,-67.2099966
