t,dt,level,nel,ndof,ux,uy
8.48,0.02,4+0,5120,99204,-8.44618231,-71.6252411
8.5,0.02,4+0,5120,99204,-11.0006116,-81.1082612
8.52,0.02,4+0,5120,99204,-13.688571999999999,-89.9894876
8.54,0.02,4+0,5120,99204,-16.1955903,-97.7356099
8.56,0.02,4+0,5120,99204,-18.4024987,-104.370112
8.58,0.02,4+0,5120,99204,-20.4987807,-110.300715
8.6,0.02,4+0,5120,99204,-22.5753511,-115.733452
8.62,0.02,4+0,5120,99204,-24.6059065,-120.488136
8.64,0.02,4+0,5120,99204,-26.587094200000003,-124.539655
8.66,0.02,4+0,5120,99204,-28.2381014,-127.72162900000001
8.68,0.02,4+0,5120,99204,-29.173673899999997,-129.49584
8.7,0.02,4+0,5120,99204,-29.1903516,-129.54332499999998
8.72,0.02,4+0,5120,99204,-28.32527,-128.075929
8.74,0.02,4+0,5120,99204,-26.9058766,-125.485399
8.76,0.02,4+0,5120,99204,-25.218315,-121.948744
8.78,0.02,4+0,5120,99204,-23.403164699999998,-117.645748
8.8,0.02,4+0,5120,99204,-21.5435184,-112.78905
8.82,0.02,4+0,5120,99204,-19.5816414,-107.336865
8.84,0.02,4+0,5120,99204,-17.2751659,-100.776856
8.86,0.02,4+0,5120,99204,-14.5969155,-92.8822286
8.88,0.02,4+0,5120,99204,-11.8215892,-84.12796440000001
8.9,0.02,4+0,5120,99204,-9.175532239999999,-74.84969869999999
8.92,0.02,4+0,5120,99204,-6.90255897,-65.40649830000001
8.94,0.02,4+0,5120,99204,-5.11010748,-56.382575499999994
8.96,0.02,4+0,5120,99204,-3.71431672,-48.089408
8.98,0.02,4+0,5120,99204,-2.64011527,-40.3670562
9.0,0.02,4+0,5120,99204,-1.7657038900000002,-32.6972073
9.02,0.02,4+0,5120,99204,-1.02276831,-25.0465495
9.04,0.02,4+0,5120,99204,-0.489820377,-17.85249
9.06,0.02,4+0,5120,99204,-0.191294991,-11.318078
9.08,0.02,4+0,5120,99204,-0.059001242599999996,-5.87071138
9.1,0.02,4+0,5120,99204,-0.0237582822,-2.18204903
9.12,0.02,4+0,5120,99204,-0.016299565,-0.329192965
9.14,0.02,4+0,5120,99204,0.00019835952600000002,0.240288784
9.16,0.02,4+0,5120,99204,0.00349154412,-0.07668550269999999
9.18,0.02,4+0,5120,99204,-0.00812294702,-1.19232557
9.2,0.02,4+0,5120,99204,-0.00880103309,-3.0887548
9.22,0.02,4+0,5120,99204,-0.0488697273,-5.85859706
9.24,0.02,4+0,5120,99204,-0.155279524,-9.90577897
9.26,0.02,4+0,5120,99204,-0.365948873,-15.733972799999998
9.28,0.02,4+0,5120,99204,-0.813351069,-23.0306059
9.3,0.02,4+0,5120,99204,-1.5574554,-31.069906200000002
9.32,0.02,4+0,5120,99204,-2.57899359,-39.5539006
9.34,0.02,4+0,5120,99204,-3.83048551,-48.123182799999995
9.36,0.02,4+0,5120,99204,-5.21222086,-56.4014026
9.38,0.02,4+0,5120,99204,-6.776986839999999,-64.56256309999999
9.4,0.02,4+0,5120,99204,-8.67823203,-73.010594
9.42,0.02,4+0,5120,99204,-10.9923712,-81.9073092
9.44,0.02,4+0,5120,99204,-13.692985100000001,-90.7978862
9.46,0.02,4+0,5120,99204,-16.6095677,-99.13367219999999
9.48,0.02,4+0,5120,99204,-19.47011,-106.730935
9.5,0.02,4+0,5120,99204,-21.9401496,-113.116013
9.52,0.02,4+0,5120,99204,-23.847786199999998,-118.006646
9.54,0.02,4+0,5120,99204,-25.2743333,-121.735623
9.56,0.02,4+0,5120,99204,-26.469782300000002,-124.736482
9.58,0.02,4+0,5120,99204,-27.528037700000002,-127.06841899999999
9.6,0.02,4+0,5120,99204,-28.3422714,-128.526267
9.62,0.02,4+0,5120,99204,-28.7827885,-128.97886499999998
9.64,0.02,4+0,5120,99204,-28.589385200000002,-128.258781
9.66,0.02,4+0,5120,99204,-27.536133500000002,-126.016667
9.68,0.02,4+0,5120,99204,-25.6303757,-122.047104
9.7,0.02,4+0,5120,99204,-23.2147573,-116.86463499999999
9.72,0.02,4+0,5120,99204,-20.6781384,-110.970751
9.74,0.02,4+0,5120,99204,-18.2170753,-104.47966
9.76,0.02,4+0,5120,99204,-15.900066800000001,-97.6056294
9.78,0.02,4+0,5120,99204,-13.6894197,-90.3937154
9.8,0.02,4+0,5120,99204,-11.4813031,-82.647183
9.82,0.02,4+0,5120,99204,-9.17333641,-74.01099260000001
9.84,0.02,4+0,5120,99204,-6.88214919,-64.4999931
9.86,0.02,4+0,5120,99204,-4.87145763,-54.8400289
9.88,0.02,4+0,5120,99204,-3.27568496,-45.5456918
9.9,0.02,4+0,5120,99204,-2.1281723500000003,-36.878415
9.92,0.02,4+0,5120,99204,-1.34712174,-29.2948648
9.94,0.02,4+0,5120,99204,-0.813902774,-22.813750000000002
9.96,0.02,4+0,5120,99204,-0.46521224699999997,-16.9436905
9.98,0.02,4+0,5120,99204,-0.211964254,-11.3678839
10.0,0.02,4+0,5120,99204,-0.0495867636,-6.28117644
