t,dt,level,nel,ndof,ux,uy
2.1,0.005,4+0,5120,99204,-11.8080397,-84.3519376
2.105,0.005,4+0,5120,99204,-12.5208694,-86.6981762
2.11,0.005,4+0,5120,99204,-13.249290299999998,-89.0152088
2.115,0.005,4+0,5120,99204,-13.980041199999999,-91.2573553
2.12,0.005,4+0,5120,99204,-14.7026128,-93.4023877
2.125,0.005,4+0,5120,99204,-15.4158523,-95.46768349999999
2.13,0.005,4+0,5120,99204,-16.1189272,-97.4698136
2.135,0.005,4+0,5120,99204,-16.8037854,-99.4004757
2.14,0.005,4+0,5120,99204,-17.4663695,-101.257469
2.145,0.005,4+0,5120,99204,-18.1099261,-103.046972
2.15,0.005,4+0,5120,99204,-18.7328722,-104.764725
2.155,0.005,4+0,5120,99204,-19.3333867,-106.417079
2.16,0.005,4+0,5120,99204,-19.9093915,-108.013999
2.165,0.005,4+0,5120,99204,-20.4555084,-109.54507
2.17,0.005,4+0,5120,99204,-20.9746011,-111.00070500000001
2.175,0.005,4+0,5120,99204,-21.471633999999998,-112.375982
2.18,0.005,4+0,5120,99204,-21.9426133,-113.6561
2.185,0.005,4+0,5120,99204,-22.3865361,-114.84272800000001
2.19,0.005,4+0,5120,99204,-22.8116056,-115.964912
2.195,0.005,4+0,5120,99204,-23.2289942,-117.055921
2.2,0.005,4+0,5120,99204,-23.645659,-118.128994
2.205,0.005,4+0,5120,99204,-24.058106900000002,-119.16998299999999
2.21,0.005,4+0,5120,99204,-24.468511799999998,-120.17645
2.215,0.005,4+0,5120,99204,-24.8852242,-121.16531499999999
2.22,0.005,4+0,5120,99204,-25.3076011,-122.142061
2.225,0.005,4+0,5120,99204,-25.728583,-123.096181
2.23,0.005,4+0,5120,99204,-26.1410815,-124.008886
2.235,0.005,4+0,5120,99204,-26.5438055,-124.865248
2.24,0.005,4+0,5120,99204,-26.936039700000002,-125.649478
2.245,0.005,4+0,5120,99204,-27.3106075,-126.352238
2.25,0.005,4+0,5120,99204,-27.6615101,-126.985609
2.255,0.005,4+0,5120,99204,-27.9876801,-127.56350599999999
2.26,0.005,4+0,5120,99204,-28.2876659,-128.087836
2.265,0.005,4+0,5120,99204,-28.5618443,-128.558294
2.27,0.005,4+0,5120,99204,-28.803953,-128.961583
2.275,0.005,4+0,5120,99204,-28.9984904,-129.272786
2.28,0.005,4+0,5120,99204,-29.1436092,-129.49642599999999
2.285,0.005,4+0,5120,99204,-29.241957999999997,-129.646782
2.29,0.005,4+0,5120,99204,-29.2817963,-129.703025
2.295,0.005,4+0,5120,99204,-29.2510813,-129.633628
2.3,0.005,4+0,5120,99204,-29.1490378,-129.428047
2.305,0.005,4+0,5120,99204,-28.981877,-129.092827
2.31,0.005,4+0,5120,99204,-28.756120699999997,-128.645715
2.315,0.005,4+0,5120,99204,-28.473504600000002,-128.103418
2.32,0.005,4+0,5120,99204,-28.138495,-127.479654
2.325,0.005,4+0,5120,99204,-27.7639097,-126.788602
2.33,0.005,4+0,5120,99204,-27.358949099999997,-126.02997099999999
2.335,0.005,4+0,5120,99204,-26.925560599999997,-125.198637
2.34,0.005,4+0,5120,99204,-26.4650821,-124.30016400000001
2.345,0.005,4+0,5120,99204,-25.9822478,-123.34534699999999
2.35,0.005,4+0,5120,99204,-25.4825558,-122.33714699999999
2.355,0.005,4+0,5120,99204,-24.971466200000002,-121.272054
2.36,0.005,4+0,5120,99204,-24.450206299999998,-120.140461
2.365,0.005,4+0,5120,99204,-23.9167872,-118.929326
2.37,0.005,4+0,5120,99204,-23.3807447,-117.660786
2.375,0.005,4+0,5120,99204,-22.8538982,-116.377802
2.38,0.005,4+0,5120,99204,-22.3355537,-115.09243
2.385,0.005,4+0,5120,99204,-21.821057800000002,-113.795612
2.39,0.005,4+0,5120,99204,-21.3117821,-112.482844
2.395,0.005,4+0,5120,99204,-20.8129892,-111.15616
2.4,0.005,4+0,5120,99204,-20.3205801,-109.804946
2.405,0.005,4+0,5120,99204,-19.8234763,-108.413989
2.41,0.005,4+0,5120,99204,-19.3172296,-106.98253000000001
2.415,0.005,4+0,5120,99204,-18.799212400000002,-105.497596
2.42,0.005,4+0,5120,99204,-18.265867200000002,-103.938326
2.425,0.005,4+0,5120,99204,-17.7152387,-102.295075
2.43,0.005,4+0,5120,99204,-17.1424659,-100.56300399999999
2.435,0.005,4+0,5120,99204,-16.5497786,-98.7607245
2.44,0.005,4+0,5120,99204,-15.9445042,-96.9165565
2.445,0.005,4+0,5120,99204,-15.325872500000001,-95.03432670000001
2.45,0.005,4+0,5120,99204,-14.6923109,-93.1034724
2.455,0.005,4+0,5120,99204,-14.042771799999999,-91.1031048
2.46,0.005,4+0,5120,99204,-13.3796408,-89.0256545
2.465,0.005,4+0,5120,99204,-12.7113547,-86.8890725
2.47,0.005,4+0,5120,99204,-12.0382173,-84.6939076
2.475,0.005,4+0,5120,99204,-11.356941,-82.4245064
2.48,0.005,4+0,5120,99204,-10.675074200000001,-80.086885
2.485,0.005,4+0,5120,99204,-10.0037848,-77.6990711
2.49,0.005,4+0,5120,99204,-9.348022100000001,-75.265308
2.495,0.005,4+0,5120,99204,-8.71177839,-72.8041847
2.5,0.005,4+0,5120,99204,-8.101379920000001,-70.35680160000001
2.505,0.005,4+0,5120,99204,-7.52195706,-67.9521268
2.51,0.005,4+0,5120,99204,-6.9756393999999995,-65.5968321
2.515,0.005,4+0,5120,99204,-6.46100396,-63.2798728
2.52,0.005,4+0,5120,99204,-5.97648461,-60.9867651
2.525,0.005,4+0,5120,99204,-5.52189129,-58.7128029
2.53,0.005,4+0,5120,99204,-5.09844259,-56.4722439
2.535,0.005,4+0,5120,99204,-4.70457035,-54.278114699999996
2.54,0.005,4+0,5120,99204,-4.33553346,-52.1203648
2.545,0.005,4+0,5120,99204,-3.9888937799999997,-49.988697200000004
2.55,0.005,4+0,5120,99204,-3.66583608,-47.890555
2.555,0.005,4+0,5120,99204,-3.36765453,-45.8430093
2.56,0.005,4+0,5120,99204,-3.09114952,-43.852337
2.565,0.005,4+0,5120,99204,-2.8325965400000004,-41.9172391
2.57,0.005,4+0,5120,99204,-2.59044058,-40.039467099999996
2.575,0.005,4+0,5120,99204,-2.3636883899999996,-38.209025000000004
2.58,0.005,4+0,5120,99204,-2.14973637,-36.3915242
2.585,0.005,4+0,5120,99204,-1.94406707,-34.548857500000004
2.59,0.005,4+0,5120,99204,-1.7461339,-32.6801817
2.595,0.005,4+0,5120,99204,-1.55740454,-30.8057787
2.6,0.005,4+0,5120,99204,-1.3767803299999999,-28.9289783
2.605,0.005,4+0,5120,99204,-1.20376237,-27.0527764
2.61,0.005,4+0,5120,99204,-1.0391007,-25.1813547
2.615,0.005,4+0,5120,99204,-0.88495013,-23.3139869
2.62,0.005,4+0,5120,99204,-0.744134681,-21.4716998
2.625,0.005,4+0,5120,99204,-0.6182175299999999,-19.683137400000003
2.63,0.005,4+0,5120,99204,-0.505970987,-17.9448519
2.635,0.005,4+0,5120,99204,-0.40636963299999995,-16.2484008
2.64,0.005,4+0,5120,99204,-0.320092127,-14.5996892
2.645,0.005,4+0,5120,99204,-0.24708507899999999,-12.9886325
2.65,0.005,4+0,5120,99204,-0.18745872800000002,-11.4087839
2.655,0.005,4+0,5120,99204,-0.140680376,-9.87260664
2.66,0.005,4+0,5120,99204,-0.105422585,-8.415778170000001
2.665,0.005,4+0,5120,99204,-0.0799652837,-7.07964777
2.67,0.005,4+0,5120,99204,-0.061341006100000005,-5.86611741
2.675,0.005,4+0,5120,99204,-0.047564247999999996,-4.76711585
2.68,0.005,4+0,5120,99204,-0.0378509758,-3.78803176
2.685,0.005,4+0,5120,99204,-0.030846888799999996,-2.93780319
2.69,0.005,4+0,5120,99204,-0.0257510678,-2.21976298
2.695,0.005,4+0,5120,99204,-0.021368019499999998,-1.6212106000000002
2.7,0.005,4+0,5120,99204,-0.0174264602,-1.1241374400000002
2.705,0.005,4+0,5120,99204,-0.0139336696,-0.706853735
2.71,0.005,4+0,5120,99204,-0.0107714925,-0.353203133
2.715,0.005,4+0,5120,99204,-0.00800369272,-0.0670062401
2.72,0.005,4+0,5120,99204,-0.00536875955,0.148158293
2.725,0.005,4+0,5120,99204,-0.00315904515,0.286907802
2.73,0.005,4+0,5120,99204,-0.0014766961,0.327071709
2.735,0.005,4+0,5120,99204,-0.00039359270299999996,0.26970861
2.74,0.005,4+0,5120,99204,-0.000230918462,0.15349990800000002
2.745,0.005,4+0,5120,99204,-0.000505854682,0.0050226110599999995
2.75,0.005,4+0,5120,99204,-0.000742288795,-0.182693638
2.755,0.005,4+0,5120,99204,-0.0008783993119999999,-0.41204181900000003
2.76,0.005,4+0,5120,99204,-0.0009133562850000001,-0.6683889150000001
2.765,0.005,4+0,5120,99204,-0.00111532392,-0.9419980059999999
2.77,0.005,4+0,5120,99204,-0.00149748097,-1.2269685
2.775,0.005,4+0,5120,99204,-0.0024045213199999998,-1.5327652900000002
2.78,0.005,4+0,5120,99204,-0.00430150063,-1.8822145000000001
2.785,0.005,4+0,5120,99204,-0.00732689792,-2.29464764
2.79,0.005,4+0,5120,99204,-0.011893618,-2.79480343
2.795,0.005,4+0,5120,99204,-0.018167177000000003,-3.39880521
2.8,0.005,4+0,5120,99204,-0.0267268,-4.10157667
2.805,0.005,4+0,5120,99204,-0.0380775517,-4.89129749
2.81,0.005,4+0,5120,99204,-0.0521007671,-5.751256720000001
2.815,0.005,4+0,5120,99204,-0.06926502699999999,-6.6763093
2.82,0.005,4+0,5120,99204,-0.0903089856,-7.69295259
2.825,0.005,4+0,5120,99204,-0.116781707,-8.81946192
2.83,0.005,4+0,5120,99204,-0.149880633,-10.038736100000001
2.835,0.005,4+0,5120,99204,-0.191146773,-11.3434834
2.84,0.005,4+0,5120,99204,-0.242665449,-12.7532906
2.845,0.005,4+0,5120,99204,-0.305852951,-14.2830299
2.85,0.005,4+0,5120,99204,-0.382168748,-15.931906900000001
2.855,0.005,4+0,5120,99204,-0.473321032,-17.6943512
2.86,0.005,4+0,5120,99204,-0.581747248,-19.5599457
2.865,0.005,4+0,5120,99204,-0.709991939,-21.4991597
2.87,0.005,4+0,5120,99204,-0.8576078349999999,-23.4746235
2.875,0.005,4+0,5120,99204,-1.0234756,-25.4663894
2.88,0.005,4+0,5120,99204,-1.20526219,-27.4642409
2.885,0.005,4+0,5120,99204,-1.40256754,-29.4748196
2.89,0.005,4+0,5120,99204,-1.61740419,-31.515816199999996
2.895,0.005,4+0,5120,99204,-1.84801985,-33.5753302
2.9,0.005,4+0,5120,99204,-2.09204315,-35.6344043
2.905,0.005,4+0,5120,99204,-2.34837491,-37.6926182
2.91,0.005,4+0,5120,99204,-2.61660027,-39.7608805
2.915,0.005,4+0,5120,99204,-2.89629128,-41.849570299999996
2.92,0.005,4+0,5120,99204,-3.18463706,-43.942219900000005
2.925,0.005,4+0,5120,99204,-3.47948117,-46.0135263
2.93,0.005,4+0,5120,99204,-3.78298364,-48.0607149
2.935,0.005,4+0,5120,99204,-4.09670418,-50.080458799999995
2.94,0.005,4+0,5120,99204,-4.418713589999999,-52.0630693
2.945,0.005,4+0,5120,99204,-4.75019374,-54.030578500000004
2.95,0.005,4+0,5120,99204,-5.0969638,-56.0219781
2.955,0.005,4+0,5120,99204,-5.46382835,-58.0551733
2.96,0.005,4+0,5120,99204,-5.85386172,-60.1313255
2.965,0.005,4+0,5120,99204,-6.26848795,-62.2473375
2.97,0.005,4+0,5120,99204,-6.70718679,-64.3964291
2.975,0.005,4+0,5120,99204,-7.17194645,-66.5819483
2.98,0.005,4+0,5120,99204,-7.66677971,-68.8180526
2.985,0.005,4+0,5120,99204,-8.19060806,-71.0911781
2.99,0.005,4+0,5120,99204,-8.74029683,-73.3689126
2.995,0.005,4+0,5120,99204,-9.316726359999999,-75.6370323
3.0,0.005,4+0,5120,99204,-9.92254642,-77.89909300000001
3.005,0.005,4+0,5120,99204,-10.5565408,-80.1629873
3.01,0.005,4+0,5120,99204,-11.2136762,-82.4303973
3.015,0.005,4+0,5120,99204,-11.8925673,-84.7075219
3.02,0.005,4+0,5120,99204,-12.596719799999999,-87.0016348
3.025,0.005,4+0,5120,99204,-13.322626699999999,-89.291523
3.03,0.005,4+0,5120,99204,-14.059989999999999,-91.5428196
3.035,0.005,4+0,5120,99204,-14.7985114,-93.7358128
3.04,0.005,4+0,5120,99204,-15.5314596,-95.8679407
3.045,0.005,4+0,5120,99204,-16.2564161,-97.9391901
3.05,0.005,4+0,5120,99204,-16.964487899999998,-99.9274313
3.055,0.005,4+0,5120,99204,-17.6467145,-101.81436000000001
3.06,0.005,4+0,5120,99204,-18.3008717,-103.595594
3.065,0.005,4+0,5120,99204,-18.9253805,-105.27407699999999
3.07,0.005,4+0,5120,99204,-19.524591599999997,-106.880465
3.075,0.005,4+0,5120,99204,-20.1003337,-108.437651
3.08,0.005,4+0,5120,99204,-20.6470464,-109.937775
3.085,0.005,4+0,5120,99204,-21.168586100000002,-111.37796
3.09,0.005,4+0,5120,99204,-21.6729701,-112.762374
3.095,0.005,4+0,5120,99204,-22.1559521,-114.075678
3.1,0.005,4+0,5120,99204,-22.6110061,-115.305512
3.105,0.005,4+0,5120,99204,-23.0420525,-116.467149
3.11,0.005,4+0,5120,99204,-23.4562702,-117.573576
3.115,0.005,4+0,5120,99204,-23.8589468,-118.623344
3.12,0.005,4+0,5120,99204,-24.2494303,-119.607764
3.125,0.005,4+0,5120,99204,-24.6285689,-120.529685
3.13,0.005,4+0,5120,99204,-25.0066819,-121.419736
3.135,0.005,4+0,5120,99204,-25.3900689,-122.30264100000001
3.14,0.005,4+0,5120,99204,-25.7780639,-123.1845
3.145,0.005,4+0,5120,99204,-26.1666606,-124.05486
3.15,0.005,4+0,5120,99204,-26.5518392,-124.891395
3.155,0.005,4+0,5120,99204,-26.9320557,-125.67736700000002
3.16,0.005,4+0,5120,99204,-27.3029929,-126.40522600000001
3.165,0.005,4+0,5120,99204,-27.6558019,-127.07230999999999
3.17,0.005,4+0,5120,99204,-27.9791805,-127.665645
3.175,0.005,4+0,5120,99204,-28.2699071,-128.176257
3.18,0.005,4+0,5120,99204,-28.5307905,-128.607381
3.185,0.005,4+0,5120,99204,-28.7557279,-128.950591
3.19,0.005,4+0,5120,99204,-28.9339074,-129.197279
3.195,0.005,4+0,5120,99204,-29.0655638,-129.367563
3.2,0.005,4+0,5120,99204,-29.157316400000003,-129.485163
3.205,0.005,4+0,5120,99204,-29.203174500000003,-129.537013
3.21,0.005,4+0,5120,99204,-29.1907061,-129.491981
3.215,0.005,4+0,5120,99204,-29.1147132,-129.333327
3.22,0.005,4+0,5120,99204,-28.9756461,-129.056526
3.225,0.005,4+0,5120,99204,-28.773788000000003,-128.66361
3.23,0.005,4+0,5120,99204,-28.5109131,-128.16340100000002
3.235,0.005,4+0,5120,99204,-28.1863572,-127.55418800000001
3.24,0.005,4+0,5120,99204,-27.804781300000002,-126.83213700000002
3.245,0.005,4+0,5120,99204,-27.3822269,-126.01188499999999
3.25,0.005,4+0,5120,99204,-26.9268784,-125.108594
3.255,0.005,4+0,5120,99204,-26.4441661,-124.143333
3.26,0.005,4+0,5120,99204,-25.940828999999997,-123.13600600000001
3.265,0.005,4+0,5120,99204,-25.4224356,-122.092676
3.27,0.005,4+0,5120,99204,-24.899800600000003,-121.019121
3.275,0.005,4+0,5120,99204,-24.3733128,-119.89883
3.28,0.005,4+0,5120,99204,-23.8348065,-118.706114
3.285,0.005,4+0,5120,99204,-23.2905221,-117.45352000000001
3.29,0.005,4+0,5120,99204,-22.749811700000002,-116.168726
3.295,0.005,4+0,5120,99204,-22.2115732,-114.852182
3.3,0.005,4+0,5120,99204,-21.672809,-113.49344
3.305,0.005,4+0,5120,99204,-21.1354126,-112.095219
3.31,0.005,4+0,5120,99204,-20.6061567,-110.67061
3.315,0.005,4+0,5120,99204,-20.0872695,-109.23226199999999
3.32,0.005,4+0,5120,99204,-19.5743683,-107.789693
3.325,0.005,4+0,5120,99204,-19.062439,-106.342302
3.33,0.005,4+0,5120,99204,-18.5459853,-104.86795599999999
3.335,0.005,4+0,5120,99204,-18.0226908,-103.343686
3.34,0.005,4+0,5120,99204,-17.4899515,-101.75365000000001
3.345,0.005,4+0,5120,99204,-16.9386781,-100.07907900000001
3.35,0.005,4+0,5120,99204,-16.363986399999998,-98.31689320000001
3.355,0.005,4+0,5120,99204,-15.7696989,-96.48339229999999
3.36,0.005,4+0,5120,99204,-15.1588438,-94.5877168
3.365,0.005,4+0,5120,99204,-14.5300276,-92.6202265
3.37,0.005,4+0,5120,99204,-13.8831818,-90.5724434
3.375,0.005,4+0,5120,99204,-13.2249624,-88.4598616
3.38,0.005,4+0,5120,99204,-12.5646477,-86.31256090000001
3.385,0.005,4+0,5120,99204,-11.9048132,-84.1398827
3.39,0.005,4+0,5120,99204,-11.241239,-81.9228263
3.395,0.005,4+0,5120,99204,-10.5764957,-79.6495964
3.4,0.005,4+0,5120,99204,-9.91894649,-77.320708
3.405,0.005,4+0,5120,99204,-9.272675399999999,-74.9292873
3.41,0.005,4+0,5120,99204,-8.64146279,-72.4890468
3.415,0.005,4+0,5120,99204,-8.03042031,-70.0307751
3.42,0.005,4+0,5120,99204,-7.44347443,-67.57348859999999
3.425,0.005,4+0,5120,99204,-6.88599303,-65.13700440000001
3.43,0.005,4+0,5120,99204,-6.361889479999999,-62.7382994
3.435,0.005,4+0,5120,99204,-5.87010513,-60.3766108
3.44,0.005,4+0,5120,99204,-5.409994419999999,-58.0570761
3.445,0.005,4+0,5120,99204,-4.98410142,-55.808179100000004
3.45,0.005,4+0,5120,99204,-4.59104055,-53.6377494
3.455,0.005,4+0,5120,99204,-4.225394189999999,-51.519006899999994
3.46,0.005,4+0,5120,99204,-3.88327074,-49.4226331
3.465,0.005,4+0,5120,99204,-3.56350902,-47.339144
3.47,0.005,4+0,5120,99204,-3.26769612,-45.2832225
3.475,0.005,4+0,5120,99204,-2.99309908,-43.263783200000006
3.48,0.005,4+0,5120,99204,-2.7353378999999998,-41.284214999999996
3.485,0.005,4+0,5120,99204,-2.49398922,-39.3579654
3.49,0.005,4+0,5120,99204,-2.2688352700000003,-37.4841428
3.495,0.005,4+0,5120,99204,-2.058912,-35.6487099
3.5,0.005,4+0,5120,99204,-1.8619063,-33.8357184
3.505,0.005,4+0,5120,99204,-1.67507256,-32.0358331
3.51,0.005,4+0,5120,99204,-1.4979182,-30.2525133
3.515,0.005,4+0,5120,99204,-1.32906302,-28.475701
3.52,0.005,4+0,5120,99204,-1.16724118,-26.6913023
3.525,0.005,4+0,5120,99204,-1.0122075700000002,-24.8829287
3.53,0.005,4+0,5120,99204,-0.86446175,-23.0370003
3.535,0.005,4+0,5120,99204,-0.727750075,-21.1877897
3.54,0.005,4+0,5120,99204,-0.604451852,-19.37959
3.545,0.005,4+0,5120,99204,-0.49374348900000004,-17.619995799999998
3.55,0.005,4+0,5120,99204,-0.395020233,-15.911683
3.555,0.005,4+0,5120,99204,-0.309462015,-14.2683303
3.56,0.005,4+0,5120,99204,-0.237754438,-12.689607
3.565,0.005,4+0,5120,99204,-0.179605223,-11.1648914
3.57,0.005,4+0,5120,99204,-0.134105797,-9.69848416
3.575,0.005,4+0,5120,99204,-0.0995170922,-8.304434709999999
3.58,0.005,4+0,5120,99204,-0.0742502086,-6.99571069
3.585,0.005,4+0,5120,99204,-0.0563063674,-5.7745896100000005
3.59,0.005,4+0,5120,99204,-0.043736214999999995,-4.63550388
3.595,0.005,4+0,5120,99204,-0.0358190039,-3.58857121
3.6,0.005,4+0,5120,99204,-0.0312512998,-2.66238375
3.605,0.005,4+0,5120,99204,-0.0282011848,-1.88299394
3.61,0.005,4+0,5120,99204,-0.025382080499999998,-1.25875978
3.615,0.005,4+0,5120,99204,-0.0218246149,-0.771286581
3.62,0.005,4+0,5120,99204,-0.0180849921,-0.386066393
3.625,0.005,4+0,5120,99204,-0.014168260799999999,-0.0886134012
3.63,0.005,4+0,5120,99204,-0.0104204289,0.125525515
3.635,0.005,4+0,5120,99204,-0.00720242474,0.276152303
3.64,0.005,4+0,5120,99204,-0.0046684849199999994,0.37054500799999995
3.645,0.005,4+0,5120,99204,-0.00289525909,0.39658863299999997
3.65,0.005,4+0,5120,99204,-0.00153597755,0.354002536
3.655,0.005,4+0,5120,99204,-0.0007035394960000001,0.26210834
3.66,0.005,4+0,5120,99204,-0.000111447119,0.12742405799999998
3.665,0.005,4+0,5120,99204,0.00014773473,-0.0708820728
3.67,0.005,4+0,5120,99204,9.33551034e-05,-0.342790015
3.675,0.005,4+0,5120,99204,-0.000493359947,-0.677632993
3.68,0.005,4+0,5120,99204,-0.00168586205,-1.0559188
3.685,0.005,4+0,5120,99204,-0.00307172995,-1.44761542
3.69,0.005,4+0,5120,99204,-0.00450693649,-1.8400946900000001
3.695,0.005,4+0,5120,99204,-0.00635648708,-2.25246457
3.7,0.005,4+0,5120,99204,-0.00902468638,-2.7021308299999998
3.705,0.005,4+0,5120,99204,-0.013234915,-3.2006175
3.71,0.005,4+0,5120,99204,-0.0196766425,-3.7685514199999997
3.715,0.005,4+0,5120,99204,-0.0289216704,-4.42198523
3.72,0.005,4+0,5120,99204,-0.0415125065,-5.16974303
3.725,0.005,4+0,5120,99204,-0.0571169199,-6.01282283
3.73,0.005,4+0,5120,99204,-0.0757403124,-6.95083891
3.735,0.005,4+0,5120,99204,-0.0980205712,-8.0065107
3.74,0.005,4+0,5120,99204,-0.12567077599999998,-9.185277639999999
3.745,0.005,4+0,5120,99204,-0.16039879999999998,-10.4500782
3.75,0.005,4+0,5120,99204,-0.203388164,-11.7802254
3.755,0.005,4+0,5120,99204,-0.256033354,-13.1828355
3.76,0.005,4+0,5120,99204,-0.319731255,-14.6715971
3.765,0.005,4+0,5120,99204,-0.395987147,-16.2630822
3.77,0.005,4+0,5120,99204,-0.48695228,-17.9675115
3.775,0.005,4+0,5120,99204,-0.595093078,-19.7791687
3.78,0.005,4+0,5120,99204,-0.7229204859999999,-21.6806945
3.785,0.005,4+0,5120,99204,-0.8720496560000001,-23.6596527
3.79,0.005,4+0,5120,99204,-1.04161799,-25.6999126
3.795,0.005,4+0,5120,99204,-1.22921198,-27.7749516
3.8,0.005,4+0,5120,99204,-1.4339543300000002,-29.8735746
3.805,0.005,4+0,5120,99204,-1.65714082,-31.992935
3.81,0.005,4+0,5120,99204,-1.89687386,-34.1080355
3.815,0.005,4+0,5120,99204,-2.14919392,-36.1904395
3.82,0.005,4+0,5120,99204,-2.41188405,-38.2400309
3.825,0.005,4+0,5120,99204,-2.6857290500000004,-40.2862711
3.83,0.005,4+0,5120,99204,-2.97178297,-42.3541956
3.835,0.005,4+0,5120,99204,-3.2682683299999997,-44.439903199999996
3.84,0.005,4+0,5120,99204,-3.57453647,-46.531823
3.845,0.005,4+0,5120,99204,-3.89037049,-48.6191147
3.85,0.005,4+0,5120,99204,-4.21696719,-50.6961583
3.855,0.005,4+0,5120,99204,-4.553366609999999,-52.7544718
3.86,0.005,4+0,5120,99204,-4.8976182,-54.7936151
3.865,0.005,4+0,5120,99204,-5.2531132000000005,-56.8295247
3.87,0.005,4+0,5120,99204,-5.62275503,-58.8612087
3.875,0.005,4+0,5120,99204,-6.0107697700000005,-60.8960704
3.88,0.005,4+0,5120,99204,-6.420545659999999,-62.946073199999994
3.885,0.005,4+0,5120,99204,-6.85062645,-65.010648
3.89,0.005,4+0,5120,99204,-7.30517868,-67.11575570000001
3.895,0.005,4+0,5120,99204,-7.79204593,-69.2969579
3.9,0.005,4+0,5120,99204,-8.31149776,-71.5462258
3.905,0.005,4+0,5120,99204,-8.85991396,-73.8258639
3.91,0.005,4+0,5120,99204,-9.43662516,-76.1143531
3.915,0.005,4+0,5120,99204,-10.0422873,-78.4038842
3.92,0.005,4+0,5120,99204,-10.6754321,-80.6894878
3.925,0.005,4+0,5120,99204,-11.3312969,-82.96403289999999
3.93,0.005,4+0,5120,99204,-12.006012,-85.2219072
3.935,0.005,4+0,5120,99204,-12.701197500000001,-87.46422650000001
3.94,0.005,4+0,5120,99204,-13.415986499999999,-89.6831681
3.945,0.005,4+0,5120,99204,-14.1444798,-91.8688082
3.95,0.005,4+0,5120,99204,-14.8797393,-94.021269
3.955,0.005,4+0,5120,99204,-15.615749,-96.14373850000001
3.96,0.005,4+0,5120,99204,-16.35043,-98.2345746
3.965,0.005,4+0,5120,99204,-17.0791363,-100.276088
3.97,0.005,4+0,5120,99204,-17.7902028,-102.235214
3.975,0.005,4+0,5120,99204,-18.4723391,-104.082307
3.98,0.005,4+0,5120,99204,-19.1201584,-105.811247
3.985,0.005,4+0,5120,99204,-19.7363742,-107.44594000000001
3.99,0.005,4+0,5120,99204,-20.3215058,-109.00209600000001
3.995,0.005,4+0,5120,99204,-20.8693074,-110.469147
4.0,0.005,4+0,5120,99204,-21.384090099999998,-111.852276
4.005,0.005,4+0,5120,99204,-21.8777791,-113.172811
4.01,0.005,4+0,5120,99204,-22.3519401,-114.43517200000001
4.015,0.005,4+0,5120,99204,-22.8032294,-115.642766
4.02,0.005,4+0,5120,99204,-23.2344171,-116.811204
4.025,0.005,4+0,5120,99204,-23.6498984,-117.941227
4.03,0.005,4+0,5120,99204,-24.0520998,-119.016644
4.035,0.005,4+0,5120,99204,-24.441088999999998,-120.022167
4.04,0.005,4+0,5120,99204,-24.8138519,-120.950329
4.045,0.005,4+0,5120,99204,-25.1722738,-121.812467
4.05,0.005,4+0,5120,99204,-25.5257426,-122.636473
4.055,0.005,4+0,5120,99204,-25.8787405,-123.438291
4.06,0.005,4+0,5120,99204,-26.2287767,-124.213048
4.065,0.005,4+0,5120,99204,-26.5752135,-124.95202499999999
4.07,0.005,4+0,5120,99204,-26.9194557,-125.65554300000001
4.075,0.005,4+0,5120,99204,-27.2646993,-126.33744899999999
4.08,0.005,4+0,5120,99204,-27.6062531,-127.00039299999999
4.085,0.005,4+0,5120,99204,-27.927225399999998,-127.615316
4.09,0.005,4+0,5120,99204,-28.2213667,-128.16027899999997
4.095,0.005,4+0,5120,99204,-28.4888888,-128.625151
4.1,0.005,4+0,5120,99204,-28.718573300000003,-128.985995
4.105,0.005,4+0,5120,99204,-28.899812999999998,-129.23454900000002
4.11,0.005,4+0,5120,99204,-29.0290304,-129.386265
4.115,0.005,4+0,5120,99204,-29.109816300000002,-129.459278
4.12,0.005,4+0,5120,99204,-29.1433917,-129.453347
4.125,0.005,4+0,5120,99204,-29.1228783,-129.354507
4.13,0.005,4+0,5120,99204,-29.0465074,-129.161351
4.135,0.005,4+0,5120,99204,-28.9132003,-128.87459
4.14,0.005,4+0,5120,99204,-28.7251063,-128.50254999999999
4.145,0.005,4+0,5120,99204,-28.4861258,-128.054712
4.15,0.005,4+0,5120,99204,-28.1889112,-127.50799800000001
4.155,0.005,4+0,5120,99204,-27.8288731,-126.83586199999999
4.16,0.005,4+0,5120,99204,-27.4162791,-126.03992799999999
4.165,0.005,4+0,5120,99204,-26.961146799999998,-125.13645600000001
4.17,0.005,4+0,5120,99204,-26.4681988,-124.143439
4.175,0.005,4+0,5120,99204,-25.943058299999997,-123.077905
4.18,0.005,4+0,5120,99204,-25.396068099999997,-121.957286
4.185,0.005,4+0,5120,99204,-24.842305,-120.798487
4.19,0.005,4+0,5120,99204,-24.288348000000003,-119.603733
4.195,0.005,4+0,5120,99204,-23.7304609,-118.366027
4.2,0.005,4+0,5120,99204,-23.171574,-117.099496
4.205,0.005,4+0,5120,99204,-22.619527899999998,-115.823774
4.21,0.005,4+0,5120,99204,-22.0728774,-114.525987
4.215,0.005,4+0,5120,99204,-21.5273946,-113.18233599999999
4.22,0.005,4+0,5120,99204,-20.9820568,-111.782887
4.225,0.005,4+0,5120,99204,-20.4376052,-110.325331
