t,dt,level,nel,ndof,ux,uy
4.36,0.01,2+0,320,6468,-5.16106689,-56.0847908
4.37,0.01,2+0,320,6468,-4.26053504,-51.3114317
4.38,0.01,2+0,320,6468,-3.4625244,-46.566257
4.39,0.01,2+0,320,6468,-2.77578135,-41.9085872
4.4,0.01,2+0,320,6468,-2.1988575399999997,-37.4352412
4.41,0.01,2+0,320,6468,-1.72308443,-33.2501761
4.42,0.01,2+0,320,6468,-1.34178776,-29.4646712
4.43,0.01,2+0,320,6468,-1.04542776,-26.0578318
4.44,0.01,2+0,320,6468,-0.809720788,-22.8614908
4.45,0.01,2+0,320,6468,-0.612706662,-19.800295900000002
4.46,0.01,2+0,320,6468,-0.451686823,-16.9297008
4.47,0.01,2+0,320,6468,-0.323698798,-14.2393154
4.48,0.01,2+0,320,6468,-0.22268190799999998,-11.6904569
4.49,0.01,2+0,320,6468,-0.139520454,-9.284811340000001
4.5,0.01,2+0,320,6468,-0.0711652673,-6.987478390000001
4.51,0.01,2+0,320,6468,-0.0272893678,-4.7609796200000005
4.52,0.01,2+0,320,6468,-0.0119033196,-2.6692371
4.53,0.01,2+0,320,6468,-0.0140350598,-0.883121482
4.54,0.01,2+0,320,6468,-0.0216649898,0.447817447
4.55,0.01,2+0,320,6468,-0.0320541595,1.31346823
4.56,0.01,2+0,320,6468,-0.0441389202,1.76721751
4.57,0.01,2+0,320,6468,-0.045967388500000005,1.81995113
4.58,0.01,2+0,320,6468,-0.030568949900000003,1.4245073799999999
4.59,0.01,2+0,320,6468,-0.012057839899999999,0.584831327
4.6,0.01,2+0,320,6468,-0.00429132397,-0.645741656
4.61,0.01,2+0,320,6468,-0.00957561092,-2.2652899499999997
4.62,0.01,2+0,320,6468,-0.0250793287,-4.1330534100000005
4.63,0.01,2+0,320,6468,-0.0528996431,-6.05623848
4.64,0.01,2+0,320,6468,-0.100929777,-8.04132139
4.65,0.01,2+0,320,6468,-0.167342171,-10.1687879
4.66,0.01,2+0,320,6468,-0.246782387,-12.4945697
4.67,0.01,2+0,320,6468,-0.345311574,-15.0196346
4.68,0.01,2+0,320,6468,-0.475031748,-17.7191441
4.69,0.01,2+0,320,6468,-0.6471139770000001,-20.6224689
4.7,0.01,2+0,320,6468,-0.8663075469999999,-23.783976799999998
4.71,0.01,2+0,320,6468,-1.14213941,-27.2439841
4.72,0.01,2+0,320,6468,-1.49764563,-31.0875379
4.73,0.01,2+0,320,6468,-1.95558788,-35.3504468
4.74,0.01,2+0,320,6468,-2.52152462,-39.887783500000005
4.75,0.01,2+0,320,6468,-3.18226556,-44.5134291
4.76,0.01,2+0,320,6468,-3.9363309900000005,-49.1740276
4.77,0.01,2+0,320,6468,-4.78907666,-53.8896464
4.78,0.01,2+0,320,6468,-5.71211167,-58.5876034
4.79,0.01,2+0,320,6468,-6.67279512,-63.2073063
4.8,0.01,2+0,320,6468,-7.651040050000001,-67.7073118
4.81,0.01,2+0,320,6468,-8.633190690000001,-72.00706749999999
4.82,0.01,2+0,320,6468,-9.622020449999999,-76.08235119999999
4.83,0.01,2+0,320,6468,-10.6165679,-80.0014098
4.84,0.01,2+0,320,6468,-11.639960499999999,-83.89588420000001
4.85,0.01,2+0,320,6468,-12.7388446,-87.8515316
4.86,0.01,2+0,320,6468,-13.9239241,-91.8166528
4.87,0.01,2+0,320,6468,-15.1676509,-95.700666
4.88,0.01,2+0,320,6468,-16.472173400000003,-99.5260275
4.89,0.01,2+0,320,6468,-17.8514794,-103.287319
4.9,0.01,2+0,320,6468,-19.2835182,-106.92979
4.91,0.01,2+0,320,6468,-20.7342049,-110.469632
4.92,0.01,2+0,320,6468,-22.147593,-113.834393
4.93,0.01,2+0,320,6468,-23.4596416,-116.85931
4.94,0.01,2+0,320,6468,-24.622761999999998,-119.447634
4.95,0.01,2+0,320,6468,-25.5933329,-121.61156100000001
4.96,0.01,2+0,320,6468,-26.3594892,-123.42568499999999
4.97,0.01,2+0,320,6468,-26.9519596,-124.916183
4.98,0.01,2+0,320,6468,-27.4003661,-126.10249000000002
4.99,0.01,2+0,320,6468,-27.700171700000002,-126.99934700000001
5.0,0.01,2+0,320,6468,-27.8609436,-127.58494400000001
5.01,0.01,2+0,320,6468,-27.9314713,-127.876781
5.02,0.01,2+0,320,6468,-27.9485825,-127.946652
5.03,0.01,2+0,320,6468,-27.945020300000003,-127.921103
5.04,0.01,2+0,320,6468,-27.92005,-127.81615099999999
5.05,0.01,2+0,320,6468,-27.8352656,-127.503589
5.06,0.01,2+0,320,6468,-27.6685199,-126.92868400000002
5.07,0.01,2+0,320,6468,-27.3831821,-126.062267
5.08,0.01,2+0,320,6468,-26.922434499999998,-124.826977
5.09,0.01,2+0,320,6468,-26.282646,-123.240038
5.1,0.01,2+0,320,6468,-25.4855399,-121.371658
5.11,0.01,2+0,320,6468,-24.5104793,-119.183644
5.12,0.01,2+0,320,6468,-23.347709599999998,-116.586542
5.13,0.01,2+0,320,6468,-22.0263066,-113.559436
5.14,0.01,2+0,320,6468,-20.6000021,-110.186273
5.15,0.01,2+0,320,6468,-19.146772199999997,-106.60174599999999
5.16,0.01,2+0,320,6468,-17.719147800000002,-102.889017
5.17,0.01,2+0,320,6468,-16.338082699999998,-99.10859819999999
5.18,0.01,2+0,320,6468,-15.0309653,-95.31515540000001
5.19,0.01,2+0,320,6468,-13.8062656,-91.4690802
5.2,0.01,2+0,320,6468,-12.6471676,-87.5182155
5.21,0.01,2+0,320,6468,-11.5460541,-83.5315079
5.22,0.01,2+0,320,6468,-10.504853200000001,-79.5954436
5.23,0.01,2+0,320,6468,-9.51176183,-75.64858439999999
5.24,0.01,2+0,320,6468,-8.539533950000001,-71.5648962
5.25,0.01,2+0,320,6468,-7.56592076,-67.3021734
5.26,0.01,2+0,320,6468,-6.58193621,-62.8325178
5.27,0.01,2+0,320,6468,-5.61487584,-58.1601324
5.28,0.01,2+0,320,6468,-4.70715719,-53.408631
5.29,0.01,2+0,320,6468,-3.86769136,-48.6856179
5.3,0.01,2+0,320,6468,-3.10703541,-44.0343223
5.31,0.01,2+0,320,6468,-2.45262898,-39.4601973
5.32,0.01,2+0,320,6468,-1.91211443,-34.9745091
5.33,0.01,2+0,320,6468,-1.4712158,-30.736406000000002
5.34,0.01,2+0,320,6468,-1.11242137,-26.8862911
5.35,0.01,2+0,320,6468,-0.831069172,-23.4079708
5.36,0.01,2+0,320,6468,-0.625234257,-20.285258600000002
5.37,0.01,2+0,320,6468,-0.470657951,-17.465578100000002
5.38,0.01,2+0,320,6468,-0.33873633599999997,-14.8195484
5.39,0.01,2+0,320,6468,-0.230119216,-12.2907715
5.4,0.01,2+0,320,6468,-0.15540076600000002,-9.93751816
5.41,0.01,2+0,320,6468,-0.103148523,-7.80840409
5.42,0.01,2+0,320,6468,-0.055049901899999996,-5.83265807
5.43,0.01,2+0,320,6468,-0.0152375589,-3.94016998
5.44,0.01,2+0,320,6468,-0.00119663916,-2.15255833
5.45,0.01,2+0,320,6468,-0.010142459900000001,-0.5641989319999999
5.46,0.01,2+0,320,6468,-0.0222840602,0.689826453
5.47,0.01,2+0,320,6468,-0.0290106033,1.52757092
5.48,0.01,2+0,320,6468,-0.037940673099999996,1.8787406500000001
5.49,0.01,2+0,320,6468,-0.0459686096,1.73564544
5.5,0.01,2+0,320,6468,-0.0402054887,1.20132704
5.51,0.01,2+0,320,6468,-0.019124583599999998,0.30853802199999997
5.52,0.01,2+0,320,6468,-0.00291395382,-1.03686421
5.53,0.01,2+0,320,6468,-0.011639837600000001,-2.82785653
5.54,0.01,2+0,320,6468,-0.0397984322,-4.9128111599999995
5.55,0.01,2+0,320,6468,-0.0794011364,-7.18992054
5.56,0.01,2+0,320,6468,-0.138596052,-9.56256149
5.57,0.01,2+0,320,6468,-0.228971631,-11.9828156
5.58,0.01,2+0,320,6468,-0.34346294400000005,-14.4953154
5.59,0.01,2+0,320,6468,-0.46956562500000004,-17.1574356
5.6,0.01,2+0,320,6468,-0.621512431,-20.0511263
5.61,0.01,2+0,320,6468,-0.824234311,-23.1575254
5.62,0.01,2+0,320,6468,-1.07987453,-26.4084216
5.63,0.01,2+0,320,6468,-1.38423042,-29.8645353
5.64,0.01,2+0,320,6468,-1.75879117,-33.6560711
5.65,0.01,2+0,320,6468,-2.2400224900000003,-37.8225732
5.66,0.01,2+0,320,6468,-2.83723972,-42.2924496
5.67,0.01,2+0,320,6468,-3.54072715,-46.995048999999995
5.68,0.01,2+0,320,6468,-4.34590706,-51.815577600000005
5.69,0.01,2+0,320,6468,-5.24890143,-56.5954185
5.7,0.01,2+0,320,6468,-6.23820563,-61.305048799999994
5.71,0.01,2+0,320,6468,-7.28102262,-65.9855512
5.72,0.01,2+0,320,6468,-8.341719750000001,-70.5855717
5.73,0.01,2+0,320,6468,-9.41460969,-75.0140212
5.74,0.01,2+0,320,6468,-10.483349899999999,-79.19160910000001
5.75,0.01,2+0,320,6468,-11.5271028,-83.13026380000001
5.76,0.01,2+0,320,6468,-12.5712715,-86.9390906
5.77,0.01,2+0,320,6468,-13.6474843,-90.6707261
5.78,0.01,2+0,320,6468,-14.783518,-94.3872887
5.79,0.01,2+0,320,6468,-15.994644200000002,-98.1453574
5.8,0.01,2+0,320,6468,-17.2619948,-101.849294
5.81,0.01,2+0,320,6468,-18.5711239,-105.39132
5.82,0.01,2+0,320,6468,-19.9284008,-108.805569
5.83,0.01,2+0,320,6468,-21.3211704,-112.13612400000001
5.84,0.01,2+0,320,6468,-22.6947857,-115.311239
5.85,0.01,2+0,320,6468,-24.000185000000002,-118.23204199999999
5.86,0.01,2+0,320,6468,-25.1857672,-120.819805
5.87,0.01,2+0,320,6468,-26.1879459,-122.997938
5.88,0.01,2+0,320,6468,-26.9706147,-124.717974
5.89,0.01,2+0,320,6468,-27.5341014,-126.02211499999999
5.9,0.01,2+0,320,6468,-27.9098748,-127.02201199999999
5.91,0.01,2+0,320,6468,-28.1401119,-127.76296
5.92,0.01,2+0,320,6468,-28.2322494,-128.198779
5.93,0.01,2+0,320,6468,-28.1821146,-128.296631
5.94,0.01,2+0,320,6468,-28.0412724,-128.135006
5.95,0.01,2+0,320,6468,-27.865131,-127.79644900000001
5.96,0.01,2+0,320,6468,-27.6567102,-127.289874
5.97,0.01,2+0,320,6468,-27.418016,-126.675963
5.98,0.01,2+0,320,6468,-27.1412458,-125.951908
5.99,0.01,2+0,320,6468,-26.7762242,-124.951785
6.0,0.01,2+0,320,6468,-26.285588200000003,-123.59550800000001
6.01,0.01,2+0,320,6468,-25.6339719,-121.896745
6.02,0.01,2+0,320,6468,-24.803833599999997,-119.87692799999999
6.03,0.01,2+0,320,6468,-23.824901200000003,-117.552883
6.04,0.01,2+0,320,6468,-22.699785300000002,-114.89013100000001
6.05,0.01,2+0,320,6468,-21.4125756,-111.875027
6.06,0.01,2+0,320,6468,-19.992449,-108.490145
6.07,0.01,2+0,320,6468,-18.510435700000002,-104.754756
6.08,0.01,2+0,320,6468,-17.0291974,-100.794523
6.09,0.01,2+0,320,6468,-15.5921965,-96.7803165
6.1,0.01,2+0,320,6468,-14.2295452,-92.7825415
6.11,0.01,2+0,320,6468,-12.956358700000001,-88.7529703
6.12,0.01,2+0,320,6468,-11.782693400000001,-84.6901053
6.13,0.01,2+0,320,6468,-10.6874443,-80.6243616
6.14,0.01,2+0,320,6468,-9.64586087,-76.5329424
6.15,0.01,2+0,320,6468,-8.66744971,-72.4335317
6.16,0.01,2+0,320,6468,-7.75588137,-68.3737128
6.17,0.01,2+0,320,6468,-6.87127146,-64.26397370000001
6.18,0.01,2+0,320,6468,-5.98107541,-59.9631098
6.19,0.01,2+0,320,6468,-5.104555410000001,-55.4475891
6.2,0.01,2+0,320,6468,-4.26857553,-50.793143300000004
6.21,0.01,2+0,320,6468,-3.48995126,-46.121725500000004
6.22,0.01,2+0,320,6468,-2.78406765,-41.5138077
6.23,0.01,2+0,320,6468,-2.16567113,-36.9871956
6.24,0.01,2+0,320,6468,-1.6565776,-32.6199449
6.25,0.01,2+0,320,6468,-1.2505451,-28.457641499999998
6.26,0.01,2+0,320,6468,-0.922237177,-24.5173601
6.27,0.01,2+0,320,6468,-0.664781283,-20.9460933
6.28,0.01,2+0,320,6468,-0.476854384,-17.8517866
6.29,0.01,2+0,320,6468,-0.344212874,-15.150630300000001
6.3,0.01,2+0,320,6468,-0.244327996,-12.6947885
6.31,0.01,2+0,320,6468,-0.162350887,-10.4215191
6.32,0.01,2+0,320,6468,-0.10178802699999999,-8.32681142
6.33,0.01,2+0,320,6468,-0.06445952969999999,-6.40467737
6.34,0.01,2+0,320,6468,-0.038490404500000006,-4.65677373
6.35,0.01,2+0,320,6468,-0.0140035951,-3.09360584
6.36,0.01,2+0,320,6468,0.00244513249,-1.6829933700000002
6.37,0.01,2+0,320,6468,0.000120039654,-0.399999436
6.38,0.01,2+0,320,6468,-0.0157680685,0.710529728
6.39,0.01,2+0,320,6468,-0.0283175778,1.4854892100000001
6.4,0.01,2+0,320,6468,-0.033050019400000005,1.7435491399999998
6.41,0.01,2+0,320,6468,-0.0374483375,1.52268919
6.42,0.01,2+0,320,6468,-0.0390812043,0.880436518
6.43,0.01,2+0,320,6468,-0.027840637900000003,-0.205162319
6.44,0.01,2+0,320,6468,-0.0115015493,-1.6846257
6.45,0.01,2+0,320,6468,-0.0146847758,-3.53032051
6.46,0.01,2+0,320,6468,-0.0488459136,-5.75315507
6.47,0.01,2+0,320,6468,-0.10814047,-8.30438851
6.48,0.01,2+0,320,6468,-0.190707773,-11.0379346
6.49,0.01,2+0,320,6468,-0.30264353,-13.8059281
6.5,0.01,2+0,320,6468,-0.446082527,-16.5734166
6.51,0.01,2+0,320,6468,-0.614050669,-19.4374733
6.52,0.01,2+0,320,6468,-0.806384571,-22.483141500000002
6.53,0.01,2+0,320,6468,-1.03628605,-25.690677700000002
6.54,0.01,2+0,320,6468,-1.31983315,-29.0734529
6.55,0.01,2+0,320,6468,-1.6661796899999999,-32.6655339
6.56,0.01,2+0,320,6468,-2.07831613,-36.4548514
6.57,0.01,2+0,320,6468,-2.5737311000000003,-40.4714429
6.58,0.01,2+0,320,6468,-3.1840613099999997,-44.8240156
6.59,0.01,2+0,320,6468,-3.9242414200000004,-49.5202813
6.6,0.01,2+0,320,6468,-4.777921,-54.3778741
6.61,0.01,2+0,320,6468,-5.73153806,-59.2418026
6.62,0.01,2+0,320,6468,-6.77349585,-64.0519304
6.63,0.01,2+0,320,6468,-7.883401490000001,-68.7682757
6.64,0.01,2+0,320,6468,-9.03482176,-73.3809846
6.65,0.01,2+0,320,6468,-10.1874979,-77.8446747
6.66,0.01,2+0,320,6468,-11.3236311,-82.1213173
6.67,0.01,2+0,320,6468,-12.449705300000002,-86.18855479999999
6.68,0.01,2+0,320,6468,-13.5436972,-89.96796499999999
6.69,0.01,2+0,320,6468,-14.608223,-93.5260496
6.7,0.01,2+0,320,6468,-15.6990691,-97.045518
6.71,0.01,2+0,320,6468,-16.8531254,-100.56936
6.72,0.01,2+0,320,6468,-18.0649037,-104.045889
6.73,0.01,2+0,320,6468,-19.3159267,-107.43607700000001
6.74,0.01,2+0,320,6468,-20.597301299999998,-110.705195
6.75,0.01,2+0,320,6468,-21.9026443,-113.80158
6.76,0.01,2+0,320,6468,-23.211336,-116.711022
6.77,0.01,2+0,320,6468,-24.474477500000003,-119.452011
6.78,0.01,2+0,320,6468,-25.6352124,-121.962858
6.79,0.01,2+0,320,6468,-26.6550438,-124.111431
6.8,0.01,2+0,320,6468,-27.4743642,-125.803045
6.81,0.01,2+0,320,6468,-28.0396692,-127.03837100000001
6.82,0.01,2+0,320,6468,-28.3739283,-127.887112
6.83,0.01,2+0,320,6468,-28.528979,-128.400105
6.84,0.01,2+0,320,6468,-28.5280452,-128.612585
6.85,0.01,2+0,320,6468,-28.393211299999997,-128.578541
6.86,0.01,2+0,320,6468,-28.1388744,-128.265613
6.87,0.01,2+0,320,6468,-27.793640500000002,-127.63363899999999
6.88,0.01,2+0,320,6468,-27.4152884,-126.80264399999999
6.89,0.01,2+0,320,6468,-27.016882499999998,-125.87712300000001
6.9,0.01,2+0,320,6468,-26.5803429,-124.829303
6.91,0.01,2+0,320,6468,-26.1071508,-123.615741
6.92,0.01,2+0,320,6468,-25.570432800000003,-122.179712
6.93,0.01,2+0,320,6468,-24.900142,-120.42043500000001
6.94,0.01,2+0,320,6468,-24.0667871,-118.28457900000001
6.95,0.01,2+0,320,6468,-23.0809285,-115.795998
6.96,0.01,2+0,320,6468,-21.9578135,-113.026189
6.97,0.01,2+0,320,6468,-20.711144,-109.986439
6.98,0.01,2+0,320,6468,-19.3346825,-106.58086999999999
6.99,0.01,2+0,320,6468,-17.8599014,-102.80489600000001
7.0,0.01,2+0,320,6468,-16.3591436,-98.7582062
7.01,0.01,2+0,320,6468,-14.8874401,-94.5449109
7.02,0.01,2+0,320,6468,-13.4770622,-90.2560703
7.03,0.01,2+0,320,6468,-12.1595261,-86.00128160000001
7.04,0.01,2+0,320,6468,-10.9594074,-81.8491438
7.05,0.01,2+0,320,6468,-9.8582071,-77.69165009999999
7.06,0.01,2+0,320,6468,-8.8358014,-73.4801644
7.07,0.01,2+0,320,6468,-7.88431482,-69.3012828
7.08,0.01,2+0,320,6468,-6.99556184,-65.1769891
7.09,0.01,2+0,320,6468,-6.16766333,-61.076265400000004
7.1,0.01,2+0,320,6468,-5.37910383,-56.9194797
7.11,0.01,2+0,320,6468,-4.59941411,-52.6286454
7.12,0.01,2+0,320,6468,-3.8383989499999998,-48.192765800000004
7.13,0.01,2+0,320,6468,-3.1279119,-43.628368
7.14,0.01,2+0,320,6468,-2.48413971,-39.033147400000004
7.15,0.01,2+0,320,6468,-1.91561954,-34.581474199999995
7.16,0.01,2+0,320,6468,-1.43373232,-30.332473
7.17,0.01,2+0,320,6468,-1.04968795,-26.2334739
7.18,0.01,2+0,320,6468,-0.761059151,-22.3408817
7.19,0.01,2+0,320,6468,-0.5389051,-18.7869972
7.2,0.01,2+0,320,6468,-0.363142271,-15.6358513
7.21,0.01,2+0,320,6468,-0.241352552,-12.9094035
7.22,0.01,2+0,320,6468,-0.166854736,-10.5934249
7.23,0.01,2+0,320,6468,-0.113378944,-8.59725515
7.24,0.01,2+0,320,6468,-0.0647682244,-6.781209
7.25,0.01,2+0,320,6468,-0.0309781889,-5.08978899
7.26,0.01,2+0,320,6468,-0.0204263904,-3.57429321
7.27,0.01,2+0,320,6468,-0.0147157052,-2.2869472699999998
7.28,0.01,2+0,320,6468,-0.00157589464,-1.20254284
7.29,0.01,2+0,320,6468,0.007145818809999999,-0.237065037
7.3,0.01,2+0,320,6468,-0.00349537527,0.5814372959999999
7.31,0.01,2+0,320,6468,-0.0225829155,1.1339394200000001
7.32,0.01,2+0,320,6468,-0.0300360692,1.35746126
7.33,0.01,2+0,320,6468,-0.027793535100000002,1.1429996
7.34,0.01,2+0,320,6468,-0.028860339,0.375489352
7.35,0.01,2+0,320,6468,-0.0315677729,-0.8684116989999999
7.36,0.01,2+0,320,6468,-0.027410475,-2.47966913
7.37,0.01,2+0,320,6468,-0.0265501439,-4.44377709
7.38,0.01,2+0,320,6468,-0.058186692899999996,-6.77940934
7.39,0.01,2+0,320,6468,-0.13729821299999997,-9.48672075
7.4,0.01,2+0,320,6468,-0.249727063,-12.451214299999998
7.41,0.01,2+0,320,6468,-0.386592174,-15.5394564
7.42,0.01,2+0,320,6468,-0.560157973,-18.6819823
7.43,0.01,2+0,320,6468,-0.776467326,-21.8309496
7.44,0.01,2+0,320,6468,-1.0199845300000001,-25.0000027
7.45,0.01,2+0,320,6468,-1.28452421,-28.2917802
7.46,0.01,2+0,320,6468,-1.5989533,-31.8121409
7.47,0.01,2+0,320,6468,-1.9870615200000001,-35.5169148
7.48,0.01,2+0,320,6468,-2.44112338,-39.3330201
7.49,0.01,2+0,320,6468,-2.96549273,-43.3357574
7.5,0.01,2+0,320,6468,-3.58800974,-47.5998787
7.51,0.01,2+0,320,6468,-4.342218620000001,-52.128623
7.52,0.01,2+0,320,6468,-5.2327753,-56.902669
7.53,0.01,2+0,320,6468,-6.22980028,-61.82458930000001
7.54,0.01,2+0,320,6468,-7.3191922,-66.7417633
7.55,0.01,2+0,320,6468,-8.49556504,-71.52970020000001
7.56,0.01,2+0,320,6468,-9.718304,-76.13376
7.57,0.01,2+0,320,6468,-10.9435658,-80.5959324
7.58,0.01,2+0,320,6468,-12.1594828,-84.9314591
7.59,0.01,2+0,320,6468,-13.3534527,-89.0323294
7.6,0.01,2+0,320,6468,-14.5043203,-92.8420034
7.61,0.01,2+0,320,6468,-15.6083571,-96.41683619999999
7.62,0.01,2+0,320,6468,-16.6772755,-99.7793959
7.63,0.01,2+0,320,6468,-17.7567161,-103.00316
7.64,0.01,2+0,320,6468,-18.891820600000003,-106.211319
7.65,0.01,2+0,320,6468,-20.072137899999998,-109.413511
7.66,0.01,2+0,320,6468,-21.2755779,-112.51196800000001
7.67,0.01,2+0,320,6468,-22.4932039,-115.40499799999999
7.68,0.01,2+0,320,6468,-23.7155165,-118.110258
7.69,0.01,2+0,320,6468,-24.9019719,-120.635723
7.7,0.01,2+0,320,6468,-26.0130216,-122.934887
7.71,0.01,2+0,320,6468,-27.006481200000003,-124.954702
7.72,0.01,2+0,320,6468,-27.826267299999998,-126.62256099999999
7.73,0.01,2+0,320,6468,-28.431001000000002,-127.87435599999999
7.74,0.01,2+0,320,6468,-28.7719051,-128.632858
7.75,0.01,2+0,320,6468,-28.8608522,-128.940783
7.76,0.01,2+0,320,6468,-28.7750648,-128.95973
7.77,0.01,2+0,320,6468,-28.5520399,-128.727805
7.78,0.01,2+0,320,6468,-28.1892707,-128.19044
7.79,0.01,2+0,320,6468,-27.7231481,-127.386317
7.8,0.01,2+0,320,6468,-27.1939155,-126.350781
7.81,0.01,2+0,320,6468,-26.6246306,-125.09293899999999
7.82,0.01,2+0,320,6468,-26.0377744,-123.683417
7.83,0.01,2+0,320,6468,-25.428103800000002,-122.183786
7.84,0.01,2+0,320,6468,-24.7836076,-120.57118799999999
7.85,0.01,2+0,320,6468,-24.081095899999998,-118.719328
7.86,0.01,2+0,320,6468,-23.2610615,-116.51673799999999
7.87,0.01,2+0,320,6468,-22.281423200000003,-113.961647
7.88,0.01,2+0,320,6468,-21.1638203,-111.09263299999999
7.89,0.01,2+0,320,6468,-19.936595,-107.916942
7.9,0.01,2+0,320,6468,-18.6030161,-104.44693
7.91,0.01,2+0,320,6468,-17.1749265,-100.705234
7.92,0.01,2+0,320,6468,-15.688654900000001,-96.6599633
7.93,0.01,2+0,320,6468,-14.2025025,-92.31318739999999
7.94,0.01,2+0,320,6468,-12.774417,-87.8223553
7.95,0.01,2+0,320,6468,-11.429283,-83.3657178
7.96,0.01,2+0,320,6468,-10.1851971,-78.9844168
7.97,0.01,2+0,320,6468,-9.068592090000001,-74.6746753
7.98,0.01,2+0,320,6468,-8.07119009,-70.442425
7.99,0.01,2+0,320,6468,-7.14649269,-66.23077219999999
8.0,0.01,2+0,320,6468,-6.28315695,-62.025588899999995
8.01,0.01,2+0,320,6468,-5.49859611,-57.869253
8.02,0.01,2+0,320,6468,-4.77705537,-53.767431900000005
8.03,0.01,2+0,320,6468,-4.09012162,-49.685118200000005
8.04,0.01,2+0,320,6468,-3.41840418,-45.4808566
8.05,0.01,2+0,320,6468,-2.77834112,-41.1019807
8.06,0.01,2+0,320,6468,-2.20176056,-36.6796967
8.07,0.01,2+0,320,6468,-1.68852938,-32.3123571
8.08,0.01,2+0,320,6468,-1.24108825,-28.071844499999997
8.09,0.01,2+0,320,6468,-0.882957501,-24.054292800000002
8.1,0.01,2+0,320,6468,-0.620324122,-20.3146522
8.11,0.01,2+0,320,6468,-0.42820650600000004,-16.8382155
8.12,0.01,2+0,320,6468,-0.28068554,-13.6528207
8.13,0.01,2+0,320,6468,-0.17322738799999998,-10.897428699999999
8.14,0.01,2+0,320,6468,-0.10774623500000001,-8.63679308
8.15,0.01,2+0,320,6468,-0.07106133220000001,-6.78845823
8.16,0.01,2+0,320,6468,-0.041497686299999996,-5.22206918
8.17,0.01,2+0,320,6468,-0.015495776999999999,-3.8386891999999997
8.18,0.01,2+0,320,6468,-0.00421524663,-2.62777524
8.19,0.01,2+0,320,6468,-0.0070994239,-1.58894494
8.2,0.01,2+0,320,6468,-0.00632487834,-0.718089468
8.21,0.01,2+0,320,6468,0.00279475885,-0.0701171566
8.22,0.01,2+0,320,6468,0.00443344811,0.358946795
8.23,0.01,2+0,320,6468,-0.0083625659,0.6537435650000001
8.24,0.01,2+0,320,6468,-0.0219946179,0.7464595850000001
8.25,0.01,2+0,320,6468,-0.0230839359,0.43859015700000004
8.26,0.01,2+0,320,6468,-0.020501802399999998,-0.356692709
8.27,0.01,2+0,320,6468,-0.0274506964,-1.64411403
8.28,0.01,2+0,320,6468,-0.0383140493,-3.38964903
8.29,0.01,2+0,320,6468,-0.0498070849,-5.52986264
8.3,0.01,2+0,320,6468,-0.084662449,-8.01948343
8.31,0.01,2+0,320,6468,-0.16907725499999998,-10.8076004
8.32,0.01,2+0,320,6468,-0.30470757099999995,-13.8884183
8.33,0.01,2+0,320,6468,-0.479413753,-17.2451278
8.34,0.01,2+0,320,6468,-0.694067404,-20.730078799999998
8.35,0.01,2+0,320,6468,-0.952134079,-24.1795079
8.36,0.01,2+0,320,6468,-1.24656173,-27.5852185
8.37,0.01,2+0,320,6468,-1.57054409,-31.055090399999997
8.38,0.01,2+0,320,6468,-1.92964332,-34.6398755
8.39,0.01,2+0,320,6468,-2.34596884,-38.3546803
8.4,0.01,2+0,320,6468,-2.83964314,-42.2611948
8.41,0.01,2+0,320,6468,-3.40894654,-46.3394757
8.42,0.01,2+0,320,6468,-4.05870753,-50.5351223
8.43,0.01,2+0,320,6468,-4.82087661,-54.910017599999996
8.44,0.01,2+0,320,6468,-5.71562882,-59.5315632
8.45,0.01,2+0,320,6468,-6.74353516,-64.3837799
8.46,0.01,2+0,320,6468,-7.886366590000001,-69.3261277
8.47,0.01,2+0,320,6468,-9.10662169,-74.1648062
8.48,0.01,2+0,320,6468,-10.3853673,-78.8473754
8.49,0.01,2+0,320,6468,-11.69507,-83.35443
8.5,0.01,2+0,320,6468,-12.9834821,-87.6259807
8.51,0.01,2+0,320,6468,-14.2302316,-91.68944060000001
8.52,0.01,2+0,320,6468,-15.4400478,-95.5649987
8.53,0.01,2+0,320,6468,-16.598754600000003,-99.1746612
8.54,0.01,2+0,320,6468,-17.6837172,-102.455407
8.55,0.01,2+0,320,6468,-18.720532000000002,-105.502232
8.56,0.01,2+0,320,6468,-19.7627932,-108.45302699999999
8.57,0.01,2+0,320,6468,-20.842921,-111.35307
8.58,0.01,2+0,320,6468,-21.961644999999997,-114.18824099999999
8.59,0.01,2+0,320,6468,-23.085324500000002,-116.911821
8.6,0.01,2+0,320,6468,-24.2035972,-119.465566
8.61,0.01,2+0,320,6468,-25.3063374,-121.776181
8.62,0.01,2+0,320,6468,-26.344946399999998,-123.82835200000001
8.63,0.01,2+0,320,6468,-27.2688355,-125.64946599999999
8.64,0.01,2+0,320,6468,-28.0591353,-127.218242
8.65,0.01,2+0,320,6468,-28.6712634,-128.412508
8.66,0.01,2+0,320,6468,-29.0327342,-129.129093
8.67,0.01,2+0,320,6468,-29.129621099999998,-129.407822
8.68,0.01,2+0,320,6468,-28.9828751,-129.264831
8.69,0.01,2+0,320,6468,-28.6518814,-128.749146
8.7,0.01,2+0,320,6468,-28.1979966,-127.993943
8.71,0.01,2+0,320,6468,-27.6261457,-127.020306
8.72,0.01,2+0,320,6468,-26.9591214,-125.78062800000001
8.73,0.01,2+0,320,6468,-26.2503707,-124.27948900000001
8.74,0.01,2+0,320,6468,-25.5185321,-122.583739
