t,dt,level,nel,ndof,ux,uy
2.18,0.005,2+0,320,6468,-22.005996900000003,-113.820497
2.185,0.005,2+0,320,6468,-22.4444386,-114.98952899999999
2.19,0.005,2+0,320,6468,-22.8661047,-116.10050700000001
2.195,0.005,2+0,320,6468,-23.2819739,-117.184962
2.2,0.005,2+0,320,6468,-23.697570300000002,-118.251614
2.205,0.005,2+0,320,6468,-24.1089381,-119.28486500000001
2.21,0.005,2+0,320,6468,-24.519432899999998,-120.285376
2.215,0.005,2+0,320,6468,-24.936863600000002,-121.270166
2.22,0.005,2+0,320,6468,-25.3590884,-122.24194
2.225,0.005,2+0,320,6468,-25.778458,-123.187752
2.23,0.005,2+0,320,6468,-26.188400899999998,-124.088417
2.235,0.005,2+0,320,6468,-26.5882561,-124.929582
2.24,0.005,2+0,320,6468,-26.9766192,-125.69602799999998
2.245,0.005,2+0,320,6468,-27.3458784,-126.381409
2.25,0.005,2+0,320,6468,-27.690663699999998,-126.99987500000002
2.255,0.005,2+0,320,6468,-28.010417999999998,-127.56437700000001
2.26,0.005,2+0,320,6468,-28.3036563,-128.075195
2.265,0.005,2+0,320,6468,-28.5702392,-128.530481
2.27,0.005,2+0,320,6468,-28.8022836,-128.91449699999998
2.275,0.005,2+0,320,6468,-28.984884400000002,-129.20431499999998
2.28,0.005,2+0,320,6468,-29.1179783,-129.40806899999998
2.285,0.005,2+0,320,6468,-29.2030315,-129.537017
2.29,0.005,2+0,320,6468,-29.227086699999997,-129.56615299999999
2.295,0.005,2+0,320,6468,-29.1793685,-129.465468
2.3,0.005,2+0,320,6468,-29.061077,-129.22851799999998
2.305,0.005,2+0,320,6468,-28.8790711,-128.86464999999998
2.31,0.005,2+0,320,6468,-28.639591999999997,-128.392789
2.315,0.005,2+0,320,6468,-28.3441766,-127.829056
2.32,0.005,2+0,320,6468,-27.998577899999997,-127.18706399999999
2.325,0.005,2+0,320,6468,-27.615910399999997,-126.479444
2.33,0.005,2+0,320,6468,-27.2042042,-125.70393699999998
2.335,0.005,2+0,320,6468,-26.764624,-124.85606
2.34,0.005,2+0,320,6468,-26.2988036,-123.942749
2.345,0.005,2+0,320,6468,-25.8119624,-122.97455599999999
2.35,0.005,2+0,320,6468,-25.3095656,-121.95278900000001
2.355,0.005,2+0,320,6468,-24.7966048,-120.87285
2.36,0.005,2+0,320,6468,-24.2736083,-119.72455699999999
2.365,0.005,2+0,320,6468,-23.739561199999997,-118.498442
2.37,0.005,2+0,320,6468,-23.2053282,-117.222382
2.375,0.005,2+0,320,6468,-22.6813495,-115.937548
2.38,0.005,2+0,320,6468,-22.1653265,-114.650627
2.385,0.005,2+0,320,6468,-21.6529065,-113.351044
2.39,0.005,2+0,320,6468,-21.1463019,-112.035123
2.395,0.005,2+0,320,6468,-20.6500702,-110.704113
2.4,0.005,2+0,320,6468,-20.158321100000002,-109.345279
2.405,0.005,2+0,320,6468,-19.6600947,-107.94446500000001
2.41,0.005,2+0,320,6468,-19.151849,-106.501095
2.415,0.005,2+0,320,6468,-18.6310197,-105.000191
2.42,0.005,2+0,320,6468,-18.0941357,-103.42172
2.425,0.005,2+0,320,6468,-17.5391938,-101.75792200000001
2.43,0.005,2+0,320,6468,-16.9618479,-100.007025
2.435,0.005,2+0,320,6468,-16.3657681,-98.1911984
2.44,0.005,2+0,320,6468,-15.7577226,-96.336652
2.445,0.005,2+0,320,6468,-15.136055500000001,-94.4429989
2.45,0.005,2+0,320,6468,-14.4993043,-92.4974026
2.455,0.005,2+0,320,6468,-13.8468271,-90.47929959999999
2.46,0.005,2+0,320,6468,-13.182094,-88.38536930000001
2.465,0.005,2+0,320,6468,-12.5131849,-86.2338811
2.47,0.005,2+0,320,6468,-11.839265999999999,-84.0220298
2.475,0.005,2+0,320,6468,-11.1581312,-81.7354168
2.48,0.005,2+0,320,6468,-10.478762900000001,-79.3838961
2.485,0.005,2+0,320,6468,-9.81195459,-76.98549170000001
2.49,0.005,2+0,320,6468,-9.161846120000002,-74.54459589999999
2.495,0.005,2+0,320,6468,-8.53266792,-72.0839727
2.5,0.005,2+0,320,6468,-7.930696060000001,-69.6451855
2.505,0.005,2+0,320,6468,-7.36052557,-67.25326600000001
2.51,0.005,2+0,320,6468,-6.8235087,-64.9103598
2.515,0.005,2+0,320,6468,-6.31778715,-62.6030405
2.52,0.005,2+0,320,6468,-5.841977,-60.3177866
2.525,0.005,2+0,320,6468,-5.39610253,-58.0527595
2.53,0.005,2+0,320,6468,-4.98124358,-55.8240637
2.535,0.005,2+0,320,6468,-4.59507274,-53.6417092
2.54,0.005,2+0,320,6468,-4.232938369999999,-51.4937627
2.545,0.005,2+0,320,6468,-3.89303648,-49.3721996
2.55,0.005,2+0,320,6468,-3.5768880899999997,-47.287263599999996
2.555,0.005,2+0,320,6468,-3.28519188,-45.2554762
2.56,0.005,2+0,320,6468,-3.0142671,-43.2807062
2.565,0.005,2+0,320,6468,-2.76063125,-41.3611213
2.57,0.005,2+0,320,6468,-2.5230077399999997,-39.4971011
2.575,0.005,2+0,320,6468,-2.30021211,-37.674503800000004
2.58,0.005,2+0,320,6468,-2.08930634,-35.8562101
2.585,0.005,2+0,320,6468,-1.8860437799999998,-34.008277400000004
2.59,0.005,2+0,320,6468,-1.69063159,-32.1365288
2.595,0.005,2+0,320,6468,-1.50441793,-30.2615496
2.6,0.005,2+0,320,6468,-1.32616052,-28.3849648
2.605,0.005,2+0,320,6468,-1.15560357,-26.5103625
2.61,0.005,2+0,320,6468,-0.9938391560000001,-24.6416044
2.615,0.005,2+0,320,6468,-0.843229903,-22.7801563
2.62,0.005,2+0,320,6468,-0.706439295,-20.949694700000002
2.625,0.005,2+0,320,6468,-0.58455699,-19.1756465
2.63,0.005,2+0,320,6468,-0.476091257,-17.450334299999998
2.635,0.005,2+0,320,6468,-0.380304152,-15.7669
2.64,0.005,2+0,320,6468,-0.29787195499999997,-14.1309398
2.645,0.005,2+0,320,6468,-0.22869618,-12.5310589
2.65,0.005,2+0,320,6468,-0.172783235,-10.9642641
2.655,0.005,2+0,320,6468,-0.129445408,-9.447498970000002
2.66,0.005,2+0,320,6468,-0.09714215020000001,-8.01986621
2.665,0.005,2+0,320,6468,-0.0739781551,-6.71817934
2.67,0.005,2+0,320,6468,-0.0569481004,-5.538764479999999
2.675,0.005,2+0,320,6468,-0.0444341543,-4.47430444
2.68,0.005,2+0,320,6468,-0.0356151098,-3.53142125
2.685,0.005,2+0,320,6468,-0.029193652100000002,-2.71847351
2.69,0.005,2+0,320,6468,-0.0243957951,-2.035656
2.695,0.005,2+0,320,6468,-0.0201542601,-1.46785421
2.7,0.005,2+0,320,6468,-0.016332367,-0.996400538
2.705,0.005,2+0,320,6468,-0.0129501431,-0.6001859629999999
2.71,0.005,2+0,320,6468,-0.00989925009,-0.26618763900000003
2.715,0.005,2+0,320,6468,-0.00720906984,-0.000512504368
2.72,0.005,2+0,320,6468,-0.00467230915,0.193129008
2.725,0.005,2+0,320,6468,-0.00260732602,0.30711447199999997
2.73,0.005,2+0,320,6468,-0.00109052628,0.320633693
2.735,0.005,2+0,320,6468,-0.000237807668,0.242262162
2.74,0.005,2+0,320,6468,-0.000258068096,0.113009485
2.745,0.005,2+0,320,6468,-0.000580491198,-0.045931465000000005
2.75,0.005,2+0,320,6468,-0.0008018390990000001,-0.244655025
2.755,0.005,2+0,320,6468,-0.000907655748,-0.482696859
2.76,0.005,2+0,320,6468,-0.000963943047,-0.7446271200000001
2.765,0.005,2+0,320,6468,-0.0011892706,-1.0223894
2.77,0.005,2+0,320,6468,-0.0016820078799999999,-1.3127707400000002
2.775,0.005,2+0,320,6468,-0.00280784525,-1.62898043
2.78,0.005,2+0,320,6468,-0.00504854623,-1.9946389400000002
2.785,0.005,2+0,320,6468,-0.00847968067,-2.42914068
2.79,0.005,2+0,320,6468,-0.013552022799999999,-2.95667181
2.795,0.005,2+0,320,6468,-0.0203902883,-3.58934219
2.8,0.005,2+0,320,6468,-0.0297002733,-4.31867844
2.805,0.005,2+0,320,6468,-0.0418256108,-5.13149244
2.81,0.005,2+0,320,6468,-0.0567204359,-6.01220657
2.815,0.005,2+0,320,6468,-0.0749233782,-6.9610137
2.82,0.005,2+0,320,6468,-0.0973775798,-8.00683657
2.825,0.005,2+0,320,6468,-0.125635651,-9.16245537
2.83,0.005,2+0,320,6468,-0.16094539,-10.408437600000001
2.835,0.005,2+0,320,6468,-0.204939598,-11.7423274
2.84,0.005,2+0,320,6468,-0.259727635,-13.1856797
2.845,0.005,2+0,320,6468,-0.326643605,-14.7502901
2.85,0.005,2+0,320,6468,-0.40718784399999997,-16.4324874
2.855,0.005,2+0,320,6468,-0.503167081,-18.2252112
2.86,0.005,2+0,320,6468,-0.6170923700000001,-20.1149034
2.865,0.005,2+0,320,6468,-0.751096122,-22.0688937
2.87,0.005,2+0,320,6468,-0.904183768,-24.0512389
2.875,0.005,2+0,320,6468,-1.07505362,-26.0458241
2.88,0.005,2+0,320,6468,-1.2614133,-28.045721999999998
2.885,0.005,2+0,320,6468,-1.46347612,-30.0612696
2.89,0.005,2+0,320,6468,-1.68295111,-32.10745420000001
2.895,0.005,2+0,320,6468,-1.91759871,-34.1680548
2.9,0.005,2+0,320,6468,-2.1651480800000003,-36.226351900000004
2.905,0.005,2+0,320,6468,-2.42474759,-38.2851055
2.91,0.005,2+0,320,6468,-2.69604586,-40.3561347
2.915,0.005,2+0,320,6468,-2.9783186500000003,-42.4458181
2.92,0.005,2+0,320,6468,-3.26855489,-44.5336371
2.925,0.005,2+0,320,6468,-3.56531288,-46.596627500000004
2.93,0.005,2+0,320,6468,-3.87122268,-48.6349406
2.935,0.005,2+0,320,6468,-4.18739597,-50.6445953
2.94,0.005,2+0,320,6468,-4.51189732,-52.619736
2.945,0.005,2+0,320,6468,-4.84702542,-54.588597299999996
2.95,0.005,2+0,320,6468,-5.1989320800000005,-56.5889951
2.955,0.005,2+0,320,6468,-5.57208457,-58.6340272
2.96,0.005,2+0,320,6468,-5.96902831,-60.7219752
2.965,0.005,2+0,320,6468,-6.39081412,-62.848803499999995
2.97,0.005,2+0,320,6468,-6.83692676,-65.0083709
2.975,0.005,2+0,320,6468,-7.30994955,-67.20626370000001
2.98,0.005,2+0,320,6468,-7.81339033,-69.45378600000001
2.985,0.005,2+0,320,6468,-8.34521255,-71.7314264
2.99,0.005,2+0,320,6468,-8.902642440000001,-74.0077871
2.995,0.005,2+0,320,6468,-9.48725678,-76.2733741
3.0,0.005,2+0,320,6468,-10.1013222,-78.5344214
3.005,0.005,2+0,320,6468,-10.7426207,-80.7984033
3.01,0.005,2+0,320,6468,-11.406153699999999,-83.0667412
3.015,0.005,2+0,320,6468,-12.091544500000001,-85.3460179
3.02,0.005,2+0,320,6468,-12.8018981,-87.6394579
3.025,0.005,2+0,320,6468,-13.5316106,-89.92025100000001
3.03,0.005,2+0,320,6468,-14.2697303,-92.1548977
3.035,0.005,2+0,320,6468,-15.0063245,-94.32764300000001
3.04,0.005,2+0,320,6468,-15.735793500000002,-96.43830679999999
3.045,0.005,2+0,320,6468,-16.4553903,-98.484302
3.05,0.005,2+0,320,6468,-17.1553146,-100.44136300000001
3.055,0.005,2+0,320,6468,-17.8278366,-102.29466
3.06,0.005,2+0,320,6468,-18.4717925,-104.042678
3.065,0.005,2+0,320,6468,-19.086524899999997,-105.69327200000001
3.07,0.005,2+0,320,6468,-19.676821800000003,-107.27903599999999
3.075,0.005,2+0,320,6468,-20.2431314,-108.817287
3.08,0.005,2+0,320,6468,-20.780443700000003,-110.297253
3.085,0.005,2+0,320,6468,-21.294270899999997,-111.71752000000001
3.09,0.005,2+0,320,6468,-21.7913487,-113.08023
3.095,0.005,2+0,320,6468,-22.2656144,-114.368174
3.1,0.005,2+0,320,6468,-22.7119452,-115.573462
3.105,0.005,2+0,320,6468,-23.1361277,-116.71459200000001
3.11,0.005,2+0,320,6468,-23.5452838,-117.801895
3.115,0.005,2+0,320,6468,-23.9437906,-118.83175299999999
3.12,0.005,2+0,320,6468,-24.3303365,-119.796323
3.125,0.005,2+0,320,6468,-24.707483200000002,-120.704094
3.13,0.005,2+0,320,6468,-25.0859922,-121.588004
3.135,0.005,2+0,320,6468,-25.4703875,-122.468496
3.14,0.005,2+0,320,6468,-25.858695,-123.346868
3.145,0.005,2+0,320,6468,-26.2462914,-124.20844100000001
3.15,0.005,2+0,320,6468,-26.62958,-125.030636
3.155,0.005,2+0,320,6468,-27.0067089,-125.79843399999999
3.16,0.005,2+0,320,6468,-27.372240400000003,-126.50602799999999
3.165,0.005,2+0,320,6468,-27.7165646,-127.150025
3.17,0.005,2+0,320,6468,-28.029283200000002,-127.716892
3.175,0.005,2+0,320,6468,-28.3091647,-128.20025700000002
3.18,0.005,2+0,320,6468,-28.5582703,-128.60317099999997
3.185,0.005,2+0,320,6468,-28.768852000000003,-128.91602699999999
3.19,0.005,2+0,320,6468,-28.931193,-129.13444900000002
3.195,0.005,2+0,320,6468,-29.0478678,-129.28231200000002
3.2,0.005,2+0,320,6468,-29.124250800000002,-129.377887
3.205,0.005,2+0,320,6468,-29.151802,-129.40064700000002
3.21,0.005,2+0,320,6468,-29.1185076,-129.319669
3.215,0.005,2+0,320,6468,-29.0210295,-129.12200800000002
3.22,0.005,2+0,320,6468,-28.8607172,-128.80592399999998
3.225,0.005,2+0,320,6468,-28.637954699999998,-128.375027
3.23,0.005,2+0,320,6468,-28.3547098,-127.83793399999999
3.235,0.005,2+0,320,6468,-28.0108222,-127.19138399999999
3.24,0.005,2+0,320,6468,-27.6136347,-126.434673
3.245,0.005,2+0,320,6468,-27.1793574,-125.58503800000001
3.25,0.005,2+0,320,6468,-26.7145319,-124.65808100000001
3.255,0.005,2+0,320,6468,-26.224648900000002,-123.675682
3.26,0.005,2+0,320,6468,-25.7162625,-122.654957
3.265,0.005,2+0,320,6468,-25.195470099999998,-121.599902
3.27,0.005,2+0,320,6468,-24.672007100000002,-120.512738
3.275,0.005,2+0,320,6468,-24.143604999999997,-119.37285
3.28,0.005,2+0,320,6468,-23.603376700000002,-118.159483
3.285,0.005,2+0,320,6468,-23.059861,-116.892414
3.29,0.005,2+0,320,6468,-22.5210259,-115.596847
3.295,0.005,2+0,320,6468,-21.9841127,-114.26821500000001
3.3,0.005,2+0,320,6468,-21.446743899999998,-112.896998
3.305,0.005,2+0,320,6468,-20.9120722,-111.489236
3.31,0.005,2+0,320,6468,-20.3867109,-110.05915900000001
3.315,0.005,2+0,320,6468,-19.871065,-108.61823700000001
3.32,0.005,2+0,320,6468,-19.3597808,-107.173485
3.325,0.005,2+0,320,6468,-18.847748300000003,-105.719612
3.33,0.005,2+0,320,6468,-18.3298316,-104.231351
3.335,0.005,2+0,320,6468,-17.804017299999998,-102.68701700000001
3.34,0.005,2+0,320,6468,-17.2666288,-101.071153
3.345,0.005,2+0,320,6468,-16.7085833,-99.3675369
3.35,0.005,2+0,320,6468,-16.1271711,-97.5783997
3.355,0.005,2+0,320,6468,-15.5271869,-95.7215666
3.36,0.005,2+0,320,6468,-14.9108777,-93.8023766
3.365,0.005,2+0,320,6468,-14.2766404,-91.8093671
3.37,0.005,2+0,320,6468,-13.6257522,-89.7381225
3.375,0.005,2+0,320,6468,-12.9660819,-87.6092945
3.38,0.005,2+0,320,6468,-12.3060251,-85.4509872
3.385,0.005,2+0,320,6468,-11.6463139,-83.26526489999999
3.39,0.005,2+0,320,6468,-10.9830065,-81.0306111
3.395,0.005,2+0,320,6468,-10.3205972,-78.7385776
3.4,0.005,2+0,320,6468,-9.66749799,-76.3906032
3.405,0.005,2+0,320,6468,-9.027104439999999,-73.9819814
3.41,0.005,2+0,320,6468,-8.403452230000001,-71.53248819999999
3.415,0.005,2+0,320,6468,-7.80159083,-69.07316060000001
3.42,0.005,2+0,320,6468,-7.22547121,-66.62198719999999
3.425,0.005,2+0,320,6468,-6.68027545,-64.198014
3.43,0.005,2+0,320,6468,-6.16878507,-61.8149692
3.435,0.005,2+0,320,6468,-5.68936718,-59.4703363
3.44,0.005,2+0,320,6468,-5.24186657,-57.1733583
3.445,0.005,2+0,320,6468,-4.82849975,-54.9517054
3.45,0.005,2+0,320,6468,-4.4466385,-52.8042024
3.455,0.005,2+0,320,6468,-4.09070149,-50.6996438
3.46,0.005,2+0,320,6468,-3.7574669800000002,-48.6120053
3.465,0.005,2+0,320,6468,-3.44656295,-46.5384905
3.47,0.005,2+0,320,6468,-3.15918356,-44.4961749
3.475,0.005,2+0,320,6468,-2.8917429500000003,-42.4920062
3.48,0.005,2+0,320,6468,-2.64042144,-40.530355400000005
3.485,0.005,2+0,320,6468,-2.40532861,-38.6237133
3.49,0.005,2+0,320,6468,-2.18606449,-36.7665499
3.495,0.005,2+0,320,6468,-1.98136536,-34.942869
3.5,0.005,2+0,320,6468,-1.78865092,-33.1370181
3.505,0.005,2+0,320,6468,-1.6055698999999999,-31.342663299999998
3.51,0.005,2+0,320,6468,-1.43184186,-29.5630156
3.515,0.005,2+0,320,6468,-1.2659543500000001,-27.785203000000003
3.52,0.005,2+0,320,6468,-1.10690821,-25.9953318
3.525,0.005,2+0,320,6468,-0.954776874,-24.177792
3.53,0.005,2+0,320,6468,-0.810773172,-22.3277955
3.535,0.005,2+0,320,6468,-0.6788105459999999,-20.4877434
3.54,0.005,2+0,320,6468,-0.5604415979999999,-18.6965978
3.545,0.005,2+0,320,6468,-0.45454561800000004,-16.956331799999997
3.55,0.005,2+0,320,6468,-0.360818408,-15.2706262
3.555,0.005,2+0,320,6468,-0.280492215,-13.6522995
3.56,0.005,2+0,320,6468,-0.213950287,-12.096929600000001
3.565,0.005,2+0,320,6468,-0.160692702,-10.5950746
3.57,0.005,2+0,320,6468,-0.11953941900000001,-9.15479552
3.575,0.005,2+0,320,6468,-0.0887348029,-7.79136672
3.58,0.005,2+0,320,6468,-0.0665426712,-6.516102989999999
3.585,0.005,2+0,320,6468,-0.050972992700000004,-5.328729259999999
3.59,0.005,2+0,320,6468,-0.040247903700000004,-4.22554801
3.595,0.005,2+0,320,6468,-0.033732276299999996,-3.22187831
3.6,0.005,2+0,320,6468,-0.0299057899,-2.34785698
3.605,0.005,2+0,320,6468,-0.0270378841,-1.62515795
3.61,0.005,2+0,320,6468,-0.0240561514,-1.05469819
3.615,0.005,2+0,320,6468,-0.020345299,-0.611759519
3.62,0.005,2+0,320,6468,-0.0165818049,-0.262916549
3.625,0.005,2+0,320,6468,-0.0126984614,0.0018648043100000001
3.63,0.005,2+0,320,6468,-0.00913218763,0.18835522600000001
3.635,0.005,2+0,320,6468,-0.00611972505,0.31606691
3.64,0.005,2+0,320,6468,-0.0038575679,0.386634565
3.645,0.005,2+0,320,6468,-0.0022690358099999998,0.38740204300000003
3.65,0.005,2+0,320,6468,-0.00110300966,0.322675183
3.655,0.005,2+0,320,6468,-0.000438454506,0.212381658
3.66,0.005,2+0,320,6468,2.99544033e-06,0.0565742597
3.665,0.005,2+0,320,6468,0.000114455089,-0.16709386299999998
3.67,0.005,2+0,320,6468,-9.21810477e-05,-0.462890499
3.675,0.005,2+0,320,6468,-0.000861989766,-0.815668426
3.68,0.005,2+0,320,6468,-0.00214428226,-1.20346602
3.685,0.005,2+0,320,6468,-0.00356407552,-1.59839621
3.69,0.005,2+0,320,6468,-0.00511991368,-1.9962644300000003
3.695,0.005,2+0,320,6468,-0.0072863041800000005,-2.4204803
3.7,0.005,2+0,320,6468,-0.0104888837,-2.8872543200000003
3.705,0.005,2+0,320,6468,-0.015461240300000002,-3.4093182
3.71,0.005,2+0,320,6468,-0.022879556300000003,-4.007942890000001
3.715,0.005,2+0,320,6468,-0.0332837182,-4.6967396500000005
3.72,0.005,2+0,320,6468,-0.047102266399999995,-5.48191248
3.725,0.005,2+0,320,6468,-0.0639140939,-6.36295371
3.73,0.005,2+0,320,6468,-0.0839030304,-7.34256306
3.735,0.005,2+0,320,6468,-0.108022561,-8.443591190000001
3.74,0.005,2+0,320,6468,-0.138185463,-9.66115241
3.745,0.005,2+0,320,6468,-0.17592533300000002,-10.9556484
3.75,0.005,2+0,320,6468,-0.22247776,-12.3143414
3.755,0.005,2+0,320,6468,-0.279243826,-13.7494133
3.76,0.005,2+0,320,6468,-0.347709593,-15.275864700000001
3.765,0.005,2+0,320,6468,-0.429481413,-16.9089673
3.77,0.005,2+0,320,6468,-0.526865898,-18.6550257
3.775,0.005,2+0,320,6468,-0.642350606,-20.503866
3.78,0.005,2+0,320,6468,-0.7781988900000001,-22.4368587
3.785,0.005,2+0,320,6468,-0.935417885,-24.4412214
3.79,0.005,2+0,320,6468,-1.11245529,-26.4981941
3.795,0.005,2+0,320,6468,-1.3068961700000001,-28.582667
3.8,0.005,2+0,320,6468,-1.518462,-30.6872744
3.805,0.005,2+0,320,6468,-1.7481777,-32.806750799999996
3.81,0.005,2+0,320,6468,-1.9931934,-34.9127347
3.815,0.005,2+0,320,6468,-2.24971458,-36.9826137
3.82,0.005,2+0,320,6468,-2.51630545,-39.0254987
3.825,0.005,2+0,320,6468,-2.79436491,-41.0742407
3.83,0.005,2+0,320,6468,-3.08440363,-43.147295
3.835,0.005,2+0,320,6468,-3.3844465500000003,-45.2350627
3.84,0.005,2+0,320,6468,-3.69414896,-47.3254658
3.845,0.005,2+0,320,6468,-4.013516709999999,-49.408133299999996
3.85,0.005,2+0,320,6468,-4.34377355,-51.478472
3.855,0.005,2+0,320,6468,-4.68330746,-53.5283111
3.86,0.005,2+0,320,6468,-5.03120809,-55.562175800000006
3.865,0.005,2+0,320,6468,-5.39164199,-57.5957477
3.87,0.005,2+0,320,6468,-5.76762178,-59.626961800000004
3.875,0.005,2+0,320,6468,-6.1634761099999995,-61.6659548
3.88,0.005,2+0,320,6468,-6.5815404,-63.722772
3.885,0.005,2+0,320,6468,-7.02072774,-65.8000198
3.89,0.005,2+0,320,6468,-7.48655347,-67.92832360000001
3.895,0.005,2+0,320,6468,-7.9859770999999995,-70.13576859999999
3.9,0.005,2+0,320,6468,-8.517309000000001,-72.4019384
3.905,0.005,2+0,320,6468,-9.07687565,-74.6880965
3.91,0.005,2+0,320,6468,-9.664724459999999,-76.977923
3.915,0.005,2+0,320,6468,-10.2811558,-79.2657786
3.92,0.005,2+0,320,6468,-10.9237918,-81.5470275
3.925,0.005,2+0,320,6468,-11.5874473,-83.8143913
3.93,0.005,2+0,320,6468,-12.2694444,-86.0642056
3.935,0.005,2+0,320,6468,-12.9717319,-88.29695849999999
3.94,0.005,2+0,320,6468,-13.691983200000001,-90.5030417
3.945,0.005,2+0,320,6468,-14.423304700000001,-92.6739721
3.95,0.005,2+0,320,6468,-15.1588334,-94.8116923
3.955,0.005,2+0,320,6468,-15.8932816,-96.91847080000001
3.96,0.005,2+0,320,6468,-16.6246513,-98.9886214
3.965,0.005,2+0,320,6468,-17.3463939,-100.999021
3.97,0.005,2+0,320,6468,-18.046047400000003,-102.91575999999999
3.975,0.005,2+0,320,6468,-18.7138271,-104.71505
3.98,0.005,2+0,320,6468,-19.346855400000003,-106.39997199999999
3.985,0.005,2+0,320,6468,-19.9488083,-107.997497
3.99,0.005,2+0,320,6468,-20.5186673,-109.517212
3.995,0.005,2+0,320,6468,-21.0513892,-110.948052
4.0,0.005,2+0,320,6468,-21.5543445,-112.300723
4.005,0.005,2+0,320,6468,-22.0385619,-113.595629
4.01,0.005,2+0,320,6468,-22.5030243,-114.833983
4.015,0.005,2+0,320,6468,-22.9448699,-116.021207
4.02,0.005,2+0,320,6468,-23.368164699999998,-117.171527
4.025,0.005,2+0,320,6468,-23.7770706,-118.280066
4.03,0.005,2+0,320,6468,-24.1731448,-119.328407
4.035,0.005,2+0,320,6468,-24.5556368,-120.303465
4.04,0.005,2+0,320,6468,-24.922070899999998,-121.20302400000001
4.045,0.005,2+0,320,6468,-25.2766815,-122.044546
4.05,0.005,2+0,320,6468,-25.6288475,-122.855749
4.055,0.005,2+0,320,6468,-25.980771400000002,-123.646303
4.06,0.005,2+0,320,6468,-26.3292485,-124.407507
4.065,0.005,2+0,320,6468,-26.6743435,-125.132037
4.07,0.005,2+0,320,6468,-27.017718199999997,-125.823552
4.075,0.005,2+0,320,6468,-27.3611009,-126.494993
4.08,0.005,2+0,320,6468,-27.696241399999998,-127.140976
4.085,0.005,2+0,320,6468,-28.006382600000002,-127.72867099999999
4.09,0.005,2+0,320,6468,-28.288318699999998,-128.24017099999998
4.095,0.005,2+0,320,6468,-28.540840000000003,-128.66461900000002
4.1,0.005,2+0,320,6468,-28.7511134,-128.979493
4.105,0.005,2+0,320,6468,-28.9104542,-129.184191
4.11,0.005,2+0,320,6468,-29.0176321,-129.29785099999998
4.115,0.005,2+0,320,6468,-29.0771715,-129.33567000000002
4.12,0.005,2+0,320,6468,-29.0880801,-129.29152499999998
4.125,0.005,2+0,320,6468,-29.04335,-129.15194699999998
4.13,0.005,2+0,320,6468,-28.942408999999998,-128.918319
4.135,0.005,2+0,320,6468,-28.7847432,-128.592533
4.14,0.005,2+0,320,6468,-28.573353700000002,-128.18402
4.145,0.005,2+0,320,6468,-28.3101867,-127.695651
4.15,0.005,2+0,320,6468,-27.9870064,-127.09921599999998
4.155,0.005,2+0,320,6468,-27.6030089,-126.37415299999999
4.16,0.005,2+0,320,6468,-27.170823,-125.52980699999999
4.165,0.005,2+0,320,6468,-26.699189099999998,-124.58506
4.17,0.005,2+0,320,6468,-26.192466300000003,-123.558145
4.175,0.005,2+0,320,6468,-25.6573295,-122.466041
4.18,0.005,2+0,320,6468,-25.1056806,-121.325889
4.185,0.005,2+0,320,6468,-24.551292999999998,-120.15137
4.19,0.005,2+0,320,6468,-23.9972956,-118.94057099999999
4.195,0.005,2+0,320,6468,-23.439648000000002,-117.688919
4.2,0.005,2+0,320,6468,-22.883259499999998,-116.41449399999999
4.205,0.005,2+0,320,6468,-22.3346622,-115.130848
4.21,0.005,2+0,320,6468,-21.7902699,-113.81755
4.215,0.005,2+0,320,6468,-21.2461095,-112.452551
4.22,0.005,2+0,320,6468,-20.7021652,-111.03037
4.225,0.005,2+0,320,6468,-20.1600275,-109.554188
4.23,0.005,2+0,320,6468,-19.6232653,-108.04707400000001
4.235,0.005,2+0,320,6468,-19.0925729,-106.53160100000001
4.24,0.005,2+0,320,6468,-18.5612754,-105.000925
4.245,0.005,2+0,320,6468,-18.0269696,-103.44049700000001
4.25,0.005,2+0,320,6468,-17.4937976,-101.850521
4.255,0.005,2+0,320,6468,-16.9601645,-100.228703
4.26,0.005,2+0,320,6468,-16.4167339,-98.5583769
4.265,0.005,2+0,320,6468,-15.855958600000001,-96.8284153
4.27,0.005,2+0,320,6468,-15.277634599999999,-95.03598570000001
4.275,0.005,2+0,320,6468,-14.6820893,-93.1673858
4.28,0.005,2+0,320,6468,-14.0655686,-91.199308
4.285,0.005,2+0,320,6468,-13.4268631,-89.1249217
4.29,0.005,2+0,320,6468,-12.7744182,-86.9713677
4.295,0.005,2+0,320,6468,-12.117081800000001,-84.77249400000001
4.3,0.005,2+0,320,6468,-11.4587346,-82.54261220000001
4.305,0.005,2+0,320,6468,-10.8005261,-80.2796465
4.31,0.005,2+0,320,6468,-10.145079099999998,-77.9763213
4.315,0.005,2+0,320,6468,-9.50038913,-75.6368513
4.32,0.005,2+0,320,6468,-8.87165539,-73.26783400000001
4.325,0.005,2+0,320,6468,-8.26085307,-70.8788861
4.33,0.005,2+0,320,6468,-7.66984626,-68.4769639
4.335,0.005,2+0,320,6468,-7.0987671,-66.0519489
4.34,0.005,2+0,320,6468,-6.55380012,-63.616065400000004
4.345,0.005,2+0,320,6468,-6.04049408,-61.1901703
4.35,0.005,2+0,320,6468,-5.55657265,-58.775438300000005
4.355,0.005,2+0,320,6468,-5.103459,-56.399830900000005
4.36,0.005,2+0,320,6468,-4.68510368,-54.1088197
