t,dt,level,nel,ndof,ux,uy
8.72,0.02,2+0,320,6468,-27.995007700000002,-127.44792399999999
8.74,0.02,2+0,320,6468,-26.4883437,-124.62572700000001
8.76,0.02,2+0,320,6468,-24.7631293,-120.89984700000001
8.78,0.02,2+0,320,6468,-22.9349685,-116.453013
8.8,0.02,2+0,320,6468,-21.0566387,-111.462435
8.82,0.02,2+0,320,6468,-19.040298800000002,-105.805367
8.84,0.02,2+0,320,6468,-16.6532363,-98.96360560000001
8.86,0.02,2+0,320,6468,-13.9266636,-90.82110540000001
8.88,0.02,2+0,320,6468,-11.1671494,-81.9156365
8.9,0.02,2+0,320,6468,-8.5934691,-72.57348060000001
8.92,0.02,2+0,320,6468,-6.427291540000001,-63.177545
8.94,0.02,2+0,320,6468,-4.73993696,-54.3041391
8.96,0.02,2+0,320,6468,-3.42805002,-46.167882399999996
8.98,0.02,2+0,320,6468,-2.41091715,-38.5122231
9.0,0.02,2+0,320,6468,-1.57528064,-30.8533617
9.02,0.02,2+0,320,6468,-0.875700736,-23.2682308
9.04,0.02,2+0,320,6468,-0.396707529,-16.2164787
9.06,0.02,2+0,320,6468,-0.14824451700000002,-9.90834529
9.08,0.02,2+0,320,6468,-0.045925443100000005,-4.81873492
9.1,0.02,2+0,320,6468,-0.019795847999999998,-1.56565474
9.12,0.02,2+0,320,6468,-0.0140702369,-0.0802291926
9.14,0.02,2+0,320,6468,0.0016328921299999999,0.240326351
9.16,0.02,2+0,320,6468,0.00315759355,-0.273272376
9.18,0.02,2+0,320,6468,-0.00975916543,-1.57766017
9.2,0.02,2+0,320,6468,-0.0138661172,-3.67414666
9.22,0.02,2+0,320,6468,-0.0660741522,-6.71503942
9.24,0.02,2+0,320,6468,-0.193932873,-11.1434072
9.26,0.02,2+0,320,6468,-0.447075167,-17.358409299999998
9.28,0.02,2+0,320,6468,-0.962744517,-24.9081838
9.3,0.02,2+0,320,6468,-1.77952635,-33.0751476
9.32,0.02,2+0,320,6468,-2.86074874,-41.605081000000006
9.34,0.02,2+0,320,6468,-4.152047489999999,-50.137265
9.36,0.02,2+0,320,6468,-5.57100277,-58.362504
9.38,0.02,2+0,320,6468,-7.199332979999999,-66.54997460000001
9.4,0.02,2+0,320,6468,-9.1919476,-75.09040209999999
9.42,0.02,2+0,320,6468,-11.603846500000001,-84.0278037
9.44,0.02,2+0,320,6468,-14.373756,-92.8326182
9.46,0.02,2+0,320,6468,-17.2996836,-100.990704
9.48,0.02,2+0,320,6468,-20.0925352,-108.325442
9.5,0.02,2+0,320,6468,-22.4329322,-114.365763
9.52,0.02,2+0,320,6468,-24.208283899999998,-118.929744
9.54,0.02,2+0,320,6468,-25.548646299999998,-122.428681
9.56,0.02,2+0,320,6468,-26.6975398,-125.25582900000002
9.58,0.02,2+0,320,6468,-27.706540099999998,-127.390738
9.6,0.02,2+0,320,6468,-28.4375678,-128.607772
9.62,0.02,2+0,320,6468,-28.7416941,-128.776581
9.64,0.02,2+0,320,6468,-28.351721,-127.703855
9.66,0.02,2+0,320,6468,-27.0809457,-125.050838
9.68,0.02,2+0,320,6468,-25.013309099999997,-120.719609
9.7,0.02,2+0,320,6468,-22.5330502,-115.30171
9.72,0.02,2+0,320,6468,-20.001017100000002,-109.251352
9.74,0.02,2+0,320,6468,-17.5753374,-102.645449
9.76,0.02,2+0,320,6468,-15.2933324,-95.6854193
9.78,0.02,2+0,320,6468,-13.0948165,-88.3589739
9.8,0.02,2+0,320,6468,-10.8731269,-80.4222253
9.82,0.02,2+0,320,6468,-8.560341860000001,-71.5667356
9.84,0.02,2+0,320,6468,-6.31950405,-61.9428678
9.86,0.02,2+0,320,6468,-4.4103125499999996,-52.3280394
9.88,0.02,2+0,320,6468,-2.93210251,-43.1829336
9.9,0.02,2+0,320,6468,-1.88915002,-34.757148
9.92,0.02,2+0,320,6468,-1.1849756,-27.4637623
9.94,0.02,2+0,320,6468,-0.705255956,-21.1996778
9.96,0.02,2+0,320,6468,-0.38922414499999997,-15.4409359
9.98,0.02,2+0,320,6468,-0.16086477300000002,-9.97467509
10.0,0.02,2+0,320,6468,-0.028677771300000002,-5.095428699999999
