t,dt,level,nel,ndof,ux,uy
4.22,0.01,3+0,1280,25156,-21.4603014,-112.484067
4.23,0.01,3+0,1280,25156,-20.0716147,-109.13571900000001
4.24,0.01,3+0,1280,25156,-18.699983900000003,-105.71588
4.25,0.01,3+0,1280,25156,-17.3788855,-102.19762899999999
4.26,0.01,3+0,1280,25156,-16.116978500000002,-98.5471295
4.27,0.01,3+0,1280,25156,-14.9155465,-94.8267975
4.28,0.01,3+0,1280,25156,-13.767193299999999,-91.07171340000001
4.29,0.01,3+0,1280,25156,-12.666374399999999,-87.2795326
4.3,0.01,3+0,1280,25156,-11.612513600000002,-83.4587753
4.31,0.01,3+0,1280,25156,-10.5814322,-79.5652169
4.32,0.01,3+0,1280,25156,-9.53028285,-75.4649453
4.33,0.01,3+0,1280,25156,-8.44853685,-71.0582062
4.34,0.01,3+0,1280,25156,-7.37470275,-66.4494411
4.35,0.01,3+0,1280,25156,-6.33512041,-61.756374099999995
4.36,0.01,3+0,1280,25156,-5.3407496299999995,-56.996558199999996
4.37,0.01,3+0,1280,25156,-4.42292937,-52.220321899999995
4.38,0.01,3+0,1280,25156,-3.6048544,-47.463926199999996
4.39,0.01,3+0,1280,25156,-2.8969203500000003,-42.7804802
4.4,0.01,3+0,1280,25156,-2.29958449,-38.262789
4.41,0.01,3+0,1280,25156,-1.8050933100000002,-34.014261
4.42,0.01,3+0,1280,25156,-1.4070943100000002,-30.1568445
4.43,0.01,3+0,1280,25156,-1.0969667699999999,-26.6925785
4.44,0.01,3+0,1280,25156,-0.851398131,-23.46001
4.45,0.01,3+0,1280,25156,-0.646953568,-20.367032100000003
4.46,0.01,3+0,1280,25156,-0.479504565,-17.4619675
4.47,0.01,3+0,1280,25156,-0.345972264,-14.7404206
4.48,0.01,3+0,1280,25156,-0.240552779,-12.1637098
4.49,0.01,3+0,1280,25156,-0.15408224,-9.734177
4.5,0.01,3+0,1280,25156,-0.0821405664,-7.41950103
4.51,0.01,3+0,1280,25156,-0.0334614973,-5.17282225
4.52,0.01,3+0,1280,25156,-0.013483428799999999,-3.0404412599999997
4.53,0.01,3+0,1280,25156,-0.0128829929,-1.1852901
4.54,0.01,3+0,1280,25156,-0.019564603,0.231187043
4.55,0.01,3+0,1280,25156,-0.029792851999999998,1.1810580099999999
4.56,0.01,3+0,1280,25156,-0.0428330031,1.71341436
4.57,0.01,3+0,1280,25156,-0.0471531486,1.84670918
4.58,0.01,3+0,1280,25156,-0.0338017462,1.5357596
4.59,0.01,3+0,1280,25156,-0.0149544976,0.776620393
4.6,0.01,3+0,1280,25156,-0.0051814774,-0.37919031000000003
4.61,0.01,3+0,1280,25156,-0.007957706810000001,-1.93796926
4.62,0.01,3+0,1280,25156,-0.0209382612,-3.77481631
4.63,0.01,3+0,1280,25156,-0.0458767553,-5.685313150000001
4.64,0.01,3+0,1280,25156,-0.0905271312,-7.65254645
4.65,0.01,3+0,1280,25156,-0.15397054500000001,-9.750368909999999
4.66,0.01,3+0,1280,25156,-0.230296048,-12.039707199999999
4.67,0.01,3+0,1280,25156,-0.324259463,-14.5292084
4.68,0.01,3+0,1280,25156,-0.447437305,-17.1931896
4.69,0.01,3+0,1280,25156,-0.611283743,-20.0537927
4.7,0.01,3+0,1280,25156,-0.820655761,-23.162485699999998
4.71,0.01,3+0,1280,25156,-1.0837323399999998,-26.5573973
4.72,0.01,3+0,1280,25156,-1.42250266,-30.3247932
4.73,0.01,3+0,1280,25156,-1.86059274,-34.5205976
4.74,0.01,3+0,1280,25156,-2.4065184,-39.020399
4.75,0.01,3+0,1280,25156,-3.0486810699999998,-43.632511300000004
4.76,0.01,3+0,1280,25156,-3.78449547,-48.2859633
4.77,0.01,3+0,1280,25156,-4.621168150000001,-53.0000371
4.78,0.01,3+0,1280,25156,-5.53373413,-57.708336300000006
4.79,0.01,3+0,1280,25156,-6.48918748,-62.3487766
4.8,0.01,3+0,1280,25156,-7.46620655,-66.8822916
4.81,0.01,3+0,1280,25156,-8.44872811,-71.2254291
4.82,0.01,3+0,1280,25156,-9.437543830000001,-75.3403297
4.83,0.01,3+0,1280,25156,-10.4297031,-79.28075229999999
4.84,0.01,3+0,1280,25156,-11.4445164,-83.17575450000001
4.85,0.01,3+0,1280,25156,-12.529257,-87.1265065
4.86,0.01,3+0,1280,25156,-13.7006622,-91.09829669999999
4.87,0.01,3+0,1280,25156,-14.9327634,-94.9962682
4.88,0.01,3+0,1280,25156,-16.224711799999998,-98.8351826
4.89,0.01,3+0,1280,25156,-17.5924175,-102.61542399999999
4.9,0.01,3+0,1280,25156,-19.0180177,-106.281066
4.91,0.01,3+0,1280,25156,-20.4707373,-109.850408
4.92,0.01,3+0,1280,25156,-21.898136700000002,-113.26729
4.93,0.01,3+0,1280,25156,-23.2362419,-116.369919
4.94,0.01,3+0,1280,25156,-24.4349496,-119.04599
4.95,0.01,3+0,1280,25156,-25.446881899999998,-121.291217
4.96,0.01,3+0,1280,25156,-26.2532687,-123.176879
4.97,0.01,3+0,1280,25156,-26.8805029,-124.733688
4.98,0.01,3+0,1280,25156,-27.3605112,-125.982648
4.99,0.01,3+0,1280,25156,-27.690412300000002,-126.942193
5.0,0.01,3+0,1280,25156,-27.8753848,-127.590239
5.01,0.01,3+0,1280,25156,-27.9617813,-127.935974
5.02,0.01,3+0,1280,25156,-27.987374,-128.040823
5.03,0.01,3+0,1280,25156,-27.9882794,-128.035258
5.04,0.01,3+0,1280,25156,-27.971048,-127.95916500000001
5.05,0.01,3+0,1280,25156,-27.9002476,-127.693277
5.06,0.01,3+0,1280,25156,-27.7538329,-127.175125
5.07,0.01,3+0,1280,25156,-27.4979302,-126.37656
5.08,0.01,3+0,1280,25156,-27.0732462,-125.21571100000001
5.09,0.01,3+0,1280,25156,-26.4689256,-123.696367
5.1,0.01,3+0,1280,25156,-25.7074279,-121.892562
5.11,0.01,3+0,1280,25156,-24.7704342,-119.78053600000001
5.12,0.01,3+0,1280,25156,-23.6436389,-117.270298
5.13,0.01,3+0,1280,25156,-22.3499737,-114.32536999999999
5.14,0.01,3+0,1280,25156,-20.937774700000002,-111.013597
5.15,0.01,3+0,1280,25156,-19.484413200000002,-107.467021
5.16,0.01,3+0,1280,25156,-18.0479628,-103.77550600000001
5.17,0.01,3+0,1280,25156,-16.6527419,-100.003788
5.18,0.01,3+0,1280,25156,-15.327801599999999,-96.2161914
5.19,0.01,3+0,1280,25156,-14.0857163,-92.3837394
5.2,0.01,3+0,1280,25156,-12.911306900000001,-88.4455007
5.21,0.01,3+0,1280,25156,-11.7958453,-84.4571469
5.22,0.01,3+0,1280,25156,-10.741934,-80.516081
5.23,0.01,3+0,1280,25156,-9.74028888,-76.58168160000001
5.24,0.01,3+0,1280,25156,-8.76450864,-72.5285971
5.25,0.01,3+0,1280,25156,-7.790910719999999,-68.3060692
5.26,0.01,3+0,1280,25156,-6.80568524,-63.879749700000005
5.27,0.01,3+0,1280,25156,-5.83032566,-59.2379036
5.28,0.01,3+0,1280,25156,-4.90824676,-54.493174399999994
5.29,0.01,3+0,1280,25156,-4.051597950000001,-49.760199400000005
5.3,0.01,3+0,1280,25156,-3.26979723,-45.091728999999994
5.31,0.01,3+0,1280,25156,-2.59090468,-40.4970585
5.32,0.01,3+0,1280,25156,-2.02588635,-35.973801800000004
5.33,0.01,3+0,1280,25156,-1.56342224,-31.6669699
5.34,0.01,3+0,1280,25156,-1.18611995,-27.731938300000003
5.35,0.01,3+0,1280,25156,-0.8877689830000001,-24.1699521
5.36,0.01,3+0,1280,25156,-0.66770756,-20.9714593
5.37,0.01,3+0,1280,25156,-0.5039485579999999,-18.095572699999998
5.38,0.01,3+0,1280,25156,-0.366155572,-15.4134189
5.39,0.01,3+0,1280,25156,-0.251401536,-12.8502276
5.4,0.01,3+0,1280,25156,-0.170706788,-10.453100899999999
5.41,0.01,3+0,1280,25156,-0.11500571500000001,-8.28175883
5.42,0.01,3+0,1280,25156,-0.0649594548,-6.277323849999999
5.43,0.01,3+0,1280,25156,-0.0216792288,-4.36219288
5.44,0.01,3+0,1280,25156,-0.0026221954600000002,-2.54163213
5.45,0.01,3+0,1280,25156,-0.00805841966,-0.8955273709999999
5.46,0.01,3+0,1280,25156,-0.019543133,0.441955017
5.47,0.01,3+0,1280,25156,-0.0266089145,1.3812130500000002
5.48,0.01,3+0,1280,25156,-0.036065939000000005,1.8431381199999999
5.49,0.01,3+0,1280,25156,-0.0459348949,1.80221894
5.5,0.01,3+0,1280,25156,-0.0430701629,1.3562894699999999
5.51,0.01,3+0,1280,25156,-0.0234404025,0.556283509
5.52,0.01,3+0,1280,25156,-0.00476017179,-0.6879613529999999
5.53,0.01,3+0,1280,25156,-0.00864515213,-2.39302871
5.54,0.01,3+0,1280,25156,-0.032522935999999995,-4.41933324
5.55,0.01,3+0,1280,25156,-0.0681108962,-6.66182838
5.56,0.01,3+0,1280,25156,-0.122050062,-9.018157219999999
5.57,0.01,3+0,1280,25156,-0.206704253,-11.4236625
5.58,0.01,3+0,1280,25156,-0.31673765,-13.9103509
5.59,0.01,3+0,1280,25156,-0.438381138,-16.5317338
5.6,0.01,3+0,1280,25156,-0.582417598,-19.376784
5.61,0.01,3+0,1280,25156,-0.774147598,-22.4418088
5.62,0.01,3+0,1280,25156,-1.01808196,-25.652212600000002
5.63,0.01,3+0,1280,25156,-1.3087570400000001,-29.0484764
5.64,0.01,3+0,1280,25156,-1.6640506,-32.760380999999995
5.65,0.01,3+0,1280,25156,-2.12072285,-36.847977900000004
5.66,0.01,3+0,1280,25156,-2.6922084500000003,-41.2537995
5.67,0.01,3+0,1280,25156,-3.37083965,-45.9143547
5.68,0.01,3+0,1280,25156,-4.1525504600000005,-50.7243079
5.69,0.01,3+0,1280,25156,-5.0346524399999995,-55.5162263
5.7,0.01,3+0,1280,25156,-6.00778109,-60.2394812
5.71,0.01,3+0,1280,25156,-7.04184445,-64.93576619999999
5.72,0.01,3+0,1280,25156,-8.0995387,-69.566665
5.73,0.01,3+0,1280,25156,-9.17286264,-74.0450284
5.74,0.01,3+0,1280,25156,-10.246167400000001,-78.2817864
5.75,0.01,3+0,1280,25156,-11.2939527,-82.26787230000001
5.76,0.01,3+0,1280,25156,-12.336039300000001,-86.1050724
5.77,0.01,3+0,1280,25156,-13.403588899999999,-89.85055129999999
5.78,0.01,3+0,1280,25156,-14.5255367,-93.5669412
5.79,0.01,3+0,1280,25156,-15.7217063,-97.3274426
5.8,0.01,3+0,1280,25156,-16.9773586,-101.055093
5.81,0.01,3+0,1280,25156,-18.276656,-104.631026
5.82,0.01,3+0,1280,25156,-19.6251361,-108.072622
5.83,0.01,3+0,1280,25156,-21.0159935,-111.433288
5.84,0.01,3+0,1280,25156,-22.3996204,-114.657105
5.85,0.01,3+0,1280,25156,-23.7276758,-117.64789400000001
5.86,0.01,3+0,1280,25156,-24.950159,-120.325237
5.87,0.01,3+0,1280,25156,-26.0013687,-122.60816
5.88,0.01,3+0,1280,25156,-26.8379657,-124.434774
5.89,0.01,3+0,1280,25156,-27.4527408,-125.829786
5.9,0.01,3+0,1280,25156,-27.871753700000003,-126.902488
5.91,0.01,3+0,1280,25156,-28.138337699999997,-127.713837
5.92,0.01,3+0,1280,25156,-28.2650094,-128.22752100000002
5.93,0.01,3+0,1280,25156,-28.243833,-128.39907
5.94,0.01,3+0,1280,25156,-28.1198406,-128.29321399999998
5.95,0.01,3+0,1280,25156,-27.9526677,-127.998102
5.96,0.01,3+0,1280,25156,-27.7513484,-127.525899
5.97,0.01,3+0,1280,25156,-27.5204042,-126.93959
5.98,0.01,3+0,1280,25156,-27.2581748,-126.26097
5.99,0.01,3+0,1280,25156,-26.9182088,-125.33511299999999
6.0,0.01,3+0,1280,25156,-26.461387199999997,-124.063433
6.01,0.01,3+0,1280,25156,-25.850529,-122.447441
6.02,0.01,3+0,1280,25156,-25.0612234,-120.50636800000001
6.03,0.01,3+0,1280,25156,-24.1197069,-118.26252
6.04,0.01,3+0,1280,25156,-23.032562,-115.685376
6.05,0.01,3+0,1280,25156,-21.7814373,-112.760226
6.06,0.01,3+0,1280,25156,-20.386127300000002,-109.465253
6.07,0.01,3+0,1280,25156,-18.9124695,-105.803107
6.08,0.01,3+0,1280,25156,-17.4251493,-101.881554
6.09,0.01,3+0,1280,25156,-15.971878299999998,-97.8748246
6.1,0.01,3+0,1280,25156,-14.5874921,-93.8778067
6.11,0.01,3+0,1280,25156,-13.2896283,-89.8534833
6.12,0.01,3+0,1280,25156,-12.0917903,-85.79341860000001
6.13,0.01,3+0,1280,25156,-10.9771856,-81.7292522
6.14,0.01,3+0,1280,25156,-9.91895166,-77.6396091
6.15,0.01,3+0,1280,25156,-8.92356693,-73.5351802
6.16,0.01,3+0,1280,25156,-7.9990394799999995,-69.4751612
6.17,0.01,3+0,1280,25156,-7.10960968,-65.39192609999999
6.18,0.01,3+0,1280,25156,-6.2172087099999995,-61.1387417
6.19,0.01,3+0,1280,25156,-5.33424513,-56.6679687
6.2,0.01,3+0,1280,25156,-4.48586413,-52.0359992
6.21,0.01,3+0,1280,25156,-3.68959284,-47.3608726
6.22,0.01,3+0,1280,25156,-2.96213063,-42.733943599999996
6.23,0.01,3+0,1280,25156,-2.31813666,-38.176231200000004
6.24,0.01,3+0,1280,25156,-1.7812929,-33.7624617
6.25,0.01,3+0,1280,25156,-1.3504171500000002,-29.5435291
6.26,0.01,3+0,1280,25156,-1.00111245,-25.525816600000002
6.27,0.01,3+0,1280,25156,-0.7250961029999999,-21.8461673
6.28,0.01,3+0,1280,25156,-0.5211931679999999,-18.6375155
6.29,0.01,3+0,1280,25156,-0.376397979,-15.847647499999999
6.3,0.01,3+0,1280,25156,-0.268747652,-13.3304436
6.31,0.01,3+0,1280,25156,-0.181387013,-11.0078462
6.32,0.01,3+0,1280,25156,-0.115530512,-8.86685641
6.33,0.01,3+0,1280,25156,-0.0736213424,-6.89836282
6.34,0.01,3+0,1280,25156,-0.0452398552,-5.1028499400000005
6.35,0.01,3+0,1280,25156,-0.0193239413,-3.49550662
6.36,0.01,3+0,1280,25156,2.29748773e-05,-2.04773404
6.37,0.01,3+0,1280,25156,0.0016667043300000002,-0.724770279
6.38,0.01,3+0,1280,25156,-0.011943531299999999,0.450521558
6.39,0.01,3+0,1280,25156,-0.0251366643,1.33296082
6.4,0.01,3+0,1280,25156,-0.0314336214,1.72102119
6.41,0.01,3+0,1280,25156,-0.0369078315,1.62238441
6.42,0.01,3+0,1280,25156,-0.040518953499999996,1.0968867
6.43,0.01,3+0,1280,25156,-0.031488583800000004,0.12331388499999998
6.44,0.01,3+0,1280,25156,-0.013988110699999999,-1.2532465499999998
6.45,0.01,3+0,1280,25156,-0.0114827208,-2.99856332
6.46,0.01,3+0,1280,25156,-0.0379655652,-5.12668478
6.47,0.01,3+0,1280,25156,-0.0899660507,-7.60797702
6.48,0.01,3+0,1280,25156,-0.16531089899999998,-10.3091881
6.49,0.01,3+0,1280,25156,-0.26973980599999997,-13.0704778
6.5,0.01,3+0,1280,25156,-0.405942935,-15.8277829
6.51,0.01,3+0,1280,25156,-0.567200326,-18.659741399999998
6.52,0.01,3+0,1280,25156,-0.75153451,-21.661710099999997
6.53,0.01,3+0,1280,25156,-0.9702916070000001,-24.8246391
6.54,0.01,3+0,1280,25156,-1.23912726,-28.1576624
6.55,0.01,3+0,1280,25156,-1.56843579,-31.696561400000004
6.56,0.01,3+0,1280,25156,-1.9608201600000001,-35.4288626
6.57,0.01,3+0,1280,25156,-2.4309373300000003,-39.3711102
6.58,0.01,3+0,1280,25156,-3.00967786,-43.634062
6.59,0.01,3+0,1280,25156,-3.7167167500000002,-48.2601244
6.6,0.01,3+0,1280,25156,-4.54045723,-53.089913599999996
6.61,0.01,3+0,1280,25156,-5.4681592000000006,-57.9577331
6.62,0.01,3+0,1280,25156,-6.48907854,-62.7887877
6.63,0.01,3+0,1280,25156,-7.584189439999999,-67.53394779999999
6.64,0.01,3+0,1280,25156,-8.72930437,-72.18236660000001
6.65,0.01,3+0,1280,25156,-9.884375989999999,-76.69334599999999
6.66,0.01,3+0,1280,25156,-11.026011,-81.0266937
6.67,0.01,3+0,1280,25156,-12.159288,-85.16318700000001
6.68,0.01,3+0,1280,25156,-13.262544,-89.0138251
6.69,0.01,3+0,1280,25156,-14.3295542,-92.6133739
6.7,0.01,3+0,1280,25156,-15.4113015,-96.1435291
6.71,0.01,3+0,1280,25156,-16.5505932,-99.6747047
6.72,0.01,3+0,1280,25156,-17.7490829,-103.168571
6.73,0.01,3+0,1280,25156,-18.990318199999997,-106.586599
6.74,0.01,3+0,1280,25156,-20.2648123,-109.895899
6.75,0.01,3+0,1280,25156,-21.5671635,-113.041893
6.76,0.01,3+0,1280,25156,-22.881225,-116.001648
6.77,0.01,3+0,1280,25156,-24.163871999999998,-118.799374
6.78,0.01,3+0,1280,25156,-25.3584861,-121.391981
6.79,0.01,3+0,1280,25156,-26.4262421,-123.652776
6.8,0.01,3+0,1280,25156,-27.308768099999998,-125.47172300000001
6.81,0.01,3+0,1280,25156,-27.9427686,-126.827876
6.82,0.01,3+0,1280,25156,-28.3375945,-127.78196799999999
6.83,0.01,3+0,1280,25156,-28.542966999999997,-128.387811
6.84,0.01,3+0,1280,25156,-28.5845283,-128.680506
6.85,0.01,3+0,1280,25156,-28.4859422,-128.72202
6.86,0.01,3+0,1280,25156,-28.262114099999998,-128.492624
6.87,0.01,3+0,1280,25156,-27.935921200000003,-127.93501900000001
6.88,0.01,3+0,1280,25156,-27.5657074,-127.1492
6.89,0.01,3+0,1280,25156,-27.1742755,-126.25561799999998
6.9,0.01,3+0,1280,25156,-26.7473105,-125.247148
6.91,0.01,3+0,1280,25156,-26.2878875,-124.086727
6.92,0.01,3+0,1280,25156,-25.7770944,-122.72543
6.93,0.01,3+0,1280,25156,-25.146402799999997,-121.06299299999999
6.94,0.01,3+0,1280,25156,-24.357202800000003,-119.03026899999999
6.95,0.01,3+0,1280,25156,-23.4135987,-116.63453
6.96,0.01,3+0,1280,25156,-22.3287151,-113.94651999999999
6.97,0.01,3+0,1280,25156,-21.1179761,-110.997147
6.98,0.01,3+0,1280,25156,-19.7740342,-107.695419
6.99,0.01,3+0,1280,25156,-18.3183019,-104.013597
7.0,0.01,3+0,1280,25156,-16.8180943,-100.03401000000001
7.01,0.01,3+0,1280,25156,-15.332592100000001,-95.858273
7.02,0.01,3+0,1280,25156,-13.8985027,-91.5774871
7.03,0.01,3+0,1280,25156,-12.5498095,-87.3047088
7.04,0.01,3+0,1280,25156,-11.3172819,-83.1359731
7.05,0.01,3+0,1280,25156,-10.187786000000001,-78.9813984
7.06,0.01,3+0,1280,25156,-9.1409724,-74.7704872
7.07,0.01,3+0,1280,25156,-8.16848101,-70.5790602
7.08,0.01,3+0,1280,25156,-7.26090335,-66.44187579999999
7.09,0.01,3+0,1280,25156,-6.41719629,-62.3418827
7.1,0.01,3+0,1280,25156,-5.61967172,-58.2084134
7.11,0.01,3+0,1280,25156,-4.8349993399999995,-53.956614200000004
7.12,0.01,3+0,1280,25156,-4.06444451,-49.5607221
7.13,0.01,3+0,1280,25156,-3.33714184,-45.020508299999996
7.14,0.01,3+0,1280,25156,-2.6714137,-40.4127212
7.15,0.01,3+0,1280,25156,-2.0779072700000003,-35.913975
7.16,0.01,3+0,1280,25156,-1.5685327999999998,-31.611523299999998
7.17,0.01,3+0,1280,25156,-1.15553891,-27.4571201
7.18,0.01,3+0,1280,25156,-0.841203511,-23.484831
7.19,0.01,3+0,1280,25156,-0.600419555,-19.822435600000002
7.2,0.01,3+0,1280,25156,-0.40933531900000003,-16.5469646
7.21,0.01,3+0,1280,25156,-0.27297780099999996,-13.692848699999999
7.22,0.01,3+0,1280,25156,-0.187708641,-11.2638307
7.23,0.01,3+0,1280,25156,-0.128868123,-9.18754536
7.24,0.01,3+0,1280,25156,-0.07708198670000001,-7.32065432
7.25,0.01,3+0,1280,25156,-0.038522319,-5.58255381
7.26,0.01,3+0,1280,25156,-0.0237993889,-4.008530700000001
7.27,0.01,3+0,1280,25156,-0.0173556018,-2.6576503999999996
7.28,0.01,3+0,1280,25156,-0.0044227258,-1.52247537
7.29,0.01,3+0,1280,25156,0.00677787934,-0.515567022
7.3,0.01,3+0,1280,25156,3.82935914e-05,0.361711522
7.31,0.01,3+0,1280,25156,-0.0183213378,1.00028005
7.32,0.01,3+0,1280,25156,-0.0280847384,1.33771994
7.33,0.01,3+0,1280,25156,-0.027649435599999998,1.2703124
7.34,0.01,3+0,1280,25156,-0.02912535,0.6585996820000001
7.35,0.01,3+0,1280,25156,-0.0324198743,-0.452776383
7.36,0.01,3+0,1280,25156,-0.0284661845,-1.9502761499999999
7.37,0.01,3+0,1280,25156,-0.0232667798,-3.8030423599999996
7.38,0.01,3+0,1280,25156,-0.0442295231,-6.02609836
7.39,0.01,3+0,1280,25156,-0.11068155,-8.63547863
7.4,0.01,3+0,1280,25156,-0.212716122,-11.536800099999999
7.41,0.01,3+0,1280,25156,-0.340145804,-14.5950129
7.42,0.01,3+0,1280,25156,-0.5027660110000001,-17.7285849
7.43,0.01,3+0,1280,25156,-0.708698028,-20.8747592
7.44,0.01,3+0,1280,25156,-0.944074882,-24.025372100000002
7.45,0.01,3+0,1280,25156,-1.19845036,-27.2693102
7.46,0.01,3+0,1280,25156,-1.4960361999999998,-30.7296303
7.47,0.01,3+0,1280,25156,-1.8637481699999998,-34.387634
7.48,0.01,3+0,1280,25156,-2.29660644,-38.157906399999995
7.49,0.01,3+0,1280,25156,-2.79565764,-42.0949808
7.5,0.01,3+0,1280,25156,-3.38502018,-46.2802004
7.51,0.01,3+0,1280,25156,-4.09955296,-50.7295339
7.52,0.01,3+0,1280,25156,-4.95152808,-55.4400928
7.53,0.01,3+0,1280,25156,-5.91596189,-60.3358067
7.54,0.01,3+0,1280,25156,-6.97755522,-65.2700585
7.55,0.01,3+0,1280,25156,-8.13331229,-70.1046848
7.56,0.01,3+0,1280,25156,-9.34734196,-74.7612602
7.57,0.01,3+0,1280,25156,-10.573236999999999,-79.2695003
7.58,0.01,3+0,1280,25156,-11.795300999999998,-83.66283030000001
7.59,0.01,3+0,1280,25156,-13.001111100000001,-87.8450522
7.6,0.01,3+0,1280,25156,-14.1672359,-91.7394426
7.61,0.01,3+0,1280,25156,-15.285117699999999,-95.3882248
7.62,0.01,3+0,1280,25156,-16.3605958,-98.809737
7.63,0.01,3+0,1280,25156,-17.433541100000003,-102.06317800000001
7.64,0.01,3+0,1280,25156,-18.554668,-105.278802
7.65,0.01,3+0,1280,25156,-19.7235899,-108.497342
7.66,0.01,3+0,1280,25156,-20.920804099999998,-111.64047000000001
7.67,0.01,3+0,1280,25156,-22.136258700000003,-114.59397200000001
7.68,0.01,3+0,1280,25156,-23.3632254,-117.358562
7.69,0.01,3+0,1280,25156,-24.5658581,-119.94880099999999
7.7,0.01,3+0,1280,25156,-25.7063609,-122.32728499999999
7.71,0.01,3+0,1280,25156,-26.7458579,-124.44668
7.72,0.01,3+0,1280,25156,-27.627235600000002,-126.235814
7.73,0.01,3+0,1280,25156,-28.3074065,-127.63069499999999
7.74,0.01,3+0,1280,25156,-28.7309999,-128.539817
7.75,0.01,3+0,1280,25156,-28.891830600000002,-128.971915
7.76,0.01,3+0,1280,25156,-28.860174400000002,-129.084081
7.77,0.01,3+0,1280,25156,-28.6828247,-128.942516
7.78,0.01,3+0,1280,25156,-28.359448,-128.497153
7.79,0.01,3+0,1280,25156,-27.9216476,-127.77486699999999
7.8,0.01,3+0,1280,25156,-27.4103116,-126.813452
7.81,0.01,3+0,1280,25156,-26.8501191,-125.61662000000001
7.82,0.01,3+0,1280,25156,-26.268550599999998,-124.247934
7.83,0.01,3+0,1280,25156,-25.6669667,-122.781667
7.84,0.01,3+0,1280,25156,-25.036528200000003,-121.222677
7.85,0.01,3+0,1280,25156,-24.3598349,-119.460101
7.86,0.01,3+0,1280,25156,-23.5812231,-117.367864
7.87,0.01,3+0,1280,25156,-22.648847699999997,-114.92186
7.88,0.01,3+0,1280,25156,-21.5729884,-112.155316
7.89,0.01,3+0,1280,25156,-20.381796899999998,-109.07810799999999
7.9,0.01,3+0,1280,25156,-19.080469700000002,-105.701581
7.91,0.01,3+0,1280,25156,-17.677477800000002,-102.054355
7.92,0.01,3+0,1280,25156,-16.202528599999997,-98.1075141
7.93,0.01,3+0,1280,25156,-14.7081106,-93.8366285
7.94,0.01,3+0,1280,25156,-13.2559317,-89.3706156
7.95,0.01,3+0,1280,25156,-11.878936600000001,-84.8999776
7.96,0.01,3+0,1280,25156,-10.5968111,-80.4932315
7.97,0.01,3+0,1280,25156,-9.43913821,-76.1561581
7.98,0.01,3+0,1280,25156,-8.40710435,-71.9040285
7.99,0.01,3+0,1280,25156,-7.45670305,-67.6838391
8.0,0.01,3+0,1280,25156,-6.56927546,-63.4672606
8.01,0.01,3+0,1280,25156,-5.7612738100000005,-59.2927103
8.02,0.01,3+0,1280,25156,-5.02184481,-55.1769984
8.03,0.01,3+0,1280,25156,-4.324177799999999,-51.1066013
8.04,0.01,3+0,1280,25156,-3.64442808,-46.9458756
8.05,0.01,3+0,1280,25156,-2.99012008,-42.604548
8.06,0.01,3+0,1280,25156,-2.39254647,-38.186046100000006
8.07,0.01,3+0,1280,25156,-1.85604797,-33.7917168
8.08,0.01,3+0,1280,25156,-1.38183705,-29.494971
8.09,0.01,3+0,1280,25156,-0.9933657749999999,-25.395889099999998
8.1,0.01,3+0,1280,25156,-0.7022768309999999,-21.5654293
8.11,0.01,3+0,1280,25156,-0.488244763,-17.993842
8.12,0.01,3+0,1280,25156,-0.324787162,-14.6878822
8.13,0.01,3+0,1280,25156,-0.204145344,-11.7792178
8.14,0.01,3+0,1280,25156,-0.12727744,-9.363558730000001
8.15,0.01,3+0,1280,25156,-0.0831238266,-7.3904580499999994
8.16,0.01,3+0,1280,25156,-0.0503752648,-5.73779186
8.17,0.01,3+0,1280,25156,-0.0218825835,-4.29123679
8.18,0.01,3+0,1280,25156,-0.00683849015,-3.02187226
8.19,0.01,3+0,1280,25156,-0.007223917809999999,-1.92478073
8.2,0.01,3+0,1280,25156,-0.00720718133,-0.988625665
8.21,0.01,3+0,1280,25156,0.0013569329399999999,-0.268039791
8.22,0.01,3+0,1280,25156,0.0052364034,0.222033067
8.23,0.01,3+0,1280,25156,-0.0047650221,0.574650284
8.24,0.01,3+0,1280,25156,-0.0186331982,0.7639186469999999
8.25,0.01,3+0,1280,25156,-0.022279456,0.600364834
8.26,0.01,3+0,1280,25156,-0.020400344799999998,-0.0293181165
8.27,0.01,3+0,1280,25156,-0.025886428500000003,-1.15160576
8.28,0.01,3+0,1280,25156,-0.0353705779,-2.74749728
8.29,0.01,3+0,1280,25156,-0.04301092,-4.7571987700000005
8.3,0.01,3+0,1280,25156,-0.06737547940000001,-7.13264781
8.31,0.01,3+0,1280,25156,-0.135535082,-9.816695489999999
8.32,0.01,3+0,1280,25156,-0.25451019199999997,-12.7993644
8.33,0.01,3+0,1280,25156,-0.41437722499999996,-16.0840499
8.34,0.01,3+0,1280,25156,-0.614985558,-19.546817800000003
8.35,0.01,3+0,1280,25156,-0.860249631,-23.0071768
8.36,0.01,3+0,1280,25156,-1.14315146,-26.4144147
8.37,0.01,3+0,1280,25156,-1.45576122,-29.8601385
8.38,0.01,3+0,1280,25156,-1.80043965,-33.405866700000004
8.39,0.01,3+0,1280,25156,-2.19592344,-37.0679889
8.4,0.01,3+0,1280,25156,-2.66402883,-40.914235
8.41,0.01,3+0,1280,25156,-3.20612142,-44.941814199999996
8.42,0.01,3+0,1280,25156,-3.82389316,-49.0858874
8.43,0.01,3+0,1280,25156,-4.5460639899999995,-53.3895703
8.44,0.01,3+0,1280,25156,-5.3957651900000005,-57.9299194
