t,dt,level,nel,ndof,ux,uy
2.12,0.005,3+0,1280,25156,-14.730968800000001,-93.4816118
2.125,0.005,3+0,1280,25156,-15.443494300000001,-95.5431858
2.13,0.005,3+0,1280,25156,-16.1456478,-97.5417768
2.135,0.005,3+0,1280,25156,-16.8293199,-99.4687248
2.14,0.005,3+0,1280,25156,-17.4906787,-101.322097
2.145,0.005,3+0,1280,25156,-18.133052399999997,-103.10807
2.15,0.005,3+0,1280,25156,-18.7547501,-104.82237599999999
2.155,0.005,3+0,1280,25156,-19.3539121,-106.471582
2.16,0.005,3+0,1280,25156,-19.9284059,-108.06531
2.165,0.005,3+0,1280,25156,-20.4729757,-109.59276399999999
2.17,0.005,3+0,1280,25156,-20.9906809,-111.044429
2.175,0.005,3+0,1280,25156,-21.486370599999997,-112.41531
2.18,0.005,3+0,1280,25156,-21.9559421,-113.690811
2.185,0.005,3+0,1280,25156,-22.3986579,-114.873566
2.19,0.005,3+0,1280,25156,-22.8229905,-115.993316
2.195,0.005,3+0,1280,25156,-23.2400705,-117.08297400000001
2.2,0.005,3+0,1280,25156,-23.656536999999997,-118.154761
2.205,0.005,3+0,1280,25156,-24.068793000000003,-119.194196
2.21,0.005,3+0,1280,25156,-24.479248499999997,-120.199449
2.215,0.005,3+0,1280,25156,-24.896182699999997,-121.187569
2.22,0.005,3+0,1280,25156,-25.3186065,-122.16341899999999
2.225,0.005,3+0,1280,25156,-25.7393085,-123.115926
2.23,0.005,3+0,1280,25156,-26.1513222,-124.026186
2.235,0.005,3+0,1280,25156,-26.5534805,-124.879362
2.24,0.005,3+0,1280,25156,-26.9449382,-125.65982100000001
2.245,0.005,3+0,1280,25156,-27.3184186,-126.35885499999999
2.25,0.005,3+0,1280,25156,-27.6680484,-126.989048
2.255,0.005,3+0,1280,25156,-27.9928771,-127.56414799999999
2.26,0.005,3+0,1280,25156,-28.2914855,-128.085717
2.265,0.005,3+0,1280,25156,-28.5641003,-128.553045
2.27,0.005,3+0,1280,25156,-28.8041138,-128.952315
2.275,0.005,3+0,1280,25156,-28.996137700000002,-129.259019
2.28,0.005,3+0,1280,25156,-29.1386997,-129.478456
2.285,0.005,3+0,1280,25156,-29.234237699999998,-129.624337
2.29,0.005,3+0,1280,25156,-29.2707129,-129.674872
2.295,0.005,3+0,1280,25156,-29.2363317,-129.59875200000002
2.3,0.005,3+0,1280,25156,-29.1307611,-129.386359
2.305,0.005,3+0,1280,25156,-28.960382600000003,-129.04492000000002
2.31,0.005,3+0,1280,25156,-28.731640499999997,-128.59242700000001
2.315,0.005,3+0,1280,25156,-28.4462529,-128.045528
2.32,0.005,3+0,1280,25156,-28.1089328,-127.41788400000002
2.325,0.005,3+0,1280,25156,-27.732601799999998,-126.72334399999998
2.33,0.005,3+0,1280,25156,-27.3262132,-125.96117000000001
2.335,0.005,3+0,1280,25156,-26.891510399999998,-125.12633600000001
2.34,0.005,3+0,1280,25156,-26.4298829,-124.22472800000001
2.345,0.005,3+0,1280,25156,-25.946188,-123.267098
2.35,0.005,3+0,1280,25156,-25.445926800000002,-122.25607500000001
2.355,0.005,3+0,1280,25156,-24.9344378,-121.18783599999999
2.36,0.005,3+0,1280,25156,-24.412805900000002,-120.052638
2.365,0.005,3+0,1280,25156,-23.8792564,-118.838238
2.37,0.005,3+0,1280,25156,-23.3436021,-117.568024
2.375,0.005,3+0,1280,25156,-22.8174134,-116.284716
2.38,0.005,3+0,1280,25156,-22.2996199,-114.999167
2.385,0.005,3+0,1280,25156,-21.7856056,-113.701897
2.39,0.005,3+0,1280,25156,-21.276945299999998,-112.388597
2.395,0.005,3+0,1280,25156,-20.7787614,-111.061117
2.4,0.005,3+0,1280,25156,-20.2865652,-109.70841800000001
2.405,0.005,3+0,1280,25156,-19.7892558,-108.315455
2.41,0.005,3+0,1280,25156,-19.2825925,-106.881517
2.415,0.005,3+0,1280,25156,-18.7639895,-105.393244
2.42,0.005,3+0,1280,25156,-18.229880899999998,-103.829849
2.425,0.005,3+0,1280,25156,-17.6783006,-102.18211600000001
2.43,0.005,3+0,1280,25156,-17.1045304,-100.445944
2.435,0.005,3+0,1280,25156,-16.5110756,-98.6407006
2.44,0.005,3+0,1280,25156,-15.905190400000002,-96.7943634
2.445,0.005,3+0,1280,25156,-15.2859037,-94.9098021
2.45,0.005,3+0,1280,25156,-14.651623,-92.97583700000001
2.455,0.005,3+0,1280,25156,-14.0014093,-90.9716869
2.46,0.005,3+0,1280,25156,-13.3378879,-88.89066299999999
2.465,0.005,3+0,1280,25156,-12.669423799999999,-86.7508508
2.47,0.005,3+0,1280,25156,-11.996071,-84.55208540000001
2.475,0.005,3+0,1280,25156,-11.314749299999999,-82.2789094
2.48,0.005,3+0,1280,25156,-10.633346999999999,-79.9381617
2.485,0.005,3+0,1280,25156,-9.96295878,-77.5479318
2.49,0.005,3+0,1280,25156,-9.30836677,-75.1125196
2.495,0.005,3+0,1280,25156,-8.67359622,-72.651356
2.5,0.005,3+0,1280,25156,-8.06498468,-70.205792
2.505,0.005,3+0,1280,25156,-7.4875385,-67.8039401
2.51,0.005,3+0,1280,25156,-6.943220739999999,-65.45141679999999
2.515,0.005,3+0,1280,25156,-6.43050677,-63.136609299999996
2.52,0.005,3+0,1280,25156,-5.9478485,-60.845185199999996
2.525,0.005,3+0,1280,25156,-5.49512459,-58.573124400000005
2.53,0.005,3+0,1280,25156,-5.0735227400000005,-56.3350841
2.535,0.005,3+0,1280,25156,-4.681309929999999,-54.1435088
2.54,0.005,3+0,1280,25156,-4.31374153,-51.9878604
2.545,0.005,3+0,1280,25156,-3.9685426400000003,-49.858304499999996
2.55,0.005,3+0,1280,25156,-3.6469649100000003,-47.7629491
2.555,0.005,3+0,1280,25156,-3.35017974,-45.7187901
2.56,0.005,3+0,1280,25156,-3.07487851,-43.7315975
2.565,0.005,3+0,1280,25156,-2.81738065,-41.7999172
2.57,0.005,3+0,1280,25156,-2.57618935,-39.9252259
2.575,0.005,3+0,1280,25156,-2.35028374,-38.0965864
2.58,0.005,3+0,1280,25156,-2.13697965,-36.278934899999996
2.585,0.005,3+0,1280,25156,-1.93181191,-34.4350336
2.59,0.005,3+0,1280,25156,-1.7343864199999999,-32.5655033
2.595,0.005,3+0,1280,25156,-1.54617653,-30.6908297
2.6,0.005,3+0,1280,25156,-1.3660347499999999,-28.8139753
2.605,0.005,3+0,1280,25156,-1.1935053599999998,-26.9379612
2.61,0.005,3+0,1280,25156,-1.02942934,-25.066960299999998
2.615,0.005,3+0,1280,25156,-0.876016436,-23.2007091
2.62,0.005,3+0,1280,25156,-0.736046506,-21.3608387
2.625,0.005,3+0,1280,25156,-0.610983326,-19.5753363
2.63,0.005,3+0,1280,25156,-0.499545225,-17.8398453
2.635,0.005,3+0,1280,25156,-0.400743825,-16.146107699999998
2.64,0.005,3+0,1280,25156,-0.315277651,-14.5000245
2.645,0.005,3+0,1280,25156,-0.24308756899999998,-12.891241899999999
2.65,0.005,3+0,1280,25156,-0.184259121,-11.3139213
2.655,0.005,3+0,1280,25156,-0.138221064,-9.78167734
2.66,0.005,3+0,1280,25156,-0.10361184600000001,-8.330931309999999
2.665,0.005,3+0,1280,25156,-0.07865739769999999,-7.00214493
2.67,0.005,3+0,1280,25156,-0.0603819636,-5.7959683
2.675,0.005,3+0,1280,25156,-0.0468715227,-4.70434235
2.68,0.005,3+0,1280,25156,-0.037360094399999995,-3.7330315900000004
2.685,0.005,3+0,1280,25156,-0.0304824802,-2.89084348
2.69,0.005,3+0,1280,25156,-0.025449808100000002,-2.18045525
2.695,0.005,3+0,1280,25156,-0.0211019047,-1.58859151
2.7,0.005,3+0,1280,25156,-0.0171872611,-1.09703057
2.705,0.005,3+0,1280,25156,-0.013714007,-0.6842182410000001
2.71,0.005,3+0,1280,25156,-0.0105762162,-0.33467245700000003
2.715,0.005,3+0,1280,25156,-0.00782605346,-0.0527263179
2.72,0.005,3+0,1280,25156,-0.0052097051999999994,0.15792151100000001
2.725,0.005,3+0,1280,25156,-0.0030285130799999997,0.29141268699999995
2.73,0.005,3+0,1280,25156,-0.0013883886100000001,0.32583073
2.735,0.005,3+0,1280,25156,-0.000356485234,0.263857003
2.74,0.005,3+0,1280,25156,-0.000234282232,0.144831231
2.745,0.005,3+0,1280,25156,-0.000523369482,-0.00579627895
2.75,0.005,3+0,1280,25156,-0.0007571278049999999,-0.195754533
2.755,0.005,3+0,1280,25156,-0.000881434908,-0.426913294
2.76,0.005,3+0,1280,25156,-0.00091910909,-0.684333407
2.765,0.005,3+0,1280,25156,-0.00113132112,-0.9586187869999999
2.77,0.005,3+0,1280,25156,-0.00153060294,-1.2445058800000002
2.775,0.005,3+0,1280,25156,-0.0024818228500000004,-1.55224219
2.78,0.005,3+0,1280,25156,-0.00445129692,-1.9049376199999999
2.785,0.005,3+0,1280,25156,-0.00756046912,-2.32196027
2.79,0.005,3+0,1280,25156,-0.012226295,-2.8279055399999997
2.795,0.005,3+0,1280,25156,-0.0186219369,-3.43808142
2.8,0.005,3+0,1280,25156,-0.0273375201,-4.14658942
2.805,0.005,3+0,1280,25156,-0.0388518288,-4.94122839
2.81,0.005,3+0,1280,25156,-0.0530521702,-5.80552689
2.815,0.005,3+0,1280,25156,-0.0704338715,-6.73552717
2.82,0.005,3+0,1280,25156,-0.0917605747,-7.75831392
2.825,0.005,3+0,1280,25156,-0.118599335,-8.89104863
2.83,0.005,3+0,1280,25156,-0.152158488,-10.1160128
2.835,0.005,3+0,1280,25156,-0.193993249,-11.4268948
2.84,0.005,3+0,1280,25156,-0.246190508,-12.8438534
2.845,0.005,3+0,1280,25156,-0.310164669,-14.3811435
2.85,0.005,3+0,1280,25156,-0.38736538200000004,-16.037305500000002
2.855,0.005,3+0,1280,25156,-0.479528273,-17.8064214
2.86,0.005,3+0,1280,25156,-0.589115926,-19.6773743
2.865,0.005,3+0,1280,25156,-0.7185913509999999,-21.6199015
2.87,0.005,3+0,1280,25156,-0.867379144,-23.5968702
2.875,0.005,3+0,1280,25156,-1.0343072500000001,-25.5891287
2.88,0.005,3+0,1280,25156,-1.21706948,-27.5873174
2.885,0.005,3+0,1280,25156,-1.41537538,-29.598855699999998
2.89,0.005,3+0,1280,25156,-1.63119439,-31.6409401
2.895,0.005,3+0,1280,25156,-1.86267134,-33.7007135
2.9,0.005,3+0,1280,25156,-2.1074384999999998,-35.7595322
2.905,0.005,3+0,1280,25156,-2.36444975,-37.8177941
2.91,0.005,3+0,1280,25156,-2.63332232,-39.886649000000006
2.915,0.005,3+0,1280,25156,-2.9135552000000002,-41.9756098
2.92,0.005,3+0,1280,25156,-3.20228312,-44.067276500000006
2.925,0.005,3+0,1280,25156,-3.49749959,-46.1367578
2.93,0.005,3+0,1280,25156,-3.80148251,-48.181903
2.935,0.005,3+0,1280,25156,-4.11569026,-50.1993173
2.94,0.005,3+0,1280,25156,-4.43818992,-52.180099
2.945,0.005,3+0,1280,25156,-4.77039483,-54.1476562
2.95,0.005,3+0,1280,25156,-5.118229390000001,-56.140911
2.955,0.005,3+0,1280,25156,-5.486415920000001,-58.1766934
2.96,0.005,3+0,1280,25156,-5.87792109,-60.2554586
2.965,0.005,3+0,1280,25156,-6.29407342,-62.3738483
2.97,0.005,3+0,1280,25156,-6.73435226,-64.5252614
2.975,0.005,3+0,1280,25156,-7.20086708,-66.7135306
2.98,0.005,3+0,1280,25156,-7.69755716,-68.9522476
2.985,0.005,3+0,1280,25156,-8.22311293,-71.2265473
2.99,0.005,3+0,1280,25156,-8.774456950000001,-73.50405090000001
2.995,0.005,3+0,1280,25156,-9.35264501,-75.7716058
3.0,0.005,3+0,1280,25156,-9.96025223,-78.0334346
3.005,0.005,3+0,1280,25156,-10.595834,-80.297375
3.01,0.005,3+0,1280,25156,-11.2543618,-82.56507859999999
3.015,0.005,3+0,1280,25156,-11.9346755,-84.84283500000001
3.02,0.005,3+0,1280,25156,-12.640207,-87.1370566
3.025,0.005,3+0,1280,25156,-13.3670226,-89.42528499999999
3.03,0.005,3+0,1280,25156,-14.1046111,-91.67315450000001
3.035,0.005,3+0,1280,25156,-14.8427672,-93.86189370000001
3.04,0.005,3+0,1280,25156,-15.5749915,-95.9894948
3.045,0.005,3+0,1280,25156,-16.298824900000003,-98.0554112
3.05,0.005,3+0,1280,25156,-17.0051855,-100.03704099999999
3.055,0.005,3+0,1280,25156,-17.6853038,-101.91665599999999
3.06,0.005,3+0,1280,25156,-18.337241300000002,-103.690629
3.065,0.005,3+0,1280,25156,-18.9596348,-105.362995
3.07,0.005,3+0,1280,25156,-19.5569039,-106.96489600000001
3.075,0.005,3+0,1280,25156,-20.130621299999998,-108.518111
3.08,0.005,3+0,1280,25156,-20.6753086,-110.014037
3.085,0.005,3+0,1280,25156,-21.195178900000002,-111.450043
3.09,0.005,3+0,1280,25156,-21.6980121,-112.829897
3.095,0.005,3+0,1280,25156,-22.1791545,-114.137828
3.1,0.005,3+0,1280,25156,-22.6323137,-115.362359
3.105,0.005,3+0,1280,25156,-23.0618419,-116.51955
3.11,0.005,3+0,1280,25156,-23.4749762,-117.62194099999999
3.115,0.005,3+0,1280,25156,-23.876759800000002,-118.667438
3.12,0.005,3+0,1280,25156,-24.2664133,-119.647572
3.125,0.005,3+0,1280,25156,-24.645124300000003,-120.566382
3.13,0.005,3+0,1280,25156,-25.0233622,-121.455125
3.135,0.005,3+0,1280,25156,-25.4070663,-122.337733
3.14,0.005,3+0,1280,25156,-25.7952288,-123.21912999999999
3.145,0.005,3+0,1280,25156,-26.1837298,-124.08792700000001
3.15,0.005,3+0,1280,25156,-26.5686051,-124.921621
3.155,0.005,3+0,1280,25156,-26.9482759,-125.70387699999999
3.16,0.005,3+0,1280,25156,-27.3181828,-126.42754000000001
3.165,0.005,3+0,1280,25156,-27.6692761,-127.08980100000001
3.17,0.005,3+0,1280,25156,-27.9904397,-127.67758300000001
3.175,0.005,3+0,1280,25156,-28.2788884,-128.182417
3.18,0.005,3+0,1280,25156,-28.5373289,-128.60754799999998
3.185,0.005,3+0,1280,25156,-28.7592596,-128.944288
3.19,0.005,3+0,1280,25156,-28.9340821,-129.18491300000002
3.195,0.005,3+0,1280,25156,-29.0625596,-129.350448
3.2,0.005,3+0,1280,25156,-29.1511002,-129.463558
3.205,0.005,3+0,1280,25156,-29.1931239,-129.509461
3.21,0.005,3+0,1280,25156,-29.176228599999998,-129.456864
3.215,0.005,3+0,1280,25156,-29.0956166,-129.28987
3.22,0.005,3+0,1280,25156,-28.9519582,-129.004616
3.225,0.005,3+0,1280,25156,-28.7455886,-128.603537
3.23,0.005,3+0,1280,25156,-28.478277600000002,-128.09536799999998
3.235,0.005,3+0,1280,25156,-28.1495023,-127.478124
3.24,0.005,3+0,1280,25156,-27.7644669,-126.74852
3.245,0.005,3+0,1280,25156,-27.3393234,-125.92182900000002
3.25,0.005,3+0,1280,25156,-26.8819251,-125.013415
3.255,0.005,3+0,1280,25156,-26.3976252,-124.04444600000001
3.26,0.005,3+0,1280,25156,-25.893191199999997,-123.034353
3.265,0.005,3+0,1280,25156,-25.3743011,-121.988694
3.27,0.005,3+0,1280,25156,-24.851519200000002,-120.912408
3.275,0.005,3+0,1280,25156,-24.3246782,-119.78806
3.28,0.005,3+0,1280,25156,-23.785813,-118.590904
3.285,0.005,3+0,1280,25156,-23.241673000000002,-117.335133
3.29,0.005,3+0,1280,25156,-22.7014007,-116.048094
3.295,0.005,3+0,1280,25156,-22.1634962,-114.729076
3.3,0.005,3+0,1280,25156,-21.625048,-113.367692
3.305,0.005,3+0,1280,25156,-21.0882555,-111.967422
3.31,0.005,3+0,1280,25156,-20.559891,-110.541687
3.315,0.005,3+0,1280,25156,-20.0417945,-109.102937
3.32,0.005,3+0,1280,25156,-19.529323899999998,-107.660144
3.325,0.005,3+0,1280,25156,-19.0174329,-106.211658
3.33,0.005,3+0,1280,25156,-18.500726,-104.73462
3.335,0.005,3+0,1280,25156,-17.9769352,-103.206206
3.34,0.005,3+0,1280,25156,-17.4432368,-101.610715
3.345,0.005,3+0,1280,25156,-16.8905167,-99.92988199999999
3.35,0.005,3+0,1280,25156,-16.314329999999998,-98.1618146
3.355,0.005,3+0,1280,25156,-15.718759299999999,-96.32324990000001
3.36,0.005,3+0,1280,25156,-15.106690500000001,-94.42254179999999
3.365,0.005,3+0,1280,25156,-14.4766403,-92.4495206
3.37,0.005,3+0,1280,25156,-13.828828399999999,-90.3965594
3.375,0.005,3+0,1280,25156,-13.1702161,-88.2803665
3.38,0.005,3+0,1280,25156,-12.509914199999999,-86.13073240000001
3.385,0.005,3+0,1280,25156,-11.8500659,-83.95538260000001
3.39,0.005,3+0,1280,25156,-11.1864744,-81.73463860000001
3.395,0.005,3+0,1280,25156,-10.5221255,-79.4573014
3.4,0.005,3+0,1280,25156,-9.86543616,-77.1241719
3.405,0.005,3+0,1280,25156,-9.22035098,-74.7288684
3.41,0.005,3+0,1280,25156,-8.590679889999999,-72.2863308
3.415,0.005,3+0,1280,25156,-7.9815434000000005,-69.82762509999999
3.42,0.005,3+0,1280,25156,-7.39686573,-67.37151080000001
3.425,0.005,3+0,1280,25156,-6.841991210000001,-64.93764039999999
3.43,0.005,3+0,1280,25156,-6.32059017,-62.5422623
3.435,0.005,3+0,1280,25156,-5.831456869999999,-60.1842297
3.44,0.005,3+0,1280,25156,-5.37405169,-57.869523
3.445,0.005,3+0,1280,25156,-4.95087092,-55.626588
3.45,0.005,3+0,1280,25156,-4.56025614,-53.4613741
3.455,0.005,3+0,1280,25156,-4.19670722,-51.3458572
3.46,0.005,3+0,1280,25156,-3.85649089,-49.2513456
3.465,0.005,3+0,1280,25156,-3.53862828,-47.169880400000004
3.47,0.005,3+0,1280,25156,-3.2446245400000002,-45.1167458
3.475,0.005,3+0,1280,25156,-2.9715742300000003,-43.1005485
3.48,0.005,3+0,1280,25156,-2.71518997,-41.1248018
3.485,0.005,3+0,1280,25156,-2.4751700800000003,-39.2027943
3.49,0.005,3+0,1280,25156,-2.25128161,-37.3326967
3.495,0.005,3+0,1280,25156,-2.04248608,-35.4998649
3.5,0.005,3+0,1280,25156,-1.84639975,-33.688454
3.505,0.005,3+0,1280,25156,-1.6603499000000002,-31.8897431
3.51,0.005,3+0,1280,25156,-1.4839083400000002,-30.107194800000002
3.515,0.005,3+0,1280,25156,-1.3156704899999998,-28.330208799999998
3.52,0.005,3+0,1280,25156,-1.15440253,-26.544488599999998
3.525,0.005,3+0,1280,25156,-0.9999435010000001,-24.7338672
3.53,0.005,3+0,1280,25156,-0.8529538950000001,-22.8866216
3.535,0.005,3+0,1280,25156,-0.717218817,-21.0389149
3.54,0.005,3+0,1280,25156,-0.59495356,-19.2341759
3.545,0.005,3+0,1280,25156,-0.485258093,-17.478618800000003
3.55,0.005,3+0,1280,25156,-0.387584298,-15.7750286
3.555,0.005,3+0,1280,25156,-0.30312978500000004,-14.1369458
3.56,0.005,3+0,1280,25156,-0.23253822500000002,-12.5631883
3.565,0.005,3+0,1280,25156,-0.17544817199999999,-11.043222
3.57,0.005,3+0,1280,25156,-0.13089287800000002,-9.58220318
3.575,0.005,3+0,1280,25156,-0.0971259021,-8.1945515
3.58,0.005,3+0,1280,25156,-0.07253694079999999,-6.89286566
3.585,0.005,3+0,1280,25156,-0.0551085983,-5.6788339
3.59,0.005,3+0,1280,25156,-0.042944696,-4.547218419999999
3.595,0.005,3+0,1280,25156,-0.0353463756,-3.50928913
3.6,0.005,3+0,1280,25156,-0.030958719500000002,-2.59415564
3.605,0.005,3+0,1280,25156,-0.0279517773,-1.82703304
3.61,0.005,3+0,1280,25156,-0.0250991334,-1.2145880900000001
3.615,0.005,3+0,1280,25156,-0.0215014163,-0.73691926
3.62,0.005,3+0,1280,25156,-0.0177449732,-0.359643594
3.625,0.005,3+0,1280,25156,-0.0138322913,-0.0692099549
3.63,0.005,3+0,1280,25156,-0.0101264113,0.13898902999999999
3.635,0.005,3+0,1280,25156,-0.00695728495,0.284753261
3.64,0.005,3+0,1280,25156,-0.00447985364,0.374200896
3.645,0.005,3+0,1280,25156,-0.00275807539,0.394912846
3.65,0.005,3+0,1280,25156,-0.00143518652,0.34763397399999996
3.655,0.005,3+0,1280,25156,-0.000636162954,0.2519093
3.66,0.005,3+0,1280,25156,-7.71031544e-05,0.11291485799999999
3.665,0.005,3+0,1280,25156,0.000146151125,-0.09072028359999999
3.67,0.005,3+0,1280,25156,5.85449434e-05,-0.367833388
3.675,0.005,3+0,1280,25156,-0.0005700555160000001,-0.7066218700000001
3.68,0.005,3+0,1280,25156,-0.00178867651,-1.0869328999999999
3.685,0.005,3+0,1280,25156,-0.00317446884,-1.4791306100000001
3.69,0.005,3+0,1280,25156,-0.0046212752,-1.8723681099999998
3.695,0.005,3+0,1280,25156,-0.006531460249999999,-2.2868652600000003
3.7,0.005,3+0,1280,25156,-0.00930608914,-2.7398736599999998
3.705,0.005,3+0,1280,25156,-0.013670675299999999,-3.2430936299999997
3.71,0.005,3+0,1280,25156,-0.0203203909,-3.81733464
3.715,0.005,3+0,1280,25156,-0.029812797199999998,-4.47822184
3.72,0.005,3+0,1280,25156,-0.0426565484,-5.23389726
3.725,0.005,3+0,1280,25156,-0.058509495200000004,-6.08502501
3.73,0.005,3+0,1280,25156,-0.0774086397,-7.03192217
3.735,0.005,3+0,1280,25156,-0.100055662,-8.09735469
3.74,0.005,3+0,1280,25156,-0.12821781399999999,-9.28466111
3.745,0.005,3+0,1280,25156,-0.16357686999999999,-10.5559024
3.75,0.005,3+0,1280,25156,-0.207304609,-11.8919686
3.755,0.005,3+0,1280,25156,-0.260800852,-13.3013271
3.76,0.005,3+0,1280,25156,-0.32548596700000004,-14.7980342
3.765,0.005,3+0,1280,25156,-0.40288759999999996,-16.398446099999997
3.77,0.005,3+0,1280,25156,-0.495186949,-18.1119402
3.775,0.005,3+0,1280,25156,-0.6048722019999999,-19.9317856
3.78,0.005,3+0,1280,25156,-0.734411389,-21.8402903
3.785,0.005,3+0,1280,25156,-0.885272016,-23.8249028
3.79,0.005,3+0,1280,25156,-1.05644198,-25.868955999999997
3.795,0.005,3+0,1280,25156,-1.24549745,-27.9461447
3.8,0.005,3+0,1280,25156,-1.4516842799999998,-30.0461119
3.805,0.005,3+0,1280,25156,-1.67626524,-32.16558139999999
3.81,0.005,3+0,1280,25156,-1.91714544,-34.278739099999996
3.815,0.005,3+0,1280,25156,-2.17035191,-36.3581792
3.82,0.005,3+0,1280,25156,-2.43384768,-38.405989
3.825,0.005,3+0,1280,25156,-2.70855552,-40.4525213
3.83,0.005,3+0,1280,25156,-2.9954475300000003,-42.5215685
3.835,0.005,3+0,1280,25156,-3.29266638,-44.6078215
3.84,0.005,3+0,1280,25156,-3.59962708,-46.6994478
3.845,0.005,3+0,1280,25156,-3.91619393,-48.7857766
3.85,0.005,3+0,1280,25156,-4.2435322,-50.8612884
3.855,0.005,3+0,1280,25156,-4.5805722499999995,-52.9177136
3.86,0.005,3+0,1280,25156,-4.92553633,-54.9555229
3.865,0.005,3+0,1280,25156,-5.28201172,-56.990762600000004
3.87,0.005,3+0,1280,25156,-5.65295136,-59.0222471
3.875,0.005,3+0,1280,25156,-6.04258688,-61.0577877
3.88,0.005,3+0,1280,25156,-6.45411176,-63.109116500000006
3.885,0.005,3+0,1280,25156,-6.886099649999999,-65.1762598
3.89,0.005,3+0,1280,25156,-7.34302617,-67.2863185
3.895,0.005,3+0,1280,25156,-7.83259568,-69.4734522
3.9,0.005,3+0,1280,25156,-8.354640199999999,-71.72684059999999
3.905,0.005,3+0,1280,25156,-8.90546404,-74.008206
3.91,0.005,3+0,1280,25156,-9.48457543,-76.29712819999999
3.915,0.005,3+0,1280,25156,-10.0925911,-78.5864497
3.92,0.005,3+0,1280,25156,-10.7278137,-80.87123039999999
3.925,0.005,3+0,1280,25156,-11.3853955,-83.1443628
3.93,0.005,3+0,1280,25156,-12.061701500000002,-85.4006043
3.935,0.005,3+0,1280,25156,-12.7584517,-87.6410012
3.94,0.005,3+0,1280,25156,-13.4744981,-89.8573345
3.945,0.005,3+0,1280,25156,-14.2036921,-92.039933
3.95,0.005,3+0,1280,25156,-14.9390781,-94.1893592
3.955,0.005,3+0,1280,25156,-15.6748245,-96.308717
3.96,0.005,3+0,1280,25156,-16.408882600000002,-98.39546920000001
3.965,0.005,3+0,1280,25156,-17.1362259,-100.43068500000001
3.97,0.005,3+0,1280,25156,-17.844920300000002,-102.380893
3.975,0.005,3+0,1280,25156,-18.5239742,-104.217637
3.98,0.005,3+0,1280,25156,-19.168583199999997,-105.93691500000001
3.985,0.005,3+0,1280,25156,-19.781688799999998,-107.563462
3.99,0.005,3+0,1280,25156,-20.3635126,-109.11178100000001
3.995,0.005,3+0,1280,25156,-20.908014299999998,-110.571
4.0,0.005,3+0,1280,25156,-21.4201634,-111.947446
4.005,0.005,3+0,1280,25156,-21.9117948,-113.26243799999999
4.01,0.005,3+0,1280,25156,-22.3839045,-114.519706
4.015,0.005,3+0,1280,25156,-22.8331579,-115.722975
4.02,0.005,3+0,1280,25156,-23.2626256,-116.88768900000001
4.025,0.005,3+0,1280,25156,-23.6767121,-118.013377
4.03,0.005,3+0,1280,25156,-24.0776459,-119.083178
4.035,0.005,3+0,1280,25156,-24.465270599999997,-120.082178
4.04,0.005,3+0,1280,25156,-24.8366791,-121.004081
4.045,0.005,3+0,1280,25156,-25.194263799999998,-121.861641
4.05,0.005,3+0,1280,25156,-25.5474836,-122.68291400000001
4.055,0.005,3+0,1280,25156,-25.9003465,-123.482529
4.06,0.005,3+0,1280,25156,-26.2501511,-124.25461
4.065,0.005,3+0,1280,25156,-26.5963959,-124.990639
4.07,0.005,3+0,1280,25156,-26.9406001,-125.69178000000001
4.075,0.005,3+0,1280,25156,-27.285648199999997,-126.37177299999999
4.08,0.005,3+0,1280,25156,-27.6260653,-127.03155399999999
4.085,0.005,3+0,1280,25156,-27.9449007,-127.641111
4.09,0.005,3+0,1280,25156,-28.2365326,-128.17915499999998
4.095,0.005,3+0,1280,25156,-28.501005699999997,-128.635568
4.1,0.005,3+0,1280,25156,-28.726679299999997,-128.986626
4.105,0.005,3+0,1280,25156,-28.9032625,-129.225644
4.11,0.005,3+0,1280,25156,-29.0277827,-129.369158
4.115,0.005,3+0,1280,25156,-29.1040355,-129.43471
4.12,0.005,3+0,1280,25156,-29.1328264,-129.420789
4.125,0.005,3+0,1280,25156,-29.1071659,-129.313322
4.13,0.005,3+0,1280,25156,-29.0255214,-129.111496
4.135,0.005,3+0,1280,25156,-28.8869969,-128.816455
4.14,0.005,3+0,1280,25156,-28.69391,-128.436724
4.145,0.005,3+0,1280,25156,-28.4497693,-127.98046699999999
4.15,0.005,3+0,1280,25156,-28.1469576,-127.42329199999999
4.155,0.005,3+0,1280,25156,-27.7816282,-126.739703
4.16,0.005,3+0,1280,25156,-27.364675599999998,-125.93312
4.165,0.005,3+0,1280,25156,-26.905908,-125.02056
4.17,0.005,3+0,1280,25156,-26.4098828,-124.020073
4.175,0.005,3+0,1280,25156,-25.8824722,-122.948715
4.18,0.005,3+0,1280,25156,-25.3343907,-121.82388
4.185,0.005,3+0,1280,25156,-24.780479,-120.661793
4.19,0.005,3+0,1280,25156,-24.226563600000002,-119.463711
4.195,0.005,3+0,1280,25156,-23.668767300000003,-118.22308199999999
4.2,0.005,3+0,1280,25156,-23.1104226,-116.954946
4.205,0.005,3+0,1280,25156,-22.559186500000003,-115.67783700000001
4.21,0.005,3+0,1280,25156,-22.013130999999998,-114.377108
4.215,0.005,3+0,1280,25156,-21.4679943,-113.02902900000001
4.22,0.005,3+0,1280,25156,-20.92297,-111.624661
4.225,0.005,3+0,1280,25156,-20.3790414,-110.162994
4.23,0.005,3+0,1280,25156,-19.839798,-108.663546
