throatInscribedRadius,throatLength
3.167440e-05,5.414630e-05
3.093280e-05,5.648020e-05
3.138600e-05,1.248360e-05
3.089600e-05,5.629950e-05
3.112750e-05,5.539740e-05
3.027510e-05,5.743800e-05
3.047320e-05,9.154680e-05
2.884150e-05,1.964350e-05
2.874390e-05,6.188940e-05
3.043090e-05,9.164880e-05
2.918100e-05,1.733180e-05
3.143810e-05,8.885960e-05
3.168930e-05,1.149510e-05
3.126330e-05,1.349970e-05
3.131410e-05,5.503560e-05
2.949390e-05,1.878450e-05
3.075060e-05,1.178080e-05
2.926490e-05,9.039630e-05
2.813900e-05,2.258590e-05
2.975900e-05,5.998040e-05
2.972250e-05,5.839050e-05
3.019440e-05,1.525780e-05
2.845550e-05,2.032360e-05
2.990860e-05,6.023290e-05
2.847690e-05,6.121190e-05
2.935290e-05,9.476240e-05
2.770360e-05,6.644930e-05
2.917370e-05,6.202090e-05
2.918390e-05,1.878340e-05
2.832000e-05,2.069220e-05
2.730430e-05,6.770300e-05
3.036810e-05,5.897560e-05
3.100030e-05,8.948860e-05
2.928760e-05,9.148940e-05
3.181740e-05,1.165220e-05
3.146620e-05,8.769690e-05
2.918890e-05,9.530960e-05
2.844630e-05,6.324170e-05
2.872800e-05,9.326550e-05
2.777820e-05,9.945480e-05
3.080060e-05,5.744460e-05
3.080040e-05,5.741310e-05
3.137340e-05,8.695890e-05
2.938830e-05,6.070610e-05
2.865350e-05,9.685790e-05
3.045150e-05,5.768000e-05
2.830670e-05,9.471680e-05
3.141530e-05,8.852530e-05
2.928890e-05,1.925000e-05
3.014000e-05,5.947620e-05
3.021110e-05,1.681850e-05
2.976020e-05,5.852270e-05
3.051130e-05,5.718740e-05
3.051890e-05,1.530460e-05
2.878900e-05,6.342570e-05
2.927270e-05,6.214890e-05
2.977300e-05,5.843210e-05
2.877650e-05,6.348060e-05
2.735000e-05,6.547360e-05
2.667300e-05,1.023390e-04
3.078930e-05,1.436240e-05
2.895250e-05,9.311570e-05
3.019610e-05,5.946730e-05
2.749340e-05,1.001330e-04
3.041200e-05,9.176150e-05
3.279670e-05,8.172770e-06
3.124320e-05,1.261820e-05
2.911410e-05,1.879240e-05
2.922770e-05,5.904930e-05
3.097460e-05,5.717440e-05
2.977220e-05,9.025180e-05
3.073610e-05,5.615020e-05
2.999330e-05,5.973080e-05
3.047520e-05,1.597190e-05
2.927530e-05,6.144200e-05
3.079690e-05,5.774710e-05
3.014820e-05,9.259110e-05
3.150370e-05,5.523810e-05
3.189180e-05,8.743540e-05
2.849150e-05,1.828290e-05
2.771270e-05,6.566350e-05
3.115880e-05,5.628360e-05
3.161860e-05,1.278860e-05
3.246200e-05,5.264990e-05
2.978790e-05,9.267880e-05
2.976410e-05,9.088280e-05
3.008890e-05,5.938400e-05
3.343060e-05,7.375610e-06
3.158020e-05,5.536790e-05
3.111420e-05,8.964790e-05
3.142410e-05,1.338690e-05
3.193480e-05,8.557050e-05
2.886800e-05,6.311940e-05
3.095740e-05,8.725060e-05
2.746630e-05,2.326570e-05
2.834960e-05,6.451470e-05
2.846990e-05,6.401440e-05
2.854440e-05,9.651660e-05
2.796630e-05,1.826530e-05
3.059470e-05,5.705290e-05
3.143160e-05,1.301150e-05
2.981430e-05,6.048740e-05
3.247200e-05,8.573230e-05
3.076370e-05,1.529310e-05
3.063390e-05,5.821720e-05
3.038720e-05,9.189480e-05
3.126030e-05,1.358760e-05
2.953070e-05,6.135780e-05
3.011990e-05,1.475390e-05
2.961720e-05,9.201510e-05
2.870950e-05,9.641150e-05
3.035630e-05,1.618850e-05
2.942070e-05,6.050800e-05
2.850760e-05,1.646940e-05
3.223830e-05,5.311690e-05
2.816830e-05,9.814380e-05
3.225410e-05,8.649240e-05
3.161770e-05,5.217290e-05
3.047740e-05,9.144910e-05
2.918280e-05,1.931500e-05
2.766340e-05,9.851080e-05
2.981630e-05,9.351760e-05
2.916860e-05,6.143710e-05
3.029910e-05,5.399740e-05
2.979930e-05,6.052470e-05
2.705920e-05,6.722520e-05
2.975490e-05,9.363740e-05
3.001900e-05,5.927490e-05
3.011210e-05,5.915400e-05
2.863920e-05,6.145830e-05
3.072420e-05,5.778840e-05
2.793250e-05,9.857180e-05
3.183890e-05,8.749060e-05
2.910940e-05,9.507660e-05
3.049730e-05,5.823850e-05
2.904650e-05,9.473570e-05
2.845410e-05,9.706550e-05
3.164100e-05,1.282660e-05
2.724540e-05,6.655640e-05
2.909410e-05,6.248190e-05
3.240500e-05,5.187390e-05
3.017330e-05,9.035380e-05
3.126080e-05,8.939090e-05
2.940020e-05,1.866180e-05
3.210370e-05,8.417180e-06
3.038790e-05,5.889080e-05
3.159300e-05,8.541150e-05
3.313940e-05,8.660660e-06
3.099770e-05,5.613950e-05
2.986900e-05,1.700400e-05
3.013700e-05,5.964600e-05
3.105820e-05,5.700280e-05
3.075040e-05,5.588920e-05
2.897080e-05,6.143300e-05
2.936140e-05,6.189290e-05
2.881640e-05,1.892720e-05
3.046240e-05,5.857230e-05
2.858310e-05,6.194300e-05
2.907490e-05,1.991600e-05
2.924960e-05,9.397240e-05
3.062830e-05,1.487090e-05
2.933030e-05,9.345570e-05
3.171890e-05,1.252500e-05
2.735720e-05,6.575110e-05
2.917540e-05,6.217620e-05
3.057510e-05,5.709570e-05
2.940100e-05,6.124170e-05
2.939420e-05,6.058720e-05
3.197720e-05,8.693050e-05
2.944920e-05,9.186410e-05
3.028590e-05,9.222680e-05
3.028370e-05,1.636740e-05
2.726510e-05,6.661900e-05
3.098210e-05,1.288500e-05
3.290360e-05,5.166840e-05
3.287300e-05,5.174850e-05
3.117130e-05,5.547110e-05
3.168830e-05,8.251030e-05
3.106600e-05,5.653910e-05
3.169830e-05,5.506960e-05
2.744050e-05,6.715420e-05
2.816870e-05,2.000430e-05
2.814540e-05,6.005970e-05
2.951460e-05,9.446000e-05
3.000630e-05,6.003130e-05
3.027820e-05,9.211710e-05
3.052740e-05,5.467090e-05
3.099950e-05,5.706060e-05
3.227360e-05,5.175390e-05
3.024140e-05,5.880460e-05
2.773600e-05,9.886840e-05
3.099440e-05,9.000670e-05
3.054390e-05,5.821520e-05
3.037290e-05,5.884760e-05
3.122370e-05,8.938080e-05
3.082360e-05,9.062540e-05
2.990940e-05,9.334270e-05
2.728290e-05,2.510980e-05
2.970520e-05,1.757910e-05
2.760620e-05,6.665460e-05
2.943060e-05,9.410540e-05
3.025400e-05,9.231850e-05
2.843420e-05,9.543090e-05
2.882360e-05,2.071760e-05
2.815500e-05,5.986670e-05
2.980920e-05,6.037840e-05
2.961340e-05,6.107710e-05
3.147950e-05,8.779060e-05
3.349460e-05,6.689650e-06
3.241740e-05,5.295950e-05
3.077310e-05,9.045990e-05
2.799620e-05,9.810680e-05
2.924680e-05,6.221440e-05
3.133400e-05,5.570830e-05
2.867550e-05,6.252870e-05
2.786110e-05,6.615820e-05
2.845980e-05,6.177380e-05
3.269080e-05,5.172500e-05
2.938540e-05,9.431560e-05
2.841260e-05,6.375090e-05
3.185390e-05,1.060310e-05
3.051760e-05,5.584470e-05
3.009760e-05,5.976520e-05
3.031080e-05,1.521120e-05
2.879270e-05,6.353590e-05
3.338690e-05,4.887100e-05
2.908130e-05,6.265540e-05
3.093330e-05,8.620300e-05
3.145740e-05,1.297270e-05
3.177380e-05,8.484510e-05
3.265440e-05,8.493950e-05
2.822210e-05,1.998900e-05
2.995010e-05,5.982640e-05
2.983990e-05,9.314950e-05
2.872600e-05,9.438930e-05
3.084480e-05,8.878600e-05
2.657310e-05,9.868650e-05
2.997210e-05,1.751650e-05
2.912200e-05,1.955720e-05
2.840710e-05,1.735330e-05
2.678500e-05,6.930430e-05
2.887970e-05,1.973320e-05
2.965240e-05,9.404860e-05
3.154140e-05,1.206910e-05
2.777630e-05,9.951940e-05
3.151400e-05,1.283830e-05
3.058040e-05,5.836150e-05
2.952940e-05,6.130410e-05
3.165810e-05,5.385130e-05
3.129430e-05,5.451060e-05
3.129420e-05,5.451090e-05
3.132080e-05,5.432430e-05
2.928280e-05,6.196890e-05
3.020040e-05,8.943360e-05
3.116200e-05,5.597030e-05
2.975030e-05,9.341110e-05
3.112050e-05,5.647460e-05
2.878770e-05,6.086970e-05
2.865820e-05,9.615120e-05
3.057820e-05,8.994040e-05
2.876730e-05,2.054030e-05
3.007250e-05,9.177230e-05
3.048220e-05,5.779790e-05
2.975300e-05,9.369350e-05
2.869930e-05,1.894780e-05
3.127320e-05,5.638170e-05
3.324840e-05,7.846870e-06
2.881900e-05,1.787910e-05
3.109540e-05,5.661240e-05
3.155180e-05,5.551440e-05
2.873710e-05,5.848310e-05
3.062310e-05,9.077830e-05
2.916670e-05,6.199510e-05
2.908440e-05,6.234060e-05
2.997810e-05,5.963190e-05
3.157570e-05,5.481720e-05
2.973820e-05,6.061610e-05
2.996340e-05,9.288550e-05
3.160700e-05,1.264950e-05
3.303050e-05,5.070340e-05
3.075250e-05,5.484490e-05
2.994190e-05,6.005380e-05
2.862940e-05,1.977500e-05
2.940800e-05,1.839800e-05
3.112250e-05,1.425540e-05
2.976320e-05,9.330000e-05
2.753320e-05,1.001640e-04
3.075760e-05,1.375350e-05
2.963640e-05,1.845230e-05
3.031330e-05,5.788050e-05
3.146580e-05,8.860900e-05
2.758750e-05,6.649410e-05
2.891000e-05,6.301120e-05
2.928530e-05,5.867070e-05
3.213850e-05,5.190520e-05
3.184710e-05,5.369760e-05
2.791350e-05,6.606160e-05
3.104040e-05,8.883960e-05
3.171000e-05,5.490590e-05
2.948080e-05,5.926180e-05
2.853470e-05,6.384930e-05
3.175510e-05,8.754070e-05
3.065500e-05,5.816250e-05
2.826560e-05,6.480030e-05
2.912120e-05,6.258310e-05
3.041310e-05,5.884930e-05
3.365750e-05,8.245730e-05
2.877760e-05,5.882280e-05
3.051810e-05,8.844500e-05
2.734300e-05,2.488960e-05
2.918540e-05,5.945270e-05
2.887930e-05,6.002050e-05
2.875880e-05,9.339270e-05
3.133520e-05,8.867850e-05
2.788650e-05,6.583260e-05
3.082100e-05,1.438310e-05
2.829850e-05,6.153590e-05
3.095040e-05,8.989520e-05
3.192210e-05,8.668050e-05
2.697710e-05,1.014960e-04
2.845280e-05,1.953630e-05
3.173700e-05,5.498280e-05
3.133210e-05,1.306340e-05
2.853920e-05,6.099280e-05
3.071810e-05,5.786090e-05
3.021940e-05,5.810610e-05
2.961140e-05,1.827240e-05
2.887740e-05,6.326510e-05
2.816250e-05,9.771630e-05
2.883400e-05,6.215480e-05
2.997280e-05,1.712030e-05
2.984640e-05,9.322680e-05
2.938940e-05,6.180660e-05
2.854490e-05,9.725920e-05
2.903800e-05,6.120160e-05
2.834660e-05,9.503160e-05
2.891300e-05,1.994780e-05
3.161020e-05,8.806490e-05
3.023020e-05,1.639830e-05
2.772570e-05,6.587970e-05
3.082830e-05,5.692260e-05
3.139100e-05,8.663520e-05
2.974590e-05,9.381410e-05
2.940440e-05,1.887510e-05
3.115230e-05,5.499420e-05
3.031020e-05,5.762520e-05
3.065540e-05,5.814710e-05
2.858790e-05,6.201930e-05
3.050780e-05,1.497410e-05
2.990790e-05,9.223080e-05
2.832830e-05,6.177960e-05
2.862010e-05,1.914570e-05
2.891410e-05,9.444050e-05
3.124760e-05,5.579120e-05
2.999730e-05,5.943440e-05
3.150710e-05,8.863580e-05
2.912950e-05,9.516790e-05
3.182620e-05,5.430240e-05
3.062240e-05,1.507290e-05
3.057110e-05,5.801650e-05
3.064060e-05,5.662870e-05
2.990020e-05,1.559030e-05
3.265160e-05,5.189010e-05
3.086240e-05,5.629620e-05
3.028410e-05,5.878370e-05
2.657280e-05,9.854330e-05
3.104450e-05,1.427860e-05
3.071020e-05,9.058370e-05
2.692060e-05,1.010510e-04
3.039160e-05,9.126800e-05
3.105110e-05,5.643520e-05
3.078910e-05,5.751940e-05
3.139640e-05,8.892820e-05
3.057750e-05,5.816140e-05
3.089040e-05,9.012930e-05
3.186380e-05,5.450720e-05
3.025520e-05,5.882000e-05
3.093100e-05,8.672270e-05
2.975470e-05,9.368640e-05
3.016730e-05,5.955450e-05
3.061770e-05,9.013380e-05
2.967140e-05,9.392640e-05
2.864430e-05,6.341870e-05
3.294210e-05,8.808330e-06
2.920030e-05,9.540720e-05
3.173610e-05,5.505110e-05
3.252250e-05,1.009940e-05
3.296540e-05,5.152510e-05
2.695360e-05,6.876390e-05
2.746590e-05,6.737220e-05
2.805220e-05,9.827100e-05
2.788470e-05,9.639280e-05
2.814380e-05,6.524190e-05
2.788730e-05,6.546830e-05
2.730770e-05,6.777390e-05
3.106350e-05,5.637900e-05
2.838830e-05,9.440040e-05
3.136820e-05,1.319510e-05
3.109320e-05,5.634660e-05
2.975730e-05,9.374670e-05
2.780580e-05,9.902780e-05
2.925240e-05,9.400560e-05
2.892720e-05,1.938360e-05
3.072140e-05,5.699460e-05
2.832630e-05,6.440820e-05
3.146050e-05,8.867120e-05
2.778950e-05,2.366140e-05
2.911220e-05,1.702800e-05
3.091750e-05,5.677830e-05
2.810120e-05,6.507240e-05
2.762340e-05,1.000220e-04
2.916440e-05,9.423280e-05
3.086320e-05,1.334030e-05
3.017930e-05,5.877490e-05
3.228020e-05,5.331320e-05
2.756610e-05,2.430160e-05
2.666180e-05,6.946160e-05
2.820710e-05,9.796410e-05
3.050780e-05,5.700690e-05
3.013410e-05,5.919880e-05
2.772300e-05,6.544810e-05
2.880180e-05,6.340820e-05
3.040210e-05,5.672210e-05
2.739800e-05,6.743580e-05
2.828720e-05,9.792690e-05
2.877940e-05,2.014790e-05
3.058920e-05,9.041660e-05
3.073590e-05,5.762360e-05
3.215020e-05,8.652680e-05
3.002830e-05,9.284800e-05
3.237810e-05,8.613090e-05
3.064280e-05,5.798000e-05
3.162320e-05,8.826900e-05
2.879220e-05,9.270020e-05
3.022550e-05,5.940030e-05
3.049360e-05,5.859460e-05
3.047670e-05,5.600610e-05
3.192880e-05,8.581940e-05
2.992890e-05,5.989070e-05
3.008980e-05,5.906660e-05
2.918100e-05,6.241340e-05
2.868890e-05,1.982310e-05
2.880720e-05,5.977740e-05
3.006680e-05,5.980290e-05
3.016570e-05,1.461800e-05
2.772090e-05,6.641820e-05
2.859640e-05,9.347610e-05
3.149870e-05,1.225920e-05
2.936030e-05,5.897870e-05
2.812980e-05,6.541410e-05
2.769100e-05,6.628580e-05
2.867190e-05,5.769880e-05
2.824220e-05,9.556120e-05
2.891950e-05,2.042570e-05
3.369780e-05,8.221960e-05
3.026760e-05,1.669170e-05
2.961740e-05,9.418680e-05
2.929670e-05,6.120180e-05
3.149580e-05,5.552500e-05
2.694510e-05,2.601490e-05
2.786790e-05,2.182560e-05
3.092910e-05,1.396440e-05
3.056490e-05,5.756170e-05
2.940650e-05,9.481950e-05
3.015020e-05,5.836230e-05
2.748500e-05,6.286780e-05
3.013840e-05,5.843120e-05
2.905940e-05,9.583060e-05
2.891190e-05,6.289210e-05
2.917230e-05,1.886520e-05
2.792570e-05,6.578100e-05
2.910570e-05,6.228050e-05
2.845780e-05,9.638340e-05
2.781280e-05,9.920120e-05
2.927110e-05,1.946410e-05
2.962060e-05,6.102690e-05
3.198420e-05,1.184110e-05
3.004610e-05,5.883300e-05
2.963420e-05,9.336270e-05
2.908370e-05,9.565000e-05
2.811950e-05,9.857460e-05
2.940390e-05,9.322990e-05
3.129550e-05,1.195140e-05
3.140490e-05,1.176260e-05
3.017960e-05,5.929360e-05
3.119320e-05,1.407970e-05
3.078630e-05,5.777330e-05
2.782050e-05,9.541490e-05
3.115020e-05,8.944630e-05
3.014880e-05,5.951840e-05
3.134670e-05,8.880990e-05
3.152810e-05,1.278550e-05
3.040920e-05,1.623550e-05
3.156990e-05,1.223390e-05
3.259040e-05,1.005880e-05
2.873080e-05,2.075290e-05
2.783380e-05,6.630970e-05
2.888570e-05,9.495110e-05
3.201450e-05,1.178730e-05
3.014590e-05,1.555170e-05
2.975790e-05,1.773730e-05
2.959460e-05,5.985440e-05
2.818970e-05,9.748000e-05
3.074270e-05,1.522640e-05
2.923800e-05,6.224410e-05
3.405380e-05,4.826920e-05
3.191610e-05,8.681190e-05
3.122060e-05,5.649270e-05
3.111810e-05,1.365600e-05
2.961080e-05,5.942490e-05
2.874820e-05,6.252020e-05
2.891460e-05,6.146020e-05
2.921600e-05,5.967310e-05
2.870860e-05,9.580430e-05
2.988280e-05,1.746500e-05
2.847200e-05,6.409880e-05
3.064850e-05,5.672600e-05
2.994580e-05,5.921810e-05
3.090720e-05,5.740790e-05
2.753270e-05,6.687170e-05
2.874980e-05,9.567960e-05
3.119420e-05,5.476020e-05
3.038370e-05,9.164540e-05
2.836580e-05,5.930030e-05
3.055920e-05,5.812790e-05
2.894290e-05,9.601450e-05
2.781790e-05,9.768820e-05
2.787690e-05,2.216460e-05
2.785040e-05,9.608940e-05
3.296290e-05,8.879890e-06
3.127860e-05,5.622150e-05
2.763250e-05,6.689200e-05
2.923740e-05,5.772020e-05
2.850120e-05,6.380380e-05
2.939020e-05,9.484630e-05
3.143110e-05,5.398960e-05
3.043050e-05,1.620080e-05
3.087150e-05,5.736180e-05
2.892140e-05,9.584150e-05
3.088090e-05,1.412320e-05
2.872340e-05,9.662540e-05
2.793730e-05,1.875310e-05
3.118380e-05,5.570900e-05
2.933710e-05,9.502000e-05
3.230600e-05,8.630800e-05
2.848120e-05,6.399530e-05
2.967330e-05,9.399600e-05
3.026710e-05,5.927820e-05
2.682660e-05,6.887220e-05
2.833830e-05,6.195610e-05
3.075350e-05,8.921000e-05
2.766100e-05,6.558970e-05
2.813960e-05,2.260110e-05
2.838730e-05,6.399790e-05
2.832290e-05,9.714320e-05
3.016800e-05,5.791130e-05
3.042420e-05,5.584220e-05
2.858040e-05,6.410080e-05
2.969540e-05,6.090940e-05
2.694530e-05,6.821260e-05
2.957980e-05,6.035400e-05
3.295530e-05,5.099240e-05
3.130850e-05,5.628070e-05
2.933140e-05,6.082020e-05
2.814310e-05,9.850620e-05
3.066700e-05,1.522410e-05
3.124760e-05,5.555480e-05
2.942010e-05,1.859090e-05
2.974420e-05,6.070590e-05
2.961610e-05,9.157900e-05
2.804560e-05,6.429150e-05
2.820140e-05,6.317800e-05
3.036050e-05,5.865720e-05
3.053920e-05,5.831280e-05
3.121700e-05,5.654590e-05
3.266330e-05,5.116960e-05
3.115130e-05,5.382910e-05
2.989170e-05,9.081760e-05
2.908180e-05,9.508260e-05
3.082000e-05,5.625820e-05
2.926280e-05,1.899460e-05
3.095210e-05,9.029720e-05
3.076180e-05,1.422060e-05
2.896250e-05,9.518820e-05
3.305750e-05,8.768150e-06
3.167000e-05,5.511400e-05
3.018770e-05,5.831270e-05
3.053100e-05,9.123170e-05
2.943950e-05,6.028960e-05
3.043670e-05,1.582890e-05
2.936570e-05,6.188060e-05
2.935070e-05,6.192410e-05
2.938470e-05,6.163310e-05
2.729310e-05,1.002280e-04
3.030220e-05,9.096930e-05
3.138040e-05,8.664070e-05
3.347030e-05,7.333930e-06
3.274500e-05,5.154360e-05
3.141520e-05,5.408350e-05
3.139810e-05,8.645740e-05
3.036750e-05,5.679210e-05
3.123210e-05,8.936700e-05
3.053770e-05,5.780390e-05
3.232800e-05,5.267050e-05
3.070900e-05,5.800650e-05
2.853290e-05,6.428400e-05
2.792320e-05,9.886790e-05
2.975420e-05,9.356550e-05
3.102910e-05,5.657280e-05
3.185510e-05,5.430360e-05
3.000630e-05,9.273430e-05
3.081800e-05,5.556800e-05
2.957730e-05,9.426850e-05
3.226250e-05,8.614440e-05
3.126910e-05,5.620090e-05
3.108800e-05,8.971550e-05
2.990090e-05,5.995050e-05
2.989840e-05,9.269790e-05
2.906840e-05,9.578930e-05
3.040380e-05,5.873880e-05
3.030200e-05,5.898160e-05
3.065700e-05,9.024290e-05
3.166830e-05,5.464090e-05
3.275150e-05,5.211060e-05
3.336300e-05,5.031660e-05
2.789970e-05,6.554240e-05
3.280090e-05,4.990760e-05
2.897680e-05,2.032170e-05
3.006350e-05,1.637250e-05
2.893220e-05,1.973990e-05
2.812200e-05,6.536420e-05
3.223260e-05,8.341650e-05
2.919250e-05,1.833430e-05
3.055880e-05,5.835950e-05
2.854140e-05,9.653550e-05
3.145430e-05,9.107010e-06
3.189820e-05,5.457180e-05
2.973400e-05,6.077280e-05
2.954310e-05,9.185850e-05
2.816640e-05,6.078290e-05
3.174360e-05,8.703010e-05
2.941660e-05,9.204310e-05
3.086150e-05,5.756690e-05
3.120860e-05,5.647270e-05
2.913780e-05,6.168930e-05
2.913340e-05,1.981830e-05
2.937970e-05,6.119990e-05
2.775960e-05,6.471610e-05
3.157970e-05,5.547320e-05
3.028970e-05,9.046770e-05
2.971720e-05,1.803020e-05
2.882180e-05,9.487420e-05
2.926140e-05,9.110480e-05
3.196590e-05,8.629020e-05
3.083550e-05,1.336690e-05
2.852010e-05,6.432360e-05
2.898550e-05,1.938870e-05
3.012470e-05,9.272630e-05
2.974190e-05,1.793970e-05
2.847820e-05,6.438460e-05
2.844010e-05,9.678540e-05
3.009490e-05,9.081500e-05
2.882110e-05,9.604510e-05
2.827090e-05,6.487530e-05
2.961180e-05,9.417190e-05
2.963590e-05,9.275310e-05
3.086980e-05,9.023140e-05
2.956370e-05,6.121430e-05
2.823490e-05,9.795860e-05
3.038020e-05,1.414050e-05
3.159780e-05,8.839500e-05
2.940470e-05,1.866390e-05
3.118110e-05,8.841480e-05
3.009810e-05,9.036580e-05
2.952100e-05,1.545320e-05
3.076750e-05,5.780490e-05
3.045130e-05,9.062820e-05
2.915800e-05,9.513090e-05
2.732150e-05,2.496180e-05
2.867620e-05,6.156000e-05
2.982090e-05,1.750550e-05
3.046580e-05,9.150060e-05
3.091510e-05,9.035750e-05
3.189570e-05,5.417980e-05
3.119690e-05,5.284240e-05
2.836660e-05,6.452970e-05
3.185210e-05,5.427500e-05
3.023410e-05,5.821860e-05
2.908630e-05,6.255870e-05
3.010430e-05,5.960010e-05
3.019330e-05,5.927530e-05
2.915900e-05,1.935720e-05
2.943940e-05,6.156810e-05
3.100960e-05,1.366890e-05
3.122330e-05,5.482380e-05
2.944660e-05,5.945410e-05
2.937160e-05,9.449650e-05
2.920000e-05,9.539000e-05
2.905350e-05,1.843550e-05
2.896920e-05,1.630220e-05
3.159230e-05,5.477780e-05
2.909620e-05,9.246510e-05
3.129290e-05,1.320880e-05
2.856770e-05,6.105000e-05
3.069070e-05,1.484700e-05
3.093110e-05,1.363350e-05
3.073550e-05,5.757980e-05
3.189990e-05,8.336850e-05
2.858710e-05,6.226700e-05
2.816620e-05,6.472600e-05
2.767320e-05,9.892950e-05
2.787400e-05,6.557390e-05
2.862360e-05,6.401950e-05
2.954690e-05,1.598910e-05
3.005120e-05,9.264760e-05
2.784150e-05,6.526730e-05
2.828210e-05,9.383780e-05
3.006600e-05,9.261760e-05
2.859110e-05,6.369710e-05
2.909430e-05,9.348390e-05
3.045390e-05,9.098850e-05
3.157830e-05,1.301870e-05
2.904410e-05,6.135310e-05
2.961640e-05,1.832560e-05
3.097640e-05,5.722780e-05
2.783650e-05,6.584750e-05
2.926510e-05,9.506430e-05
3.226800e-05,8.613460e-05
3.108360e-05,5.140600e-05
3.072550e-05,8.517930e-05
3.006070e-05,5.921250e-05
3.107270e-05,5.428210e-05
3.044110e-05,5.708240e-05
2.913270e-05,6.229610e-05
2.825710e-05,9.586760e-05
3.188590e-05,5.444480e-05
3.295130e-05,9.116070e-06
3.157640e-05,8.799680e-05
3.037890e-05,5.508620e-05
3.082800e-05,1.495400e-05
2.652100e-05,6.638320e-05
2.604880e-05,1.032550e-04
3.000230e-05,1.608130e-05
2.937600e-05,1.717220e-05
2.912130e-05,1.944050e-05
3.146450e-05,1.227510e-05
2.817370e-05,6.422850e-05
2.833860e-05,9.568870e-05
3.238060e-05,1.029700e-05
2.977490e-05,9.319850e-05
2.884060e-05,9.450250e-05
2.998630e-05,5.893980e-05
2.710350e-05,6.717830e-05
2.865730e-05,9.697290e-05
3.030830e-05,1.589800e-05
3.075880e-05,5.679440e-05
3.226330e-05,5.348530e-05
3.132670e-05,5.565320e-05
2.953060e-05,6.036730e-05
3.211020e-05,9.358800e-06
3.384960e-05,4.875330e-05
3.073400e-05,5.781070e-05
3.115810e-05,8.710470e-05
3.077630e-05,9.055240e-05
2.999110e-05,6.001880e-05
3.129140e-05,5.564270e-05
2.848630e-05,9.725820e-05
2.998960e-05,5.387730e-05
3.390190e-05,6.461290e-06
3.270220e-05,5.222930e-05
3.105870e-05,5.581660e-05
3.036040e-05,1.595190e-05
3.019920e-05,5.913450e-05
3.067940e-05,5.557560e-05
3.151220e-05,5.568710e-05
3.059860e-05,5.808230e-05
3.121860e-05,8.954250e-05
3.086430e-05,8.972170e-05
3.225480e-05,5.349940e-05
2.864160e-05,9.541460e-05
2.976480e-05,6.035080e-05
3.060160e-05,5.517140e-05
2.770560e-05,9.921410e-05
3.142170e-05,1.335400e-05
2.657450e-05,2.182480e-05
3.020660e-05,5.839790e-05
3.204060e-05,8.487010e-05
3.082980e-05,5.444280e-05
2.895980e-05,6.236380e-05
2.900530e-05,9.489020e-05
2.999560e-05,9.269790e-05
3.045290e-05,9.154060e-05
3.019490e-05,5.868870e-05
2.849790e-05,9.731650e-05
2.930120e-05,9.509800e-05
3.237160e-05,1.059000e-05
3.135980e-05,8.912110e-05
3.133480e-05,1.334730e-05
2.844500e-05,6.347140e-05
2.962630e-05,9.166690e-05
3.090670e-05,5.742540e-05
2.863510e-05,6.227320e-05
2.800490e-05,6.486420e-05
2.614880e-05,6.810960e-05
3.133980e-05,8.906990e-05
2.867450e-05,9.643540e-05
2.832770e-05,9.777470e-05
3.067420e-05,9.098100e-05
3.028760e-05,1.656000e-05
2.972830e-05,1.672240e-05
2.915900e-05,1.932310e-05
2.966650e-05,6.095710e-05
2.889180e-05,5.960290e-05
2.957470e-05,6.125150e-05
3.096970e-05,8.920840e-05
3.292710e-05,8.438140e-05
2.835470e-05,9.756760e-05
3.036440e-05,5.715180e-05
2.886070e-05,9.503620e-05
3.028690e-05,9.048770e-05
2.984360e-05,6.000970e-05
2.910770e-05,9.456830e-05
2.996200e-05,5.975360e-05
3.019870e-05,9.136640e-05
2.924740e-05,6.222170e-05
3.009790e-05,9.204920e-05
2.990990e-05,1.769220e-05
3.084480e-05,5.634670e-05
3.143100e-05,5.516380e-05
3.451120e-05,4.467000e-05
2.818040e-05,9.807400e-05
3.027700e-05,1.626380e-05
2.787020e-05,9.699460e-05
2.909260e-05,9.573420e-05
3.041180e-05,9.182480e-05
2.993700e-05,5.953000e-05
2.901390e-05,6.278540e-05
2.751890e-05,9.917480e-05
2.822650e-05,9.774930e-05
3.074260e-05,8.921830e-05
2.923490e-05,1.920120e-05
2.873890e-05,6.348380e-05
3.000810e-05,6.002570e-05
3.006040e-05,1.719750e-05
3.006790e-05,5.967830e-05
3.181880e-05,1.200230e-05
3.284000e-05,8.458750e-05
3.154230e-05,5.534010e-05
3.054620e-05,5.533980e-05
2.971390e-05,6.071440e-05
3.107700e-05,1.208080e-05
2.832610e-05,2.121980e-05
2.703960e-05,6.775420e-05
2.899210e-05,6.175600e-05
2.913440e-05,6.254720e-05
2.858260e-05,6.413240e-05
2.907790e-05,9.573620e-05
2.927830e-05,9.442370e-05
2.762740e-05,6.509470e-05
2.758830e-05,6.541450e-05
2.750620e-05,9.861840e-05
2.710400e-05,1.009450e-04
3.211130e-05,8.694370e-05
3.302640e-05,5.081110e-05
3.103630e-05,8.925080e-05
2.952410e-05,1.839020e-05
2.777310e-05,9.894780e-05
2.955670e-05,9.267840e-05
2.779600e-05,2.329940e-05
2.959570e-05,6.056910e-05
2.718890e-05,1.011410e-04
2.818400e-05,9.838150e-05
2.751070e-05,6.626460e-05
2.953860e-05,6.099690e-05
