Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
1247,1.052630e-04,8.421050e-04,4.210530e-04,3.000000e+00,4.201360e-05
1248,0.000000e+00,8.421050e-04,4.210530e-04,1.000000e+00,5.033990e-05
1249,0.000000e+00,7.368420e-04,4.210530e-04,1.000000e+00,4.997640e-05
1250,3.157890e-04,8.421050e-04,4.210530e-04,2.000000e+00,4.813020e-05
1251,4.210530e-04,8.421050e-04,4.210530e-04,4.000000e+00,5.132300e-05
1252,5.263160e-04,8.421050e-04,4.210530e-04,8.000000e+00,4.871260e-05
1253,6.315790e-04,8.421050e-04,4.210530e-04,3.000000e+00,4.536810e-05
1254,7.368420e-04,8.421050e-04,4.210530e-04,1.000000e+00,4.410640e-05
1255,8.421050e-04,8.421050e-04,4.210530e-04,2.000000e+00,4.200340e-05
1256,9.473680e-04,8.421050e-04,4.210530e-04,4.000000e+00,4.915030e-05
1257,1.473680e-03,8.421050e-04,4.210530e-04,3.000000e+00,3.862770e-05
1258,1.578950e-03,8.421050e-04,4.210530e-04,2.000000e+00,4.763040e-05
1259,1.684210e-03,8.421050e-04,4.210530e-04,4.000000e+00,4.693370e-05
1260,1.789470e-03,8.421050e-04,4.210530e-04,3.000000e+00,4.275310e-05
1261,1.894740e-03,8.421050e-04,4.210530e-04,2.000000e+00,3.979310e-05
1262,1.894740e-03,8.421050e-04,3.157890e-04,1.000000e+00,4.723300e-05
1263,1.052630e-04,9.473680e-04,3.157890e-04,3.000000e+00,4.676600e-05
1264,1.052630e-04,9.473680e-04,4.210530e-04,2.000000e+00,4.551630e-05
1265,0.000000e+00,9.473680e-04,4.210530e-04,2.000000e+00,4.358020e-05
1266,0.000000e+00,9.473680e-04,3.157890e-04,1.000000e+00,4.558470e-05
1267,2.105260e-04,9.473680e-04,4.210530e-04,4.000000e+00,4.749460e-05
1268,2.105260e-04,8.421050e-04,4.210530e-04,2.000000e+00,4.724560e-05
1269,3.157890e-04,9.473680e-04,4.210530e-04,1.000000e+00,4.549920e-05
1270,5.263160e-04,9.473680e-04,4.210530e-04,4.000000e+00,4.470190e-05
1271,6.315790e-04,9.473680e-04,4.210530e-04,6.000000e+00,4.324720e-05
1272,7.368420e-04,9.473680e-04,4.210530e-04,2.000000e+00,4.126030e-05
1273,8.421050e-04,9.473680e-04,4.210530e-04,3.000000e+00,4.522860e-05
1274,1.157890e-03,9.473680e-04,4.210530e-04,1.000000e+00,4.630200e-05
1275,1.052630e-03,8.421050e-04,4.210530e-04,4.000000e+00,4.573430e-05
1276,1.263160e-03,8.421050e-04,4.210530e-04,4.000000e+00,4.824330e-05
1277,1.263160e-03,9.473680e-04,4.210530e-04,6.000000e+00,4.332650e-05
1278,1.368420e-03,8.421050e-04,4.210530e-04,1.000000e+00,5.339140e-05
1279,1.473680e-03,9.473680e-04,4.210530e-04,5.000000e+00,4.164130e-05
1280,1.578950e-03,9.473680e-04,4.210530e-04,1.000000e+00,4.589940e-05
1281,1.789470e-03,9.473680e-04,4.210530e-04,5.000000e+00,4.403340e-05
1282,1.894740e-03,9.473680e-04,4.210530e-04,2.000000e+00,4.913070e-05
1283,2.105260e-04,1.052630e-03,3.157890e-04,2.000000e+00,4.769080e-05
1284,2.105260e-04,1.052630e-03,4.210530e-04,3.000000e+00,4.313900e-05
1285,3.157890e-04,1.052630e-03,4.210530e-04,4.000000e+00,4.442340e-05
1286,4.210530e-04,1.052630e-03,3.157890e-04,1.000000e+00,5.326840e-05
1287,5.263160e-04,1.052630e-03,4.210530e-04,3.000000e+00,4.169090e-05
1288,6.315790e-04,1.052630e-03,4.210530e-04,1.000000e+00,4.477020e-05
1289,7.368420e-04,1.052630e-03,4.210530e-04,2.000000e+00,5.253560e-05
1290,1.052630e-03,1.052630e-03,4.210530e-04,5.000000e+00,4.946330e-05
1291,1.052630e-03,9.473680e-04,4.210530e-04,3.000000e+00,3.856200e-05
1292,1.052630e-03,9.473680e-04,3.157890e-04,1.000000e+00,4.166830e-05
1293,9.473680e-04,1.052630e-03,4.210530e-04,3.000000e+00,4.352680e-05
1294,1.157890e-03,1.052630e-03,4.210530e-04,3.000000e+00,4.651230e-05
1295,1.263160e-03,1.052630e-03,4.210530e-04,3.000000e+00,4.518170e-05
1296,1.473680e-03,1.052630e-03,4.210530e-04,2.000000e+00,4.680760e-05
1297,1.578950e-03,9.473680e-04,3.157890e-04,1.000000e+00,3.918740e-05
1298,1.684210e-03,9.473680e-04,4.210530e-04,2.000000e+00,4.194440e-05
1299,1.789470e-03,1.052630e-03,4.210530e-04,4.000000e+00,5.087270e-05
1300,1.894740e-03,1.052630e-03,4.210530e-04,1.000000e+00,4.647040e-05
1301,2.000000e-03,1.052630e-03,4.210530e-04,1.000000e+00,4.871600e-05
1302,0.000000e+00,1.157890e-03,4.210530e-04,2.000000e+00,4.902150e-05
1303,3.157890e-04,1.157890e-03,3.157890e-04,2.000000e+00,4.429290e-05
1304,3.157890e-04,1.157890e-03,4.210530e-04,3.000000e+00,4.539610e-05
1305,7.368420e-04,1.157890e-03,4.210530e-04,3.000000e+00,4.659660e-05
1306,9.473680e-04,1.157890e-03,4.210530e-04,4.000000e+00,4.345960e-05
1307,9.473680e-04,1.052630e-03,3.157890e-04,1.000000e+00,4.666460e-05
1308,1.052630e-03,1.157890e-03,4.210530e-04,3.000000e+00,4.115560e-05
1309,1.263160e-03,1.157890e-03,4.210530e-04,5.000000e+00,4.437920e-05
1310,1.368420e-03,1.052630e-03,4.210530e-04,4.000000e+00,4.185000e-05
1311,1.368420e-03,1.157890e-03,4.210530e-04,2.000000e+00,4.625690e-05
1312,1.578950e-03,1.052630e-03,4.210530e-04,4.000000e+00,4.406830e-05
1313,1.578950e-03,1.157890e-03,4.210530e-04,4.000000e+00,4.522730e-05
1314,1.684210e-03,1.157890e-03,4.210530e-04,2.000000e+00,3.993930e-05
1315,1.894740e-03,1.157890e-03,4.210530e-04,2.000000e+00,4.823870e-05
1316,0.000000e+00,1.263160e-03,4.210530e-04,2.000000e+00,4.190830e-05
1317,2.105260e-04,1.263160e-03,4.210530e-04,2.000000e+00,4.588200e-05
1318,1.052630e-04,1.157890e-03,4.210530e-04,2.000000e+00,4.167280e-05
1319,3.157890e-04,1.263160e-03,4.210530e-04,3.000000e+00,4.568610e-05
1320,7.368420e-04,1.263160e-03,4.210530e-04,4.000000e+00,4.464530e-05
1321,6.315790e-04,1.263160e-03,4.210530e-04,5.000000e+00,5.539880e-05
1322,8.421050e-04,1.263160e-03,4.210530e-04,3.000000e+00,4.561220e-05
1323,9.473680e-04,1.263160e-03,4.210530e-04,1.000000e+00,4.820230e-05
1324,1.157890e-03,1.157890e-03,4.210530e-04,2.000000e+00,4.945910e-05
1325,1.263160e-03,1.263160e-03,4.210530e-04,3.000000e+00,4.429090e-05
1326,1.368420e-03,1.263160e-03,4.210530e-04,7.000000e+00,4.467580e-05
1327,1.473680e-03,1.157890e-03,4.210530e-04,3.000000e+00,4.280560e-05
1328,1.684210e-03,1.263160e-03,4.210530e-04,1.000000e+00,4.612860e-05
1329,1.789470e-03,1.263160e-03,4.210530e-04,1.000000e+00,4.274530e-05
1330,1.894740e-03,1.263160e-03,4.210530e-04,3.000000e+00,4.175250e-05
1331,1.789470e-03,1.157890e-03,4.210530e-04,1.000000e+00,4.201890e-05
1332,2.000000e-03,1.157890e-03,4.210530e-04,1.000000e+00,4.415930e-05
1333,1.052630e-04,1.263160e-03,4.210530e-04,2.000000e+00,4.725330e-05
1334,2.105260e-04,1.368420e-03,4.210530e-04,6.000000e+00,4.532660e-05
1335,3.157890e-04,1.368420e-03,4.210530e-04,7.000000e+00,4.002500e-05
1336,3.157890e-04,1.263160e-03,3.157890e-04,1.000000e+00,4.916510e-05
1337,4.210530e-04,1.368420e-03,4.210530e-04,3.000000e+00,4.249550e-05
1338,5.263160e-04,1.368420e-03,4.210530e-04,4.000000e+00,4.519420e-05
1339,4.210530e-04,1.263160e-03,4.210530e-04,2.000000e+00,3.884900e-05
1340,6.315790e-04,1.368420e-03,4.210530e-04,2.000000e+00,4.650880e-05
1341,7.368420e-04,1.368420e-03,4.210530e-04,4.000000e+00,4.299940e-05
1342,1.052630e-03,1.263160e-03,4.210530e-04,2.000000e+00,3.981290e-05
1343,1.052630e-03,1.368420e-03,4.210530e-04,2.000000e+00,4.352760e-05
1344,1.157890e-03,1.368420e-03,4.210530e-04,3.000000e+00,4.965200e-05
1345,1.368420e-03,1.368420e-03,4.210530e-04,2.000000e+00,4.922180e-05
1346,1.473680e-03,1.368420e-03,4.210530e-04,2.000000e+00,4.495990e-05
1347,1.578950e-03,1.368420e-03,4.210530e-04,2.000000e+00,4.465320e-05
1348,1.894740e-03,1.368420e-03,4.210530e-04,3.000000e+00,5.116410e-05
1349,1.789470e-03,1.368420e-03,4.210530e-04,2.000000e+00,3.809490e-05
1350,2.000000e-03,1.368420e-03,4.210530e-04,1.000000e+00,4.874240e-05
1351,3.157890e-04,1.473680e-03,4.210530e-04,3.000000e+00,4.367320e-05
1352,4.210530e-04,1.473680e-03,4.210530e-04,3.000000e+00,4.187110e-05
1353,5.263160e-04,1.473680e-03,4.210530e-04,3.000000e+00,5.017720e-05
1354,6.315790e-04,1.473680e-03,4.210530e-04,3.000000e+00,4.928720e-05
1355,7.368420e-04,1.473680e-03,3.157890e-04,1.000000e+00,4.207260e-05
1356,7.368420e-04,1.473680e-03,4.210530e-04,3.000000e+00,4.463950e-05
1357,8.421050e-04,1.473680e-03,4.210530e-04,3.000000e+00,4.759590e-05
1358,8.421050e-04,1.368420e-03,4.210530e-04,1.000000e+00,4.543910e-05
1359,9.473680e-04,1.473680e-03,4.210530e-04,5.000000e+00,4.268070e-05
1360,9.473680e-04,1.368420e-03,4.210530e-04,4.000000e+00,5.258960e-05
1361,1.052630e-03,1.473680e-03,4.210530e-04,3.000000e+00,5.007100e-05
1362,1.578950e-03,1.473680e-03,4.210530e-04,5.000000e+00,4.074640e-05
1363,1.684210e-03,1.368420e-03,4.210530e-04,1.000000e+00,4.328910e-05
1364,1.684210e-03,1.473680e-03,4.210530e-04,4.000000e+00,4.623320e-05
1365,1.789470e-03,1.473680e-03,4.210530e-04,2.000000e+00,4.963180e-05
1366,1.894740e-03,1.473680e-03,4.210530e-04,6.000000e+00,4.372470e-05
1367,1.052630e-04,1.578950e-03,4.210530e-04,3.000000e+00,4.726240e-05
1368,0.000000e+00,1.578950e-03,4.210530e-04,1.000000e+00,4.535850e-05
1369,6.315790e-04,1.578950e-03,4.210530e-04,4.000000e+00,4.314200e-05
1370,8.421050e-04,1.578950e-03,4.210530e-04,3.000000e+00,4.504280e-05
1371,9.473680e-04,1.578950e-03,4.210530e-04,2.000000e+00,4.468410e-05
1372,9.473680e-04,1.578950e-03,3.157890e-04,2.000000e+00,4.095900e-05
1373,1.052630e-03,1.578950e-03,4.210530e-04,1.000000e+00,4.245620e-05
1374,1.157890e-03,1.578950e-03,4.210530e-04,2.000000e+00,4.777760e-05
1375,1.157890e-03,1.473680e-03,4.210530e-04,2.000000e+00,4.649270e-05
1376,1.263160e-03,1.473680e-03,4.210530e-04,2.000000e+00,4.582590e-05
1377,1.263160e-03,1.578950e-03,4.210530e-04,2.000000e+00,4.202980e-05
1378,1.263160e-03,1.578950e-03,3.157890e-04,1.000000e+00,4.376900e-05
1379,1.684210e-03,1.578950e-03,4.210530e-04,2.000000e+00,4.794090e-05
1380,1.578950e-03,1.578950e-03,4.210530e-04,3.000000e+00,4.785290e-05
1381,1.894740e-03,1.578950e-03,3.157890e-04,1.000000e+00,4.384650e-05
1382,1.789470e-03,1.578950e-03,4.210530e-04,4.000000e+00,4.499040e-05
1383,2.000000e-03,1.578950e-03,4.210530e-04,1.000000e+00,4.273520e-05
1384,2.000000e-03,1.578950e-03,3.157890e-04,2.000000e+00,4.105930e-05
1385,0.000000e+00,1.684210e-03,4.210530e-04,1.000000e+00,4.473620e-05
1386,2.105260e-04,1.684210e-03,4.210530e-04,1.000000e+00,4.593580e-05
1387,3.157890e-04,1.578950e-03,4.210530e-04,2.000000e+00,4.492570e-05
1388,3.157890e-04,1.684210e-03,4.210530e-04,4.000000e+00,4.366800e-05
1389,4.210530e-04,1.684210e-03,4.210530e-04,4.000000e+00,4.311690e-05
1390,5.263160e-04,1.684210e-03,4.210530e-04,2.000000e+00,4.117150e-05
1391,6.315790e-04,1.684210e-03,4.210530e-04,4.000000e+00,4.780800e-05
1392,7.368420e-04,1.578950e-03,4.210530e-04,6.000000e+00,4.433340e-05
1393,7.368420e-04,1.684210e-03,4.210530e-04,5.000000e+00,4.614070e-05
1394,8.421050e-04,1.684210e-03,4.210530e-04,4.000000e+00,4.547300e-05
1395,9.473680e-04,1.684210e-03,3.157890e-04,2.000000e+00,4.600560e-05
1396,9.473680e-04,1.684210e-03,4.210530e-04,3.000000e+00,4.208070e-05
1397,8.421050e-04,1.578950e-03,3.157890e-04,1.000000e+00,4.197360e-05
1398,1.157890e-03,1.684210e-03,4.210530e-04,3.000000e+00,4.454290e-05
1399,1.368420e-03,1.578950e-03,4.210530e-04,2.000000e+00,4.317510e-05
1400,1.578950e-03,1.684210e-03,4.210530e-04,3.000000e+00,4.529610e-05
1401,1.684210e-03,1.684210e-03,4.210530e-04,3.000000e+00,4.583900e-05
1402,1.894740e-03,1.684210e-03,4.210530e-04,5.000000e+00,5.076160e-05
1403,2.105260e-04,1.789470e-03,4.210530e-04,6.000000e+00,4.831650e-05
1404,7.368420e-04,1.789470e-03,4.210530e-04,5.000000e+00,4.259330e-05
1405,6.315790e-04,1.789470e-03,4.210530e-04,4.000000e+00,4.833350e-05
1406,8.421050e-04,1.789470e-03,4.210530e-04,2.000000e+00,4.719560e-05
1407,9.473680e-04,1.789470e-03,4.210530e-04,5.000000e+00,4.971440e-05
1408,1.052630e-03,1.789470e-03,4.210530e-04,5.000000e+00,4.904660e-05
1409,1.157890e-03,1.789470e-03,4.210530e-04,3.000000e+00,4.957200e-05
1410,1.263160e-03,1.789470e-03,4.210530e-04,4.000000e+00,4.794700e-05
1411,1.368420e-03,1.789470e-03,4.210530e-04,4.000000e+00,4.876870e-05
1412,1.368420e-03,1.684210e-03,4.210530e-04,1.000000e+00,4.247480e-05
1413,1.052630e-04,1.894740e-03,4.210530e-04,1.000000e+00,4.798730e-05
1414,0.000000e+00,1.894740e-03,4.210530e-04,1.000000e+00,4.261220e-05
1415,2.105260e-04,1.894740e-03,4.210530e-04,3.000000e+00,4.823210e-05
1416,3.157890e-04,1.894740e-03,4.210530e-04,3.000000e+00,4.566520e-05
1417,4.210530e-04,1.789470e-03,4.210530e-04,2.000000e+00,4.261890e-05
1418,5.263160e-04,1.894740e-03,4.210530e-04,2.000000e+00,4.679470e-05
1419,6.315790e-04,1.894740e-03,4.210530e-04,2.000000e+00,4.199840e-05
1420,7.368420e-04,1.894740e-03,4.210530e-04,3.000000e+00,4.720250e-05
1421,8.421050e-04,1.894740e-03,4.210530e-04,4.000000e+00,4.755150e-05
1422,9.473680e-04,1.894740e-03,4.210530e-04,5.000000e+00,4.123670e-05
1423,1.157890e-03,1.894740e-03,4.210530e-04,4.000000e+00,4.856730e-05
1424,1.052630e-03,1.894740e-03,4.210530e-04,1.000000e+00,4.527520e-05
1425,1.052630e-03,1.894740e-03,3.157890e-04,2.000000e+00,4.702960e-05
1426,1.263160e-03,1.894740e-03,3.157890e-04,1.000000e+00,4.564370e-05
1427,1.263160e-03,1.894740e-03,4.210530e-04,3.000000e+00,3.916900e-05
1428,1.368420e-03,1.894740e-03,4.210530e-04,1.000000e+00,4.441820e-05
1429,1.578950e-03,1.789470e-03,4.210530e-04,2.000000e+00,4.640770e-05
1430,1.473680e-03,1.789470e-03,4.210530e-04,1.000000e+00,4.320620e-05
1431,1.684210e-03,1.894740e-03,4.210530e-04,1.000000e+00,4.197310e-05
1432,1.894740e-03,1.894740e-03,4.210530e-04,6.000000e+00,4.450570e-05
1433,2.000000e-03,1.894740e-03,4.210530e-04,1.000000e+00,5.248500e-05
1434,3.157890e-04,2.000000e-03,4.210530e-04,2.000000e+00,4.611530e-05
1435,1.157890e-03,2.000000e-03,4.210530e-04,2.000000e+00,4.832990e-05
1436,1.052630e-03,2.000000e-03,4.210530e-04,1.000000e+00,4.460750e-05
1437,1.263160e-03,2.000000e-03,3.157890e-04,1.000000e+00,4.758970e-05
1438,1.473680e-03,2.000000e-03,4.210530e-04,1.000000e+00,4.411100e-05
1439,1.578950e-03,2.000000e-03,4.210530e-04,1.000000e+00,4.510770e-05
1440,1.684210e-03,2.000000e-03,3.157890e-04,1.000000e+00,4.257390e-05
1441,1.789470e-03,1.894740e-03,4.210530e-04,2.000000e+00,4.446470e-05
1442,1.894740e-03,2.000000e-03,4.210530e-04,1.000000e+00,4.386960e-05
1443,1.789470e-03,2.000000e-03,3.157890e-04,1.000000e+00,4.642650e-05
1444,4.210530e-04,0.000000e+00,5.263160e-04,1.000000e+00,4.157030e-05
1445,4.210530e-04,1.052630e-04,5.263160e-04,3.000000e+00,4.970900e-05
1446,3.157890e-04,0.000000e+00,5.263160e-04,1.000000e+00,4.242270e-05
1447,5.263160e-04,1.052630e-04,5.263160e-04,3.000000e+00,3.784550e-05
1448,5.263160e-04,0.000000e+00,5.263160e-04,2.000000e+00,4.193000e-05
1449,6.315790e-04,1.052630e-04,5.263160e-04,3.000000e+00,4.305870e-05
1450,6.315790e-04,0.000000e+00,5.263160e-04,3.000000e+00,4.560600e-05
1451,9.473680e-04,1.052630e-04,5.263160e-04,3.000000e+00,4.446690e-05
1452,8.421050e-04,1.052630e-04,5.263160e-04,2.000000e+00,5.130350e-05
1453,9.473680e-04,0.000000e+00,5.263160e-04,1.000000e+00,4.289100e-05
1454,1.157890e-03,1.052630e-04,4.210530e-04,1.000000e+00,4.717600e-05
1455,1.157890e-03,1.052630e-04,5.263160e-04,2.000000e+00,4.045380e-05
1456,1.157890e-03,0.000000e+00,5.263160e-04,2.000000e+00,4.287150e-05
1457,1.368420e-03,1.052630e-04,4.210530e-04,1.000000e+00,3.646490e-05
1458,1.473680e-03,1.052630e-04,5.263160e-04,5.000000e+00,3.987330e-05
1459,1.368420e-03,0.000000e+00,4.210530e-04,1.000000e+00,4.212110e-05
1460,1.578950e-03,1.052630e-04,5.263160e-04,3.000000e+00,5.017470e-05
1461,1.894740e-03,0.000000e+00,4.210530e-04,1.000000e+00,3.610010e-05
1462,1.894740e-03,1.052630e-04,5.263160e-04,3.000000e+00,4.485670e-05
1463,1.052630e-04,1.052630e-04,5.263160e-04,1.000000e+00,4.489730e-05
1464,2.105260e-04,2.105260e-04,5.263160e-04,1.000000e+00,4.376450e-05
1465,3.157890e-04,2.105260e-04,5.263160e-04,2.000000e+00,4.363230e-05
1466,2.105260e-04,1.052630e-04,5.263160e-04,1.000000e+00,4.188040e-05
1467,3.157890e-04,1.052630e-04,5.263160e-04,1.000000e+00,4.389960e-05
1468,4.210530e-04,2.105260e-04,5.263160e-04,4.000000e+00,4.873120e-05
1469,5.263160e-04,2.105260e-04,5.263160e-04,3.000000e+00,4.668550e-05
1470,6.315790e-04,2.105260e-04,5.263160e-04,3.000000e+00,4.417970e-05
1471,9.473680e-04,2.105260e-04,5.263160e-04,1.000000e+00,4.274200e-05
1472,1.052630e-03,1.052630e-04,5.263160e-04,2.000000e+00,4.862140e-05
1473,1.052630e-03,2.105260e-04,5.263160e-04,2.000000e+00,4.700060e-05
1474,1.157890e-03,2.105260e-04,5.263160e-04,3.000000e+00,3.738630e-05
1475,1.263160e-03,2.105260e-04,5.263160e-04,4.000000e+00,4.341180e-05
1476,1.368420e-03,2.105260e-04,4.210530e-04,2.000000e+00,4.826310e-05
1477,1.263160e-03,1.052630e-04,5.263160e-04,1.000000e+00,4.274430e-05
1478,1.473680e-03,2.105260e-04,5.263160e-04,6.000000e+00,4.261150e-05
1479,1.578950e-03,2.105260e-04,5.263160e-04,3.000000e+00,4.631740e-05
1480,1.684210e-03,2.105260e-04,4.210530e-04,1.000000e+00,4.594650e-05
1481,1.789470e-03,1.052630e-04,5.263160e-04,2.000000e+00,4.104910e-05
1482,1.894740e-03,1.052630e-04,4.210530e-04,1.000000e+00,4.156510e-05
1483,1.894740e-03,2.105260e-04,5.263160e-04,4.000000e+00,4.439450e-05
1484,2.000000e-03,2.105260e-04,5.263160e-04,2.000000e+00,4.031850e-05
1485,2.000000e-03,2.105260e-04,4.210530e-04,1.000000e+00,4.155340e-05
1486,1.052630e-04,2.105260e-04,5.263160e-04,2.000000e+00,4.492660e-05
1487,0.000000e+00,3.157890e-04,5.263160e-04,1.000000e+00,4.212210e-05
1488,7.368420e-04,3.157890e-04,5.263160e-04,3.000000e+00,4.622330e-05
1489,6.315790e-04,3.157890e-04,5.263160e-04,1.000000e+00,4.521880e-05
1490,8.421050e-04,3.157890e-04,4.210530e-04,1.000000e+00,4.186970e-05
1491,8.421050e-04,3.157890e-04,5.263160e-04,3.000000e+00,4.322450e-05
1492,1.052630e-03,3.157890e-04,5.263160e-04,1.000000e+00,4.360550e-05
1493,1.157890e-03,3.157890e-04,5.263160e-04,4.000000e+00,4.867860e-05
1494,1.157890e-03,3.157890e-04,4.210530e-04,1.000000e+00,4.136510e-05
1495,1.263160e-03,3.157890e-04,4.210530e-04,1.000000e+00,4.541830e-05
1496,1.263160e-03,3.157890e-04,5.263160e-04,4.000000e+00,3.946230e-05
1497,1.368420e-03,3.157890e-04,5.263160e-04,1.000000e+00,4.323980e-05
1498,1.578950e-03,3.157890e-04,5.263160e-04,9.000000e+00,4.331690e-05
1499,1.684210e-03,3.157890e-04,4.210530e-04,3.000000e+00,4.313950e-05
1500,1.684210e-03,2.105260e-04,5.263160e-04,3.000000e+00,4.384160e-05
1501,1.894740e-03,3.157890e-04,5.263160e-04,3.000000e+00,4.692810e-05
1502,1.789470e-03,2.105260e-04,5.263160e-04,3.000000e+00,4.778510e-05
1503,1.052630e-04,3.157890e-04,5.263160e-04,3.000000e+00,4.360150e-05
1504,0.000000e+00,4.210530e-04,5.263160e-04,2.000000e+00,4.639000e-05
1505,2.105260e-04,3.157890e-04,4.210530e-04,2.000000e+00,4.074000e-05
1506,2.105260e-04,4.210530e-04,5.263160e-04,3.000000e+00,4.796810e-05
1507,1.052630e-04,4.210530e-04,5.263160e-04,3.000000e+00,4.187240e-05
1508,4.210530e-04,3.157890e-04,5.263160e-04,3.000000e+00,4.489000e-05
1509,3.157890e-04,4.210530e-04,5.263160e-04,2.000000e+00,4.568880e-05
1510,5.263160e-04,4.210530e-04,4.210530e-04,1.000000e+00,4.387610e-05
1511,4.210530e-04,4.210530e-04,5.263160e-04,2.000000e+00,4.553670e-05
1512,5.263160e-04,3.157890e-04,5.263160e-04,2.000000e+00,4.386630e-05
1513,8.421050e-04,4.210530e-04,5.263160e-04,3.000000e+00,4.401430e-05
1514,8.421050e-04,4.210530e-04,4.210530e-04,2.000000e+00,5.261610e-05
1515,9.473680e-04,4.210530e-04,5.263160e-04,3.000000e+00,4.635420e-05
1516,1.368420e-03,4.210530e-04,5.263160e-04,2.000000e+00,4.334580e-05
1517,1.473680e-03,4.210530e-04,5.263160e-04,2.000000e+00,4.920950e-05
1518,1.578950e-03,4.210530e-04,5.263160e-04,6.000000e+00,4.620690e-05
1519,1.578950e-03,4.210530e-04,4.210530e-04,2.000000e+00,4.131510e-05
1520,1.473680e-03,3.157890e-04,5.263160e-04,1.000000e+00,4.725630e-05
1521,1.684210e-03,4.210530e-04,5.263160e-04,2.000000e+00,4.485140e-05
1522,1.684210e-03,3.157890e-04,5.263160e-04,3.000000e+00,4.784140e-05
1523,1.789470e-03,4.210530e-04,5.263160e-04,3.000000e+00,4.141940e-05
1524,1.789470e-03,3.157890e-04,5.263160e-04,1.000000e+00,4.713560e-05
1525,1.894740e-03,4.210530e-04,5.263160e-04,4.000000e+00,4.916760e-05
1526,1.052630e-04,5.263160e-04,4.210530e-04,2.000000e+00,4.112010e-05
1527,1.052630e-04,5.263160e-04,5.263160e-04,3.000000e+00,4.380100e-05
1528,0.000000e+00,5.263160e-04,4.210530e-04,1.000000e+00,4.589100e-05
1529,2.105260e-04,5.263160e-04,5.263160e-04,2.000000e+00,4.620650e-05
1530,6.315790e-04,4.210530e-04,5.263160e-04,3.000000e+00,4.322320e-05
1531,5.263160e-04,5.263160e-04,4.210530e-04,1.000000e+00,4.626730e-05
1532,6.315790e-04,5.263160e-04,5.263160e-04,2.000000e+00,4.759610e-05
1533,5.263160e-04,4.210530e-04,5.263160e-04,3.000000e+00,4.103280e-05
1534,7.368420e-04,5.263160e-04,5.263160e-04,6.000000e+00,4.469750e-05
1535,8.421050e-04,5.263160e-04,4.210530e-04,1.000000e+00,4.464800e-05
1536,9.473680e-04,5.263160e-04,5.263160e-04,1.000000e+00,5.183760e-05
1537,1.263160e-03,4.210530e-04,5.263160e-04,1.000000e+00,4.180200e-05
1538,1.263160e-03,5.263160e-04,5.263160e-04,3.000000e+00,4.518310e-05
1539,1.368420e-03,5.263160e-04,5.263160e-04,4.000000e+00,4.425770e-05
1540,1.473680e-03,5.263160e-04,5.263160e-04,7.000000e+00,4.852190e-05
1541,1.473680e-03,5.263160e-04,4.210530e-04,1.000000e+00,4.456740e-05
1542,1.684210e-03,5.263160e-04,5.263160e-04,5.000000e+00,4.076820e-05
1543,1.684210e-03,5.263160e-04,4.210530e-04,1.000000e+00,4.446540e-05
1544,1.789470e-03,5.263160e-04,5.263160e-04,3.000000e+00,4.716310e-05
1545,1.894740e-03,5.263160e-04,5.263160e-04,5.000000e+00,4.460040e-05
1546,1.052630e-04,6.315790e-04,5.263160e-04,5.000000e+00,4.267770e-05
1547,0.000000e+00,6.315790e-04,5.263160e-04,4.000000e+00,5.080470e-05
1548,2.105260e-04,6.315790e-04,5.263160e-04,6.000000e+00,4.195000e-05
1549,3.157890e-04,5.263160e-04,5.263160e-04,2.000000e+00,4.852400e-05
1550,4.210530e-04,6.315790e-04,5.263160e-04,3.000000e+00,4.762690e-05
1551,5.263160e-04,6.315790e-04,5.263160e-04,3.000000e+00,4.005660e-05
1552,6.315790e-04,6.315790e-04,5.263160e-04,3.000000e+00,4.374880e-05
1553,8.421050e-04,6.315790e-04,5.263160e-04,3.000000e+00,4.214620e-05
1554,1.263160e-03,6.315790e-04,5.263160e-04,6.000000e+00,4.129660e-05
1555,1.368420e-03,6.315790e-04,5.263160e-04,4.000000e+00,4.470590e-05
1556,1.473680e-03,6.315790e-04,5.263160e-04,4.000000e+00,4.508910e-05
1557,2.000000e-03,6.315790e-04,5.263160e-04,1.000000e+00,4.681960e-05
1558,0.000000e+00,7.368420e-04,5.263160e-04,1.000000e+00,4.689390e-05
1559,1.052630e-04,7.368420e-04,5.263160e-04,1.000000e+00,4.620840e-05
1560,3.157890e-04,6.315790e-04,5.263160e-04,1.000000e+00,4.347000e-05
1561,4.210530e-04,7.368420e-04,5.263160e-04,2.000000e+00,4.771460e-05
1562,7.368420e-04,6.315790e-04,5.263160e-04,3.000000e+00,4.552150e-05
1563,8.421050e-04,7.368420e-04,5.263160e-04,3.000000e+00,4.386690e-05
1564,9.473680e-04,7.368420e-04,5.263160e-04,1.000000e+00,4.457770e-05
1565,9.473680e-04,6.315790e-04,5.263160e-04,1.000000e+00,4.206430e-05
1566,1.052630e-03,7.368420e-04,5.263160e-04,4.000000e+00,4.339950e-05
1567,1.157890e-03,6.315790e-04,5.263160e-04,4.000000e+00,4.331610e-05
1568,1.157890e-03,7.368420e-04,5.263160e-04,2.000000e+00,4.664250e-05
1569,1.157890e-03,7.368420e-04,4.210530e-04,2.000000e+00,4.203930e-05
1570,1.263160e-03,7.368420e-04,5.263160e-04,3.000000e+00,4.206780e-05
