 3.69157E+03 1.12283E+03 -2.93427E+03 2.19813E-01 3.15803E+02
 3.58952E+03 1.13237E+03 -2.93725E+03 2.19813E-01 3.15803E+02
 3.48752E+03 1.14205E+03 -2.94194E+03 2.19813E-01 3.15803E+02
 3.38553E+03 1.15172E+03 -2.94653E+03 2.18737E-01 3.07501E+02
 3.28355E+03 1.16139E+03 -2.95129E+03 2.18737E-01 3.07501E+02
 3.18157E+03 1.17106E+03 -2.95605E+03 2.18737E-01 3.07501E+02
 3.07958E+03 1.18076E+03 -2.96106E+03 2.18737E-01 3.07501E+02
 2.97767E+03 1.19054E+03 -2.96777E+03 2.18737E-01 3.07501E+02
 2.87580E+03 1.20033E+03 -2.97465E+03 2.17176E-01 2.97888E+02
 2.77393E+03 1.21011E+03 -2.98165E+03 2.17176E-01 2.97888E+02
 2.67206E+03 1.21989E+03 -2.98864E+03 2.17176E-01 2.97888E+02
 2.57021E+03 1.22967E+03 -2.99596E+03 2.07870E-01 2.37673E+02
 2.46839E+03 1.23945E+03 -3.00398E+03 2.15187E-01 2.84334E+02
 2.36659E+03 1.24922E+03 -3.01209E+03 2.15187E-01 2.84334E+02
 2.26481E+03 1.25899E+03 -3.02039E+03 2.15187E-01 2.84334E+02
 2.16302E+03 1.26876E+03 -3.02869E+03 2.05409E-01 2.22616E+02
 2.06120E+03 1.27849E+03 -3.03657E+03 2.12915E-01 2.70179E+02
 1.95937E+03 1.28814E+03 -3.04390E+03 2.12915E-01 2.70179E+02
 1.85753E+03 1.29780E+03 -3.05123E+03 2.12915E-01 2.70179E+02
 1.75568E+03 1.30747E+03 -3.05830E+03 2.12915E-01 2.70179E+02
 1.65382E+03 1.31713E+03 -3.06537E+03 2.10738E-01 2.56330E+02
 1.55184E+03 1.32672E+03 -3.07073E+03 2.10738E-01 2.56330E+02
 1.44984E+03 1.33623E+03 -3.07487E+03 2.10738E-01 2.56330E+02
 1.34784E+03 1.34575E+03 -3.07883E+03 2.10738E-01 2.56330E+02
 1.24584E+03 1.35527E+03 -3.08304E+03 2.10738E-01 2.56330E+02
 1.14383E+03 1.36478E+03 -3.08710E+03 2.09256E-01 2.47077E+02
 1.04176E+03 1.37419E+03 -3.08961E+03 2.09256E-01 2.47077E+02
 9.39687E+02 1.38354E+03 -3.09165E+03 2.09256E-01 2.47077E+02
 8.37616E+02 1.39289E+03 -3.09360E+03 2.09256E-01 2.47077E+02
 7.35546E+02 1.40224E+03 -3.09556E+03 2.08699E-01 2.44058E+02
 6.33471E+02 1.41159E+03 -3.09751E+03 2.08699E-01 2.44058E+02
 5.31378E+02 1.42081E+03 -3.09845E+03 2.08699E-01 2.44058E+02
 4.29285E+02 1.43001E+03 -3.09918E+03 2.08699E-01 2.44058E+02
 3.27194E+02 1.43921E+03 -3.09982E+03 2.08699E-01 2.44058E+02
 2.25105E+02 1.44841E+03 -3.10073E+03 2.08699E-01 2.44058E+02
 1.23024E+02 1.45759E+03 -3.10249E+03 2.08699E-01 2.44058E+02
 4.01704E+03 1.20086E+03 -3.04417E+03 1.78154E-01 9.28056E+01
 4.01709E+03 1.20125E+03 -3.03080E+03 1.78154E-01 9.28056E+01
 3.91491E+03 1.21010E+03 -3.04643E+03 1.77183E-01 9.02589E+01
 3.91497E+03 1.21048E+03 -3.03314E+03 1.77183E-01 9.02589E+01
 3.81277E+03 1.21934E+03 -3.04870E+03 1.77183E-01 9.02589E+01
 3.81284E+03 1.21971E+03 -3.03547E+03 1.77183E-01 9.02589E+01
 3.71064E+03 1.22857E+03 -3.05100E+03 1.77183E-01 9.02589E+01
 3.71071E+03 1.22893E+03 -3.03784E+03 1.77183E-01 9.02589E+01
 3.60850E+03 1.23782E+03 -3.05341E+03 1.77183E-01 9.02589E+01
 3.60858E+03 1.23817E+03 -3.04032E+03 1.77183E-01 9.02589E+01
 3.50639E+03 1.24721E+03 -3.05683E+03 1.77183E-01 9.02589E+01
 3.50647E+03 1.24754E+03 -3.04389E+03 1.77183E-01 9.02589E+01
 3.40429E+03 1.25659E+03 -3.06025E+03 1.75731E-01 8.63026E+01
 3.40438E+03 1.25691E+03 -3.04745E+03 1.75731E-01 8.63026E+01
 3.30218E+03 1.26597E+03 -3.06368E+03 1.75731E-01 8.63026E+01
 3.30228E+03 1.26628E+03 -3.05101E+03 1.75731E-01 8.63026E+01
 3.20008E+03 1.27534E+03 -3.06711E+03 1.75731E-01 8.63026E+01
 3.20019E+03 1.27565E+03 -3.05459E+03 1.75731E-01 8.63026E+01
 3.09797E+03 1.28476E+03 -3.07077E+03 1.75731E-01 8.63026E+01
 3.09808E+03 1.28505E+03 -3.05842E+03 1.75731E-01 8.63026E+01
 2.99590E+03 1.29426E+03 -3.07519E+03 1.75731E-01 8.63026E+01
 2.99602E+03 1.29454E+03 -3.06311E+03 1.75731E-01 8.63026E+01
 2.89384E+03 1.30376E+03 -3.07960E+03 1.73970E-01 8.19523E+01
 2.89397E+03 1.30403E+03 -3.06781E+03 1.73970E-01 8.19523E+01
 2.79177E+03 1.31325E+03 -3.08401E+03 1.73970E-01 8.19523E+01
 2.79192E+03 1.31350E+03 -3.07250E+03 1.73970E-01 8.19523E+01
 2.68971E+03 1.32274E+03 -3.08843E+03 1.73970E-01 8.19523E+01
 2.68988E+03 1.32299E+03 -3.07720E+03 1.73970E-01 8.19523E+01
 2.58763E+03 1.33224E+03 -3.09291E+03 1.72393E-01 7.82685E+01
 2.58782E+03 1.33247E+03 -3.08200E+03 1.73970E-01 8.19523E+01
 2.48558E+03 1.34172E+03 -3.09750E+03 1.72070E-01 7.70977E+01
 2.48579E+03 1.34194E+03 -3.08700E+03 1.72070E-01 7.70977E+01
 2.38353E+03 1.35121E+03 -3.10215E+03 1.72070E-01 7.70977E+01
 2.38376E+03 1.35142E+03 -3.09205E+03 1.72070E-01 7.70977E+01
 2.28148E+03 1.36070E+03 -3.10680E+03 1.72070E-01 7.70977E+01
 2.28173E+03 1.36089E+03 -3.09711E+03 1.72070E-01 7.70977E+01
 2.17944E+03 1.37019E+03 -3.11145E+03 1.72070E-01 7.70977E+01
 2.17972E+03 1.37037E+03 -3.10217E+03 1.72070E-01 7.70977E+01
 2.07738E+03 1.37963E+03 -3.11582E+03 1.72070E-01 7.70977E+01
 2.07767E+03 1.37980E+03 -3.10693E+03 1.72070E-01 7.70977E+01
 1.97532E+03 1.38900E+03 -3.11987E+03 1.70148E-01 7.28717E+01
 1.97563E+03 1.38916E+03 -3.11134E+03 1.70148E-01 7.28717E+01
 1.87325E+03 1.39837E+03 -3.12392E+03 1.70148E-01 7.28717E+01
 1.87358E+03 1.39852E+03 -3.11577E+03 1.70148E-01 7.28717E+01
 1.77118E+03 1.40774E+03 -3.12798E+03 1.70148E-01 7.28717E+01
 1.77153E+03 1.40787E+03 -3.12019E+03 1.70148E-01 7.28717E+01
 1.66911E+03 1.41711E+03 -3.13204E+03 1.68446E-01 6.91938E+01
 1.66949E+03 1.41723E+03 -3.12461E+03 1.70148E-01 7.28717E+01
 1.56702E+03 1.42640E+03 -3.13579E+03 1.68446E-01 6.91938E+01
 1.56740E+03 1.42651E+03 -3.12855E+03 1.68446E-01 6.91938E+01
 1.46493E+03 1.43561E+03 -3.13931E+03 1.68304E-01 6.87473E+01
 1.46532E+03 1.43571E+03 -3.13214E+03 1.68304E-01 6.87473E+01
 1.36283E+03 1.44483E+03 -3.14289E+03 1.68304E-01 6.87473E+01
 1.36322E+03 1.44492E+03 -3.13578E+03 1.68304E-01 6.87473E+01
 1.26074E+03 1.45404E+03 -3.14646E+03 1.68304E-01 6.87473E+01
 1.26113E+03 1.45412E+03 -3.13943E+03 1.68304E-01 6.87473E+01
 1.15864E+03 1.46325E+03 -3.15004E+03 1.66735E-01 6.55500E+01
 1.15904E+03 1.46332E+03 -3.14308E+03 1.66735E-01 6.55500E+01
 1.05652E+03 1.47235E+03 -3.15358E+03 1.66735E-01 6.55500E+01
 1.05692E+03 1.47241E+03 -3.14652E+03 1.66735E-01 6.55500E+01
 9.54392E+02 1.48139E+03 -3.15711E+03 1.66829E-01 6.58794E+01
 9.54791E+02 1.48144E+03 -3.14989E+03 1.66829E-01 6.58794E+01
 8.52262E+02 1.49044E+03 -3.16068E+03 1.66829E-01 6.58794E+01
 8.52662E+02 1.49048E+03 -3.15330E+03 1.66829E-01 6.58794E+01
 7.50134E+02 1.49949E+03 -3.16430E+03 1.65537E-01 6.34505E+01
 7.50535E+02 1.49952E+03 -3.15675E+03 1.65537E-01 6.34505E+01
 6.48008E+02 1.50854E+03 -3.16792E+03 1.65537E-01 6.34505E+01
 6.48409E+02 1.50856E+03 -3.16020E+03 1.65537E-01 6.34505E+01
 5.45850E+02 1.51745E+03 -3.17101E+03 1.65537E-01 6.34505E+01
 5.46252E+02 1.51747E+03 -3.16307E+03 1.65537E-01 6.34505E+01
 4.43683E+02 1.52635E+03 -3.17401E+03 1.65537E-01 6.34505E+01
 4.44087E+02 1.52635E+03 -3.16583E+03 1.65537E-01 6.34505E+01
 3.41512E+02 1.53525E+03 -3.17689E+03 1.65842E-01 6.40463E+01
 3.41919E+02 1.53524E+03 -3.16848E+03 1.65842E-01 6.40463E+01
 2.39339E+02 1.54414E+03 -3.17974E+03 1.65842E-01 6.40463E+01
 2.39750E+02 1.54413E+03 -3.17112E+03 1.65842E-01 6.40463E+01
 1.37200E+02 1.55303E+03 -3.18375E+03 1.65842E-01 6.40463E+01
 1.37560E+02 1.55259E+03 -3.17490E+03 1.65842E-01 6.40463E+01
 4.01709E+03 1.20123E+03 -3.01743E+03 1.78154E-01 9.28056E+01
 3.91495E+03 1.21045E+03 -3.01984E+03 1.77183E-01 9.02589E+01
 3.81282E+03 1.21966E+03 -3.02225E+03 1.77183E-01 9.02589E+01
 3.71068E+03 1.22888E+03 -3.02468E+03 1.77183E-01 9.02589E+01
 3.60854E+03 1.23811E+03 -3.02724E+03 1.77183E-01 9.02589E+01
 3.50643E+03 1.24747E+03 -3.03094E+03 1.77183E-01 9.02589E+01
 3.40433E+03 1.25683E+03 -3.03465E+03 1.75731E-01 8.63026E+01
 3.30223E+03 1.26619E+03 -3.03835E+03 1.75731E-01 8.63026E+01
 3.20013E+03 1.27555E+03 -3.04206E+03 1.75731E-01 8.63026E+01
 3.09803E+03 1.28494E+03 -3.04606E+03 1.75731E-01 8.63026E+01
 2.99597E+03 1.29442E+03 -3.05103E+03 1.75731E-01 8.63026E+01
 2.89392E+03 1.30389E+03 -3.05601E+03 1.73970E-01 8.19523E+01
 2.79188E+03 1.31336E+03 -3.06099E+03 1.73970E-01 8.19523E+01
 2.68984E+03 1.32284E+03 -3.06597E+03 1.73970E-01 8.19523E+01
 2.58778E+03 1.33231E+03 -3.07109E+03 1.73970E-01 8.19523E+01
 2.48577E+03 1.34177E+03 -3.07650E+03 1.72070E-01 7.70977E+01
 2.38375E+03 1.35123E+03 -3.08195E+03 1.72070E-01 7.70977E+01
 2.28174E+03 1.36070E+03 -3.08742E+03 1.72070E-01 7.70977E+01
 2.17973E+03 1.37016E+03 -3.09289E+03 1.72070E-01 7.70977E+01
 2.07770E+03 1.37958E+03 -3.09803E+03 1.72070E-01 7.70977E+01
 1.97567E+03 1.38893E+03 -3.10281E+03 1.70148E-01 7.28717E+01
 1.87362E+03 1.39828E+03 -3.10760E+03 1.70148E-01 7.28717E+01
 1.77158E+03 1.40762E+03 -3.11239E+03 1.70148E-01 7.28717E+01
 1.66955E+03 1.41697E+03 -3.11716E+03 1.70148E-01 7.28717E+01
 1.56746E+03 1.42624E+03 -3.12130E+03 1.70148E-01 7.28717E+01
 1.46537E+03 1.43544E+03 -3.12497E+03 1.68304E-01 6.87473E+01
 1.36327E+03 1.44463E+03 -3.12867E+03 1.68304E-01 6.87473E+01
 1.26117E+03 1.45383E+03 -3.13239E+03 1.68304E-01 6.87473E+01
 1.15907E+03 1.46302E+03 -3.13611E+03 1.98391E-01 1.82936E+02
 1.05695E+03 1.47210E+03 -3.13945E+03 1.66735E-01 6.55500E+01
 9.54806E+02 1.48113E+03 -3.14266E+03 1.66829E-01 6.58794E+01
 8.52668E+02 1.49016E+03 -3.14592E+03 1.66829E-01 6.58794E+01
 7.50530E+02 1.49919E+03 -3.14920E+03 1.97170E-01 1.76815E+02
 6.48394E+02 1.50822E+03 -3.15247E+03 1.97170E-01 1.76815E+02
 5.46228E+02 1.51712E+03 -3.15512E+03 1.65537E-01 6.34505E+01
 4.44055E+02 1.52600E+03 -3.15764E+03 1.65537E-01 6.34505E+01
 3.41880E+02 1.53488E+03 -3.16006E+03 1.65842E-01 6.40463E+01
 2.39704E+02 1.54376E+03 -3.16250E+03 1.65842E-01 6.40463E+01
 1.37505E+02 1.55221E+03 -3.16605E+03 1.65842E-01 6.40463E+01
 4.01708E+03 1.20121E+03 -3.00407E+03 1.78154E-01 9.28056E+01
 3.91494E+03 1.21041E+03 -3.00655E+03 2.11485E-01 2.59130E+02
 3.81280E+03 1.21962E+03 -3.00902E+03 1.77183E-01 9.02589E+01
 3.71066E+03 1.22882E+03 -3.01152E+03 1.77183E-01 9.02589E+01
 3.60851E+03 1.23805E+03 -3.01416E+03 1.77183E-01 9.02589E+01
 3.50639E+03 1.24740E+03 -3.01800E+03 1.77183E-01 9.02589E+01
 3.40429E+03 1.25675E+03 -3.02184E+03 2.09940E-01 2.49372E+02
 3.30219E+03 1.26610E+03 -3.02569E+03 2.09940E-01 2.49372E+02
 3.20008E+03 1.27545E+03 -3.02954E+03 1.75731E-01 8.63026E+01
 3.09797E+03 1.28483E+03 -3.03370E+03 1.75731E-01 8.63026E+01
 2.99591E+03 1.29430E+03 -3.03896E+03 1.75731E-01 8.63026E+01
 2.89388E+03 1.30376E+03 -3.04421E+03 1.73970E-01 8.19523E+01
 2.79184E+03 1.31322E+03 -3.04947E+03 1.73970E-01 8.19523E+01
 2.68980E+03 1.32268E+03 -3.05474E+03 1.73970E-01 8.19523E+01
 2.58775E+03 1.33215E+03 -3.06018E+03 1.73970E-01 8.19523E+01
 2.48574E+03 1.34160E+03 -3.06599E+03 2.05409E-01 2.22616E+02
 2.38374E+03 1.35105E+03 -3.07186E+03 1.72070E-01 7.70977E+01
 2.28174E+03 1.36050E+03 -3.07773E+03 1.72070E-01 7.70977E+01
 2.17974E+03 1.36996E+03 -3.08360E+03 1.72070E-01 7.70977E+01
 2.07772E+03 1.37936E+03 -3.08914E+03 1.72070E-01 7.70977E+01
 1.97570E+03 1.38870E+03 -3.09429E+03 2.02735E-01 2.07706E+02
 1.87367E+03 1.39804E+03 -3.09944E+03 1.70148E-01 7.28717E+01
 1.77164E+03 1.40738E+03 -3.10459E+03 1.70148E-01 7.28717E+01
 1.66961E+03 1.41672E+03 -3.10972E+03 1.70148E-01 7.28717E+01
 1.56752E+03 1.42597E+03 -3.11405E+03 1.70148E-01 7.28717E+01
 1.46542E+03 1.43516E+03 -3.11779E+03 1.68304E-01 6.87473E+01
 1.36332E+03 1.44435E+03 -3.12156E+03 1.68304E-01 6.87473E+01
 1.26121E+03 1.45354E+03 -3.12535E+03 1.68304E-01 6.87473E+01
 1.15911E+03 1.46272E+03 -3.12914E+03 1.98391E-01 1.82936E+02
 1.05697E+03 1.47179E+03 -3.13238E+03 1.98391E-01 1.82936E+02
 9.54821E+02 1.48081E+03 -3.13544E+03 1.66829E-01 6.58794E+01
 8.52673E+02 1.48984E+03 -3.13854E+03 1.66829E-01 6.58794E+01
 7.50526E+02 1.49886E+03 -3.14164E+03 1.97170E-01 1.76815E+02
 6.48379E+02 1.50788E+03 -3.14475E+03 1.97170E-01 1.76815E+02
 5.46204E+02 1.51678E+03 -3.14717E+03 1.97170E-01 1.76815E+02
 4.44023E+02 1.52565E+03 -3.14946E+03 1.97170E-01 1.76815E+02
 3.41841E+02 1.53452E+03 -3.15165E+03 1.65842E-01 6.40463E+01
 2.39658E+02 1.54339E+03 -3.15388E+03 1.65842E-01 6.40463E+01
 1.37449E+02 1.55184E+03 -3.15720E+03 1.65842E-01 6.40463E+01
 4.01707E+03 1.20118E+03 -2.99070E+03 2.12677E-01 2.65877E+02
 3.91492E+03 1.21038E+03 -2.99325E+03 2.11485E-01 2.59130E+02
 3.81278E+03 1.21958E+03 -2.99580E+03 2.11485E-01 2.59130E+02
 3.71063E+03 1.22877E+03 -2.99836E+03 2.11485E-01 2.59130E+02
 3.60847E+03 1.23798E+03 -3.00107E+03 2.11485E-01 2.59130E+02
 3.50635E+03 1.24733E+03 -3.00506E+03 2.11485E-01 2.59130E+02
 3.40424E+03 1.25667E+03 -3.00904E+03 2.09940E-01 2.49372E+02
 3.30214E+03 1.26601E+03 -3.01302E+03 2.09940E-01 2.49372E+02
 3.20003E+03 1.27534E+03 -3.01701E+03 2.09940E-01 2.49372E+02
 3.09791E+03 1.28472E+03 -3.02134E+03 2.09940E-01 2.49372E+02
 2.99586E+03 1.29418E+03 -3.02688E+03 1.75731E-01 8.63026E+01
 2.89383E+03 1.30363E+03 -3.03242E+03 2.07870E-01 2.37673E+02
 2.79179E+03 1.31308E+03 -3.03796E+03 2.07870E-01 2.37673E+02
 2.68976E+03 1.32253E+03 -3.04351E+03 2.06049E-01 2.27541E+02
 2.58772E+03 1.33199E+03 -3.04926E+03 2.06049E-01 2.27541E+02
 2.48572E+03 1.34142E+03 -3.05549E+03 2.05409E-01 2.22616E+02
 2.38373E+03 1.35087E+03 -3.06176E+03 2.05409E-01 2.22616E+02
 2.28174E+03 1.36031E+03 -3.06804E+03 1.72070E-01 7.70977E+01
 2.17976E+03 1.36975E+03 -3.07432E+03 1.72070E-01 7.70977E+01
 2.07774E+03 1.37915E+03 -3.08025E+03 1.72070E-01 7.70977E+01
 1.97573E+03 1.38848E+03 -3.08576E+03 2.02735E-01 2.07706E+02
 1.87371E+03 1.39780E+03 -3.09128E+03 2.02735E-01 2.07706E+02
 1.77169E+03 1.40713E+03 -3.09680E+03 1.70148E-01 7.28717E+01
 1.66967E+03 1.41646E+03 -3.10228E+03 1.70148E-01 7.28717E+01
 1.56758E+03 1.42571E+03 -3.10680E+03 1.70148E-01 7.28717E+01
 1.46547E+03 1.43489E+03 -3.11062E+03 2.00194E-01 1.93171E+02
 1.36336E+03 1.44407E+03 -3.11445E+03 1.68304E-01 6.87473E+01
 1.26126E+03 1.45325E+03 -3.11832E+03 1.68304E-01 6.87473E+01
 1.15914E+03 1.46242E+03 -3.12218E+03 1.98391E-01 1.82936E+02
 1.05699E+03 1.47149E+03 -3.12532E+03 1.98391E-01 1.82936E+02
 9.54836E+02 1.48050E+03 -3.12821E+03 1.98370E-01 1.83151E+02
 8.52679E+02 1.48951E+03 -3.13115E+03 1.98370E-01 1.83151E+02
 7.50522E+02 1.49853E+03 -3.13409E+03 1.97170E-01 1.76815E+02
 6.48364E+02 1.50754E+03 -3.13702E+03 1.97170E-01 1.76815E+02
 5.46180E+02 1.51643E+03 -3.13922E+03 1.97170E-01 1.76815E+02
 4.43992E+02 1.52529E+03 -3.14128E+03 1.97170E-01 1.76815E+02
 3.41802E+02 1.53416E+03 -3.14323E+03 1.97482E-01 1.78745E+02
 2.39611E+02 1.54302E+03 -3.14526E+03 1.97482E-01 1.78745E+02
 1.37393E+02 1.55146E+03 -3.14835E+03 1.97482E-01 1.78745E+02
 4.01706E+03 1.20116E+03 -2.97733E+03 2.12677E-01 2.65877E+02
 3.91491E+03 1.21035E+03 -2.97996E+03 2.11485E-01 2.59130E+02
 3.81275E+03 1.21953E+03 -2.98257E+03 2.11485E-01 2.59130E+02
 3.71060E+03 1.22872E+03 -2.98520E+03 2.11485E-01 2.59130E+02
 3.60844E+03 1.23792E+03 -2.98799E+03 2.11485E-01 2.59130E+02
 3.50631E+03 1.24726E+03 -2.99211E+03 2.11485E-01 2.59130E+02
 3.40420E+03 1.25659E+03 -2.99624E+03 2.09940E-01 2.49372E+02
 3.30209E+03 1.26592E+03 -3.00036E+03 2.09940E-01 2.49372E+02
 3.19998E+03 1.27524E+03 -3.00449E+03 2.09940E-01 2.49372E+02
 3.09786E+03 1.28461E+03 -3.00898E+03 2.09940E-01 2.49372E+02
 2.99581E+03 1.29405E+03 -3.01480E+03 2.09940E-01 2.49372E+02
 2.89378E+03 1.30350E+03 -3.02062E+03 2.07870E-01 2.37673E+02
 2.79175E+03 1.31294E+03 -3.02644E+03 2.07870E-01 2.37673E+02
 2.68972E+03 1.32238E+03 -3.03228E+03 2.07870E-01 2.37673E+02
 2.58768E+03 1.33182E+03 -3.03835E+03 2.06049E-01 2.27541E+02
 2.48570E+03 1.34125E+03 -3.04499E+03 2.05409E-01 2.22616E+02
 2.38372E+03 1.35068E+03 -3.05166E+03 2.05409E-01 2.22616E+02
 2.28174E+03 1.36012E+03 -3.05835E+03 2.05409E-01 2.22616E+02
 2.17977E+03 1.36955E+03 -3.06503E+03 1.72070E-01 7.70977E+01
 2.07777E+03 1.37893E+03 -3.07136E+03 1.72070E-01 7.70977E+01
 1.97576E+03 1.38825E+03 -3.07724E+03 2.02735E-01 2.07706E+02
 1.87375E+03 1.39757E+03 -3.08312E+03 2.02735E-01 2.07706E+02
 1.77174E+03 1.40688E+03 -3.08900E+03 2.02735E-01 2.07706E+02
 1.66972E+03 1.41620E+03 -3.09484E+03 2.02735E-01 2.07706E+02
 1.56763E+03 1.42544E+03 -3.09955E+03 1.70148E-01 7.28717E+01
 1.46552E+03 1.43461E+03 -3.10345E+03 2.00194E-01 1.93171E+02
 1.36341E+03 1.44378E+03 -3.10734E+03 2.00194E-01 1.93171E+02
 1.26130E+03 1.45295E+03 -3.11128E+03 2.00194E-01 1.93171E+02
 1.15918E+03 1.46212E+03 -3.11522E+03 1.98391E-01 1.82936E+02
 1.05702E+03 1.47118E+03 -3.11825E+03 1.98391E-01 1.82936E+02
 9.54851E+02 1.48018E+03 -3.12099E+03 1.98370E-01 1.83151E+02
 8.52684E+02 1.48919E+03 -3.12377E+03 1.98370E-01 1.83151E+02
 7.50517E+02 1.49820E+03 -3.12654E+03 1.97170E-01 1.76815E+02
 6.48350E+02 1.50721E+03 -3.12930E+03 1.97170E-01 1.76815E+02
 5.46156E+02 1.51609E+03 -3.13127E+03 1.97170E-01 1.76815E+02
 4.43960E+02 1.52494E+03 -3.13310E+03 1.97170E-01 1.76815E+02
 3.41762E+02 1.53380E+03 -3.13482E+03 1.97482E-01 1.78745E+02
 2.39565E+02 1.54266E+03 -3.13664E+03 1.97482E-01 1.78745E+02
 1.37337E+02 1.55108E+03 -3.13950E+03 1.97482E-01 1.78745E+02
 4.01705E+03 1.20114E+03 -2.96397E+03 2.12677E-01 2.65877E+02
 3.91489E+03 1.21031E+03 -2.96666E+03 2.19813E-01 3.15803E+02
 3.81273E+03 1.21949E+03 -2.96934E+03 2.19813E-01 3.15803E+02
 3.71057E+03 1.22867E+03 -2.97204E+03 2.11485E-01 2.59130E+02
 3.60840E+03 1.23786E+03 -2.97490E+03 2.11485E-01 2.59130E+02
 3.50627E+03 1.24718E+03 -2.97917E+03 2.11485E-01 2.59130E+02
 3.40416E+03 1.25650E+03 -2.98343E+03 2.09940E-01 2.49372E+02
 3.30204E+03 1.26583E+03 -2.98770E+03 2.09940E-01 2.49372E+02
 3.19993E+03 1.27514E+03 -2.99197E+03 2.09940E-01 2.49372E+02
 3.09780E+03 1.28450E+03 -2.99662E+03 2.09940E-01 2.49372E+02
 2.99575E+03 1.29393E+03 -3.00273E+03 2.09940E-01 2.49372E+02
 2.89373E+03 1.30337E+03 -3.00883E+03 2.07870E-01 2.37673E+02
 2.79170E+03 1.31280E+03 -3.01493E+03 2.07870E-01 2.37673E+02
 2.68968E+03 1.32223E+03 -3.02104E+03 2.07870E-01 2.37673E+02
 2.58765E+03 1.33166E+03 -3.02744E+03 2.07870E-01 2.37673E+02
 2.48567E+03 1.34108E+03 -3.03448E+03 2.05409E-01 2.22616E+02
 2.38371E+03 1.35050E+03 -3.04157E+03 2.05409E-01 2.22616E+02
 2.28174E+03 1.35992E+03 -3.04866E+03 2.05409E-01 2.22616E+02
 2.17978E+03 1.36934E+03 -3.05575E+03 2.05409E-01 2.22616E+02
 2.07779E+03 1.37871E+03 -3.06247E+03 2.05409E-01 2.22616E+02
 1.97580E+03 1.38802E+03 -3.06871E+03 2.02735E-01 2.07706E+02
 1.87379E+03 1.39733E+03 -3.07496E+03 2.02735E-01 2.07706E+02
 1.77179E+03 1.40663E+03 -3.08120E+03 2.02735E-01 2.07706E+02
 1.66978E+03 1.41594E+03 -3.08740E+03 2.02735E-01 2.07706E+02
 1.56769E+03 1.42517E+03 -3.09230E+03 2.02735E-01 2.07706E+02
 1.46557E+03 1.43434E+03 -3.09628E+03 2.00194E-01 1.93171E+02
 1.36346E+03 1.44350E+03 -3.10024E+03 2.00194E-01 1.93171E+02
 1.26134E+03 1.45266E+03 -3.10425E+03 2.00194E-01 1.93171E+02
 1.15922E+03 1.46182E+03 -3.10825E+03 2.09343E-01 2.47375E+02
 1.05704E+03 1.47087E+03 -3.11118E+03 2.09343E-01 2.47375E+02
 9.54865E+02 1.47987E+03 -3.11377E+03 1.98370E-01 1.83151E+02
 8.52689E+02 1.48887E+03 -3.11639E+03 1.98370E-01 1.83151E+02
 7.50513E+02 1.49787E+03 -3.11899E+03 1.97170E-01 1.76815E+02
 6.48335E+02 1.50687E+03 -3.12158E+03 1.97170E-01 1.76815E+02
 5.46133E+02 1.51574E+03 -3.12333E+03 1.97170E-01 1.76815E+02
 4.43928E+02 1.52459E+03 -3.12491E+03 1.97170E-01 1.76815E+02
 3.41723E+02 1.53344E+03 -3.12640E+03 1.97482E-01 1.78745E+02
 2.39519E+02 1.54229E+03 -3.12802E+03 1.97482E-01 1.78745E+02
 1.37281E+02 1.55071E+03 -3.13065E+03 1.97482E-01 1.78745E+02
 4.01704E+03 1.20111E+03 -2.95060E+03 2.12677E-01 2.65877E+02
 3.91488E+03 1.21028E+03 -2.95336E+03 2.19813E-01 3.15803E+02
 3.81271E+03 1.21945E+03 -2.95612E+03 2.19813E-01 3.15803E+02
 3.71054E+03 1.22861E+03 -2.95888E+03 2.19813E-01 3.15803E+02
 3.60836E+03 1.23780E+03 -2.96182E+03 2.19813E-01 3.15803E+02
 3.50623E+03 1.24711E+03 -2.96622E+03 2.19813E-01 3.15803E+02
 3.40411E+03 1.25642E+03 -2.97063E+03 2.18737E-01 3.07501E+02
 3.30200E+03 1.26574E+03 -2.97503E+03 2.18737E-01 3.07501E+02
 3.19987E+03 1.27504E+03 -2.97944E+03 2.18737E-01 3.07501E+02
 3.09775E+03 1.28439E+03 -2.98427E+03 2.18737E-01 3.07501E+02
 2.99570E+03 1.29381E+03 -2.99065E+03 2.09940E-01 2.49372E+02
 2.89368E+03 1.30323E+03 -2.99703E+03 2.17176E-01 2.97888E+02
 2.79166E+03 1.31265E+03 -3.00341E+03 2.07870E-01 2.37673E+02
 2.68963E+03 1.32208E+03 -3.00981E+03 2.07870E-01 2.37673E+02
 2.58762E+03 1.33150E+03 -3.01653E+03 2.07870E-01 2.37673E+02
 2.48565E+03 1.34091E+03 -3.02398E+03 2.15187E-01 2.84334E+02
 2.38370E+03 1.35032E+03 -3.03147E+03 2.05409E-01 2.22616E+02
 2.28174E+03 1.35973E+03 -3.03897E+03 2.05409E-01 2.22616E+02
 2.17980E+03 1.36913E+03 -3.04647E+03 2.05409E-01 2.22616E+02
 2.07782E+03 1.37850E+03 -3.05358E+03 2.05409E-01 2.22616E+02
 1.97583E+03 1.38779E+03 -3.06019E+03 2.12915E-01 2.70179E+02
 1.87384E+03 1.39709E+03 -3.06679E+03 2.02735E-01 2.07706E+02
 1.77184E+03 1.40639E+03 -3.07340E+03 2.02735E-01 2.07706E+02
 1.66984E+03 1.41568E+03 -3.07996E+03 2.02735E-01 2.07706E+02
